word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
o,2231,130,2154.0,0,2154.0,0,41,61,0
Table,80,229,139.0,2154.0,2154.0,2154.0,97,31,0
21.,219,229,59.0,139.0,446.0,2154.0,49,28,0
-Elemental,278,229,260.0,59.0,446.0,2154.0,217,32,0
composition,538,229,267.0,260.0,446.0,2154.0,222,37,0
of,805,229,77.0,267.0,446.0,2154.0,38,39,0
selected,882,229,183.0,77.0,446.0,2154.0,141,32,0
ash,1065,229,168.0,183.0,446.0,2154.0,56,31,0
Amounts,1233,229,192.0,168.0,446.0,2154.0,177,33,0
of,1425,229,53.0,192.0,446.0,2154.0,39,35,0
leachable,1478,229,192.0,53.0,446.0,2154.0,176,36,0
SO4,1670,229,89.0,192.0,446.0,2154.0,73,39,0
and,1759,229,86.0,89.0,446.0,2154.0,71,34,0
Cl,1845,229,57.0,86.0,446.0,2154.0,42,35,0
on,1902,229,64.0,57.0,446.0,2154.0,48,22,0
the,1966,229,72.0,64.0,446.0,2154.0,57,35,0
ash,2038,229,76.0,72.0,446.0,2154.0,61,34,0
varied,2114,229,1593.0,76.0,446.0,2154.0,118,35,0
leachates,522,281,665.0,1593.0,446.0,446.0,157,32,0
greatly,1187,281,167.0,665.0,447.0,446.0,130,43,0
even,1354,281,126.0,167.0,447.0,446.0,89,22,0
for,1480,281,93.0,126.0,447.0,446.0,57,34,0
products,1573,281,207.0,93.0,447.0,446.0,170,45,0
of,1780,281,76.0,207.0,447.0,446.0,39,35,0
a,1856,281,58.0,76.0,447.0,446.0,20,22,0
single,1914,281,141.0,58.0,447.0,446.0,105,43,0
"eruption,",2055,281,1978.0,141.0,447.0,446.0,173,40,0
[The,78,331,82.0,1978.0,447.0,447.0,63,30,0
following,160,331,150.0,82.0,38.0,447.0,133,31,0
elements,310,331,140.0,150.0,38.0,447.0,122,26,0
were,450,331,85.0,140.0,38.0,447.0,66,16,0
not,535,331,65.0,85.0,38.0,447.0,46,19,0
detected,600,331,136.0,65.0,38.0,447.0,117,25,0
above,736,331,104.0,136.0,38.0,447.0,85,25,0
the,840,331,60.0,104.0,38.0,447.0,42,25,0
detection,900,331,148.0,60.0,38.0,447.0,129,26,0
limits,1048,331,139.0,148.0,38.0,447.0,75,25,0
although,1187,331,202.0,139.0,38.0,447.0,167,43,0
sulfate,1389,331,157.0,202.0,38.0,447.0,123,35,0
concentrations,1546,331,317.0,157.0,38.0,447.0,283,32,0
remained,1863,331,209.0,317.0,38.0,447.0,174,34,0
approxi-,2072,331,1996.0,209.0,38.0,447.0,159,39,0
reported,77,368,130.0,1996.0,38.0,38.0,119,31,0
in,207,368,36.0,130.0,24.0,38.0,25,23,0
parentheses,243,368,176.0,36.0,24.0,38.0,164,33,0
(ng/g):,419,368,110.0,176.0,24.0,38.0,95,31,0
Zr,529,368,44.0,110.0,24.0,38.0,32,25,0
"(10),",573,368,75.0,44.0,24.0,38.0,61,29,0
Be,648,368,45.0,75.0,24.0,38.0,33,25,0
"(1),",693,368,59.0,45.0,24.0,38.0,45,28,0
Rb,752,368,51.0,59.0,24.0,38.0,38,25,0
"(15),",803,368,75.0,51.0,24.0,38.0,61,29,0
As,878,368,48.0,75.0,24.0,38.0,37,25,0
"(100),",926,368,91.0,48.0,24.0,38.0,77,29,0
Se,1017,368,43.0,91.0,24.0,38.0,31,25,0
"(25),",1060,368,982.0,43.0,24.0,38.0,60,28,0
Bi,79,391,40.0,982.0,24.0,24.0,25,24,0
"(5),",119,391,62.0,40.0,54.0,24.0,44,28,0
Cd,181,391,54.0,62.0,54.0,24.0,39,25,0
"(0.5),",235,391,89.0,54.0,54.0,24.0,71,28,0
Sb,324,391,50.0,89.0,54.0,24.0,34,25,0
"(100),",374,391,93.0,50.0,54.0,24.0,77,28,0
Co,467,391,56.0,93.0,54.0,24.0,41,26,0
"(2.5),",523,391,88.0,56.0,54.0,24.0,71,28,0
Cr,611,391,50.0,88.0,54.0,24.0,35,25,0
"(1),",661,391,60.0,50.0,54.0,24.0,43,28,0
Pb,721,391,52.0,60.0,54.0,24.0,36,25,0
(20).,773,391,77.0,52.0,54.0,24.0,60,28,0
Cation,850,391,108.0,77.0,54.0,24.0,93,25,0
analyses,958,391,129.0,108.0,54.0,24.0,115,31,0
by,1087,391,98.0,129.0,54.0,24.0,35,31,0
mately,1185,391,143.0,98.0,54.0,24.0,127,43,0
2,1328,391,39.0,143.0,54.0,24.0,21,30,0
times,1367,391,115.0,39.0,54.0,24.0,98,31,0
that,1482,391,91.0,115.0,54.0,24.0,73,34,0
of,1573,391,55.0,91.0,54.0,24.0,39,35,0
"chloride,",1628,391,186.0,55.0,54.0,24.0,166,40,0
prior,1814,391,111.0,186.0,54.0,24.0,95,40,0
to,1925,391,55.0,111.0,54.0,24.0,38,28,0
May,1980,391,104.0,55.0,54.0,24.0,87,42,0
18,2084,391,59.0,104.0,54.0,24.0,41,31,0
(also,2143,391,2068.0,59.0,54.0,24.0,85,40,0
J.,76,444,31.0,2068.0,54.0,54.0,19,27,0
Buchard,107,444,125.0,31.0,1110.0,54.0,116,26,0
and,232,444,60.0,125.0,1110.0,54.0,51,26,0
D.,292,444,44.0,60.0,1110.0,54.0,33,24,0
Vivid,336,444,848.0,44.0,1110.0,54.0,79,30,0
noted,1184,444,128.0,848.0,1110.0,54.0,108,35,0
by,1312,444,71.0,128.0,1110.0,54.0,50,43,0
Rose,1383,444,112.0,71.0,1110.0,54.0,91,34,0
(1977),1495,444,135.0,112.0,1110.0,54.0,113,39,0
for,1630,444,78.0,135.0,1110.0,54.0,58,35,0
Fuego,1708,444,133.0,78.0,1110.0,54.0,111,43,0
Volcano).,1841,444,209.0,133.0,1110.0,54.0,186,40,0
Variation,2050,444,868.0,209.0,1110.0,54.0,179,35,0
of,1184,500,62.0,868.0,1110.0,1110.0,39,35,0
S:G,1246,500,102.0,62.0,1101.0,1110.0,80,36,0
was,1348,500,93.0,102.0,1101.0,1110.0,73,22,0
greater,1441,500,153.0,93.0,1101.0,1110.0,133,35,0
after,1594,500,110.0,153.0,1101.0,1110.0,89,35,0
May,1704,500,111.0,110.0,1101.0,1110.0,87,43,0
"18,",1815,500,78.0,111.0,1101.0,1110.0,52,36,0
as,1893,500,58.0,78.0,1101.0,1110.0,37,24,0
shown,1951,500,147.0,58.0,1101.0,1110.0,126,35,0
by,2098,500,72.0,147.0,1101.0,1110.0,49,43,0
the,2170,500,2087.0,72.0,1101.0,1110.0,57,35,0
Sample,84,529,108.0,2087.0,1101.0,1101.0,88,24,1
No.--,192,529,155.0,108.0,1100.0,1101.0,75,17,1
DSH2,347,529,158.0,155.0,1100.0,1101.0,59,19,1
St,505,529,47.0,158.0,1100.0,1101.0,25,18,1
10,552,529,106.0,47.0,1100.0,1101.0,26,20,1
42380-2,658,529,171.0,106.0,1100.0,1101.0,105,20,1
R5W80-42,829,529,186.0,171.0,1100.0,1101.0,120,19,1
RBW80-45,1015,529,170.0,186.0,1100.0,1101.0,120,20,1
May,1183,553,115.0,170.0,1100.0,1100.0,87,42,0
18,1298,553,68.0,115.0,631.0,1100.0,41,31,0
and,1366,553,96.0,68.0,631.0,1100.0,70,35,0
June,1462,553,114.0,96.0,631.0,1100.0,85,39,0
12,1576,553,67.0,114.0,631.0,1100.0,40,31,0
samples.,1643,553,191.0,67.0,631.0,1100.0,160,43,0
Samples,1834,553,182.0,191.0,631.0,1100.0,156,43,0
of,2016,553,66.0,182.0,631.0,1100.0,39,34,0
the,2082,553,84.0,66.0,631.0,1100.0,58,36,0
ash,2166,553,1613.0,84.0,631.0,1100.0,61,35,0
Pg/g,554,592,77.0,1613.0,631.0,631.0,60,26,1
ash,631,592,552.0,77.0,798.0,631.0,45,19,1
erupted,1183,592,238.0,552.0,798.0,631.0,145,44,0
June,1421,592,110.0,238.0,798.0,631.0,86,40,0
"12,",1531,592,78.0,110.0,798.0,631.0,52,36,0
collected,1609,592,192.0,78.0,798.0,631.0,169,35,0
in,1801,592,58.0,192.0,798.0,631.0,35,32,0
"Vancouver,",1859,592,247.0,58.0,798.0,631.0,220,39,0
Wash.,2106,592,756.0,247.0,798.0,631.0,118,35,0
on,1351,618,1269.0,756.0,798.0,798.0,48,22,0
SO,83,653,30.0,1269.0,1269.0,1269.0,29,18,1
4,113,653,220.0,30.0,21.0,1269.0,13,19,1
2.4,333,653,140.0,220.0,21.0,1269.0,43,20,1
27,473,653,188.0,140.0,21.0,1269.0,26,20,1
5.0,661,653,153.0,188.0,21.0,1269.0,42,20,1
220,814,653,189.0,153.0,21.0,1269.0,43,19,1
150,1003,653,181.0,189.0,21.0,1269.0,41,20,1
(S:Cl,1184,653,142.0,181.0,21.0,1269.0,95,40,0
"0.13),",1326,653,195.0,142.0,21.0,1269.0,104,39,0
distinctly,1521,653,191.0,195.0,21.0,1269.0,175,43,0
different,1712,653,177.0,191.0,21.0,1269.0,162,35,0
from,1889,653,107.0,177.0,21.0,1269.0,93,35,0
samples,1996,653,161.0,107.0,21.0,1269.0,147,43,0
col-,2157,653,2075.0,161.0,21.0,1269.0,70,34,0
Cl,83,674,249.0,2075.0,21.0,21.0,27,19,1
4.9,332,674,142.0,249.0,273.0,21.0,44,19,1
24,474,674,186.0,142.0,273.0,21.0,28,20,1
3.8,660,674,169.0,186.0,273.0,21.0,43,20,1
87,829,674,187.0,169.0,273.0,21.0,28,20,1
96,1016,674,273.0,187.0,273.0,21.0,29,20,1
=,1289,674,160.0,273.0,273.0,21.0,27,12,0
are,1449,674,1097.0,160.0,273.0,21.0,57,22,0
.53,353,714,157.0,1097.0,273.0,273.0,39,20,1
.43,510,714,170.0,157.0,270.0,273.0,38,19,1
.23,680,714,186.0,170.0,270.0,273.0,39,20,1
.33,866,714,187.0,186.0,270.0,273.0,39,20,1
.31,1053,714,131.0,187.0,270.0,273.0,36,19,1
lected,1184,714,127.0,131.0,270.0,273.0,109,36,0
on,1311,714,67.0,127.0,270.0,273.0,48,22,0
the,1378,714,75.0,67.0,270.0,273.0,58,34,0
flanks,1453,714,132.0,75.0,270.0,273.0,115,35,0
of,1585,714,56.0,132.0,270.0,273.0,40,35,0
Mount,1641,714,150.0,56.0,270.0,273.0,131,34,0
St.,1791,714,71.0,150.0,270.0,273.0,50,35,0
Helens,1862,714,146.0,71.0,270.0,273.0,127,36,0
(S:C1=,2008,714,142.0,146.0,270.0,273.0,131,39,0
1.18,2150,714,2066.0,142.0,270.0,273.0,78,33,0
Si,85,745,249.0,2066.0,270.0,270.0,26,20,1
6.3,334,745,175.0,249.0,23.0,270.0,43,19,1
.74,509,745,153.0,175.0,23.0,270.0,40,20,1
1.6,662,745,186.0,153.0,23.0,270.0,41,20,1
1.4,848,745,187.0,186.0,23.0,270.0,42,19,1
1.2,1035,745,952.0,187.0,23.0,270.0,41,20,1
Na,84,767,251.0,952.0,23.0,23.0,29,18,1
2.5,335,767,155.0,251.0,256.0,23.0,42,20,1
9.4,490,767,172.0,155.0,256.0,23.0,43,19,1
3.8,662,767,170.0,172.0,256.0,23.0,41,19,1
51,832,767,186.0,170.0,256.0,23.0,25,20,1
54,1018,767,165.0,186.0,256.0,23.0,28,20,1
and,1183,767,89.0,165.0,256.0,23.0,70,35,0
0.89).,1272,767,128.0,89.0,256.0,23.0,106,39,0
The,1400,767,94.0,128.0,256.0,23.0,75,34,0
analytical,1494,767,203.0,94.0,256.0,23.0,185,45,0
procedures,1697,767,231.0,203.0,256.0,23.0,212,43,0
cannot,1928,767,150.0,231.0,256.0,23.0,129,27,0
account,2078,767,1743.0,150.0,256.0,23.0,149,29,0
1.0,336,807,155.0,1743.0,256.0,256.0,42,20,1
2.6,491,807,171.0,155.0,251.0,256.0,42,20,1
1.3,662,807,185.0,171.0,251.0,256.0,42,19,1
8.7,847,807,186.0,185.0,251.0,256.0,43,20,1
9.0,1033,807,150.0,186.0,251.0,256.0,43,20,1
for,1183,807,78.0,150.0,251.0,256.0,57,34,0
the,1261,807,81.0,78.0,251.0,256.0,58,36,0
large,1342,807,112.0,81.0,251.0,256.0,90,44,0
spread,1454,807,148.0,112.0,251.0,256.0,125,43,0
in,1602,807,59.0,148.0,251.0,256.0,35,31,0
the,1661,807,81.0,59.0,251.0,256.0,58,35,0
data.,1742,807,120.0,81.0,251.0,256.0,93,35,0
The,1862,807,1777.0,120.0,251.0,256.0,75,34,0
Ca,86,827,249.0,1777.0,251.0,251.0,27,18,1
2.3,335,827,141.0,249.0,43.0,251.0,42,19,1
10,476,827,187.0,141.0,43.0,251.0,26,19,1
1.4,663,827,169.0,187.0,43.0,251.0,41,19,1
74,832,827,187.0,169.0,43.0,251.0,27,20,1
75,1019,827,940.0,187.0,43.0,251.0,26,20,1
variations,1959,827,211.0,940.0,43.0,251.0,189,33,0
are,2170,827,2088.0,211.0,43.0,251.0,57,22,0
Mg,83,869,271.0,2088.0,43.0,43.0,30,23,1
.73,354,869,137.0,271.0,1675.0,43.0,39,19,1
3.4,491,869,190.0,137.0,1675.0,43.0,42,19,1
.48,681,869,165.0,190.0,1675.0,43.0,39,20,1
9.0,846,869,187.0,165.0,1675.0,43.0,44,19,1
9.5,1033,869,149.0,187.0,1675.0,43.0,43,20,1
possibly,1182,869,181.0,149.0,1675.0,43.0,155,45,0
due,1363,869,95.0,181.0,1675.0,43.0,68,34,0
to,1458,869,63.0,95.0,1675.0,43.0,37,27,0
changes,1521,869,176.0,63.0,1675.0,43.0,151,42,0
in,1697,869,145.0,176.0,1675.0,43.0,35,31,0
composition,1842,869,262.0,145.0,1675.0,43.0,236,40,0
during,2104,869,348.0,262.0,1675.0,43.0,124,44,0
gas,1757,889,1202.0,348.0,1675.0,1675.0,60,31,0
ng/g,556,930,77.0,1202.0,1202.0,1202.0,58,26,1
ash,633,930,549.0,77.0,476.0,1202.0,44,19,1
"eruption,",1182,930,205.0,549.0,476.0,1202.0,173,42,0
meteorologic,1387,930,277.0,205.0,476.0,1202.0,247,42,0
"conditions,",1664,930,243.0,277.0,476.0,1202.0,210,40,0
or,1907,930,68.0,243.0,476.0,1202.0,42,22,0
variations,1975,930,217.0,68.0,476.0,1202.0,189,33,0
in,2192,930,2109.0,217.0,476.0,1202.0,34,32,0
Li,84,984,236.0,2109.0,476.0,476.0,28,20,1
50,320,984,155.0,236.0,241.0,476.0,27,21,1
25,475,984,171.0,155.0,241.0,476.0,28,20,1
