word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
SPORT,962,162,284.0,0,787.0,0,266,90,0
BEAT,1246,162,1063.0,284.0,787.0,0,215,88,0
PENNY,204,372,252.0,1063.0,787.0,787.0,227,64,0
WELL,456,372,202.0,252.0,98.0,787.0,174,64,0
SPENT,658,372,237.0,202.0,98.0,787.0,208,65,0
ORLANDO,895,372,277.0,237.0,98.0,787.0,251,65,0
GOT,1172,372,126.0,277.0,98.0,787.0,103,65,0
MORE,1298,372,176.0,126.0,98.0,787.0,151,65,0
THAN,1474,372,166.0,176.0,98.0,787.0,136,65,0
IT,1640,372,66.0,166.0,98.0,787.0,41,64,0
BARGAINED,1706,372,330.0,66.0,98.0,787.0,302,65,0
FOR,2036,372,126.0,330.0,98.0,787.0,99,65,0
IN,2162,372,1965.0,126.0,98.0,787.0,47,64,0
ANFERNEE,200,469,266.0,1965.0,98.0,98.0,245,64,0
"HARDAWAY,",466,469,286.0,266.0,365.0,98.0,270,77,0
ALREADY,752,469,228.0,286.0,365.0,98.0,211,64,0
ONE,980,469,114.0,228.0,365.0,98.0,96,65,0
OF,1094,469,75.0,114.0,365.0,98.0,59,65,0
THE,1169,469,107.0,75.0,365.0,98.0,87,64,0
NBA'S,1276,469,160.0,107.0,365.0,98.0,140,65,0
BEST/BY,1436,469,255.0,160.0,365.0,98.0,236,86,0
RICK,1691,469,162.0,255.0,365.0,98.0,141,65,0
WEINBERG,1853,469,1314.0,162.0,365.0,98.0,358,66,0
playing,545,587,195.0,1314.0,365.0,365.0,182,111,0
in,740,587,35.0,195.0,94.0,365.0,25,27,0
just,775,587,163.0,35.0,94.0,365.0,61,35,0
Hardaway,938,587,197.0,163.0,94.0,365.0,184,35,0
has,1135,587,75.0,197.0,94.0,365.0,62,28,0
blown,1210,587,121.0,75.0,94.0,365.0,107,27,0
us,1331,587,51.0,121.0,94.0,365.0,39,21,0
all,1382,587,52.0,51.0,94.0,365.0,39,28,0
away,1434,587,146.0,52.0,94.0,365.0,94,28,0
brought,1580,587,142.0,146.0,94.0,365.0,131,35,0
in,1722,587,39.0,142.0,94.0,365.0,26,27,0
Bubby,1761,587,123.0,39.0,94.0,365.0,113,34,0
"Brister,",1884,587,141.0,123.0,94.0,365.0,127,30,0
it'll,2025,587,57.0,141.0,94.0,365.0,44,27,0
be,2082,587,51.0,57.0,94.0,365.0,40,27,0
inter-,2133,587,1505.0,51.0,94.0,365.0,86,28,0
his,629,629,67.0,1505.0,94.0,94.0,53,27,0
second,696,629,191.0,67.0,42.0,94.0,138,28,0
with,887,629,76.0,191.0,42.0,94.0,65,27,0
his,963,629,54.0,76.0,42.0,94.0,44,27,0
breathtaking,1017,629,212.0,54.0,42.0,94.0,202,35,0
array,1229,629,89.0,212.0,42.0,94.0,81,27,0
of,1318,629,39.0,89.0,42.0,94.0,31,27,0
skills.,1357,629,99.0,39.0,42.0,94.0,86,28,0
He's,1456,629,123.0,99.0,42.0,94.0,71,28,0
esting,1579,629,113.0,123.0,42.0,94.0,103,35,0
to,1692,629,44.0,113.0,42.0,94.0,33,25,0
see,1736,629,68.0,44.0,42.0,94.0,58,21,0
what,1804,629,92.0,68.0,42.0,94.0,82,28,0
develops.,1896,629,179.0,92.0,42.0,94.0,165,34,0
Remem-,2075,629,1447.0,179.0,42.0,94.0,144,27,0
NBA,629,671,117.0,1447.0,42.0,42.0,86,28,0
sea-,746,671,141.0,117.0,95.0,42.0,88,21,0
among,887,671,124.0,141.0,95.0,42.0,114,28,0
the,1011,671,62.0,124.0,95.0,42.0,53,28,0
top,1073,671,64.0,62.0,95.0,42.0,54,33,0
five,1137,671,69.0,64.0,95.0,42.0,58,28,0
players,1206,671,131.0,69.0,95.0,42.0,119,35,0
in,1337,671,35.0,131.0,95.0,42.0,24,27,0
the,1372,671,62.0,35.0,95.0,42.0,52,27,0
game,1434,671,146.0,62.0,95.0,42.0,93,27,0
"ber,",1580,671,75.0,146.0,95.0,42.0,61,32,0
Brister,1655,671,118.0,75.0,95.0,42.0,110,27,0
was,1773,671,78.0,118.0,95.0,42.0,66,22,0
Kotite's,1851,671,138.0,78.0,95.0,42.0,127,28,0
No.,1989,671,66.0,138.0,95.0,42.0,55,28,0
2,2055,671,29.0,66.0,95.0,42.0,18,27,0
quarter-,2084,671,1542.0,29.0,95.0,42.0,135,33,0
"son,",543,711,82.0,1542.0,95.0,95.0,68,26,0
he,625,711,49.0,82.0,43.0,95.0,38,28,0
already,674,711,137.0,49.0,43.0,95.0,126,36,0
is,811,711,75.0,137.0,43.0,95.0,24,28,0
today.,886,711,114.0,75.0,43.0,95.0,103,36,0
At,1000,711,45.0,114.0,43.0,95.0,35,28,0
"22,",1045,711,60.0,45.0,43.0,95.0,48,33,0
and,1105,711,72.0,60.0,43.0,95.0,61,28,0
after,1177,711,84.0,72.0,43.0,95.0,76,28,0
only,1261,711,80.0,84.0,43.0,95.0,68,35,0
11/2,1341,711,59.0,80.0,43.0,95.0,50,30,0
years,1400,711,101.0,59.0,43.0,95.0,90,28,0
in,1501,711,79.0,101.0,43.0,95.0,25,28,0
back,1580,711,88.0,79.0,43.0,95.0,79,28,0
in,1668,711,37.0,88.0,43.0,95.0,25,27,0
"Philadelphia,",1705,711,217.0,37.0,43.0,95.0,206,35,0
and,1922,711,70.0,217.0,43.0,95.0,60,27,0
when,1992,711,99.0,70.0,43.0,95.0,86,27,0
Randall,2091,711,1549.0,99.0,43.0,95.0,129,28,0
one,543,754,82.0,1549.0,43.0,43.0,68,22,0
of,625,754,46.0,82.0,42.0,43.0,34,28,0
the,671,754,74.0,46.0,42.0,43.0,58,27,0
most,745,754,141.0,74.0,42.0,43.0,90,26,0
the,886,754,67.0,141.0,42.0,43.0,55,28,0
"league,",953,754,141.0,67.0,42.0,43.0,127,34,0
he,1094,754,51.0,141.0,42.0,43.0,40,27,0
was,1145,754,79.0,51.0,42.0,43.0,69,21,0
the,1224,754,66.0,79.0,42.0,43.0,55,28,0
starting,1290,754,149.0,66.0,42.0,43.0,135,35,0
point,1439,754,142.0,149.0,42.0,43.0,88,34,0
Cunningham,1581,754,239.0,142.0,42.0,43.0,228,35,0
"slumped,",1820,754,168.0,239.0,42.0,43.0,154,35,0
Kotite,1988,754,108.0,168.0,42.0,43.0,99,28,0
yanked,2096,754,1554.0,108.0,42.0,43.0,122,35,0
electrifying,543,796,225.0,1554.0,42.0,42.0,212,35,0
and,768,796,119.0,225.0,41.0,42.0,66,28,0
guard,887,796,109.0,119.0,41.0,42.0,98,35,0
for,996,796,56.0,109.0,41.0,42.0,47,28,0
the,1052,796,65.0,56.0,41.0,42.0,53,27,0
Eastern,1117,796,141.0,65.0,41.0,42.0,129,28,0
Conference,1258,796,211.0,141.0,41.0,42.0,202,29,0
All-,1469,796,111.0,211.0,41.0,42.0,57,27,0
him,1580,796,66.0,111.0,41.0,42.0,56,27,0
and,1646,796,69.0,66.0,41.0,42.0,59,27,0
called,1715,796,104.0,69.0,41.0,42.0,94,27,0
on,1819,796,50.0,104.0,41.0,42.0,38,20,0
Brister.,1869,796,1327.0,50.0,41.0,42.0,112,27,0
compelling,543,837,220.0,1327.0,41.0,41.0,205,35,0
per-,763,837,125.0,220.0,42.0,41.0,72,29,0
Stars.,888,837,743.0,125.0,42.0,41.0,91,29,0
"Kotite,",1631,837,124.0,743.0,42.0,41.0,110,32,0
Esiason's,1755,837,175.0,124.0,42.0,41.0,165,28,0
fifth,1930,837,77.0,175.0,42.0,41.0,65,27,0
coach,2007,837,116.0,77.0,42.0,41.0,103,29,0
in,2123,837,37.0,116.0,42.0,41.0,26,28,0
five,2160,837,1618.0,37.0,42.0,41.0,60,28,0
formers,543,879,181.0,1618.0,42.0,42.0,162,29,0
in,724,879,49.0,181.0,41.0,42.0,31,27,0
the,773,879,166.0,49.0,41.0,42.0,62,28,0
He's,939,879,87.0,166.0,41.0,42.0,75,28,0
a,1026,879,27.0,87.0,41.0,42.0,18,20,0
fearless,1053,879,148.0,27.0,41.0,42.0,136,29,0
penetrator,1201,879,191.0,148.0,41.0,42.0,182,34,0
who,1392,879,82.0,191.0,41.0,42.0,71,28,0
ex-,1474,879,105.0,82.0,41.0,42.0,53,20,0
"seasons,",1579,879,164.0,105.0,41.0,42.0,150,25,0
refuses,1743,879,133.0,164.0,41.0,42.0,123,28,0
to,1876,879,43.0,133.0,41.0,42.0,32,26,0
"speculate,",1919,879,189.0,43.0,41.0,42.0,175,34,0
but,2108,879,64.0,189.0,41.0,42.0,53,28,0
it's,2172,879,1630.0,64.0,41.0,42.0,48,27,0
game.,543,920,345.0,1630.0,41.0,41.0,99,29,0
plodes,888,920,118.0,345.0,66.0,41.0,109,34,0
