@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','low-impact','score','for','Yucca','Mountain','is','1.','This','level','of','impact','would','occur','if','the','sensitive','species','in','area','were','not','affected','and','all','impacts','limited','to','common','species.','high-impact','2.67.','land','itself','may','be','affected,','resulting','potential','disruption','could','large.','other','resources','are','aforementioned','cacti','tortoises.','Although','significant','effects','experienced','by','both','these','species,','likelihood','such','low.','F.3','SOCIOECONOMIC','IMPACTS','One','objectives','minimize','adverse','socioeconomic','from','repository','waste','transportation.','performance','measure','this','objective','a','constructed','scale','con-','cerned','with','on','local','communities,','infra-','structure','those','ability','people','communities','pursue','their','lifestyles,','indirect','economic','implications','persons','communities.','consists','five','levels','(see','Table','4-5).','Level','0','defined','correspond','essentially','no','impacts,','higher','designate','greater','impacts.','base-case','scores','sites','given','below','described','text','that','follows.','range','shows','low-','scores.','Site','(range)','Davis','Canyon','2','(1.33-3)','Deaf','Smith','1.67','(1-3)','Richton','Dome','Hanford','0.33','(0-0.67)','0.67','(0.33-2)','Considerable','in-migration','expected','Grand','San','Juan','Counties','three','Moab,','Monticello,','Blanding.','population','1980','was','20,494.','By','1997,','during','peak','construction,','baseline','counties','projected','increase','24,030.','including','Spanish','Valley,','7464','1997.','populations','Monticello','Blanding','2433','3933,','respec-','tively,','same','year.','Estimates','repository-related','show','cumulative','about','4690','over','first','6','years','construction.','Moab','receive','50','percent,','or','2350,','in-migrants,','while','1200','940','in-migrants','at','peak,','respectively.','Major','upgrading','public','infrastructure','required.','Impacts','housing','major:','needed','households','reach','1600','units,','but','fewer','than','half','number','units','currently','available','study','area.','Additional','personnel','equipment','required','meet','increased','demands','fire','protection,','police','F-46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
317.0,306.0,101.0,0.0,134.0,0.0,69.0,30.0,'The','0'
418.0,306.0,272.0,101.0,134.0,0.0,242.0,39.0,'low-impact','0'
690.0,306.0,150.0,272.0,134.0,0.0,119.0,22.0,'score','0'
840.0,306.0,98.0,150.0,134.0,0.0,71.0,31.0,'for','0'
938.0,306.0,148.0,98.0,134.0,0.0,123.0,30.0,'Yucca','0'
1086.0,306.0,226.0,148.0,134.0,0.0,197.0,32.0,'Mountain','0'
1312.0,306.0,75.0,226.0,134.0,0.0,43.0,32.0,'is','0'
1387.0,306.0,97.0,75.0,134.0,0.0,38.0,31.0,'1.','0'
1484.0,306.0,127.0,97.0,134.0,0.0,94.0,32.0,'This','0'
1611.0,306.0,148.0,127.0,134.0,0.0,118.0,32.0,'level','0'
1759.0,306.0,76.0,148.0,134.0,0.0,43.0,32.0,'of','0'
1835.0,306.0,168.0,76.0,134.0,0.0,141.0,40.0,'impact','0'
2003.0,306.0,1811.0,168.0,134.0,0.0,124.0,32.0,'would','0'
193.0,355.0,150.0,1811.0,134.0,134.0,120.0,22.0,'occur','0'
343.0,355.0,75.0,150.0,51.0,134.0,42.0,31.0,'if','0'
418.0,355.0,99.0,75.0,51.0,134.0,68.0,30.0,'the','0'
517.0,355.0,249.0,99.0,51.0,134.0,218.0,31.0,'sensitive','0'
766.0,355.0,201.0,249.0,51.0,134.0,168.0,40.0,'species','0'
967.0,355.0,75.0,201.0,51.0,134.0,45.0,31.0,'in','0'
1042.0,355.0,95.0,75.0,51.0,134.0,66.0,30.0,'the','0'
1137.0,355.0,122.0,95.0,51.0,134.0,96.0,23.0,'area','0'
1259.0,355.0,124.0,122.0,51.0,134.0,96.0,22.0,'were','0'
1383.0,355.0,100.0,124.0,51.0,134.0,71.0,28.0,'not','0'
1483.0,355.0,225.0,100.0,51.0,134.0,198.0,33.0,'affected','0'
1708.0,355.0,99.0,225.0,51.0,134.0,72.0,30.0,'and','0'
1807.0,355.0,102.0,99.0,51.0,134.0,70.0,31.0,'all','0'
1909.0,355.0,1720.0,102.0,51.0,134.0,166.0,40.0,'impacts','0'
190.0,405.0,129.0,1720.0,51.0,51.0,98.0,22.0,'were','0'
319.0,405.0,200.0,129.0,50.0,51.0,167.0,33.0,'limited','0'
519.0,405.0,72.0,200.0,50.0,51.0,42.0,27.0,'to','0'
591.0,405.0,174.0,72.0,50.0,51.0,146.0,22.0,'common','0'
765.0,405.0,249.0,174.0,50.0,51.0,189.0,39.0,'species.','0'
1014.0,405.0,98.0,249.0,50.0,51.0,69.0,30.0,'The','0'
1112.0,405.0,298.0,98.0,50.0,51.0,268.0,39.0,'high-impact','0'
1410.0,405.0,151.0,298.0,50.0,51.0,119.0,22.0,'score','0'
1561.0,405.0,75.0,151.0,50.0,51.0,42.0,31.0,'is','0'
1636.0,405.0,172.0,75.0,50.0,51.0,113.0,32.0,'2.67.','0'
1808.0,405.0,100.0,172.0,50.0,51.0,70.0,31.0,'The','0'
1908.0,405.0,1715.0,100.0,50.0,51.0,93.0,32.0,'land','0'
194.0,454.0,170.0,1715.0,50.0,50.0,141.0,32.0,'itself','0'
364.0,454.0,99.0,170.0,51.0,50.0,73.0,30.0,'may','0'
463.0,454.0,76.0,99.0,51.0,50.0,47.0,30.0,'be','0'
539.0,454.0,249.0,76.0,51.0,50.0,217.0,37.0,'affected,','0'
788.0,454.0,102.0,249.0,51.0,50.0,72.0,29.0,'and','0'
890.0,454.0,100.0,102.0,51.0,50.0,69.0,29.0,'the','0'
990.0,454.0,245.0,100.0,51.0,50.0,218.0,39.0,'resulting','0'
1235.0,454.0,249.0,245.0,51.0,50.0,218.0,41.0,'potential','0'
1484.0,454.0,99.0,249.0,51.0,50.0,71.0,33.0,'for','0'
1583.0,454.0,275.0,99.0,51.0,50.0,247.0,39.0,'disruption','0'
1858.0,454.0,145.0,275.0,51.0,50.0,119.0,31.0,'could','0'
2003.0,454.0,1810.0,145.0,51.0,50.0,47.0,31.0,'be','0'
194.0,505.0,196.0,1810.0,51.0,51.0,137.0,38.0,'large.','0'
390.0,505.0,100.0,196.0,50.0,51.0,70.0,29.0,'The','0'
490.0,505.0,150.0,100.0,50.0,51.0,120.0,31.0,'other','0'
640.0,505.0,250.0,150.0,50.0,51.0,219.0,32.0,'sensitive','0'
890.0,505.0,248.0,250.0,50.0,51.0,216.0,22.0,'resources','0'
