word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
EARTHQUAKE,380,456,334.0,0,1408.0,0,296,38,0
CATALOG,714,456,246.0,334.0,1408.0,0,205,32,0
FOR,960,456,121.0,246.0,1408.0,0,85,32,0
THE,1081,456,122.0,121.0,1408.0,0,85,32,0
BASIN,1203,456,181.0,122.0,1408.0,0,145,32,0
AND,1384,456,124.0,181.0,1408.0,0,89,31,0
RANGE,1508,456,185.0,124.0,1408.0,0,145,31,0
PROVINCE,1693,456,284.0,185.0,1408.0,0,236,33,0
(continued),1977,456,238.0,284.0,1408.0,0,306,43,0
DEP,1781,590,1405.0,238.0,1408.0,1408.0,87,53,1
NUMBER,377,610,216.0,1405.0,1405.0,1405.0,179,30,1
ST,593,610,183.0,216.0,100.0,1405.0,54,31,1
DATE,776,610,334.0,183.0,100.0,1405.0,113,31,1
TIME,1110,610,277.0,334.0,100.0,1405.0,116,31,1
LAT,1387,610,213.0,277.0,100.0,1405.0,84,31,1
LONG,1600,610,303.0,213.0,100.0,1405.0,114,32,1
Q,1903,610,61.0,303.0,100.0,1405.0,25,36,1
REF,1964,610,156.0,61.0,100.0,1405.0,86,31,1
I,2120,610,58.0,156.0,100.0,1405.0,18,31,1
REF,2178,610,121.0,58.0,100.0,1405.0,85,31,1
MS,2299,610,124.0,121.0,100.0,1405.0,56,31,1
REF,2423,610,151.0,124.0,100.0,1405.0,84,31,1
ML,2574,610,124.0,151.0,100.0,1405.0,57,31,1
REF,2698,610,152.0,124.0,100.0,1405.0,85,31,1
Mb,2850,610,124.0,152.0,100.0,1405.0,55,34,1
REF,2974,610,2594.0,124.0,100.0,1405.0,84,31,1
102335,382,709,209.0,2594.0,100.0,100.0,171,33,1
CA,591,709,96.0,209.0,52.0,100.0,57,31,1
1947,687,709,150.0,96.0,52.0,100.0,108,32,1
07,837,709,92.0,150.0,52.0,100.0,51,32,1
24,929,709,92.0,92.0,52.0,100.0,51,32,1
22:10:46.0,1021,709,335.0,92.0,52.0,100.0,295,34,1
34.02,1356,709,181.0,335.0,52.0,100.0,143,34,1
-116.50,1537,709,245.0,181.0,52.0,100.0,204,35,1
990,1782,709,119.0,245.0,52.0,100.0,82,34,1
A,1901,709,63.0,119.0,52.0,100.0,27,30,1
CMG,1964,709,156.0,63.0,52.0,100.0,85,31,1
5,2120,709,91.0,156.0,52.0,100.0,20,32,1
38,2211,709,91.0,91.0,52.0,100.0,49,33,1
5.5,2302,709,120.0,91.0,52.0,100.0,82,34,1
PS10,2422,709,152.0,120.0,52.0,100.0,114,33,1
--------------,2574,709,2194.0,152.0,52.0,100.0,511,9,1
102341,381,760,211.0,2194.0,52.0,52.0,171,32,1
CA,592,760,95.0,211.0,49.0,52.0,56,30,1
1947,687,760,150.0,95.0,49.0,52.0,110,32,1
07,837,760,93.0,150.0,49.0,52.0,51,31,1
25,930,760,90.0,93.0,49.0,52.0,51,31,1
06:19:49.0,1020,760,337.0,90.0,49.0,52.0,297,34,1
34.02,1357,760,179.0,337.0,49.0,52.0,142,34,1
-116.50,1536,760,246.0,179.0,49.0,52.0,206,34,1
990,1782,760,122.0,246.0,49.0,52.0,83,34,1
B,1904,760,61.0,122.0,49.0,52.0,22,29,1
CMG,1965,760,154.0,61.0,49.0,52.0,84,31,1
6,2119,760,92.0,154.0,49.0,52.0,21,33,1
73,2211,760,92.0,92.0,49.0,52.0,50,33,1
5.1,2303,760,118.0,92.0,49.0,52.0,81,33,1
CW10,2421,760,153.0,118.0,49.0,52.0,115,32,1
--------------,2574,760,2192.0,153.0,49.0,52.0,511,9,1
102338,383,808,210.0,2192.0,49.0,49.0,171,34,1
CA,593,808,96.0,210.0,51.0,49.0,56,31,1
1947,689,808,150.0,96.0,51.0,49.0,109,33,1
07,839,808,91.0,150.0,51.0,49.0,49,32,1
25,930,808,92.0,91.0,51.0,49.0,53,32,1
00:46:31.0,1022,808,337.0,92.0,51.0,49.0,295,34,1
34.02,1359,808,178.0,337.0,51.0,49.0,141,34,1
-116.50,1537,808,247.0,178.0,51.0,49.0,206,36,1
990,1784,808,120.0,247.0,51.0,49.0,81,34,1
B,1904,808,62.0,120.0,51.0,49.0,23,31,1
CMG,1966,808,154.0,62.0,51.0,49.0,84,31,1
6,2120,808,90.0,154.0,51.0,49.0,21,33,1
73,2210,808,94.0,90.0,51.0,49.0,53,34,1
5.0,2304,808,118.0,94.0,51.0,49.0,81,34,1
