word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
F,448,302,59.0,0,55.0,0,20,29,0
GRAPH,507,302,638.0,59.0,55.0,0,146,30,0
SUMMARY,1145,302,241.0,638.0,55.0,0,205,32,0
REPORT,1386,302,736.0,241.0,55.0,0,177,31,0
Table,2122,302,183.0,736.0,55.0,0,143,32,0
21,2305,302,1857.0,183.0,55.0,0,47,31,0
VersNo=,449,356,247.0,1857.0,55.0,55.0,202,32,0
1.0,696,356,1426.0,247.0,517.0,55.0,79,31,0
Page,2122,356,185.0,1426.0,517.0,55.0,116,39,0
9,2307,356,1345.0,185.0,517.0,55.0,20,30,0
NEVADA,963,404,212.0,1345.0,517.0,517.0,177,33,0
TEST,1175,404,152.0,212.0,61.0,517.0,113,33,0
SITE,1327,404,152.0,152.0,61.0,517.0,114,32,0
PMF,1479,404,122.0,152.0,61.0,517.0,83,31,0
STUDY,1601,404,609.0,122.0,61.0,517.0,146,32,0
EMPLACEMENT,995,455,364.0,609.0,61.0,61.0,328,33,0
EXHAUST,1359,455,244.0,364.0,279.0,61.0,207,31,0
SHAFT,1603,455,884.0,244.0,279.0,61.0,147,31,0
THUNDERSTORM,721,506,395.0,884.0,279.0,279.0,361,32,0
PMF,1116,506,121.0,395.0,252.0,279.0,82,31,0
AT,1237,506,90.0,121.0,252.0,279.0,52,32,0
ONE,1327,506,122.0,90.0,252.0,279.0,85,32,0
MIN.,1449,506,152.0,122.0,252.0,279.0,110,31,0
UNIT,1601,506,153.0,152.0,252.0,279.0,115,32,0
DURATION,1754,506,789.0,153.0,252.0,279.0,239,32,0
KL8,967,557,153.0,789.0,252.0,252.0,83,31,0
02-21-1986,1120,557,364.0,153.0,533.0,252.0,292,32,0
09:10:45,1484,557,1031.0,364.0,533.0,252.0,233,33,0
TIME,474,759,307.0,1031.0,533.0,533.0,116,33,1
RAIN,781,759,307.0,307.0,50.0,533.0,116,32,1
LOSS,1088,759,271.0,307.0,50.0,533.0,112,32,1
EXCESS,1359,759,335.0,271.0,50.0,533.0,176,33,1
UNITGRAPH,1694,759,367.0,335.0,50.0,533.0,270,33,1
HYDROGRAPH,2061,759,1584.0,367.0,50.0,533.0,298,33,1
hrs,478,808,342.0,1584.0,50.0,50.0,82,32,1
in,820,808,304.0,342.0,522.0,50.0,48,33,1
in,1124,808,303.0,304.0,522.0,50.0,49,33,1
in,1427,808,363.0,303.0,522.0,50.0,50,33,1
cfs,1790,808,395.0,363.0,522.0,50.0,81,34,1
cfs,2185,808,1191.0,395.0,522.0,50.0,81,33,1
=,996,870,526.0,1191.0,522.0,522.0,19,15,1
4.80,479,962,274.0,526.0,526.0,526.0,111,31,1
0.014,753,962,304.0,274.0,51.0,526.0,142,32,1
0.001,1057,962,305.0,304.0,51.0,526.0,143,32,1
0.013,1362,962,886.0,305.0,51.0,526.0,142,32,1
39,2248,962,1772.0,886.0,51.0,526.0,49,31,1
4.82,477,1012,274.0,1772.0,51.0,51.0,110,32,1
0.014,751,1012,306.0,274.0,52.0,51.0,143,32,1
0.001,1057,1012,303.0,306.0,52.0,51.0,137,31,1
0.013,1360,1012,885.0,303.0,52.0,51.0,142,32,1
37,2245,1012,1767.0,885.0,52.0,51.0,50,32,1
4.83,479,1063,275.0,1767.0,52.0,52.0,112,32,1
0.013,754,1063,304.0,275.0,51.0,52.0,142,31,1
0.001,1058,1063,304.0,304.0,51.0,52.0,142,31,1
0.012,1362,1063,886.0,304.0,51.0,52.0,142,31,1
36,2248,1063,1771.0,886.0,51.0,52.0,50,31,1
4.85,478,1113,273.0,1771.0,51.0,51.0,111,32,1
