word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
14,1220,167,231.0,0,231.0,0,42,32,0
Table,1040,311,150.0,231.0,231.0,231.0,119,30,0
4.,1190,311,105.0,150.0,734.0,231.0,40,32,0
(contd),1295,311,987.0,105.0,734.0,231.0,162,37,0
Test,313,405,125.0,987.0,734.0,734.0,94,28,1
No.,438,405,251.0,125.0,120.0,734.0,66,28,1
Topa,689,405,453.0,251.0,120.0,734.0,97,39,1
Bot,1142,405,75.0,453.0,120.0,734.0,66,28,1
tomb,1217,405,576.0,75.0,120.0,734.0,93,42,1
Sidesc,1793,405,1436.0,576.0,120.0,734.0,142,31,1
F-7,362,514,250.0,1436.0,120.0,120.0,71,31,1
Normal,612,514,376.0,250.0,657.0,120.0,146,30,1
Very,988,514,124.0,376.0,657.0,120.0,100,39,1
minor,1112,514,157.0,124.0,657.0,120.0,124,33,1
inter-,1269,514,321.0,157.0,657.0,120.0,143,32,1
Minor,1590,514,154.0,321.0,657.0,120.0,120,32,1
"interaction,",1744,514,729.0,154.0,657.0,120.0,287,39,1
"action,",1017,565,201.0,729.0,657.0,657.0,164,39,1
some,1218,565,396.0,201.0,50.0,657.0,93,21,1
very,1614,565,129.0,396.0,50.0,657.0,99,29,1
little,1743,565,174.0,129.0,50.0,657.0,142,32,1
evidence,1917,565,905.0,174.0,50.0,657.0,192,32,1
definition,1014,614,276.0,905.0,50.0,50.0,247,32,1
of,1290,614,325.0,276.0,51.0,50.0,45,29,1
of,1615,614,78.0,325.0,51.0,50.0,45,30,1
"flow,",1693,614,150.0,78.0,51.0,50.0,112,38,1
some,1843,614,122.0,150.0,51.0,50.0,92,21,1
random,1965,614,951.0,122.0,51.0,50.0,149,29,1
circles,1016,664,599.0,951.0,51.0,51.0,169,32,1
water,1615,664,149.0,599.0,661.0,51.0,121,25,1
marks,1764,664,1405.0,149.0,661.0,51.0,121,29,1
F-8,363,763,250.0,1405.0,661.0,661.0,71,32,1
"Normal,",613,763,378.0,250.0,279.0,661.0,166,38,1
Some,991,763,122.0,378.0,279.0,661.0,94,30,1
minor,1113,763,155.0,122.0,279.0,661.0,121,32,1
inter-,1268,763,320.0,155.0,279.0,661.0,143,32,1
Minor,1588,763,155.0,320.0,279.0,661.0,122,32,1
"interaction,",1743,763,1108.0,155.0,279.0,661.0,287,40,1
with,637,813,124.0,1108.0,279.0,279.0,98,32,1
minor,761,813,255.0,124.0,51.0,279.0,123,32,1
action,1016,813,176.0,255.0,51.0,279.0,146,32,1
around,1192,813,175.0,176.0,51.0,279.0,144,30,1
a,1367,813,249.0,175.0,51.0,279.0,21,21,1
random,1616,813,178.0,249.0,51.0,279.0,149,30,1
flow,1794,813,122.0,178.0,51.0,279.0,95,30,1
pattern,1916,813,1275.0,122.0,51.0,279.0,171,34,1
localized,642,863,373.0,1275.0,51.0,51.0,218,32,1
pit,1015,863,377.0,373.0,49.0,51.0,68,39,1
interaction,642,912,297.0,377.0,49.0,49.0,269,33,1
F-9,363,1013,249.0,297.0,297.0,297.0,70,31,1
Normal,612,1013,376.0,249.0,654.0,297.0,146,31,1
Faint,988,1013,152.0,376.0,654.0,297.0,120,32,1
definition,1140,1013,448.0,152.0,654.0,297.0,246,32,1
Minor,1588,1013,155.0,448.0,654.0,297.0,122,32,1
"interaction,",1743,1013,730.0,155.0,654.0,297.0,287,40,1
of,1015,1064,76.0,730.0,654.0,654.0,45,30,1
circles,1091,1064,527.0,76.0,607.0,654.0,169,31,1
little,1618,1064,173.0,527.0,607.0,654.0,142,32,1
evidence,1791,1064,225.0,173.0,607.0,654.0,193,32,1
of,2016,1064,401.0,225.0,607.0,654.0,44,30,1
flow,1619,1116,1261.0,401.0,607.0,607.0,95,30,1
F-10,362,1214,250.0,1261.0,1261.0,1261.0,98,31,1
"Normal,",612,1214,201.0,250.0,285.0,1261.0,167,38,1
with,813,1214,175.0,201.0,285.0,1261.0,97,33,1
Faint,988,1214,153.0,175.0,285.0,1261.0,120,32,1
definition,1141,1214,274.0,153.0,285.0,1261.0,246,33,1
of,1415,1214,173.0,274.0,285.0,1261.0,44,31,1
Minor,1588,1214,156.0,173.0,285.0,1261.0,123,33,1
"interaction,",1744,1214,1104.0,156.0,285.0,1261.0,286,39,1
some,642,1266,122.0,1104.0,285.0,285.0,92,21,1
