@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'14','Table','4.','(contd)','Test','No.','Topa','Bot','tomb','Sidesc','F-7','Normal','Very','minor','inter-','Minor','interaction,','action,','some','very','little','evidence','definition','of','flow,','random','circles','water','marks','F-8','Normal,','Some','with','action','around','a','flow','pattern','localized','pit','interaction','F-9','Faint','F-10','evap-','orite','for-','mation','in','the','center','aTop','-','The','circular','regions','nonmetal','contact','are','sharply','defined','and','have','different','coloration','from','remainder','top','surface.','b','Bottom','Extensive','Fe,','Cr,','Ni','silicates','Fe-rich','pro-','ducts','form','on','areas','glass','that','proximity','weld-','affected','metal.','holes','bright,','dis-','colored,','distinct','Al/Si','products','also','present.','Moderate','There','fewer','Fe-,','Cr-,','Ni-rich','pre-','cipitates','more','products.','not','as','or','totally','nonexistent.','Only','Si/A1','distinct.','cSides','highly','discolored','extend','up','side','glass.','Distinct','watermarks','observed','bottom','surfaces.','Watermarks','exist,','but','they','discolored.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1220.0,167.0,231.0,0.0,231.0,0.0,42.0,32.0,'14','0'
1040.0,311.0,150.0,231.0,231.0,231.0,119.0,30.0,'Table','0'
1190.0,311.0,105.0,150.0,734.0,231.0,40.0,32.0,'4.','0'
1295.0,311.0,987.0,105.0,734.0,231.0,162.0,37.0,'(contd)','0'
313.0,405.0,125.0,987.0,734.0,734.0,94.0,28.0,'Test','1'
438.0,405.0,251.0,125.0,120.0,734.0,66.0,28.0,'No.','1'
689.0,405.0,453.0,251.0,120.0,734.0,97.0,39.0,'Topa','1'
1142.0,405.0,75.0,453.0,120.0,734.0,66.0,28.0,'Bot','1'
1217.0,405.0,576.0,75.0,120.0,734.0,93.0,42.0,'tomb','1'
1793.0,405.0,1436.0,576.0,120.0,734.0,142.0,31.0,'Sidesc','1'
362.0,514.0,250.0,1436.0,120.0,120.0,71.0,31.0,'F-7','1'
612.0,514.0,376.0,250.0,657.0,120.0,146.0,30.0,'Normal','1'
988.0,514.0,124.0,376.0,657.0,120.0,100.0,39.0,'Very','1'
1112.0,514.0,157.0,124.0,657.0,120.0,124.0,33.0,'minor','1'
1269.0,514.0,321.0,157.0,657.0,120.0,143.0,32.0,'inter-','1'
1590.0,514.0,154.0,321.0,657.0,120.0,120.0,32.0,'Minor','1'
1744.0,514.0,729.0,154.0,657.0,120.0,287.0,39.0,'interaction,','1'
1017.0,565.0,201.0,729.0,657.0,657.0,164.0,39.0,'action,','1'
1218.0,565.0,396.0,201.0,50.0,657.0,93.0,21.0,'some','1'
1614.0,565.0,129.0,396.0,50.0,657.0,99.0,29.0,'very','1'
1743.0,565.0,174.0,129.0,50.0,657.0,142.0,32.0,'little','1'
1917.0,565.0,905.0,174.0,50.0,657.0,192.0,32.0,'evidence','1'
1014.0,614.0,276.0,905.0,50.0,50.0,247.0,32.0,'definition','1'
1290.0,614.0,325.0,276.0,51.0,50.0,45.0,29.0,'of','1'
1615.0,614.0,78.0,325.0,51.0,50.0,45.0,30.0,'of','1'
1693.0,614.0,150.0,78.0,51.0,50.0,112.0,38.0,'flow,','1'
1843.0,614.0,122.0,150.0,51.0,50.0,92.0,21.0,'some','1'
