word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
TABLE,1139,312,152.0,0,631.0,0,123,29,0
3-3,1291,312,782.0,152.0,631.0,0,68,30,0
MAJOR,516,411,149.0,782.0,631.0,631.0,125,29,0
WASTE-HANDLING,665,411,376.0,149.0,608.0,631.0,349,30,0
EQUIPMENT,1041,411,250.0,376.0,608.0,631.0,221,35,0
IN,1291,411,71.0,250.0,608.0,631.0,47,29,0
WASTE-HANDLING,1362,411,375.0,71.0,608.0,631.0,348,30,0
BUILDING,1737,411,227.0,375.0,608.0,631.0,198,29,0
1,1964,411,845.0,227.0,608.0,631.0,19,30,0
(concluded),1121,461,774.0,845.0,608.0,608.0,261,34,0
Equipment,354,559,397.0,774.0,774.0,774.0,220,40,1
Description,751,559,994.0,397.0,56.0,774.0,273,40,1
Number,1745,559,251.0,994.0,56.0,774.0,150,30,1
Avail-,1996,559,1620.0,251.0,56.0,774.0,147,32,1
Number,377,609,380.0,1620.0,56.0,56.0,149,30,1
(capacity),757,609,591.0,380.0,109.0,56.0,235,36,1
Location,1348,609,375.0,591.0,109.0,56.0,198,32,1
of,1723,609,72.0,375.0,109.0,56.0,45,30,1
Units,1795,609,177.0,72.0,109.0,56.0,123,32,1
ability*,1972,609,1645.0,177.0,109.0,56.0,196,36,1
211-H-030,330,707,297.0,1645.0,109.0,109.0,220,31,1
Rotating,627,707,226.0,297.0,308.0,109.0,196,39,1
load,853,707,122.0,226.0,308.0,109.0,96,30,1
block,975,707,250.0,122.0,308.0,109.0,124,30,1
Cask-unloading,1225,707,371.0,250.0,308.0,109.0,346,39,1
hot,1596,707,228.0,371.0,308.0,109.0,74,30,1
2,1824,707,222.0,228.0,308.0,109.0,19,29,1
ND,2046,707,1414.0,222.0,308.0,109.0,49,28,1
(20-ton,633,757,195.0,1414.0,308.0,308.0,167,34,1
capacity),828,757,398.0,195.0,318.0,308.0,215,39,1
cell,1226,757,901.0,398.0,318.0,308.0,94,31,1
211-T-001,331,854,297.0,901.0,318.0,318.0,219,31,1
Decontamination,628,854,399.0,297.0,301.0,318.0,371,34,1
tank,1027,854,198.0,399.0,301.0,318.0,97,31,1
Cask-unloading,1225,854,372.0,198.0,301.0,318.0,346,40,1
hot,1597,854,227.0,372.0,301.0,318.0,74,31,1
1,1824,854,222.0,227.0,301.0,318.0,20,29,1
ND,2046,854,1420.0,222.0,301.0,318.0,49,28,1
assembly,627,906,599.0,1420.0,301.0,301.0,198,37,1
cell,1226,906,902.0,599.0,313.0,301.0,94,31,1
211-H-031,330,1003,297.0,902.0,313.0,313.0,219,30,1
Facility,627,1003,225.0,297.0,307.0,313.0,198,39,1
grapple,852,1003,372.0,225.0,307.0,313.0,171,37,1
Cask-unloading,1224,1003,372.0,372.0,307.0,313.0,346,39,1
hot,1596,1003,227.0,372.0,307.0,313.0,75,31,1
8,1823,1003,223.0,227.0,307.0,313.0,20,30,1
ND,2046,1003,1415.0,223.0,307.0,313.0,48,28,1
(20-ton,632,1054,196.0,1415.0,307.0,307.0,168,33,1
capacity),828,1054,398.0,196.0,318.0,307.0,214,38,1
cell,1226,1054,902.0,398.0,318.0,307.0,94,29,1
211-S-088,330,1153,298.0,902.0,318.0,318.0,219,30,1
Container-welding,628,1153,598.0,298.0,305.0,318.0,420,39,1
Cask-unloading,1226,1153,371.0,598.0,305.0,318.0,345,39,1
hot,1597,1153,227.0,371.0,305.0,318.0,74,31,1
1,1824,1153,222.0,227.0,305.0,318.0,21,29,1
ND,2046,1153,1417.0,222.0,305.0,318.0,49,28,1
station,630,1204,597.0,1417.0,305.0,305.0,170,32,1
cell,1227,1204,903.0,597.0,316.0,305.0,94,30,1
211-S-028,330,1303,295.0,903.0,316.0,316.0,218,31,1
Weld,625,1303,129.0,295.0,304.0,316.0,99,30,1
inspection,754,1303,471.0,129.0,304.0,316.0,245,39,1
Cask-unloading,1225,1303,371.0,471.0,304.0,316.0,345,39,1
hot,1596,1303,227.0,371.0,304.0,316.0,74,31,1
1,1823,1303,223.0,227.0,304.0,316.0,21,29,1
ND,2046,1303,1418.0,223.0,304.0,316.0,49,28,1
station,629,1355,597.0,1418.0,304.0,304.0,171,32,1
cell,1226,1355,902.0,597.0,315.0,304.0,94,31,1
211-H-002,330,1453,297.0,902.0,315.0,315.0,218,30,1
Fuel-handling,627,1453,598.0,297.0,303.0,315.0,322,40,1
Cask-unloading,1225,1453,371.0,598.0,303.0,315.0,346,39,1
hot,1596,1453,227.0,371.0,303.0,315.0,74,30,1
8,1823,1453,223.0,227.0,303.0,315.0,21,30,1
ND,2046,1453,1419.0,223.0,303.0,315.0,49,28,1
grapple,628,1505,203.0,1419.0,303.0,303.0,171,38,1
(1-ton,831,1505,395.0,203.0,48.0,303.0,143,33,1
cell,1226,1505,599.0,395.0,48.0,303.0,93,30,1
capacity),629,1552,316.0,599.0,48.0,48.0,214,40,1
211-S-035,329,1651,297.0,316.0,316.0,316.0,218,31,1
Fuel,626,1651,125.0,297.0,301.0,316.0,96,30,1
assembly,751,1651,473.0,125.0,301.0,316.0,198,38,1
Cask-unloading,1224,1651,371.0,473.0,301.0,316.0,346,38,1
hot,1595,1651,202.0,371.0,301.0,316.0,74,31,1
48,1797,1651,248.0,202.0,301.0,316.0,45,29,1
ND,2045,1651,1421.0,248.0,301.0,316.0,49,28,1
baskets,625,1702,600.0,1421.0,301.0,301.0,171,30,1
cell,1225,1702,902.0,600.0,312.0,301.0,93,30,1
211-N-014,329,1800,299.0,902.0,312.0,312.0,218,31,1
Shield,628,1800,172.0,299.0,303.0,312.0,145,32,1
valve,800,1800,149.0,172.0,303.0,312.0,122,31,1
with,949,1800,276.0,149.0,303.0,312.0,99,32,1
Surface,1225,1800,199.0,276.0,303.0,312.0,171,31,1
storage,1424,1800,398.0,199.0,303.0,312.0,171,36,1
4,1822,1800,223.0,398.0,303.0,312.0,20,29,1
ND,2045,1800,1419.0,223.0,303.0,312.0,49,29,1
drive,627,1850,597.0,1419.0,303.0,303.0,121,32,1
vault,1224,1850,900.0,597.0,314.0,303.0,121,30,1
211-H-013,330,1949,297.0,900.0,314.0,314.0,217,31,1
Container,627,1949,250.0,297.0,299.0,314.0,222,32,1
transfer,877,1949,348.0,250.0,299.0,314.0,196,31,1
Surface,1225,1949,200.0,348.0,299.0,314.0,171,31,1
storage,1425,1949,398.0,200.0,299.0,314.0,171,36,1
1,1823,1949,222.0,398.0,299.0,314.0,21,29,1
ND,2045,1949,1422.0,222.0,299.0,314.0,49,28,1
machine,624,1999,601.0,1422.0,299.0,299.0,174,33,1
vault,1225,1999,901.0,601.0,312.0,299.0,120,30,1
211-S-086,330,2102,298.0,901.0,312.0,312.0,216,30,1
Storage,628,2102,198.0,298.0,300.0,312.0,170,36,1
rack,826,2102,129.0,198.0,300.0,312.0,98,29,1
(72,955,2102,270.0,129.0,300.0,312.0,65,34,1
Surface,1225,2102,200.0,270.0,300.0,312.0,171,30,1
storage,1425,2102,398.0,200.0,300.0,312.0,170,36,1
1,1823,2102,222.0,398.0,300.0,312.0,20,29,1
ND,2045,2102,1420.0,222.0,300.0,312.0,49,29,1
positions),626,2149,598.0,1420.0,300.0,300.0,241,40,1
vault,1224,2149,900.0,598.0,313.0,300.0,121,29,1
211-N-049,330,2249,298.0,900.0,313.0,313.0,218,30,1
Shield,628,2249,173.0,298.0,302.0,313.0,146,32,1
