word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Dio,2156,209,1757.0,0,1757.0,0,150,75,0
F,402,310,61.0,1757.0,1757.0,1757.0,21,29,0
GRAPH,463,310,641.0,61.0,54.0,1757.0,144,31,0
SUMMARY,1104,310,243.0,641.0,54.0,1757.0,205,31,0
REPORT,1347,310,735.0,243.0,54.0,1757.0,174,31,0
Table,2082,310,183.0,735.0,54.0,1757.0,142,32,0
27,2265,310,1862.0,183.0,54.0,1757.0,48,29,0
VersNo=,404,363,250.0,1862.0,54.0,54.0,202,31,0
1.0,654,363,1429.0,250.0,521.0,54.0,76,30,0
Page,2083,363,187.0,1429.0,521.0,54.0,114,38,0
22,2270,363,1349.0,187.0,521.0,54.0,46,30,0
NEVADA,922,411,213.0,1349.0,521.0,521.0,177,32,0
TEST,1135,411,153.0,213.0,159.0,521.0,114,31,0
SITE,1288,411,153.0,153.0,159.0,521.0,113,31,0
Pmr,1441,411,121.0,153.0,159.0,521.0,82,30,0
STUDY,1562,411,792.0,121.0,159.0,521.0,145,31,0
EXPLORATORY,772,461,366.0,792.0,159.0,159.0,327,32,0
SHAFT,1138,461,183.0,366.0,108.0,159.0,144,31,0
AUXILIARY,1321,461,306.0,183.0,108.0,159.0,266,31,0
LOCATION,1627,461,952.0,306.0,108.0,159.0,236,31,0
GENERAL,677,512,244.0,952.0,108.0,108.0,200,32,0
STORM,921,512,183.0,244.0,255.0,108.0,149,31,0
PMF,1104,512,123.0,183.0,255.0,108.0,84,31,0
AT,1227,512,91.0,123.0,255.0,108.0,52,31,0
ONE,1318,512,123.0,91.0,255.0,108.0,84,31,0
MIN.,1441,512,150.0,123.0,255.0,108.0,109,30,0
UNIT,1591,512,155.0,150.0,255.0,108.0,115,31,0
DURATION,1746,512,822.0,155.0,255.0,108.0,239,31,0
KLB,926,563,153.0,822.0,255.0,255.0,82,30,0
02-18-1986,1079,563,369.0,153.0,532.0,255.0,293,31,0
10:36:52,1448,563,1034.0,369.0,532.0,255.0,231,32,0
TIME,434,764,305.0,1034.0,532.0,532.0,115,32,1
RAIN,739,764,308.0,305.0,51.0,532.0,117,31,1
LOSS,1047,764,272.0,308.0,51.0,532.0,113,32,1
EXCESS,1319,764,335.0,272.0,51.0,532.0,177,31,1
UNITGRAPH,1654,764,368.0,335.0,51.0,532.0,270,31,1
HYDROGRAPH,2022,764,1586.0,368.0,51.0,532.0,297,31,1
min,437,814,343.0,1586.0,51.0,51.0,88,32,1
in,780,814,305.0,343.0,165.0,51.0,48,32,1
in,1085,814,304.0,305.0,165.0,51.0,49,34,1
in,1389,814,364.0,304.0,165.0,51.0,50,32,1
cfs,1753,814,397.0,364.0,165.0,51.0,78,34,1
cfs,2150,814,1777.0,397.0,165.0,51.0,79,32,1
821.00,380,968,336.0,1777.0,165.0,165.0,172,32,1
0.004,716,968,305.0,336.0,50.0,165.0,141,31,1
0.001,1021,968,304.0,305.0,50.0,165.0,140,31,1
0.003,1325,968,888.0,304.0,50.0,165.0,142,31,1
12,2213,968,1834.0,888.0,50.0,165.0,47,31,1
822.00,380,1018,334.0,1834.0,50.0,50.0,172,32,1
0.004,714,1018,305.0,334.0,52.0,50.0,143,31,1
0.001,1019,1018,305.0,305.0,52.0,50.0,139,31,1
0.003,1324,1018,885.0,305.0,52.0,50.0,142,31,1
12,2209,1018,1829.0,885.0,52.0,50.0,47,31,1
823.00,381,1069,336.0,1829.0,52.0,52.0,173,32,1
0.004,717,1069,305.0,336.0,51.0,52.0,143,32,1
0.001,1022,1069,304.0,305.0,51.0,52.0,141,31,1
0.003,1326,1069,887.0,304.0,51.0,52.0,141,31,1
12,2213,1069,1835.0,887.0,51.0,52.0,48,31,1
824.00,379,1119,336.0,1835.0,51.0,51.0,173,32,1
0.004,715,1119,305.0,336.0,52.0,51.0,142,31,1
0.001,1020,1119,304.0,305.0,52.0,51.0,138,31,1
0.003,1324,1119,884.0,304.0,52.0,51.0,141,31,1
12,2208,1119,1827.0,884.0,52.0,51.0,48,30,1
825.00,382,1170,336.0,1827.0,52.0,52.0,173,32,1
0.004,718,1170,305.0,336.0,52.0,52.0,142,32,1
0.001,1023,1170,304.0,305.0,52.0,52.0,141,31,1
0.003,1327,1170,888.0,304.0,52.0,52.0,141,31,1
12,2215,1170,1836.0,888.0,52.0,52.0,46,30,1
826.00,380,1221,337.0,1836.0,52.0,52.0,172,32,1
0.004,717,1221,304.0,337.0,51.0,52.0,140,31,1
0.001,1021,1221,305.0,304.0,51.0,52.0,138,32,1
0.003,1326,1221,883.0,305.0,51.0,52.0,140,31,1
12,2209,1221,1827.0,883.0,51.0,52.0,48,30,1
827.00,383,1271,336.0,1827.0,51.0,51.0,172,32,1
0.004,719,1271,306.0,336.0,52.0,51.0,141,32,1
0.001,1025,1271,303.0,306.0,52.0,51.0,140,31,1
0.003,1328,1271,887.0,303.0,52.0,51.0,141,31,1
12,2215,1271,1836.0,887.0,52.0,51.0,47,31,1
828.00,380,1322,336.0,1836.0,52.0,52.0,173,32,1
0.004,716,1322,306.0,336.0,51.0,52.0,143,31,1
0.001,1022,1322,304.0,306.0,51.0,52.0,138,31,1
0.003,1326,1322,884.0,304.0,51.0,52.0,141,31,1
12,2210,1322,1828.0,884.0,51.0,52.0,48,30,1
829.00,383,1372,336.0,1828.0,51.0,51.0,171,32,1
0.004,719,1372,306.0,336.0,52.0,51.0,141,32,1
0.001,1025,1372,303.0,306.0,52.0,51.0,140,31,1
0.003,1328,1372,886.0,303.0,52.0,51.0,140,31,1
12,2214,1372,1834.0,886.0,52.0,51.0,48,30,1
830.00,381,1423,336.0,1834.0,52.0,52.0,172,33,1
0.004,717,1423,306.0,336.0,52.0,52.0,142,31,1
0.001,1023,1423,305.0,306.0,52.0,52.0,138,30,1
0.003,1328,1423,882.0,305.0,52.0,52.0,140,30,1
12,2210,1423,1827.0,882.0,52.0,52.0,48,30,1
631.00,384,1474,336.0,1827.0,52.0,52.0,171,32,1
0.004,720,1474,305.0,336.0,52.0,52.0,141,31,1
0.001,1025,1474,305.0,305.0,52.0,52.0,140,30,1
0.003,1330,1474,885.0,305.0,52.0,52.0,141,31,1
12,2215,1474,1834.0,885.0,52.0,52.0,48,30,1
832.00,382,1525,336.0,1834.0,52.0,52.0,171,32,1
0.004,718,1525,306.0,336.0,51.0,52.0,141,31,1
0.001,1024,1525,305.0,306.0,51.0,52.0,138,30,1
0.003,1329,1525,883.0,305.0,51.0,52.0,140,30,1
12,2212,1525,1829.0,883.0,51.0,52.0,48,30,1
833.00,384,1575,336.0,1829.0,51.0,51.0,172,32,1
0.004,720,1575,305.0,336.0,51.0,51.0,140,32,1
0.001,1025,1575,305.0,305.0,51.0,51.0,141,30,1
0.003,1330,1575,886.0,305.0,51.0,51.0,141,31,1
12,2216,1575,1835.0,886.0,51.0,51.0,48,31,1
834.00,382,1625,336.0,1835.0,51.0,51.0,172,32,1
0.004,718,1625,306.0,336.0,51.0,51.0,140,31,1
0.001,1024,1625,304.0,306.0,51.0,51.0,138,31,1
0.003,1328,1625,883.0,304.0,51.0,51.0,141,31,1
12,2211,1625,1827.0,883.0,51.0,51.0,48,30,1
835.00,385,1675,335.0,1827.0,51.0,51.0,171,32,1
