word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
4,472,293,319.0,0,319.0,0,16,24,0
Table,786,348,123.0,319.0,319.0,319.0,95,24,0
1.--World,909,348,200.0,123.0,1031.0,319.0,176,26,0
distribution,1109,348,262.0,200.0,1031.0,319.0,240,25,0
of,1371,348,60.0,262.0,1031.0,319.0,36,23,0
"runoff,",1431,348,163.0,60.0,1031.0,319.0,135,28,0
according,1594,348,203.0,163.0,1031.0,319.0,179,30,0
to,1797,348,60.0,203.0,1031.0,319.0,35,22,0
L'vovich,1857,348,80.0,60.0,1031.0,319.0,159,25,0
Regions,1814,415,163.0,80.0,1031.0,1031.0,138,30,1
of,1977,415,891.0,163.0,728.0,1031.0,37,22,1
Atlantic,1087,447,184.0,891.0,728.0,728.0,159,25,1
slope,1271,447,162.0,184.0,446.0,728.0,96,26,1
Pacific,1433,447,160.0,162.0,446.0,728.0,135,25,1
slope,1593,447,165.0,160.0,446.0,728.0,98,29,1
interior,1758,447,179.0,165.0,446.0,728.0,156,24,1
drainage,1937,447,182.0,179.0,446.0,728.0,159,30,1
Total,2119,447,122.0,182.0,446.0,728.0,97,24,1
land,2241,447,101.0,122.0,446.0,728.0,77,24,1
area,2342,447,1699.0,101.0,446.0,728.0,76,17,1
Continent,644,493,56.0,1699.0,446.0,446.0,178,24,1
(or,592,513,75.0,56.0,56.0,56.0,50,28,1
other,667,513,120.0,75.0,497.0,56.0,96,23,1
area),787,513,320.0,120.0,497.0,56.0,94,30,1
Area,1107,513,163.0,320.0,497.0,56.0,80,23,1
Runoff,1270,513,181.0,163.0,497.0,56.0,119,32,1
Area,1451,513,162.0,181.0,497.0,56.0,79,23,1
Runoff,1613,513,182.0,162.0,497.0,56.0,119,24,1
Area,1795,513,159.0,182.0,497.0,56.0,79,23,1
Runoff,1954,513,184.0,159.0,497.0,56.0,121,25,1
Area,2138,513,161.0,184.0,497.0,56.0,79,21,1
Runoff,2299,513,1213.0,161.0,497.0,56.0,119,24,1
"(""thousands'",1087,556,337.0,1213.0,497.0,497.0,176,35,1
(thousands,1424,556,338.0,337.0,33.0,497.0,164,29,1
(thousands,1762,556,351.0,338.0,33.0,497.0,161,30,1
(thousands,2113,556,1029.0,351.0,33.0,497.0,165,29,1
of,1085,588,52.0,1029.0,33.0,33.0,32,22,1
square,1137,588,137.0,52.0,47.0,33.0,98,22,1
(inches),1274,588,148.0,137.0,47.0,33.0,127,31,1
of,1422,588,53.0,148.0,47.0,33.0,32,22,1
square,1475,588,135.0,53.0,47.0,33.0,96,22,1
(inches),1610,588,150.0,135.0,47.0,33.0,127,31,1
of,1760,588,51.0,150.0,47.0,33.0,30,21,1
square,1811,588,135.0,51.0,47.0,33.0,97,22,1
(inches),1946,588,165.0,135.0,47.0,33.0,128,30,1
of,2111,588,54.0,165.0,47.0,33.0,32,23,1
sauare,2165,588,135.0,54.0,47.0,33.0,96,17,1
(inches),2300,588,1183.0,135.0,47.0,33.0,126,30,1
miles),1118,621,336.0,1183.0,47.0,47.0,99,29,1
miles),1454,621,338.0,336.0,679.0,47.0,99,29,1
miles),1792,621,352.0,338.0,679.0,47.0,97,31,1
miles),2144,621,1702.0,352.0,679.0,47.0,99,30,1
Europe,444,697,147.0,1702.0,679.0,679.0,117,28,1
(including,591,697,218.0,147.0,68.0,679.0,193,34,1
Iceland)....,809,697,321.0,218.0,68.0,679.0,231,30,1
"3,073",1130,697,163.0,321.0,68.0,679.0,97,29,1
11.7,1293,697,198.0,163.0,68.0,679.0,75,26,1
--,1491,697,368.0,198.0,68.0,679.0,40,7,1
661,1859,697,100.0,368.0,68.0,679.0,56,26,1
4.3,1959,697,201.0,100.0,68.0,679.0,55,23,1
"3,734",2160,697,163.0,201.0,68.0,679.0,96,30,1
10.3,2323,697,1880.0,163.0,68.0,679.0,75,26,1
Asia,445,764,106.0,1880.0,68.0,68.0,78,25,1
(including,551,764,218.0,106.0,45.0,68.0,193,33,1
Japanese,769,764,180.0,218.0,45.0,68.0,154,28,1
and,949,764,182.0,180.0,45.0,68.0,57,24,1
"4,826",1131,764,183.0,182.0,45.0,68.0,97,28,1
6.4,1314,764,161.0,183.0,45.0,68.0,56,24,1
"6,422",1475,764,182.0,161.0,45.0,68.0,96,29,1
11.8,1657,764,161.0,182.0,45.0,68.0,78,25,1
"5,273",1818,764,165.0,161.0,45.0,68.0,96,30,1
.66,1983,764,159.0,165.0,45.0,68.0,52,24,1
"16,321",2142,764,201.0,159.0,45.0,68.0,115,30,1
6.7,2343,764,1878.0,201.0,45.0,68.0,54,23,1
Philippine,466,803,223.0,1878.0,45.0,45.0,196,30,1
Islands).,689,803,252.0,223.0,66.0,45.0,170,28,1
Africa,445,865,146.0,252.0,66.0,66.0,118,25,1
(including,591,865,215.0,146.0,68.0,66.0,193,35,1
Madagascar).,806,865,325.0,215.0,68.0,66.0,235,36,1
"5,110",1131,865,162.0,325.0,68.0,66.0,98,29,1
14.0,1293,865,180.0,162.0,68.0,66.0,77,25,1
"2,109",1473,865,205.0,180.0,68.0,66.0,100,29,1
8.6,1678,865,140.0,205.0,68.0,66.0,55,25,1
"4,291",1818,865,164.0,140.0,68.0,66.0,96,30,1
.54,1982,865,158.0,164.0,68.0,66.0,53,24,1
"11,510",2140,865,203.0,158.0,68.0,66.0,117,29,1
8.0,2343,865,1899.0,203.0,68.0,66.0,56,23,1
Australia,446,932,208.0,1899.0,68.0,68.0,178,25,1
(including,654,932,215.0,208.0,43.0,68.0,191,34,1
Tasmania,869,932,285.0,215.0,43.0,68.0,158,25,1
--,1154,932,161.0,285.0,43.0,68.0,34,5,1
--,1315,932,160.0,161.0,43.0,68.0,34,6,1
"1,834",1475,932,202.0,160.0,43.0,68.0,96,29,1
5.5,1677,932,141.0,202.0,43.0,68.0,55,25,1
"1,441",1818,932,165.0,141.0,43.0,68.0,96,29,1
.24,1983,932,177.0,165.0,43.0,68.0,52,24,1
"3,075",2160,932,182.0,177.0,43.0,68.0,97,29,1
3.0,2342,932,1875.0,182.0,43.0,68.0,57,24,1
and,468,968,77.0,1875.0,43.0,43.0,56,24,1
New,545,968,82.0,77.0,67.0,43.0,59,23,1
Zealand).,627,968,192.0,82.0,67.0,43.0,173,30,1
South,446,1031,120.0,192.0,67.0,67.0,100,25,1
America,566,1031,566.0,120.0,67.0,67.0,139,24,1
"6,041",1132,1031,161.0,566.0,67.0,67.0,97,28,1
