@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'7.B.22','TABLE','7.B.21.','Capital','Cost','Estimate','for','Geologic','Isolation','in','Basalt','-','U','and','Pu','Recycle','Accelerated','Mining','Mid-1976','Costs,','$1000s','Material','Labor','Total','Surface','Facilities','Buildings','structures','33,300','38,060','72,360','Major','equipment','48,690','5,300','53,990','Bulk','material','30,750','17,100','47,850','Site','development','7,570','4,730','12,300','Shafts','Hoists','25,700','8,700','34,400','lining','62,300','33,700','96,000','Underground','Excavations','2,510','4,510','7,020','3,170','220','3,390','1,960','1,470','3,430','64,700','Mine','construction','381,860','430,200','812,060','Backfilling','backfilling','67,400','75,900','143,300','Shaft','sealing','90','110','200','Field','Costs','731,000','620,400','1,351,000','Architect-Engineer','Services','59,000','Owner's','161,000','Contingency','397,000','TOTAL','FACILITY','1,968,000','COST'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1222.0,165.0,693.0,0.0,693.0,0.0,120.0,30.0,'7.B.22','0'
551.0,336.0,127.0,693.0,693.0,693.0,102.0,30.0,'TABLE','0'
678.0,336.0,187.0,127.0,318.0,693.0,136.0,30.0,'7.B.21.','0'
865.0,336.0,167.0,187.0,318.0,693.0,137.0,39.0,'Capital','0'
1032.0,336.0,104.0,167.0,318.0,693.0,80.0,30.0,'Cost','0'
1136.0,336.0,187.0,104.0,318.0,693.0,162.0,31.0,'Estimate','0'
1323.0,336.0,83.0,187.0,318.0,693.0,59.0,30.0,'for','0'
1406.0,336.0,191.0,83.0,318.0,693.0,163.0,38.0,'Geologic','0'
1597.0,336.0,205.0,191.0,318.0,693.0,180.0,31.0,'Isolation','0'
1802.0,336.0,63.0,205.0,318.0,693.0,37.0,30.0,'in','0'
1865.0,336.0,144.0,63.0,318.0,693.0,120.0,31.0,'Basalt','0'
2009.0,336.0,1144.0,144.0,318.0,693.0,15.0,6.0,'-','0'
866.0,378.0,41.0,1144.0,318.0,318.0,17.0,29.0,'U','0'
907.0,378.0,84.0,41.0,628.0,318.0,59.0,30.0,'and','0'
991.0,378.0,62.0,84.0,628.0,318.0,36.0,31.0,'Pu','0'
1053.0,378.0,167.0,62.0,628.0,318.0,141.0,38.0,'Recycle','0'
1220.0,378.0,40.0,167.0,628.0,318.0,14.0,5.0,'-','0'
1260.0,378.0,250.0,40.0,628.0,318.0,227.0,32.0,'Accelerated','0'
1510.0,378.0,82.0,250.0,628.0,318.0,122.0,37.0,'Mining','0'
1489.0,457.0,189.0,82.0,628.0,628.0,164.0,31.0,'Mid-1976','1'
1678.0,457.0,147.0,189.0,115.0,628.0,117.0,33.0,'Costs,','1'
1825.0,457.0,444.0,147.0,115.0,628.0,117.0,37.0,'$1000s','1'
1384.0,502.0,272.0,444.0,115.0,115.0,159.0,31.0,'Material','1'
1656.0,502.0,249.0,272.0,709.0,115.0,101.0,31.0,'Labor','1'
1905.0,502.0,1229.0,249.0,709.0,115.0,96.0,31.0,'Total','1'
678.0,565.0,168.0,1229.0,709.0,709.0,143.0,30.0,'Surface','1'
846.0,565.0,140.0,168.0,76.0,709.0,202.0,30.0,'Facilities','1'
721.0,627.0,208.0,140.0,76.0,76.0,182.0,38.0,'Buildings','1'
929.0,627.0,84.0,208.0,64.0,76.0,58.0,30.0,'and','1'
1013.0,627.0,396.0,84.0,64.0,76.0,202.0,28.0,'structures','1'
1409.0,627.0,250.0,396.0,64.0,76.0,120.0,34.0,'33,300','1'
1659.0,627.0,271.0,250.0,64.0,76.0,120.0,36.0,'38,060','1'
1930.0,627.0,1213.0,271.0,64.0,76.0,120.0,36.0,'72,360','1'
719.0,690.0,126.0,1213.0,64.0,64.0,102.0,35.0,'Major','1'
845.0,690.0,561.0,126.0,62.0,64.0,185.0,37.0,'equipment','1'
1406.0,690.0,274.0,561.0,62.0,64.0,123.0,35.0,'48,690','1'
1680.0,690.0,250.0,274.0,62.0,64.0,100.0,35.0,'5,300','1'
1930.0,690.0,1212.0,250.0,62.0,64.0,120.0,36.0,'53,990','1'
720.0,751.0,103.0,1212.0,62.0,62.0,81.0,30.0,'Bulk','1'
823.0,751.0,585.0,103.0,62.0,62.0,159.0,30.0,'material','1'
1408.0,751.0,250.0,585.0,62.0,62.0,120.0,34.0,'30,750','1'
1658.0,751.0,269.0,250.0,62.0,62.0,120.0,35.0,'17,100','1'
1927.0,751.0,1209.0,269.0,62.0,62.0,121.0,36.0,'47,850','1'
720.0,813.0,104.0,1209.0,62.0,62.0,80.0,30.0,'Site','1'
824.0,813.0,604.0,104.0,77.0,62.0,226.0,37.0,'development','1'
1428.0,813.0,249.0,604.0,77.0,62.0,100.0,35.0,'7,570','1'
1677.0,813.0,251.0,249.0,77.0,62.0,101.0,36.0,'4,730','1'
1928.0,813.0,1251.0,251.0,77.0,62.0,120.0,35.0,'12,300','1'
679.0,877.0,145.0,1251.0,77.0,77.0,119.0,31.0,'Shafts','1'
824.0,877.0,83.0,145.0,74.0,77.0,60.0,31.0,'and','1'
907.0,877.0,198.0,83.0,74.0,77.0,120.0,30.0,'Hoists','1'
719.0,939.0,126.0,198.0,74.0,74.0,104.0,35.0,'Major','1'
845.0,939.0,563.0,126.0,63.0,74.0,185.0,37.0,'equipment','1'
1408.0,939.0,269.0,563.0,63.0,74.0,121.0,34.0,'25,700','1'
1677.0,939.0,251.0,269.0,63.0,74.0,101.0,35.0,'8,700','1'
1928.0,939.0,1210.0,251.0,63.0,74.0,121.0,35.0,'34,400','1'
720.0,1001.0,146.0,1210.0,63.0,63.0,120.0,30.0,'Shafts','1'
866.0,1001.0,85.0,146.0,76.0,63.0,59.0,29.0,'and','1'
951.0,1001.0,456.0,85.0,76.0,63.0,119.0,37.0,'lining','1'
1407.0,1001.0,250.0,456.0,76.0,63.0,121.0,34.0,'62,300','1'
1657.0,1001.0,270.0,250.0,76.0,63.0,121.0,35.0,'33,700','1'
1927.0,1001.0,1250.0,270.0,76.0,63.0,121.0,35.0,'96,000','1'
679.0,1064.0,251.0,1250.0,76.0,76.0,225.0,37.0,'Underground','1'
930.0,1064.0,217.0,251.0,74.0,76.0,201.0,30.0,'Facilities','1'
722.0,1124.0,249.0,217.0,74.0,74.0,223.0,31.0,'Excavations','1'
971.0,1124.0,83.0,249.0,64.0,74.0,58.0,30.0,'and','1'
1054.0,1124.0,375.0,83.0,64.0,74.0,202.0,28.0,'structures','1'
1429.0,1124.0,248.0,375.0,64.0,74.0,100.0,34.0,'2,510','1'
1677.0,1124.0,272.0,248.0,64.0,74.0,101.0,35.0,'4,510','1'
1949.0,1124.0,1232.0,272.0,64.0,74.0,100.0,36.0,'7,020','1'
719.0,1187.0,126.0,1232.0,64.0,64.0,104.0,35.0,'Major','1'
845.0,1187.0,584.0,126.0,64.0,64.0,185.0,37.0,'equipment','1'
1429.0,1187.0,291.0,584.0,64.0,64.0,100.0,35.0,'3,170','1'
1720.0,1187.0,229.0,291.0,64.0,64.0,58.0,31.0,'220','1'
1949.0,1187.0,1230.0,229.0,64.0,64.0,100.0,35.0,'3,390','1'
721.0,1250.0,102.0,1230.0,64.0,64.0,80.0,30.0,'Bulk','1'
823.0,1250.0,607.0,102.0,77.0,64.0,160.0,31.0,'material','1'
1430.0,1250.0,249.0,607.0,77.0,64.0,99.0,34.0,'1,960','1'
1679.0,1250.0,269.0,249.0,77.0,64.0,100.0,35.0,'1,470','1'
1948.0,1250.0,1271.0,269.0,77.0,64.0,102.0,36.0,'3,430','1'
679.0,1314.0,73.0,1271.0,77.0,77.0,122.0,37.0,'Mining','1'
720.0,1374.0,126.0,73.0,73.0,73.0,103.0,36.0,'Major','1'
846.0,1374.0,561.0,126.0,63.0,73.0,185.0,37.0,'equipment','1'
1407.0,1374.0,521.0,561.0,63.0,73.0,122.0,34.0,'64,700','1'
1928.0,1374.0,1210.0,521.0,63.0,73.0,121.0,36.0,'64,700','1'
720.0,1437.0,105.0,1210.0,63.0,63.0,82.0,30.0,'Mine','1'
825.0,1437.0,563.0,105.0,77.0,63.0,247.0,30.0,'construction','1'
1388.0,1437.0,250.0,563.0,77.0,63.0,142.0,34.0,'381,860','1'
1638.0,1437.0,270.0,250.0,77.0,63.0,142.0,36.0,'430,200','1'
1908.0,1437.0,1230.0,270.0,77.0,63.0,143.0,35.0,'812,060','1'
680.0,1502.0,72.0,1230.0,77.0,77.0,226.0,37.0,'Backfilling','1'
721.0,1561.0,105.0,72.0,72.0,72.0,81.0,29.0,'Mine','1'
826.0,1561.0,583.0,105.0,63.0,72.0,225.0,36.0,'backfilling','1'
1409.0,1561.0,250.0,583.0,63.0,72.0,121.0,33.0,'67,400','1'
1659.0,1561.0,251.0,250.0,63.0,72.0,120.0,34.0,'75,900','1'
1910.0,1561.0,1191.0,251.0,63.0,72.0,140.0,36.0,'143,300','1'
721.0,1624.0,126.0,1191.0,63.0,63.0,102.0,30.0,'Shaft','1'
847.0,1624.0,645.0,126.0,88.0,63.0,142.0,36.0,'sealing','1'
1492.0,1624.0,230.0,645.0,88.0,63.0,38.0,29.0,'90','1'
1722.0,1624.0,270.0,230.0,88.0,63.0,58.0,30.0,'110','1'
1992.0,1624.0,1316.0,270.0,88.0,63.0,58.0,30.0,'200','1'
679.0,1701.0,127.0,1316.0,88.0,88.0,96.0,31.0,'Total','1'
806.0,1701.0,125.0,127.0,85.0,88.0,100.0,29.0,'Field','1'
931.0,1701.0,458.0,125.0,85.0,88.0,98.0,29.0,'Costs','1'
1389.0,1701.0,249.0,458.0,85.0,88.0,141.0,34.0,'731,000','1'
1638.0,1701.0,231.0,249.0,85.0,88.0,142.0,36.0,'620,400','1'
1869.0,1701.0,1192.0,231.0,85.0,88.0,182.0,37.0,'1,351,000','1'
680.0,1785.0,397.0,1192.0,85.0,85.0,372.0,38.0,'Architect-Engineer','1'
1077.0,1785.0,855.0,397.0,84.0,85.0,161.0,31.0,'Services','1'
1932.0,1785.0,1255.0,855.0,84.0,85.0,120.0,35.0,'59,000','1'
680.0,1869.0,169.0,1255.0,84.0,84.0,142.0,30.0,'Owner's','1'
849.0,1869.0,1063.0,169.0,83.0,84.0,98.0,30.0,'Costs','1'
1912.0,1869.0,1232.0,1063.0,83.0,84.0,140.0,35.0,'161,000','1'
683.0,1951.0,1229.0,1232.0,83.0,83.0,224.0,37.0,'Contingency','1'
1912.0,1951.0,1236.0,1229.0,90.0,83.0,141.0,35.0,'397,000','1'
680.0,2040.0,128.0,1236.0,90.0,90.0,102.0,30.0,'TOTAL','1'
808.0,2040.0,1062.0,128.0,315.0,90.0,161.0,30.0,'FACILITY','1'
1870.0,2040.0,877.0,1062.0,315.0,90.0,181.0,34.0,'1,968,000','1'
994.0,2042.0,0.0,877.0,315.0,315.0,79.0,30.0,'COST','1'
