word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,405,279,151.0,0,305.0,0,120,30,0
2-2.,556,279,149.0,151.0,305.0,0,89,31,0
Objectives,705,279,274.0,149.0,305.0,0,245,39,0
used,979,279,126.0,274.0,305.0,0,96,30,0
for,1105,279,101.0,126.0,305.0,0,71,31,0
site,1206,279,124.0,101.0,305.0,0,94,30,0
screening,1330,279,248.0,124.0,305.0,0,220,38,0
by,1578,279,77.0,248.0,305.0,0,47,39,0
the,1655,279,97.0,77.0,305.0,0,68,31,0
Nevada,1752,279,176.0,97.0,305.0,0,147,31,0
Nuclear,1928,279,196.0,176.0,305.0,0,170,31,0
Waste,2124,279,154.0,196.0,305.0,0,123,30,0
Storage,2278,279,200.0,154.0,305.0,0,168,39,0
Investigations,2478,279,375.0,200.0,305.0,0,341,38,0
(NNWSI),2853,279,2148.0,375.0,305.0,0,164,39,0
Project,706,324,201.0,2148.0,305.0,305.0,169,39,0
compared,907,324,224.0,201.0,44.0,305.0,194,40,0
to,1131,324,76.0,224.0,44.0,305.0,45,26,0
relevant,1207,324,222.0,76.0,44.0,305.0,191,39,0
U.S.,1429,324,125.0,222.0,44.0,305.0,91,31,0
Department,1554,324,275.0,125.0,44.0,305.0,244,38,0
of,1829,324,74.0,275.0,44.0,305.0,45,31,0
Energy,1903,324,177.0,74.0,44.0,305.0,146,40,0
(DOE),2080,324,148.0,177.0,44.0,305.0,114,39,0
and,2228,324,99.0,148.0,44.0,305.0,71,31,0
Nuclear,2327,324,199.0,99.0,44.0,305.0,171,31,0
Regulatory,2526,324,275.0,199.0,44.0,305.0,245,39,0
Commission,2801,324,2094.0,275.0,44.0,305.0,246,30,0
(NRC),708,367,148.0,2094.0,44.0,44.0,115,39,0
criteriaa,856,367,455.0,148.0,331.0,44.0,220,46,0
NNWSI,453,578,151.0,455.0,331.0,331.0,122,31,1
screening,604,578,2120.0,151.0,75.0,331.0,222,37,1
Current,2724,578,2219.0,2120.0,75.0,331.0,171,30,1
objectives,506,631,599.0,2219.0,75.0,75.0,245,39,1
Comparable,1105,631,275.0,599.0,526.0,75.0,245,39,1
national,1380,631,225.0,275.0,526.0,75.0,194,31,1
criteria,1605,631,225.0,225.0,526.0,75.0,196,31,1
at,1830,631,75.0,225.0,526.0,75.0,42,25,1
time,1905,631,122.0,75.0,526.0,75.0,93,30,1
of,2027,631,76.0,122.0,526.0,75.0,44,31,1
screening,2103,631,497.0,76.0,526.0,75.0,220,38,1
national,2600,631,227.0,497.0,526.0,75.0,194,30,1
criteria,2827,631,1799.0,227.0,526.0,75.0,195,30,1
NWTS,1029,679,126.0,1799.0,526.0,526.0,96,30,1
33(1),1155,679,248.0,126.0,578.0,526.0,117,39,1
NWTS,1403,679,127.0,248.0,578.0,526.0,96,30,1
33(2),1530,679,303.0,127.0,578.0,526.0,116,38,1
10,1833,679,70.0,303.0,578.0,526.0,40,30,1
CFR,1903,679,99.0,70.0,578.0,526.0,73,30,1
