word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
RI,1000,360,408.0,0,553.0,0,45,34,0
MONTH,1408,360,240.0,408.0,553.0,0,171,31,0
NO,1648,360,105.0,240.0,553.0,0,75,35,0
:,1551,399,1200.0,105.0,553.0,553.0,3,19,0
LEGEND:,352,440,143.0,1200.0,1200.0,1200.0,110,20,0
In,495,440,29.0,143.0,952.0,1200.0,20,19,0
Millions;,524,440,108.0,29.0,952.0,1200.0,99,23,0
t,632,440,20.0,108.0,952.0,1200.0,13,23,0
As,652,440,39.0,20.0,952.0,1200.0,31,19,0
of,691,440,31.0,39.0,952.0,1200.0,24,20,0
end,722,440,52.0,31.0,952.0,1200.0,43,20,0
of,774,440,31.0,52.0,952.0,1200.0,23,19,0
last,805,440,50.0,31.0,952.0,1200.0,42,19,0
quarter;,855,440,122.0,50.0,952.0,1200.0,91,24,0
Includes,977,440,109.0,122.0,952.0,1200.0,101,19,0
"common,",1086,440,119.0,109.0,952.0,1200.0,110,18,0
preferred,1205,440,116.0,119.0,952.0,1200.0,108,25,0
and,1321,440,51.0,116.0,952.0,1200.0,44,19,0
convertible,1372,440,141.0,51.0,952.0,1200.0,133,20,0
"stock,",1513,440,79.0,141.0,952.0,1200.0,71,22,0
and,1592,440,52.0,79.0,952.0,1200.0,43,20,0
warrants.,1644,440,126.0,52.0,952.0,1200.0,109,18,0
NOTE:,1770,440,90.0,126.0,952.0,1200.0,74,20,0
A,1860,440,26.0,90.0,952.0,1200.0,18,19,0
negative,1886,440,108.0,26.0,952.0,1200.0,100,24,0
cash,1994,440,65.0,108.0,952.0,1200.0,56,20,0
Investment,2059,440,140.0,65.0,952.0,1200.0,132,19,0
Indicates,2199,440,115.0,140.0,952.0,1200.0,107,21,0
that,2314,440,53.0,115.0,952.0,1200.0,45,19,0
the,2367,440,44.0,53.0,952.0,1200.0,37,19,0
fund,2411,440,62.0,44.0,952.0,1200.0,54,20,0
is,2473,440,28.0,62.0,952.0,1200.0,20,20,0
leve,2501,440,1199.0,28.0,952.0,1200.0,51,20,0
Source:,1303,477,108.0,1199.0,952.0,952.0,91,20,0
"Micropal,",1411,477,117.0,108.0,436.0,952.0,107,25,0
"Boston,",1528,477,99.0,117.0,436.0,952.0,90,23,0
MA.,1627,477,758.0,99.0,436.0,952.0,44,19,0
Total,872,539,90.0,758.0,436.0,436.0,78,25,1
Return,962,539,476.0,90.0,687.0,436.0,104,26,1
Total,1438,539,90.0,476.0,687.0,436.0,78,26,1
Net,1528,539,145.0,90.0,687.0,436.0,52,25,1
Percent,1673,539,131.0,145.0,687.0,436.0,119,25,1
Invested,1804,539,143.0,131.0,687.0,436.0,131,26,1
In,1947,539,38.0,143.0,687.0,436.0,27,25,1
t,1985,539,149.0,38.0,687.0,436.0,17,30,1
Min.,2134,539,108.0,149.0,687.0,436.0,64,25,1
%,2242,539,39.0,108.0,687.0,436.0,28,26,1
Sales,2281,539,153.0,39.0,687.0,436.0,85,26,1
Telephc,2434,539,2248.0,153.0,687.0,436.0,118,31,1
Fund,187,584,90.0,2248.0,687.0,687.0,78,25,1
Name,277,584,446.0,90.0,1095.0,687.0,88,26,1
3,723,584,28.0,446.0,1095.0,687.0,16,25,1
Mths,751,584,148.0,28.0,1095.0,687.0,75,25,1
1,899,584,26.0,148.0,1095.0,687.0,11,24,1
Yr,925,584,90.0,26.0,1095.0,687.0,35,25,1
3,1015,584,28.0,90.0,1095.0,687.0,17,25,1
Yrs,1043,584,106.0,28.0,1095.0,687.0,52,25,1
5,1149,584,27.0,106.0,1095.0,687.0,16,24,1
Yrs,1176,584,106.0,27.0,1095.0,687.0,52,25,1
N.A.V.,1282,584,177.0,106.0,1095.0,687.0,95,25,1
Assets*,1459,584,168.0,177.0,1095.0,687.0,120,26,1
Stocks*,1627,584,167.0,168.0,1095.0,687.0,135,30,1
Bonds,1794,584,153.0,167.0,1095.0,687.0,100,26,1
Cash,1947,584,177.0,153.0,1095.0,687.0,79,26,1
Invest.,2124,584,130.0,177.0,1095.0,687.0,102,25,1
Charge,2254,584,218.0,130.0,1095.0,687.0,113,32,1
800,2472,584,1195.0,218.0,1095.0,687.0,54,25,1
AGGRESSIVE,1279,652,259.0,1195.0,1095.0,1095.0,244,28,1
GROWTH,1538,652,1355.0,259.0,1096.0,1095.0,166,27,1
Govett:Smaller,185,716,201.0,1355.0,1096.0,1096.0,193,24,1
Companies,386,716,387.0,201.0,37.0,1096.0,146,28,1
19.4,773,716,131.0,387.0,37.0,1096.0,54,21,1
31.6,904,716,137.0,131.0,37.0,1096.0,55,22,1
N.A.,1041,716,133.0,137.0,37.0,1096.0,54,21,1
NA.,1174,716,132.0,133.0,37.0,1096.0,53,22,1
21.43,1306,716,218.0,132.0,37.0,1096.0,72,21,1
76.1,1524,716,183.0,218.0,37.0,1096.0,51,21,1
