word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
CONSULTATION,1115,111,323.0,0,672.0,0,298,35,0
DRAFT,1438,111,980.0,323.0,672.0,0,124,34,0
Table,491,360,153.0,980.0,672.0,672.0,123,35,0
3-6.,644,360,147.0,153.0,306.0,672.0,88,33,0
Magnitude,791,360,249.0,147.0,306.0,672.0,220,44,0
of,1040,360,77.0,249.0,306.0,672.0,45,35,0
sprinis,1117,360,199.0,77.0,306.0,672.0,169,59,0
in,1316,360,72.0,199.0,306.0,672.0,45,33,0
the,1388,360,100.0,72.0,306.0,672.0,71,35,0
hydrogeologic,1488,360,352.0,100.0,306.0,672.0,323,45,0
study,1840,360,151.0,352.0,306.0,672.0,121,44,0
"area,",1991,360,1201.0,151.0,306.0,672.0,114,31,0
based,792,410,149.0,1201.0,306.0,306.0,121,34,0
on,941,410,72.0,149.0,282.0,306.0,47,23,0
Meinzer's,1013,410,277.0,72.0,282.0,306.0,223,35,0
classification,1290,410,373.0,277.0,282.0,306.0,345,36,0
of,1663,410,76.0,373.0,282.0,306.0,45,34,0
spring,1739,410,175.0,76.0,282.0,306.0,148,42,0
discharge,1914,410,946.0,175.0,282.0,306.0,221,45,0
Volume,990,610,177.0,946.0,282.0,282.0,147,34,1
of,1167,610,74.0,177.0,627.0,282.0,44,34,1
discharge,1241,610,597.0,74.0,627.0,282.0,218,42,1
Number,1838,610,176.0,597.0,627.0,282.0,148,35,1
of,2014,610,77.0,176.0,627.0,282.0,45,35,1
springs,2091,610,1726.0,77.0,627.0,282.0,169,42,1
Magnitude,366,661,426.0,1726.0,627.0,627.0,223,43,1
English,792,661,200.0,426.0,1131.0,627.0,171,43,1
units,992,661,420.0,200.0,1131.0,627.0,120,33,1
Metric,1412,661,176.0,420.0,1131.0,627.0,148,34,1
units,1588,661,253.0,176.0,1131.0,627.0,120,34,1
in,1841,661,73.0,253.0,1131.0,627.0,45,33,1
hydrogeologic,1914,661,422.0,73.0,1131.0,627.0,323,45,1
(L/s),1495,710,420.0,422.0,1131.0,1131.0,107,45,1
study,1915,710,150.0,420.0,787.0,1131.0,120,43,1
area,2065,710,1352.0,150.0,787.0,1131.0,98,22,1
>100,720,846,124.0,1352.0,787.0,787.0,96,35,1
ft3/s,844,846,521.0,124.0,274.0,787.0,118,59,1
>2830,1365,846,672.0,521.0,274.0,787.0,120,36,1
0,2037,846,1591.0,672.0,274.0,787.0,24,32,1
1,447,866,56.0,1591.0,274.0,274.0,15,31,1
2,444,921,277.0,56.0,56.0,56.0,21,32,1
10-100,721,921,173.0,277.0,75.0,56.0,144,33,1
ft3/s,894,921,470.0,173.0,75.0,56.0,117,59,1
283-2830,1364,921,673.0,470.0,75.0,56.0,196,33,1
0,2037,921,1595.0,673.0,75.0,56.0,24,32,1
3,444,996,277.0,1595.0,75.0,75.0,21,32,1
1-10,721,996,123.0,277.0,76.0,75.0,95,33,1
ft3/s,844,996,520.0,123.0,76.0,75.0,117,59,1
28.3-283,1364,996,674.0,520.0,76.0,75.0,194,32,1
9,2038,996,1595.0,674.0,76.0,75.0,20,32,1
4,445,1071,277.0,1595.0,76.0,76.0,21,32,1
100,722,1071,96.0,277.0,573.0,76.0,70,33,1
gal/min,818,1071,276.0,96.0,573.0,76.0,171,45,1
1,1094,1071,49.0,276.0,573.0,76.0,16,32,1
ft3/s,1143,1071,223.0,49.0,573.0,76.0,118,59,1
6.31-28.3,1366,1071,649.0,223.0,573.0,76.0,219,32,1
18,2015,1071,999.0,649.0,573.0,76.0,44,32,1
to,1017,1091,577.0,999.0,573.0,573.0,46,29,1
5,445,1161,277.0,577.0,577.0,577.0,21,32,1
10-100,722,1161,170.0,277.0,76.0,577.0,144,33,1
gal/min,892,1161,471.0,170.0,76.0,577.0,171,44,1
0.631-6.31,1363,1161,650.0,471.0,76.0,577.0,244,33,1
27,2013,1161,1569.0,650.0,76.0,577.0,46,33,1
6,446,1236,276.0,1569.0,76.0,76.0,20,32,1
1-10,722,1236,121.0,276.0,76.0,76.0,95,32,1
gal/min,843,1236,520.0,121.0,76.0,76.0,171,45,1
0.0631-0.631,1363,1236,649.0,520.0,76.0,76.0,294,33,1
21,2012,1236,1569.0,649.0,76.0,76.0,44,33,1
7,445,1311,277.0,1569.0,76.0,76.0,21,33,1
1,722,1311,48.0,277.0,76.0,76.0,17,32,1
pt/min,770,1311,173.0,48.0,76.0,76.0,145,45,1
to,943,1311,76.0,173.0,76.0,76.0,46,30,1
1,1019,1311,47.0,76.0,76.0,76.0,17,32,1
gal/min,1066,1311,297.0,47.0,76.0,76.0,171,44,1
