@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'WASTE','TREATMENT','DATA','SHEET','NO.','7.','(Page','1','of','2)','Waste','Type:','FRP','Combustible','and','Compactable','Alternative:','Package','without','Treatment,','except','Incinerate','Degraded','Extractant','Fuel','Cycles:','Case','2a','Isotopic','Contenj','in','Release','Volume','Waste,','Fraction14)','During','Untreated','Packaged','Container','Containers','per','MTHM','by','Surface','Dose','Class','Component','Spent','Inventory(b)','Fraction','to','Atmosphere(c)','Type','<0.2','R/hr','0.2-1','1-10','>10','LLW','Fission','Products','All','3','10-14','1.2','m3','1.26','55','gal','drum','0.21','6.0','=','x','m','H=0','85','Kr','0','129','I','=0','Others','10-9','Actinides','10','-9','ILW','6','-15','0.041','0.044','0.208','(low','H','5.0','-8','activity','fraction)','29','-7','U,','Pu','10-8','8','Activation','10-6','0.639','0.680','3.24','(high','7','-5','U','&'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
962.0,373.0,91.0,0.0,50.0,0.0,73.0,22.0,'WASTE','0'
1053.0,373.0,154.0,91.0,50.0,0.0,136.0,23.0,'TREATMENT','0'
1207.0,373.0,77.0,154.0,50.0,0.0,58.0,22.0,'DATA','0'
1284.0,373.0,92.0,77.0,50.0,0.0,73.0,21.0,'SHEET','0'
1376.0,373.0,62.0,92.0,50.0,0.0,38.0,22.0,'NO.','0'
1438.0,373.0,64.0,62.0,50.0,0.0,22.0,21.0,'7.','0'
1502.0,373.0,90.0,64.0,50.0,0.0,70.0,28.0,'(Page','0'
1592.0,373.0,29.0,90.0,50.0,0.0,7.0,21.0,'1','0'
1621.0,373.0,46.0,29.0,50.0,0.0,28.0,21.0,'of','0'
1667.0,373.0,708.0,46.0,50.0,0.0,25.0,27.0,'2)','0'
961.0,422.0,92.0,708.0,50.0,50.0,73.0,20.0,'Waste','0'
1053.0,422.0,124.0,92.0,31.0,50.0,70.0,25.0,'Type:','0'
1177.0,422.0,61.0,124.0,31.0,50.0,42.0,21.0,'FRP','0'
1238.0,422.0,183.0,61.0,31.0,50.0,165.0,22.0,'Combustible','0'
1421.0,422.0,62.0,183.0,31.0,50.0,43.0,22.0,'and','0'
1483.0,422.0,184.0,62.0,31.0,50.0,165.0,26.0,'Compactable','0'
1667.0,422.0,707.0,184.0,31.0,50.0,73.0,21.0,'Waste','0'
961.0,453.0,216.0,707.0,31.0,31.0,177.0,22.0,'Alternative:','0'
1177.0,453.0,121.0,216.0,31.0,31.0,103.0,26.0,'Package','0'
1298.0,453.0,123.0,121.0,31.0,31.0,105.0,22.0,'without','0'
1421.0,453.0,169.0,123.0,31.0,31.0,149.0,24.0,'Treatment,','0'
1590.0,453.0,110.0,169.0,31.0,31.0,89.0,25.0,'except','0'
1700.0,453.0,167.0,110.0,31.0,31.0,147.0,21.0,'Incinerate','0'
1867.0,453.0,139.0,167.0,31.0,31.0,118.0,27.0,'Degraded','0'
2006.0,453.0,1045.0,139.0,31.0,31.0,149.0,21.0,'Extractant','0'
962.0,483.0,76.0,1045.0,31.0,31.0,54.0,21.0,'Fuel','0'
1038.0,483.0,138.0,76.0,351.0,31.0,101.0,27.0,'Cycles:','0'
1176.0,483.0,78.0,138.0,351.0,31.0,59.0,21.0,'Case','0'
1254.0,483.0,636.0,78.0,351.0,31.0,26.0,21.0,'2a','0'
627.0,586.0,136.0,636.0,351.0,351.0,117.0,27.0,'Isotopic','1'
763.0,586.0,125.0,136.0,143.0,351.0,103.0,30.0,'Contenj','1'
888.0,586.0,168.0,125.0,143.0,351.0,25.0,21.0,'in','1'
1056.0,586.0,135.0,168.0,143.0,351.0,117.0,27.0,'Isotopic','1'
1191.0,586.0,276.0,135.0,143.0,351.0,106.0,22.0,'Release','1'
1467.0,586.0,93.0,276.0,143.0,351.0,75.0,22.0,'Waste','1'
1560.0,586.0,1075.0,93.0,143.0,351.0,89.0,23.0,'Volume','1'
486.0,609.0,138.0,1075.0,143.0,143.0,74.0,22.0,'Waste','1'
624.0,609.0,108.0,138.0,44.0,143.0,86.0,25.0,'Waste,','1'
732.0,609.0,184.0,108.0,44.0,143.0,162.0,32.0,'Fraction14)','1'
916.0,609.0,138.0,184.0,44.0,143.0,28.0,22.0,'of','1'
1054.0,609.0,107.0,138.0,44.0,143.0,89.0,27.0,'During','1'
1161.0,609.0,261.0,107.0,44.0,143.0,147.0,26.0,'Treatment,','1'
1422.0,609.0,169.0,261.0,44.0,143.0,134.0,23.0,'Untreated','1'
1591.0,609.0,245.0,169.0,44.0,143.0,119.0,27.0,'Packaged','1'
1836.0,609.0,356.0,245.0,44.0,143.0,135.0,22.0,'Container','1'
2192.0,609.0,169.0,356.0,44.0,143.0,150.0,22.0,'Containers','1'
2361.0,609.0,60.0,169.0,44.0,143.0,43.0,22.0,'per','1'
2421.0,609.0,79.0,60.0,44.0,143.0,60.0,22.0,'MTHM','1'
2500.0,609.0,46.0,79.0,44.0,143.0,28.0,27.0,'by','1'
2546.0,609.0,122.0,46.0,44.0,143.0,104.0,22.0,'Surface','1'
2668.0,609.0,77.0,122.0,44.0,143.0,59.0,22.0,'Dose','1'
2745.0,609.0,2291.0,77.0,44.0,143.0,74.0,22.0,'Class','1'
455.0,640.0,170.0,2291.0,44.0,44.0,135.0,25.0,'Component','1'
625.0,640.0,91.0,170.0,68.0,44.0,73.0,27.0,'Spent','1'
716.0,640.0,79.0,91.0,68.0,44.0,55.0,22.0,'Fuel','1'
795.0,640.0,212.0,79.0,68.0,44.0,176.0,36.0,'Inventory(b)','1'
1007.0,640.0,139.0,212.0,68.0,44.0,120.0,23.0,'Fraction','1'
1146.0,640.0,44.0,139.0,68.0,44.0,27.0,21.0,'to','1'
1190.0,640.0,229.0,44.0,68.0,44.0,195.0,36.0,'Atmosphere(c)','1'
1419.0,640.0,63.0,229.0,68.0,44.0,45.0,24.0,'per','1'
1482.0,640.0,106.0,63.0,68.0,44.0,59.0,21.0,'MTHM','1'
1588.0,640.0,62.0,106.0,68.0,44.0,46.0,23.0,'per','1'
1650.0,640.0,170.0,62.0,68.0,44.0,60.0,22.0,'MTHM','1'
1820.0,640.0,201.0,170.0,68.0,44.0,59.0,27.0,'Type','1'
2021.0,640.0,138.0,201.0,68.0,44.0,88.0,23.0,'Volume','1'
2159.0,640.0,77.0,138.0,68.0,44.0,60.0,22.0,'<0.2','1'
2236.0,640.0,108.0,77.0,68.0,44.0,60.0,25.0,'R/hr','1'
2344.0,640.0,92.0,108.0,68.0,44.0,69.0,23.0,'0.2-1','1'
2436.0,640.0,109.0,92.0,68.0,44.0,60.0,24.0,'R/hr','1'
2545.0,640.0,76.0,109.0,68.0,44.0,58.0,23.0,'1-10','1'
2621.0,640.0,109.0,76.0,68.0,44.0,60.0,25.0,'R/hr','1'
2730.0,640.0,60.0,109.0,68.0,44.0,43.0,23.0,'>10','1'
2790.0,640.0,2334.0,60.0,68.0,44.0,60.0,25.0,'R/hr','1'
457.0,707.0,168.0,2334.0,68.0,68.0,43.0,22.0,'LLW','1'
625.0,707.0,123.0,168.0,646.0,68.0,104.0,22.0,'Fission','1'
748.0,707.0,260.0,123.0,646.0,68.0,118.0,22.0,'Products','1'
1008.0,707.0,123.0,260.0,646.0,68.0,39.0,21.0,'All','1'
1131.0,707.0,62.0,123.0,646.0,68.0,12.0,21.0,'3','1'
1193.0,707.0,231.0,62.0,646.0,68.0,72.0,37.0,'10-14','1'
1424.0,707.0,59.0,231.0,646.0,68.0,40.0,23.0,'1.2','1'
1483.0,707.0,113.0,59.0,646.0,68.0,28.0,35.0,'m3','1'
1596.0,707.0,88.0,113.0,646.0,68.0,53.0,22.0,'1.26','1'
1684.0,707.0,77.0,88.0,646.0,68.0,11.0,21.0,'3','1'
1761.0,707.0,46.0,77.0,646.0,68.0,25.0,22.0,'55','1'
1807.0,707.0,61.0,46.0,646.0,68.0,39.0,27.0,'gal','1'
1868.0,707.0,128.0,61.0,646.0,68.0,59.0,22.0,'drum','1'
1996.0,707.0,93.0,128.0,646.0,68.0,53.0,24.0,'0.21','1'
2089.0,707.0,123.0,93.0,646.0,68.0,11.0,22.0,'3','1'
2212.0,707.0,1111.0,123.0,646.0,68.0,43.0,23.0,'6.0','1'
1102.0,728.0,60.0,1111.0,646.0,646.0,10.0,7.0,'=','1'
1162.0,728.0,506.0,60.0,417.0,646.0,11.0,15.0,'x','1'
1668.0,728.0,404.0,506.0,417.0,646.0,14.0,15.0,'m','1'
2072.0,728.0,1386.0,404.0,417.0,646.0,14.0,15.0,'m','1'
687.0,757.0,15.0,1386.0,417.0,417.0,11.0,22.0,'3','1'
702.0,757.0,57.0,15.0,50.0,417.0,104.0,22.0,'H=0','1'
670.0,804.0,31.0,57.0,50.0,50.0,27.0,22.0,'85','1'
701.0,804.0,92.0,31.0,50.0,50.0,28.0,21.0,'Kr','1'
793.0,804.0,145.0,92.0,50.0,50.0,13.0,22.0,'0','1'
657.0,852.0,46.0,145.0,50.0,50.0,41.0,22.0,'129','1'
703.0,852.0,60.0,46.0,47.0,50.0,8.0,21.0,'I','1'
763.0,852.0,118.0,60.0,47.0,50.0,42.0,21.0,'=0','1'
655.0,898.0,143.0,118.0,47.0,47.0,88.0,22.0,'Others','1'
798.0,898.0,58.0,143.0,112.0,47.0,7.0,22.0,'1','1'
856.0,898.0,95.0,58.0,112.0,47.0,57.0,37.0,'10-9','1'
764.0,919.0,61.0,95.0,112.0,112.0,11.0,8.0,'=','1'
825.0,919.0,206.0,61.0,147.0,112.0,11.0,15.0,'x','1'
623.0,959.0,45.0,206.0,147.0,147.0,136.0,23.0,'Actinides','1'
655.0,990.0,146.0,45.0,45.0,45.0,39.0,23.0,'All','1'
801.0,990.0,53.0,146.0,172.0,45.0,6.0,21.0,'1','1'
854.0,990.0,32.0,53.0,172.0,45.0,27.0,23.0,'10','1'
886.0,990.0,65.0,32.0,172.0,45.0,27.0,21.0,'-9','1'
825.0,1012.0,368.0,65.0,172.0,172.0,11.0,14.0,'x','1'
458.0,1035.0,166.0,368.0,368.0,368.0,41.0,22.0,'ILW','1'
624.0,1035.0,123.0,166.0,644.0,368.0,104.0,23.0,'Fission','1'
747.0,1035.0,260.0,123.0,644.0,368.0,119.0,22.0,'Products','1'
1007.0,1035.0,123.0,260.0,644.0,368.0,39.0,21.0,'All','1'
1130.0,1035.0,62.0,123.0,644.0,368.0,12.0,21.0,'6','1'
1192.0,1035.0,31.0,62.0,644.0,368.0,27.0,22.0,'10','1'
1223.0,1035.0,199.0,31.0,644.0,368.0,41.0,22.0,'-15','1'
1422.0,1035.0,92.0,199.0,644.0,368.0,67.0,22.0,'0.041','1'
1514.0,1035.0,77.0,92.0,644.0,368.0,27.0,35.0,'m3','1'
1591.0,1035.0,91.0,77.0,644.0,368.0,73.0,22.0,'0.044','1'
1682.0,1035.0,63.0,91.0,644.0,368.0,28.0,35.0,'m3','1'
1745.0,1035.0,46.0,63.0,644.0,368.0,26.0,21.0,'55','1'
1791.0,1035.0,61.0,46.0,644.0,368.0,39.0,27.0,'gal','1'
1852.0,1035.0,144.0,61.0,644.0,368.0,59.0,21.0,'drum','1'
1996.0,1035.0,93.0,144.0,644.0,368.0,54.0,21.0,'0.21','1'
2089.0,1035.0,989.0,93.0,644.0,368.0,12.0,21.0,'3','1'
1101.0,1056.0,61.0,989.0,644.0,644.0,11.0,8.0,'=','1'
