word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
3-30,1186,207,613.0,0,613.0,0,94,31,0
Table,592,356,118.0,613.0,613.0,613.0,95,24,0
3.7.,710,356,118.0,118.0,275.0,613.0,70,25,0
Variation,828,356,195.0,118.0,275.0,613.0,174,24,0
of,1023,356,61.0,195.0,275.0,613.0,36,24,0
radioactivity,1084,356,275.0,61.0,275.0,613.0,252,30,0
(Ci/MTIHM),1359,356,215.0,275.0,275.0,613.0,187,30,0
for,1574,356,78.0,215.0,275.0,613.0,54,23,0
significant,1652,356,1334.0,78.0,275.0,613.0,210,30,0
Y,319,389,292.0,1334.0,275.0,275.0,36273,15890,0
activation-,611,389,235.0,292.0,1097.0,275.0,213,23,0
and,846,389,81.0,235.0,1097.0,275.0,56,23,0
fission-product,927,389,313.0,81.0,1097.0,275.0,288,30,0
nuclides,1240,389,275.0,313.0,1097.0,275.0,152,24,0
function,1515,389,175.0,275.0,1097.0,275.0,153,23,0
of,1690,389,59.0,175.0,1097.0,275.0,35,23,0
time,1749,389,335.0,59.0,1097.0,275.0,74,23,0
as,1415,410,58.0,335.0,1097.0,1097.0,35,16,0
a,1473,410,667.0,58.0,609.0,1097.0,17,16,0
since,807,437,118.0,667.0,609.0,609.0,96,23,0
discharge,925,437,198.0,118.0,113.0,609.0,174,30,0
from,1123,437,97.0,198.0,113.0,609.0,76,23,0
a,1220,437,40.0,97.0,113.0,609.0,17,17,0
"40,000-MWd/MTIHM",1260,437,333.0,40.0,113.0,609.0,311,33,0
BWR,1593,437,688.0,333.0,113.0,609.0,57,22,0
(Includes,907,488,195.0,688.0,113.0,113.0,171,29,0
all,1102,488,80.0,195.0,210.0,113.0,55,23,0
structural,1182,488,212.0,80.0,210.0,113.0,190,25,0
material),1394,488,304.0,212.0,210.0,113.0,171,30,0
Time,1101,567,101.0,304.0,210.0,210.0,77,23,1
since,1202,567,115.0,101.0,727.0,210.0,93,23,1
discharge,1317,567,199.0,115.0,727.0,210.0,174,30,1
(years),1516,567,1140.0,199.0,727.0,210.0,128,32,1
Isotopea,379,644,314.0,1140.0,727.0,727.0,152,33,1
1.0E+0,693,644,256.0,314.0,71.0,727.0,112,24,1
1.0E+1,949,644,255.0,256.0,71.0,727.0,108,24,1
1.0E+2,1204,644,254.0,255.0,71.0,727.0,111,24,1
1.0E+3,1458,644,255.0,254.0,71.0,727.0,111,24,1
1.0E+4,1713,644,253.0,255.0,71.0,727.0,111,24,1
1.0E+5,1966,644,1591.0,253.0,71.0,727.0,111,25,1
H-3b,377,714,314.0,1591.0,71.0,71.0,76,36,1
8.43E+2a,691,714,255.0,314.0,1138.0,71.0,152,29,1
5.09E+2,946,714,257.0,255.0,1138.0,71.0,133,24,1
3.26E+0,1203,714,312.0,257.0,1138.0,71.0,132,25,1
-,1514,735,255.0,312.0,1138.0,1138.0,17,4,1
-,1769,735,1392.0,255.0,1137.0,1138.0,17,4,1
C-14c,378,760,313.0,1392.0,1137.0,1137.0,94,28,1
2.05E+0,691,760,255.0,313.0,40.0,1137.0,133,25,1
2.05E+0,946,760,256.0,255.0,40.0,1137.0,134,24,1
2.02E+0,1202,760,256.0,256.0,40.0,1137.0,133,25,1
1.82E+0,1458,760,253.0,256.0,40.0,1137.0,131,24,1
6.11E-1,1711,760,312.0,253.0,40.0,1137.0,130,24,1
-,2023,760,1648.0,312.0,40.0,1137.0,17,4,1
Mn-54c,376,799,317.0,1648.0,40.0,40.0,115,28,1
1.49E+2,693,799,312.0,317.0,41.0,40.0,130,25,1
-,1005,799,255.0,312.0,41.0,40.0,17,4,1
-,1260,799,255.0,255.0,41.0,40.0,17,4,1
-,1515,799,255.0,255.0,41.0,40.0,16,4,1
-,1770,799,1394.0,255.0,41.0,40.0,16,4,1
Fe-55c,377,839,314.0,1394.0,41.0,41.0,114,29,1
2.54E+3,691,839,255.0,314.0,40.0,41.0,132,25,1
2.31E+2,946,839,314.0,255.0,40.0,41.0,132,24,1
-,1260,839,255.0,314.0,40.0,41.0,17,4,1
-,1515,839,255.0,255.0,40.0,41.0,17,5,1
-,1770,839,253.0,255.0,40.0,41.0,16,5,1
-,2023,839,1646.0,253.0,40.0,41.0,17,4,1
Co-58c,378,878,312.0,1646.0,40.0,40.0,113,29,1
3.75E+1,690,878,315.0,312.0,40.0,40.0,132,25,1
-,1005,878,255.0,315.0,40.0,40.0,16,4,1
-,1260,878,255.0,255.0,40.0,40.0,17,4,1
-,1515,878,254.0,255.0,40.0,40.0,16,4,1
-,1769,878,254.0,254.0,40.0,40.0,17,4,1
-,2023,878,1646.0,254.0,40.0,40.0,17,5,1
Co-60c,378,918,314.0,1646.0,40.0,40.0,114,28,1
2.62E+3,692,918,255.0,314.0,39.0,40.0,132,25,1
