@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'who','asked','if','the','visual','Perseids','tend','to','such','questions.','While','toying','with','prob-','arrive','in','bunches.','abilities','on','a','cloudy','evening,','it's','good','Not','coincidental','at','all,','however,','is','bet','we'll','acquire','feel','for','what's','nor-',''STARRY','t','merit','of','Poisson's','formula','both','mal','and','not','among','cosmic','hap-','astronomical','down-to-Earth','con-','penings.','MESSENGER','cerns.','The','likelihood','more','than','six','MARK','GINGRICH','customers','ordering','pizza','within','10','min-','355','Estabrook','St.,','Apt.','403','New','LARGER','utes','pedestrian','example.','It','sharpens','San','Leandro,','CA','94577','Format','our','sense','truly','unusual','ask','e-mail:','grinch@ccnet.com','HUNDREDS','Skies','Damn','Skies,','Statistics','Boo.','Charm','ALTHOUGH','SPORADIC','METEORS','rain','down','unpredictable','rnothents,','their','collective','behavior','amenable!?','prophecy','about','6','per','hour.','This','statistic','straightforward','obtain.','amply','count','aporaclics','over','many','ses-','-','FOR','SALE,','121/2"','reflector','see','page','4','sions','divide','by','total','hours','spent','observing.','mean','event','rate','(X)','so','de-','Telescopes','&','Accessories','Astronomy','rived','won't','usually','be','exact','amount','spied','each','hour;','there','will','often','vari-','ation','mean.','just','gadget','computing','how','likely','these','fluctuations','ale.','When','devising','X','value','plug','Mto','formula,','keep','mind','that','predictable','Are','you','correlated','rrvents','e','must','eerie&','Returns','Comet','H','alley','out-','Borealia','bursts','recurrent','nova','T','corona"','ever'','80','years','n','random','rdoth','thrifty','incidents','time','F:?ael','spanning','periods.','addition,','kf','I','tion','last','year's','21','Joviall','impacts','`'','Shoemaker-Levy','were','r','en','aofr','onrmta.nTpd000mcoeunvnt,esnfthots,ese','pieces','i','denhadt','ken','ff','1P','previously','kw','common','parent.','.','pendent','events"','separately',',','voids','l',''','anty','resu','1','rmu','_a.','long-term','constancy','uratteddPuriufatsgirritirMvaitegy','hhourstie','another','titer','Meteors,','astronomer?','glsItrshi','lieg','nli','nt',':Sea','l'','doef','einterest,','cr','s','rt.',''al!',';,earrnPi.eBrteifnlj'ireenfireeien','1approximation','c','c'n','tue','remains','valid.','Do','know','buy','Questar','rates','shown','here','cornets','novae','are','based','appearances','anywhere','telescope','pennies','dollar?','sky.','Observers','far','from','equator','experience','lower','effective','rates,','where','find','TeleVue','eyepieces','owing','restricted','coverage','celestial','sphere.','fraction','retail','price?','turn','your','used','astronomy','equipment','into','cash','fast?','Be','astronomer','RATES','Subscribe','Starry','Messenger,','S','Reference','world's','largest','classified','shopper.','Since','1986','7SM','has','delivered','(dark','ur','Bone,','p','39','thousands','incredible','bargains','tens','sky,','sinle','server)','astronomers','nationwide.','Fireballs','0','Roggemans,','p.','91','larger','format','.Perseid','Meteors','seen','(near','136a','400k-)sp','Levy,','P.','Per-beiee'ith',',-ph0tographable','tremendous','success','ISM','p.31','allowed','publish','bigger','us','an','even','50.millimeter','1/1.8','lens','magazine','fit','hundreds','current','comets','(total','mag,','or','Kresak,','58','ads','we','print','every','month.','i!,11ter','dark','sky','twilight)','risk-free','Bright','ht','o','vae','(mag.','3','brighter)','0:','Norton,','102','12-month','subscription','Start','Supernovae','(mag','Clark','next','ad-packed','issue','call','fax','fttakid.-eye','(Mag.','stars','5.5','bright','degree','LampkIn;','Hoffleit','(have','credit','card','handy)','send','$23',':atmt','least','20','galactic','equatorl,','address','below.','If','don't','save','Asteroids','da','traa','17.0','brighter','2','three','Marsden','first','purchase,','flerea','opposg.','refund','unmailed','issues.','1tIon','point)','any','Advertise','free,','pay','when','Cosmic-ray','hits','1-square','1.5/minute','Walker,','311',':','centimeter','CCD','sea','level','ad','successful','Crater-forming','Earth','/century','Dodd,','9','Run','until','successful,','then','Per','square','mile','simply','4%','commission.','We','6/century','Dodd','work','honor','system','because','TSM','land','areas','published','two','amateur','Extinction-causing','ustng','0.000003/century','Shoemaker','like','you.','asteroid','d','comet','mSTARRY.r','(201)','992-6865','Phone','italareates:','N,','1993;','Clark,','D.','H.','Superstars,','1984;','R.,','Thunderstones','Shooting','Stars,','(607)','277-0018','FAX','Hofftet,','Briflt','Star','Catalog*,','Atit','et,','1982;','tuesak,','L.,','Comets','91$11keribitt','ed.,','1982*','Lame','an,','PO','Box','6552-6','75020,3120','CompuServe','Naked','Eye','1972;','O.,','S.','Ribero,','Qttgerve','Meteots,','1986;','Marsden,','B.','6.,','e-mail,','1994;','Ithaca,','NY','14851','Mc,','VISA,','Discover','Cards','A.','P.,','Norm,*','Atlas,','17th','1978;','Roggemarit,','Handbook','Visual','Meteor','Ovations,','1989;','Shoe-','maker,','E.,','Public','lecture,','Laity,','Calif','Berkeley,','WaSter,','G.,','konymmical','chserations,','1987.','Canadian','residents','please','$29','US','funds','1995','Sky','Telescope','89','June'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
99.0,137.0,86.0,0.0,47.0,0.0,70.0,29.0,'who','0'
185.0,137.0,112.0,86.0,47.0,0.0,96.0,28.0,'asked','0'
297.0,137.0,38.0,112.0,47.0,0.0,23.0,28.0,'if','0'
335.0,137.0,67.0,38.0,47.0,0.0,51.0,29.0,'the','0'
402.0,137.0,113.0,67.0,47.0,0.0,96.0,29.0,'visual','0'
515.0,137.0,155.0,113.0,47.0,0.0,139.0,29.0,'Perseids','0'
670.0,137.0,90.0,155.0,47.0,0.0,74.0,29.0,'tend','0'
760.0,137.0,85.0,90.0,47.0,0.0,32.0,25.0,'to','0'
845.0,137.0,91.0,85.0,47.0,0.0,73.0,29.0,'such','0'
936.0,137.0,183.0,91.0,47.0,0.0,165.0,37.0,'questions.','0'
1119.0,137.0,117.0,183.0,47.0,0.0,99.0,29.0,'While','0'
1236.0,137.0,121.0,117.0,47.0,0.0,105.0,38.0,'toying','0'
1357.0,137.0,89.0,121.0,47.0,0.0,72.0,29.0,'with','0'
1446.0,137.0,1346.0,89.0,47.0,0.0,91.0,37.0,'prob-','0'
101.0,183.0,112.0,1346.0,47.0,47.0,97.0,29.0,'arrive','0'
213.0,183.0,44.0,112.0,60.0,47.0,30.0,28.0,'in','0'
257.0,183.0,589.0,44.0,60.0,47.0,144.0,29.0,'bunches.','0'
846.0,183.0,145.0,589.0,60.0,47.0,130.0,29.0,'abilities','0'
991.0,183.0,57.0,145.0,60.0,47.0,41.0,20.0,'on','0'
1048.0,183.0,32.0,57.0,60.0,47.0,17.0,19.0,'a','0'
1080.0,183.0,126.0,32.0,60.0,47.0,111.0,38.0,'cloudy','0'
1206.0,183.0,155.0,126.0,60.0,47.0,139.0,38.0,'evening,','0'
1361.0,183.0,63.0,155.0,60.0,47.0,47.0,29.0,'it's','0'
1424.0,183.0,31.0,63.0,60.0,47.0,16.0,19.0,'a','0'
1455.0,183.0,1317.0,31.0,60.0,47.0,84.0,37.0,'good','0'
139.0,229.0,89.0,1317.0,60.0,60.0,63.0,28.0,'Not','0'
228.0,229.0,232.0,89.0,1553.0,60.0,205.0,29.0,'coincidental','0'
460.0,229.0,56.0,232.0,1553.0,60.0,29.0,24.0,'at','0'
516.0,229.0,74.0,56.0,1553.0,60.0,48.0,34.0,'all,','0'
590.0,229.0,180.0,74.0,1553.0,60.0,153.0,34.0,'however,','0'
770.0,229.0,75.0,180.0,1553.0,60.0,23.0,28.0,'is','0'
845.0,229.0,72.0,75.0,1553.0,60.0,52.0,28.0,'bet','0'
917.0,229.0,98.0,72.0,1553.0,60.0,78.0,28.0,'we'll','0'
1015.0,229.0,144.0,98.0,1553.0,60.0,123.0,38.0,'acquire','0'
1159.0,229.0,36.0,144.0,1553.0,60.0,16.0,19.0,'a','0'
1195.0,229.0,80.0,36.0,1553.0,60.0,61.0,29.0,'feel','0'
1275.0,229.0,67.0,80.0,1553.0,60.0,49.0,28.0,'for','0'
1342.0,229.0,126.0,67.0,1553.0,60.0,107.0,29.0,'what's','0'
1468.0,229.0,225.0,126.0,1553.0,60.0,70.0,20.0,'nor-','0'
1691.0,254.0,282.0,225.0,1553.0,1553.0,273.0,57.0,''STARRY','0'
1973.0,254.0,1874.0,282.0,1592.0,1553.0,58.0,59.0,'t','0'
100.0,274.0,70.0,1874.0,1592.0,1592.0,51.0,28.0,'the','0'
170.0,274.0,108.0,70.0,43.0,1592.0,89.0,28.0,'merit','0'
278.0,274.0,51.0,108.0,43.0,1592.0,34.0,29.0,'of','0'
329.0,274.0,170.0,51.0,43.0,1592.0,152.0,29.0,'Poisson's','0'
499.0,274.0,152.0,170.0,43.0,1592.0,133.0,29.0,'formula','0'
651.0,274.0,66.0,152.0,43.0,1592.0,48.0,29.0,'for','0'
717.0,274.0,128.0,66.0,43.0,1592.0,76.0,28.0,'both','0'
845.0,274.0,80.0,128.0,43.0,1592.0,61.0,28.0,'mal','0'
925.0,274.0,78.0,80.0,43.0,1592.0,60.0,30.0,'and','0'
1003.0,274.0,125.0,78.0,43.0,1592.0,107.0,29.0,'what's','0'
1128.0,274.0,73.0,125.0,43.0,1592.0,54.0,24.0,'not','0'
1201.0,274.0,131.0,73.0,43.0,1592.0,113.0,29.0,'among','0'
1332.0,274.0,132.0,131.0,43.0,1592.0,114.0,29.0,'cosmic','0'
1464.0,274.0,1364.0,132.0,43.0,1592.0,73.0,38.0,'hap-','0'
101.0,316.0,249.0,1364.0,43.0,43.0,217.0,29.0,'astronomical','0'
350.0,316.0,90.0,249.0,55.0,43.0,60.0,28.0,'and','0'
440.0,316.0,281.0,90.0,55.0,43.0,251.0,29.0,'down-to-Earth','0'
721.0,316.0,124.0,281.0,55.0,43.0,72.0,19.0,'con-','0'
845.0,316.0,856.0,124.0,55.0,43.0,136.0,37.0,'penings.','0'
1701.0,316.0,1602.0,856.0,55.0,43.0,356.0,46.0,'MESSENGER','0'
100.0,370.0,116.0,1602.0,55.0,55.0,94.0,20.0,'cerns.','0'
216.0,370.0,86.0,116.0,37.0,55.0,64.0,29.0,'The','0'
302.0,370.0,191.0,86.0,37.0,55.0,169.0,30.0,'likelihood','0'
493.0,370.0,53.0,191.0,37.0,55.0,34.0,28.0,'of','0'
546.0,370.0,109.0,53.0,37.0,55.0,87.0,21.0,'more','0'
655.0,370.0,95.0,109.0,37.0,55.0,73.0,29.0,'than','0'
750.0,370.0,435.0,95.0,37.0,55.0,44.0,28.0,'six','0'
1185.0,370.0,142.0,435.0,37.0,55.0,128.0,29.0,'MARK','0'
1327.0,370.0,1228.0,142.0,37.0,55.0,212.0,29.0,'GINGRICH','0'
100.0,407.0,186.0,1228.0,37.0,37.0,170.0,25.0,'customers','0'
286.0,407.0,159.0,186.0,1601.0,37.0,144.0,37.0,'ordering','0'
445.0,407.0,99.0,159.0,1601.0,37.0,85.0,38.0,'pizza','0'
544.0,407.0,123.0,99.0,1601.0,37.0,105.0,29.0,'within','0'
667.0,407.0,50.0,123.0,1601.0,37.0,35.0,28.0,'10','0'
717.0,407.0,359.0,50.0,1601.0,37.0,76.0,28.0,'min-','0'
1076.0,407.0,69.0,359.0,1601.0,37.0,55.0,30.0,'355','0'
1145.0,407.0,187.0,69.0,1601.0,37.0,173.0,30.0,'Estabrook','0'
1332.0,407.0,63.0,187.0,1601.0,37.0,50.0,34.0,'St.,','0'
1395.0,407.0,87.0,63.0,1601.0,37.0,73.0,37.0,'Apt.','0'
1482.0,407.0,246.0,87.0,1601.0,37.0,55.0,29.0,'403','0'
1728.0,407.0,39.0,246.0,1601.0,37.0,64.0,21.0,'New','0'
1700.0,433.0,1601.0,39.0,1601.0,1601.0,119.0,22.0,'LARGER','0'
100.0,462.0,82.0,1601.0,1601.0,1601.0,67.0,25.0,'utes','0'
182.0,462.0,38.0,82.0,40.0,1601.0,23.0,29.0,'is','0'
220.0,462.0,30.0,38.0,40.0,1601.0,16.0,19.0,'a','0'
250.0,462.0,191.0,30.0,40.0,1601.0,177.0,38.0,'pedestrian','0'
441.0,462.0,164.0,191.0,40.0,1601.0,149.0,37.0,'example.','0'
605.0,462.0,40.0,164.0,40.0,1601.0,26.0,27.0,'It','0'
645.0,462.0,493.0,40.0,40.0,1601.0,148.0,38.0,'sharpens','0'
1138.0,462.0,73.0,493.0,40.0,1601.0,59.0,29.0,'San','0'
1211.0,462.0,163.0,73.0,40.0,1601.0,148.0,34.0,'Leandro,','0'
1374.0,462.0,71.0,163.0,40.0,1601.0,57.0,28.0,'CA','0'
1445.0,462.0,263.0,71.0,40.0,1601.0,93.0,29.0,'94577','0'
1708.0,462.0,1608.0,263.0,40.0,1601.0,102.0,21.0,'Format','0'
101.0,501.0,78.0,1608.0,40.0,40.0,57.0,21.0,'our','0'
179.0,501.0,111.0,78.0,1591.0,40.0,89.0,20.0,'sense','0'
290.0,501.0,70.0,111.0,1591.0,40.0,48.0,28.0,'for','0'
360.0,501.0,73.0,70.0,1591.0,40.0,51.0,28.0,'the','0'
433.0,501.0,100.0,73.0,1591.0,40.0,78.0,37.0,'truly','0'
533.0,501.0,153.0,100.0,1591.0,40.0,131.0,29.0,'unusual','0'
