@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'SEISMIC','WAVES','307','TABLE','2','EPICENTRAL','DISTANCES','AND','TIMES','OF','P','FOR','STATIONS','LESS','THAN','2,400','KM.','FROM','THE','FAIR','VIEW','PEAK','SHOCK','Epiceniral','OEServed','Station','distance','time','It)','t','-','8.05','km.','Ben','148.1','11:07:35.7','11:07:17.3','Tinemaha','246.8','49.7','19.0','Mineral','319.1','57.9','18.3','Fresno','315.0','58.6','19.5','Haiwee','349.0','11:08:03.0','19.6','Mount','Hamilton','373.2','03.7','17.3','Berkeley.','392.4','06.5','17.8','Shasta"','396.5','07.4','18.1','Palo','Alto','410.0','08.7','6.','Isabella','404.7','09.9b','Woody','402.2','10.0b','20.0','-Ukiah','439.8','12.5.','18','Boulder','City.','467.4','16.8','18.7','King','Ranch.','461.4','17.4','20.14;-','Nelson.','492.0','19.7',''','18.6','Ft.','Tejon','493.5','22.3b',':21.0','Arcata"','537.6','25.0','18.2','Salt','Lake','560.7','29.0','19.34','Santa','Barbara','555.1','29.3','20.3','Wilson','560.9','29.9','20.2','Big','13ear.','569.7','30.3','Dalton','567.5','30.5','Pasadena','569.3','30.7','Riverside'','590.2','33.2','19.9','Logan"','600.4','34.7.','20.1','Palomar','667.1','43.0','Corvallis"','729.2','51.3','20.7','Barrett"','743.6','52.1','Butte','875.9','11:09:08.8','Bozeman','917.6','14.2','Seattle','989.5','25.2.','22.3','Tucson'','1,020.0','26.8','Hungry','Horse"','1,059.7','31.4','19.8','Victoria"','1,110.8','37.7','Boulder'','1,104.2','37.8'','20.6','Horseshoe','Bay','1,194.5','48.9','20.5','Chihuahua','1,625','11:10:43','22','Saskatoon','1,680','g','48','19','Dallas','2,045','11:11:28.2','Fayetteville','2,140','37.3','11.9','Sitk-a','2,340','57.5','07','Used','in','the','location','of','epicenter.','b','Reported','time,','courtesy','Professor','C.','F.','Richter:','seismograms','not','received.','c','Radio','signal','recorded','seismogram,','but','reported','by','station','operator.','on'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1127.0,589.0,150.0,0.0,118.0,0.0,132.0,23.0,'SEISMIC','0'
1277.0,589.0,680.0,150.0,118.0,0.0,115.0,23.0,'WAVES','0'
1957.0,589.0,785.0,680.0,118.0,0.0,58.0,29.0,'307','0'
1180.0,694.0,144.0,785.0,118.0,118.0,127.0,27.0,'TABLE','0'
1324.0,694.0,665.0,144.0,522.0,118.0,16.0,25.0,'2','0'
661.0,744.0,195.0,665.0,522.0,522.0,183.0,26.0,'EPICENTRAL','0'
856.0,744.0,180.0,195.0,340.0,522.0,168.0,26.0,'DISTANCES','0'
1036.0,744.0,73.0,180.0,340.0,522.0,61.0,18.0,'AND','0'
1109.0,744.0,110.0,73.0,340.0,522.0,97.0,26.0,'TIMES','0'
1219.0,744.0,47.0,110.0,340.0,522.0,35.0,18.0,'OF','0'
1266.0,744.0,35.0,47.0,340.0,522.0,23.0,26.0,'P','0'
1301.0,744.0,69.0,35.0,340.0,522.0,55.0,18.0,'FOR','0'
1370.0,744.0,153.0,69.0,340.0,522.0,139.0,26.0,'STATIONS','0'
1523.0,744.0,88.0,153.0,340.0,522.0,75.0,27.0,'LESS','0'
1611.0,744.0,101.0,88.0,340.0,522.0,87.0,25.0,'THAN','0'
1712.0,744.0,91.0,101.0,340.0,522.0,77.0,32.0,'2,400','0'
1803.0,744.0,807.0,91.0,340.0,522.0,54.0,19.0,'KM.','0'
998.0,786.0,92.0,807.0,340.0,340.0,81.0,18.0,'FROM','0'
1090.0,786.0,71.0,92.0,296.0,340.0,57.0,18.0,'THE','0'
1161.0,786.0,77.0,71.0,296.0,340.0,74.0,26.0,'FAIR','0'
1238.0,786.0,88.0,77.0,296.0,340.0,75.0,19.0,'VIEW','0'
1326.0,786.0,95.0,88.0,296.0,340.0,82.0,26.0,'PEAK','0'
1421.0,786.0,169.0,95.0,296.0,340.0,99.0,27.0,'SHOCK','0'
1279.0,877.0,218.0,169.0,296.0,296.0,132.0,32.0,'Epiceniral','1'
1497.0,877.0,684.0,218.0,466.0,296.0,119.0,26.0,'OEServed','1'
814.0,897.0,481.0,684.0,466.0,466.0,90.0,21.0,'Station','1'
1295.0,897.0,331.0,481.0,1074.0,466.0,102.0,20.0,'distance','1'
1626.0,897.0,66.0,331.0,1074.0,466.0,55.0,20.0,'time','1'
1692.0,897.0,144.0,66.0,1074.0,466.0,24.0,23.0,'It)','1'
1836.0,897.0,16.0,144.0,1074.0,466.0,7.0,18.0,'t','1'
1852.0,897.0,34.0,16.0,1074.0,466.0,26.0,4.0,'-','1'
1886.0,897.0,27.0,34.0,1074.0,466.0,52.0,3.0,'-','1'
