@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Figure','2','depicts','the','characteristic','curves','(saturation-pressure','relationships)','for','matrix','(Peters','et','al.,','1984)','and','vertical','fractures','in','five','units.','As','apparent','from','2,','all','units','easily','desaturate','with','a','small','suction','of','-0.1','m','to','-1.','pressure','head.','For','matrix,','significant','desatura-','tion','occurs','only','when','pressure-heads','are','order','-100','m.','welded','Tiva','Canyon','unit','(Fig.','2a),','Topopah','Spring','2c)','zeolitic','Calico','Hills','2e),','saturations','(0.3','or','more)','can','be','maintained','even','heads','-1,000','range.','nonwelded','Paintbrush','2b)','vitric','2d),','most','saturation','change','over','relatively','narrow','range','around','m,','indicating','nearly','uniform','pore-size','distribution.','Some','differences','between','tuff','may','related','deposition','processes','whereby','well-sorted','ash','falls','form','microscopically','heterogeneous','induration','convert','large','flows','into','(Sinnock,','personal','communication,','1985).','Table','1.','Matrix','Properties','Saturated','Permeability','k,','Unit','(Conductivity','(1))','Porosity(1)','van','Genuchten','Parameters','(2)','Compressibility','(3)','m2','(mm/yr)','0','(1/m)','n','Sr','a,,','(1/13a)','2.55','x','io-18','(0.8)','0.1','8.21','10-8','1.558','0.002','6.32','10-11','Welded','2.45','10-15','(760)','0.45','1.50','10-2','6.872','0.1001','8.36','10-1','Non','3.57','1Cr18','(1.1)','0.15','5.67','1.798','0.0801','1.33','(410)','0.39','1.60','3.872','0.0405','3.98','Vitric','4.28','10-18','(1.3)','0.30','3.08','1.602','0.1095','2.65','Zeolitic','(1)','Average','values','samples,','Sinnock,','Lin,','Brannen,','1984.','Peters','al.','(1984),','fitted','(1980)','formula.','Nimick','value','based','on','depth-weighted','average.','5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
612.0,258.0,165.0,0.0,144.0,0.0,139.0,44.0,'Figure','0'
777.0,258.0,49.0,165.0,144.0,0.0,21.0,34.0,'2','0'
826.0,258.0,175.0,49.0,144.0,0.0,150.0,47.0,'depicts','0'
1001.0,258.0,94.0,175.0,144.0,0.0,66.0,37.0,'the','0'
1095.0,258.0,316.0,94.0,144.0,0.0,288.0,36.0,'characteristic','0'
1411.0,258.0,159.0,316.0,144.0,0.0,133.0,24.0,'curves','0'
1570.0,258.0,458.0,159.0,144.0,0.0,431.0,51.0,'(saturation-pressure','0'
2028.0,258.0,1524.0,458.0,144.0,0.0,290.0,50.0,'relationships)','0'
508.0,357.0,80.0,1524.0,144.0,144.0,60.0,37.0,'for','0'
588.0,357.0,87.0,80.0,99.0,144.0,66.0,35.0,'the','0'
675.0,357.0,165.0,87.0,99.0,144.0,143.0,37.0,'matrix','0'
840.0,357.0,170.0,165.0,99.0,144.0,151.0,50.0,'(Peters','0'
1010.0,357.0,60.0,170.0,99.0,144.0,39.0,31.0,'et','0'
1070.0,357.0,87.0,60.0,99.0,144.0,62.0,44.0,'al.,','0'
1157.0,357.0,134.0,87.0,99.0,144.0,111.0,51.0,'1984)','0'
1291.0,357.0,96.0,134.0,99.0,144.0,76.0,36.0,'and','0'
1387.0,357.0,86.0,96.0,99.0,144.0,67.0,35.0,'the','0'
1473.0,357.0,182.0,86.0,99.0,144.0,161.0,36.0,'vertical','0'
1655.0,357.0,211.0,182.0,99.0,144.0,191.0,37.0,'fractures','0'
1866.0,357.0,59.0,211.0,99.0,144.0,39.0,35.0,'in','0'
1925.0,357.0,89.0,59.0,99.0,144.0,67.0,36.0,'the','0'
2014.0,357.0,95.0,89.0,99.0,144.0,73.0,37.0,'five','0'
2109.0,357.0,154.0,95.0,99.0,144.0,118.0,35.0,'units.','0'
2263.0,357.0,1756.0,154.0,99.0,144.0,56.0,36.0,'As','0'
510.0,455.0,215.0,1756.0,99.0,99.0,191.0,42.0,'apparent','0'
