word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
TABLE,1144,170,159.0,0,591.0,0,133,33,0
7,1303,170,748.0,159.0,591.0,0,17,30,0
WASTE,560,256,165.0,748.0,591.0,591.0,135,29,0
INVENTORY,725,256,264.0,165.0,234.0,591.0,239,29,0
AT,989,256,82.0,264.0,234.0,591.0,55,28,0
"RISK,",1071,256,141.0,82.0,234.0,591.0,109,33,0
SOURCE,1212,256,188.0,141.0,234.0,591.0,162,31,0
TERM,1400,256,136.0,188.0,234.0,591.0,109,29,0
"REFERENCE,",1536,256,282.0,136.0,234.0,591.0,252,32,0
AND,1818,256,1029.0,282.0,234.0,591.0,84,29,0
RELEASE,790,299,205.0,1029.0,234.0,234.0,177,28,0
FRACTION,995,299,239.0,205.0,239.0,234.0,209,31,0
FOR,1234,299,103.0,239.0,239.0,234.0,76,29,0
EACH,1337,299,135.0,103.0,239.0,234.0,107,29,0
SCENARIO,1472,299,479.0,135.0,239.0,234.0,209,33,0
Waste,1005,403,380.0,479.0,239.0,239.0,107,29,1
Source,1385,403,155.0,380.0,523.0,239.0,130,29,1
Term,1540,403,286.0,155.0,523.0,239.0,98,28,1
Release,1826,403,1343.0,286.0,523.0,239.0,141,29,1
Scenario,484,443,485.0,1343.0,523.0,523.0,164,27,1
Inventory,969,443,438.0,485.0,119.0,523.0,189,34,1
Reference,1407,443,220.0,438.0,119.0,523.0,192,31,1
(a),1627,443,199.0,220.0,119.0,523.0,52,33,1
Fraction,1826,443,1429.0,199.0,119.0,523.0,156,28,1
Flood,400,527,376.0,1429.0,119.0,119.0,99,31,1
Decontamination,776,527,341.0,376.0,379.0,119.0,313,31,1
sludge,1117,527,267.0,341.0,379.0,119.0,125,36,1
Table,1384,527,128.0,267.0,379.0,119.0,106,28,1
4.2.6-1,1512,527,336.0,128.0,379.0,119.0,142,31,1
1.0,1848,527,1073.0,336.0,379.0,119.0,57,28,1
accumulated,776,569,259.0,1073.0,379.0,379.0,234,29,1
for,1035,569,79.0,259.0,1137.0,379.0,56,30,1
30,1114,569,64.0,79.0,1137.0,379.0,41,29,1
yr.,1178,569,209.0,64.0,1137.0,379.0,58,27,1
(a),1387,569,528.0,209.0,1137.0,379.0,53,33,1
10-2,1911,631,105.0,528.0,1137.0,1137.0,77,50,1
(b),2016,631,1619.0,105.0,1514.0,1137.0,57,33,1
Earthquake,398,653,379.0,1619.0,1514.0,1514.0,223,33,1
Fission,777,653,158.0,379.0,382.0,1514.0,132,37,1
gas,935,653,88.0,158.0,382.0,1514.0,62,28,1
and,1023,653,94.0,88.0,382.0,1514.0,67,28,1
small,1117,653,267.0,94.0,382.0,1514.0,89,28,1
Table,1384,653,129.0,267.0,382.0,1514.0,106,28,1
"4.2,3-2",1513,653,248.0,129.0,382.0,1514.0,145,32,1
0.11,1761,653,107.0,248.0,382.0,1514.0,76,28,1
x,1868,653,1092.0,107.0,382.0,1514.0,13,13,1
amount,777,694,158.0,1092.0,382.0,382.0,135,26,1
of,935,694,61.0,158.0,43.0,382.0,35,30,1
surface,996,694,167.0,61.0,43.0,382.0,142,30,1
debris,1163,694,225.0,167.0,43.0,382.0,121,29,1
(a),1388,694,615.0,225.0,43.0,382.0,53,33,1
from,775,736,110.0,615.0,43.0,43.0,86,29,1
6,885,736,45.0,110.0,43.0,43.0,18,28,1
PWR,930,736,102.0,45.0,43.0,43.0,76,29,1
fuel,1032,736,97.0,102.0,43.0,43.0,71,30,1
assem-,1129,736,356.0,97.0,43.0,43.0,128,20,1
blies.,776,778,157.0,356.0,43.0,43.0,104,29,1
No,933,778,70.0,157.0,46.0,43.0,46,26,1
fuel,1003,778,99.0,70.0,46.0,43.0,70,29,1
rods,1102,778,109.0,99.0,46.0,43.0,81,28,1
rup-,1211,778,439.0,109.0,46.0,43.0,83,26,1
tu,775,823,46.0,439.0,46.0,46.0,38,27,1
re.,821,823,1095.0,46.0,1141.0,46.0,50,20,1
10-2,1914,882,104.0,1095.0,1141.0,1141.0,76,49,1
(b),2018,882,1621.0,104.0,1517.0,1141.0,56,33,1
Tornado,398,903,380.0,1621.0,1517.0,1517.0,161,28,1
Fission,778,903,158.0,380.0,382.0,1517.0,131,28,1
gas,936,903,88.0,158.0,382.0,1517.0,63,33,1
and,1024,903,93.0,88.0,382.0,1517.0,67,28,1
a,1117,903,42.0,93.0,382.0,1517.0,16,20,1
small,1159,903,226.0,42.0,382.0,1517.0,91,31,1
Table,1385,903,129.0,226.0,382.0,1517.0,106,28,1
4.2.3-2,1514,903,249.0,129.0,382.0,1517.0,145,31,1
0.11,1763,903,107.0,249.0,382.0,1517.0,76,29,1
x,1870,903,1094.0,107.0,382.0,1517.0,13,13,1
amount,777,945,158.0,1094.0,382.0,382.0,135,27,1
of,935,945,61.0,158.0,43.0,382.0,35,30,1
surface,996,945,167.0,61.0,43.0,382.0,142,29,1
debris,1163,945,222.0,167.0,43.0,382.0,121,32,1
Table,1385,945,129.0,222.0,43.0,382.0,106,29,1
4.2.6-1,1514,945,741.0,129.0,43.0,382.0,141,29,1
from,775,987,109.0,741.0,43.0,43.0,86,29,1
6,884,987,45.0,109.0,42.0,43.0,18,28,1
PWR,929,987,103.0,45.0,42.0,43.0,76,29,1
fuel,1032,987,97.0,103.0,42.0,43.0,70,29,1
assem-,1129,987,259.0,97.0,42.0,43.0,128,24,1
(a),1388,987,613.0,259.0,42.0,43.0,53,35,1
blies.,777,1028,156.0,613.0,42.0,42.0,103,27,1
No,933,1028,70.0,156.0,46.0,42.0,47,26,1
fuel,1003,1028,100.0,70.0,46.0,42.0,71,30,1
rods,1103,1028,108.0,100.0,46.0,42.0,81,28,1
rup-,1211,1028,438.0,108.0,46.0,42.0,84,26,1
ture.,776,1073,1183.0,438.0,46.0,46.0,96,26,1
-2,1957,1132,1560.0,1183.0,1183.0,1183.0,36,29,1
Aircraft,398,1153,378.0,1560.0,1560.0,1560.0,157,29,1
One,776,1153,99.0,378.0,44.0,1560.0,73,27,1
hot,875,1153,82.0,99.0,44.0,1560.0,59,28,1
cell,957,1153,88.0,82.0,44.0,1560.0,62,29,1
that,1045,1153,101.0,88.0,44.0,1560.0,78,29,1
contains,1146,1153,240.0,101.0,44.0,1560.0,160,28,1
Table,1386,1153,130.0,240.0,44.0,1560.0,106,29,1
4.1.1-10,1516,1153,248.0,130.0,44.0,1560.0,167,29,1
0.89,1764,1153,107.0,248.0,44.0,1560.0,82,29,1
x,1871,1153,44.0,107.0,44.0,1560.0,13,13,1
10,1915,1153,1513.0,44.0,44.0,1560.0,37,29,1
Impact,403,1196,373.0,1513.0,44.0,44.0,123,33,1
50%,776,1196,84.0,373.0,378.0,44.0,61,30,1
of,860,1196,59.0,84.0,378.0,44.0,35,29,1
the,919,1196,85.0,59.0,378.0,44.0,60,28,1
maximum,1004,1196,195.0,85.0,378.0,44.0,169,28,1
PWR,1199,1196,188.0,195.0,378.0,44.0,77,28,1
Table,1387,1196,129.0,188.0,378.0,44.0,106,28,1
4.1.1-12,1516,1196,740.0,129.0,378.0,44.0,166,29,1
surface,778,1237,169.0,740.0,378.0,378.0,142,29,1
inventory,947,1237,216.0,169.0,44.0,378.0,188,34,1
(112,1163,1237,227.0,216.0,44.0,378.0,77,32,1
(a),1390,1237,613.0,227.0,44.0,378.0,52,34,1
PWR,779,1280,104.0,613.0,44.0,44.0,76,30,1
assemblies).,883,1280,1077.0,104.0,1181.0,44.0,238,32,1
-2,1958,1341,64.0,1077.0,1181.0,1181.0,36,29,1
(b),2022,1341,1622.0,64.0,1558.0,1181.0,57,33,1
UNE,401,1363,104.0,1622.0,1558.0,1558.0,77,28,1
Test,505,1363,275.0,104.0,380.0,1558.0,85,28,1
Fission,780,1363,158.0,275.0,380.0,1558.0,131,27,1
gas,938,1363,88.0,158.0,380.0,1558.0,62,28,1
and,1026,1363,94.0,88.0,380.0,1558.0,67,28,1
small,1120,1363,268.0,94.0,380.0,1558.0,90,28,1
Table,1388,1363,129.0,268.0,380.0,1558.0,106,29,1
4.2.3-2,1517,1363,249.0,129.0,380.0,1558.0,145,30,1
0.11,1766,1363,107.0,249.0,380.0,1558.0,76,29,1
x,1873,1363,43.0,107.0,380.0,1558.0,13,15,1
10,1916,1363,1139.0,43.0,380.0,1558.0,37,28,1
amount,778,1405,159.0,1139.0,380.0,380.0,136,25,1
of,937,1405,61.0,159.0,42.0,380.0,35,29,1
surface,998,1405,167.0,61.0,42.0,380.0,142,28,1
debris,1165,1405,226.0,167.0,42.0,380.0,121,27,1
(a),1391,1405,616.0,226.0,42.0,380.0,53,32,1
from,777,1446,109.0,616.0,42.0,42.0,86,28,1
6,886,1446,45.0,109.0,43.0,42.0,19,28,1
PWR,931,1446,103.0,45.0,43.0,42.0,77,28,1
fuel,1034,1446,98.0,103.0,43.0,42.0,71,29,1
assem-,1132,1446,357.0,98.0,43.0,42.0,127,22,1
blies.,778,1488,156.0,357.0,43.0,43.0,103,29,1
No,934,1488,71.0,156.0,46.0,43.0,48,26,1
fuel,1005,1488,99.0,71.0,46.0,43.0,71,29,1
rods,1104,1488,110.0,99.0,46.0,43.0,81,29,1
rup-,1214,1488,440.0,110.0,46.0,43.0,83,25,1
ture.,777,1533,1142.0,440.0,46.0,46.0,96,27,1
10-2,1917,1592,106.0,1142.0,1142.0,1142.0,77,50,1
(b),2023,1592,1622.0,106.0,1516.0,1142.0,57,33,1
Fuel,402,1614,103.0,1622.0,1516.0,1516.0,76,27,1
Assembly,505,1614,275.0,103.0,41.0,1516.0,182,35,1
Fission,780,1614,158.0,275.0,41.0,1516.0,131,28,1
gas,938,1614,89.0,158.0,41.0,1516.0,63,27,1
and,1027,1614,94.0,89.0,41.0,1516.0,66,28,1
some,1121,1614,268.0,94.0,41.0,1516.0,87,21,1
Table,1389,1614,129.0,268.0,41.0,1516.0,105,31,1
4.3.1-6,1518,1614,249.0,129.0,41.0,1516.0,146,29,1
0.16,1767,1614,107.0,249.0,41.0,1516.0,81,28,1
x,1874,1614,1473.0,107.0,41.0,1516.0,13,15,1
Drop,402,1655,119.0,1473.0,41.0,41.0,90,33,1
in,521,1655,57.0,119.0,44.0,41.0,29,27,1
a,578,1655,43.0,57.0,44.0,41.0,16,20,1
Hot,621,1655,158.0,43.0,44.0,41.0,63,27,1
particulate,779,1655,236.0,158.0,44.0,41.0,211,34,1
matter,1015,1655,146.0,236.0,44.0,41.0,122,26,1
from,1161,1655,232.0,146.0,44.0,41.0,86,30,1
(a),1393,1655,993.0,232.0,44.0,41.0,53,33,1
Cell,401,1698,381.0,993.0,44.0,44.0,70,28,1
1,782,1698,41.0,381.0,380.0,44.0,10,28,1
PWR,823,1698,104.0,41.0,380.0,44.0,77,28,1
assembly.,927,1698,241.0,104.0,380.0,44.0,188,35,1
Based,1168,1698,393.0,241.0,380.0,44.0,112,31,1
on,778,1739,68.0,393.0,380.0,380.0,42,20,1
fracture,846,1739,185.0,68.0,43.0,380.0,161,29,1
of,1031,1739,60.0,185.0,43.0,380.0,37,30,1
20%,1091,1739,83.0,60.0,43.0,380.0,60,32,1
of,1174,1739,398.0,83.0,43.0,380.0,36,29,1
the,779,1781,84.0,398.0,43.0,43.0,59,28,1
fuel,863,1781,100.0,84.0,1183.0,43.0,71,30,1
rods.,963,1781,999.0,100.0,1183.0,43.0,97,33,1
-6,1960,1844,1560.0,999.0,1183.0,1183.0,37,29,1
Transportation,401,1864,381.0,1560.0,1560.0,1560.0,293,33,1
For,782,1864,87.0,381.0,44.0,1560.0,61,27,1
spent,869,1864,129.0,87.0,44.0,1560.0,106,32,1
"fuel,",998,1864,121.0,129.0,44.0,1560.0,87,34,1
