word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
020,185,68,1082.0,0,1082.0,0,48,21,0
the,1267,68,70.0,1082.0,1082.0,0,49,30,0
slope,1337,68,104.0,70.0,1082.0,0,84,33,0
of,1441,68,56.0,104.0,1082.0,0,35,29,0
the,1497,68,73.0,56.0,1082.0,0,52,29,0
linear,1570,68,112.0,73.0,1082.0,0,91,28,0
polarization,1682,68,214.0,112.0,1082.0,0,195,34,0
curve,1896,68,110.0,214.0,1082.0,0,88,22,0
(I/6E),2006,68,123.0,110.0,1082.0,0,101,33,0
for,2129,68,69.0,123.0,1082.0,0,49,30,0
dual,2198,68,935.0,69.0,1082.0,0,68,29,0
electrodes,1265,119,185.0,935.0,1082.0,1082.0,167,28,0
is,1450,119,36.0,185.0,1081.0,1082.0,22,29,0
half,1486,119,76.0,36.0,1081.0,1082.0,63,29,0
of,1562,119,47.0,76.0,1081.0,1082.0,35,30,0
the,1609,119,65.0,47.0,1081.0,1082.0,51,27,0
slope,1674,119,97.0,65.0,1081.0,1082.0,83,32,0
for,1771,119,60.0,97.0,1081.0,1082.0,47,29,0
anode,1831,119,109.0,60.0,1081.0,1082.0,95,29,0
or,1940,119,45.0,109.0,1081.0,1082.0,34,21,0
cathode,1985,119,144.0,45.0,1081.0,1082.0,130,28,0
alone.,2129,119,115.0,144.0,1081.0,1082.0,99,31,0
It,2244,119,2059.0,115.0,1081.0,1082.0,25,28,0
0.15,186,169,1082.0,2059.0,1081.0,1081.0,49,21,0
follows,1268,169,132.0,1082.0,101.0,1081.0,119,29,0
that,1400,169,82.0,132.0,101.0,1081.0,66,28,0
Equation,1482,169,167.0,82.0,101.0,1081.0,150,36,0
(15A),1649,169,109.0,167.0,101.0,1081.0,93,33,0
must,1758,169,92.0,109.0,101.0,1081.0,78,25,0
be,1850,169,48.0,92.0,101.0,1081.0,36,28,0
changed,1898,169,147.0,48.0,101.0,1081.0,133,36,0
to,2045,169,1861.0,147.0,101.0,1081.0,33,24,0
0.10,187,269,1660.0,1861.0,101.0,101.0,49,21,0
21,1847,269,291.0,1660.0,1374.0,101.0,90,30,0
E,1560,312,77.0,291.0,1374.0,1374.0,21,30,0
E:,1637,312,113.0,77.0,1374.0,1374.0,54,31,0
1,1750,312,425.0,113.0,1374.0,1374.0,31,27,0
(158),2175,312,1989.0,425.0,1374.0,1374.0,93,33,0
0.05,187,361,78.0,1989.0,1374.0,1374.0,48,20,0
0,164,435,1102.0,78.0,78.0,78.0,70,28,0
to,1266,435,48.0,1102.0,85.0,78.0,33,23,0
calculate,1314,435,164.0,48.0,85.0,78.0,147,29,0
corrosion,1478,435,175.0,164.0,85.0,78.0,157,28,0
current,1653,435,132.0,175.0,85.0,78.0,119,24,0
from,1785,435,92.0,132.0,85.0,78.0,78,29,0
dual-electrode,1877,435,246.0,92.0,85.0,78.0,232,29,0
measure-,2123,435,1878.0,246.0,85.0,78.0,145,21,0
IA.,246,455,1021.0,1878.0,85.0,85.0,888,377,0
ments.,1266,492,1100.0,1021.0,1021.0,1021.0,109,24,0
-0.05,167,535,1172.0,1100.0,1100.0,1100.0,69,21,0
The,1339,535,86.0,1172.0,1106.0,1100.0,63,29,0
dual,1425,535,94.0,86.0,1106.0,1100.0,69,28,0
electrode,1519,535,177.0,94.0,1106.0,1100.0,154,29,0
technique,1696,535,185.0,177.0,1106.0,1100.0,161,34,0
was,1881,535,82.0,185.0,1106.0,1100.0,59,22,0
first,1963,535,89.0,82.0,1106.0,1100.0,65,30,0
developed,2052,535,189.0,89.0,1106.0,1100.0,167,34,0
in,2241,535,971.0,189.0,1106.0,1100.0,28,27,0
1963,1272,581,108.0,971.0,1106.0,1106.0,79,29,0
by,1380,581,65.0,108.0,1106.0,1106.0,38,33,0
"Marsh,""",1445,581,177.0,65.0,1106.0,1106.0,149,41,0
who,1622,581,92.0,177.0,1106.0,1106.0,69,29,0
utilized,1714,581,146.0,92.0,1106.0,1106.0,122,29,0
polarity,1860,581,153.0,146.0,1106.0,1106.0,128,34,0
reversal,2013,581,147.0,153.0,1106.0,1106.0,120,29,0
of,2160,581,58.0,147.0,1106.0,1106.0,35,30,0
the,2218,581,2051.0,58.0,1106.0,1106.0,52,29,0
-0.10,168,637,1099.0,2051.0,1106.0,1106.0,67,21,0
applied,1267,637,141.0,1099.0,1104.0,1106.0,119,33,0
potential,1408,637,170.0,141.0,1104.0,1106.0,147,34,0
so,1578,637,55.0,170.0,1104.0,1106.0,34,21,0
that,1633,637,85.0,55.0,1104.0,1106.0,65,29,0
both,1718,637,95.0,85.0,1104.0,1106.0,74,29,0
a,1813,637,36.0,95.0,1104.0,1106.0,16,22,0
forward,1849,637,148.0,36.0,1104.0,1106.0,128,30,0
current,1997,637,140.0,148.0,1104.0,1106.0,121,25,0
If,2137,637,41.0,140.0,1104.0,1106.0,22,36,0
and,2178,637,75.0,41.0,1104.0,1106.0,59,28,0
a,2253,637,985.0,75.0,1104.0,1106.0,16,21,0
reverse,1270,687,133.0,985.0,1104.0,1104.0,112,21,0
polarity,1403,687,152.0,133.0,1102.0,1104.0,130,33,0
