@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'//2','APPENDIX','F','(cont)','Drill','Hole','USW','H-3','Depth','1800','(ft)','Unita','Tcp','Si02','68.9','70.7','64.5','58.5','67.8','TiO2','0.00','Al203','11.9','11.7','11.5','9.6','12.1','Fe203','0.05','0.03','0.04','0.11','MgO','0.02','0.01','CaO','3.61','3.52','3.19','2.85','3.79','BaO','0.07','0.06','Na20','0.84','0.85','0.66','0.98','K20','2.87','2.75','3.13','2.45','2.89','Total','88.2','89.6','83.2','74.2','87.7','Unit-Cell','Composition','Based','on','72','(0)','Si','30.0','30.2','29.8','Ti','Al','6.10','5.89','6.27','5.85','6.26','Fe','Mg','Ca','1.68','1.61','1.58','1.78','Ba','Na','0.71','0.70','0.76','0.83','K','1.59','1.50','1.85','1.62','Si/(Al+Fe)','4.90','5.12','4.75','5.13','4.74','(Al+Fe)/(2Mg+2Ca+2Ba+Na+K)','1.07','1.08','1.03','Mol%','Exchangeable','Cations','39.7','39.3','43.9','41.8','38.1','17.7','18.2','18.1','17.1','19.6','Ca+Mg','42.6','42.5','37.9','41.1','42.3','104'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2220.0,141.0,1201.0,0.0,1201.0,0.0,119.0,74.0,'//2','0'
1029.0,292.0,225.0,1201.0,1201.0,1201.0,195.0,33.0,'APPENDIX','0'
1254.0,292.0,54.0,225.0,104.0,1201.0,21.0,33.0,'F','0'
1308.0,292.0,296.0,54.0,104.0,1201.0,136.0,40.0,'(cont)','0'
1031.0,395.0,151.0,296.0,104.0,104.0,112.0,34.0,'Drill','0'
1182.0,395.0,123.0,151.0,484.0,104.0,92.0,34.0,'Hole','0'
1305.0,395.0,101.0,123.0,484.0,104.0,69.0,33.0,'USW','0'
1406.0,395.0,855.0,101.0,484.0,104.0,66.0,34.0,'H-3','0'
557.0,492.0,225.0,855.0,484.0,484.0,120.0,38.0,'Depth','1'
782.0,492.0,226.0,225.0,48.0,484.0,93.0,34.0,'1800','1'
1008.0,492.0,224.0,226.0,48.0,484.0,91.0,34.0,'1800','1'
1232.0,492.0,223.0,224.0,48.0,484.0,90.0,35.0,'1800','1'
1455.0,492.0,223.0,223.0,48.0,484.0,91.0,34.0,'1800','1'
1678.0,492.0,1118.0,223.0,48.0,484.0,92.0,34.0,'1800','1'
561.0,539.0,39.0,1118.0,48.0,48.0,83.0,40.0,'(ft)','1'
557.0,577.0,248.0,39.0,39.0,39.0,118.0,47.0,'Unita','1'
805.0,577.0,225.0,248.0,113.0,39.0,69.0,38.0,'Tcp','1'
1030.0,577.0,224.0,225.0,113.0,39.0,68.0,37.0,'Tcp','1'
1254.0,577.0,224.0,224.0,113.0,39.0,68.0,36.0,'Tcp','1'
1478.0,577.0,223.0,224.0,113.0,39.0,68.0,38.0,'Tcp','1'
1701.0,577.0,1149.0,223.0,113.0,39.0,68.0,39.0,'Tcp','1'
558.0,689.0,222.0,1149.0,113.0,113.0,91.0,34.0,'Si02','1'
780.0,689.0,224.0,222.0,52.0,113.0,92.0,35.0,'68.9','1'
1004.0,689.0,225.0,224.0,52.0,113.0,92.0,34.0,'70.7','1'
1229.0,689.0,224.0,225.0,52.0,113.0,91.0,35.0,'64.5','1'
1453.0,689.0,222.0,224.0,52.0,113.0,90.0,34.0,'58.5','1'
