@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Redesigned','dashboard','is','easily','legible.','Comfort','good','really','for','only','two.','Most','owners','chose','the','standard','VG.','respondents.','The','base','2.2-liter','Four,','us','they','wished','they'd','opted','one','of','Four','with','2wd','comes','rear-wheel','rated','at','118','hp,','ended','up','powering','V6s','instead.','165-hp','V6','costs','ABS,','while','and','4wds','all','now','have','30.6%','our','S-10s.','And','most','$850','more','than','in','mod-','4-wheel','ABS.)','said','it','had','enough','els','includes','antilock','S-10','offers','a','daunting','menu','muscle','to','meet','their','needs,','7.3%','told','brakes','instead','rear-only','ABS.','(The','equipment','choices.','Basics','include','SUMMARY','OF','CHEVROLET','S-','10','PICKUP','OWNERS','REPORTS*','Total','miles','driven','1,515,520','Avg.','igig,','cityfhwy:','Poor','1.8','What','type','trouble?','.','Average','6827','2.2-1i5er','2'2.4/26.9','Oyerall','performance:','Misc.','electrical','13.4%','Purchase','price:','165-bp','4,3-liter','...,','18.7/22.7','Excellent','61.6%','Automatic','transmizeion','13.4',''','$14,211','195-','4.3-liter','Y6','18,7/22.9','Good','44.4','Alternator','10.4','Range','Z154','d','manuat;':',','21.3/25.5','/bakes','`','104','Series','drivetrain','chjes','4-speed','autom2U','18.8/23.0','ual','shifter','-.','9.0','LS','2x4','55.7%','ific','likes:',',','acuum','hoses','6.0','Base','S-1.0','2x2','28.8','ling','68.7%','Windshield','wipers','13.9','Ride','quality','pair','2.2','o','98.5%','Engine','choices:','Handling','24.9','0.0','1','5','46.8%','Powerful','engine,','Instrumentu*sig','Dealer','repaint','satisfactory?','118-hp','30.6','Economy','20.1','54.9%','Yes','66.1%','196-hp','22.5','Roominess','14.3','42.9','No','33.9','Transmission','Specific','dislike%','Average,','service','opinion:','automatic','62.8%','complaints','-','16.2%','0.4','474%','5-speed','manual','372','Not','power"','12.2','Driver','tghtllnaa','40.7','Cab','tYPe:','Mpg','lower','expected','10.1','Excelleflt','60.9%','9.1','Regular','55.4%','Brakes','grab,','spongy','pedal','8.1','36.0','2.9','Ixtended','44.6','Paint','chips','6.1','Average'','2.7','sales','policy:','Hid','Road','wind','noise','4.7','43.9%','Standard','6.05','ft.','91.7%','Seating','comfort','Overall','COnininisnee:','39.5',''Longbed','7.38','ft','8.3','Suggested','changes:','57.2%','13.6','Why','did','you','choose','ihe','5-10','pickup?','changes','15.6%','40.5','3.1','Styling','50.5%','Make','airbags','available','sa','2.3','Number','vehicles','owned:','Price/value','21.6','More','powerful','engine','IS',':','This','vehicle','22.6%','Previous','ownership','..','18.6','comfortable','seats','64','WorkmansidP','Two','47.3','Power/performance','--','9.8','Greater','intenkifspace',':6.4:..','61.0%','Three','15.0','operation','wet','brake','performance','4,6.','33.6','or','15.1','For','haulitig','OfferinoxioUtions','4.6','4.9','Principal','driver:','f3.3','EngineffOrW:,','Poor.','Male','87.6%','tions/Accesiuirkik','48.4%','Comfcirtiiphdilin,','front','sea','t','s','Female','11.0','conditioning','39.6','64.0%','Equal','1.4','YC5','Appeararuie','package','646','32.0','Age','distribution','owners:','Premium','sound','system',''Ma:-','.-','Under','29','22.0%','Alloy','wheels','.157./.','Jiandlingi','0.9','30-49','38.1','Sliding','rear','window','28.$:','52.4%','opinion','ts:','50-plus','39.9','Locking','differential','43.6','22.3%','Cold-climate','20.9','3.6','Based','on','your','experiences,','would','Electronic-shift','transfer','case','lilt','25.0','buy','Chevrolet','pickup','if','SS','performance/trim',''Braking:','18.8','do','over','again?','Trailering','12.9','50.4%','Any','In','ethanical','trouble.','71.0%','ZR2','on/off-road','89.3','Maybe','23.7','.off-road','8.5','29.0','5.4','might','*n.(44,1100%','due','rounduq'','insufficient','data,:','entages','56','POPULAR','MECHANICS','JUNE','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
240.0,1504.0,184.0,0.0,93.0,0.0,170.0,29.0,'Redesigned','0'
424.0,1504.0,171.0,184.0,93.0,0.0,157.0,22.0,'dashboard','0'
595.0,1504.0,32.0,171.0,93.0,0.0,19.0,17.0,'is','0'
627.0,1504.0,92.0,32.0,93.0,0.0,80.0,28.0,'easily','0'
719.0,1504.0,218.0,92.0,93.0,0.0,105.0,28.0,'legible.','0'
937.0,1504.0,132.0,218.0,93.0,0.0,120.0,22.0,'Comfort','0'
1069.0,1504.0,32.0,132.0,93.0,0.0,19.0,22.0,'is','0'
1101.0,1504.0,90.0,32.0,93.0,0.0,76.0,28.0,'good','0'
1191.0,1504.0,89.0,90.0,93.0,0.0,77.0,29.0,'really','0'
1280.0,1504.0,52.0,89.0,93.0,0.0,40.0,22.0,'for','0'
1332.0,1504.0,74.0,52.0,93.0,0.0,63.0,28.0,'only','0'
1406.0,1504.0,196.0,74.0,93.0,0.0,64.0,19.0,'two.','0'
1602.0,1504.0,84.0,196.0,93.0,0.0,72.0,21.0,'Most','0'
1686.0,1504.0,121.0,84.0,93.0,0.0,108.0,17.0,'owners','0'
1807.0,1504.0,96.0,121.0,93.0,0.0,83.0,21.0,'chose','0'
1903.0,1504.0,59.0,96.0,93.0,0.0,46.0,21.0,'the','0'
1962.0,1504.0,142.0,59.0,93.0,0.0,129.0,22.0,'standard','0'
2104.0,1504.0,1922.0,142.0,93.0,0.0,47.0,22.0,'VG.','0'
184.0,1577.0,233.0,1922.0,93.0,93.0,217.0,39.0,'respondents.','0'
417.0,1577.0,80.0,233.0,43.0,93.0,66.0,31.0,'The','0'
497.0,1577.0,91.0,80.0,43.0,93.0,76.0,31.0,'base','0'
588.0,1577.0,149.0,91.0,43.0,93.0,134.0,31.0,'2.2-liter','0'
737.0,1577.0,144.0,149.0,43.0,93.0,92.0,37.0,'Four,','0'
881.0,1577.0,48.0,144.0,43.0,93.0,37.0,21.0,'us','0'
929.0,1577.0,85.0,48.0,43.0,93.0,76.0,40.0,'they','0'
1014.0,1577.0,129.0,85.0,43.0,93.0,119.0,32.0,'wished','0'
1143.0,1577.0,117.0,129.0,43.0,93.0,105.0,39.0,'they'd','0'
1260.0,1577.0,106.0,117.0,43.0,93.0,95.0,39.0,'opted','0'
1366.0,1577.0,61.0,106.0,43.0,93.0,49.0,31.0,'for','0'
1427.0,1577.0,70.0,61.0,43.0,93.0,58.0,22.0,'one','0'
1497.0,1577.0,82.0,70.0,43.0,93.0,34.0,31.0,'of','0'
1579.0,1577.0,94.0,82.0,43.0,93.0,85.0,30.0,'Four','0'
1673.0,1577.0,87.0,94.0,43.0,93.0,75.0,31.0,'with','0'
1760.0,1577.0,80.0,87.0,43.0,93.0,68.0,32.0,'2wd','0'
1840.0,1577.0,115.0,80.0,43.0,93.0,104.0,21.0,'comes','0'
1955.0,1577.0,86.0,115.0,43.0,93.0,74.0,31.0,'with','0'
2041.0,1577.0,1858.0,86.0,43.0,93.0,184.0,32.0,'rear-wheel','0'
184.0,1620.0,110.0,1858.0,43.0,43.0,93.0,31.0,'rated','0'
294.0,1620.0,51.0,110.0,42.0,43.0,33.0,29.0,'at','0'
345.0,1620.0,73.0,51.0,42.0,43.0,57.0,30.0,'118','0'
418.0,1620.0,70.0,73.0,42.0,43.0,52.0,39.0,'hp,','0'
488.0,1620.0,120.0,70.0,42.0,43.0,104.0,31.0,'ended','0'
608.0,1620.0,59.0,120.0,42.0,43.0,43.0,29.0,'up','0'
667.0,1620.0,214.0,59.0,42.0,43.0,164.0,39.0,'powering','0'
881.0,1620.0,67.0,214.0,42.0,43.0,54.0,30.0,'the','0'
948.0,1620.0,79.0,67.0,42.0,43.0,64.0,31.0,'V6s','0'
1027.0,1620.0,148.0,79.0,42.0,43.0,131.0,31.0,'instead.','0'
1175.0,1620.0,82.0,148.0,42.0,43.0,64.0,30.0,'The','0'
1257.0,1620.0,124.0,82.0,42.0,43.0,111.0,39.0,'165-hp','0'
1381.0,1620.0,62.0,124.0,42.0,43.0,47.0,30.0,'V6','0'
