word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
A,161,125,78.0,0,58.0,0,50,34,0
Simply,239,125,275.0,78.0,58.0,0,246,43,0
Slander,514,125,309.0,275.0,58.0,0,280,35,0
Summer,823,125,951.0,309.0,58.0,0,302,36,0
Thigh,1774,125,1615.0,951.0,58.0,0,272,63,0
CONTINUED,161,183,1581.0,1615.0,58.0,58.0,192,24,0
Blaster,1742,183,67.0,1581.0,1578.0,58.0,352,52,0
Stand,1737,249,130.0,67.0,1578.0,1578.0,107,26,0
with,1867,249,105.0,130.0,1576.0,1578.0,82,26,0
feet,1972,249,141.0,105.0,1576.0,1578.0,74,25,0
W.,2113,249,1952.0,141.0,1576.0,1578.0,41,27,0
Eating-Out,162,273,212.0,1952.0,1576.0,1576.0,196,71,0
Expertise,374,273,485.0,212.0,701.0,1576.0,183,72,0
toast,859,273,100.0,485.0,701.0,1576.0,83,30,0
or,959,273,50.0,100.0,701.0,1576.0,32,24,0
a,1009,273,38.0,50.0,701.0,1576.0,17,23,0
bowl,1047,273,95.0,38.0,701.0,1576.0,75,32,0
of,1142,273,48.0,95.0,701.0,1576.0,31,32,0
cereal,1190,273,120.0,48.0,701.0,1576.0,102,32,0
with,1310,273,89.0,120.0,701.0,1576.0,69,32,0
skim,1399,273,338.0,89.0,701.0,1576.0,79,32,0
hip-distance,1737,273,878.0,338.0,701.0,1576.0,308,33,0
milk,861,318,86.0,878.0,701.0,701.0,71,32,0
to,947,318,46.0,86.0,702.0,701.0,31,30,0
tide,993,318,78.0,46.0,702.0,701.0,63,33,0
you,1071,318,76.0,78.0,702.0,701.0,60,32,0
over.,1147,318,590.0,76.0,702.0,701.0,81,25,0
"apart,",1737,318,201.0,590.0,702.0,701.0,109,28,0
knees,1938,318,1778.0,201.0,702.0,701.0,108,25,0
,161,363,56.0,1778.0,702.0,702.0,26,27,0
When,217,363,110.0,56.0,45.0,702.0,99,33,0
you,327,363,73.0,110.0,45.0,702.0,59,32,0
have,400,363,91.0,73.0,45.0,702.0,79,32,0
plans,491,363,100.0,91.0,45.0,702.0,91,40,0
to,591,363,41.0,100.0,45.0,702.0,31,30,0
dine,632,363,84.0,41.0,45.0,702.0,74,32,0
"out,",716,363,144.0,84.0,45.0,702.0,62,35,0
,860,363,41.0,144.0,45.0,702.0,26,26,0
Eat,901,363,63.0,41.0,45.0,702.0,51,31,0
a,964,363,31.0,63.0,45.0,702.0,17,23,0
full,995,363,66.0,31.0,45.0,702.0,50,33,0
meal,1061,363,96.0,66.0,45.0,702.0,80,32,0
prior,1157,363,89.0,96.0,45.0,702.0,78,39,0
to,1246,363,43.0,89.0,45.0,702.0,30,30,0
the,1289,363,67.0,43.0,45.0,702.0,54,32,0
event,1356,363,107.0,67.0,45.0,702.0,94,31,0
if,1463,363,274.0,107.0,45.0,702.0,19,31,0
slightly,1737,363,132.0,274.0,45.0,702.0,125,32,0
bent.,1869,363,93.0,132.0,45.0,702.0,85,25,0
Keep,1962,363,1802.0,93.0,45.0,702.0,85,32,0
say,161,408,76.0,1802.0,45.0,45.0,56,32,0
to,237,408,51.0,76.0,47.0,45.0,31,31,0
yourself,288,408,158.0,51.0,47.0,45.0,137,39,0
'I'm,446,408,81.0,158.0,47.0,45.0,59,32,0
going,527,408,114.0,81.0,47.0,45.0,94,40,0
to,641,408,51.0,114.0,47.0,45.0,30,30,0
order,692,408,167.0,51.0,47.0,45.0,91,32,0
you,859,408,73.0,167.0,47.0,45.0,59,32,0
think,932,408,98.0,73.0,47.0,45.0,86,33,0
the,1030,408,66.0,98.0,47.0,45.0,54,32,0
food,1096,408,86.0,66.0,47.0,45.0,73,33,0
will,1182,408,68.0,86.0,47.0,45.0,53,33,0
be,1250,408,53.0,68.0,47.0,45.0,40,32,0
too,1303,408,63.0,53.0,47.0,45.0,51,30,0
tempt-,1366,408,372.0,63.0,47.0,45.0,113,37,0
back,1738,408,96.0,372.0,47.0,45.0,82,25,0
"straight,",1834,408,160.0,96.0,47.0,45.0,146,33,0
ab-,1994,408,1832.0,160.0,47.0,45.0,53,25,0
broiled,163,454,134.0,1832.0,47.0,47.0,115,32,0
fish',297,454,89.0,134.0,44.0,47.0,69,33,0
several,386,454,138.0,89.0,44.0,47.0,118,33,0
times,524,454,110.0,138.0,44.0,47.0,93,32,0
through-,634,454,228.0,110.0,44.0,47.0,148,39,0
ing.,862,454,80.0,228.0,44.0,47.0,58,39,0
Enjoy,942,454,107.0,80.0,44.0,47.0,91,40,0
a,1049,454,38.0,107.0,44.0,47.0,17,23,0
light,1087,454,87.0,38.0,44.0,47.0,71,39,0
snack,1174,454,119.0,87.0,44.0,47.0,102,31,0
or,1293,454,50.0,119.0,44.0,47.0,33,24,0
salad,1343,454,106.0,50.0,44.0,47.0,88,32,0
at,1449,454,288.0,106.0,44.0,47.0,32,30,0
domen,1737,454,140.0,288.0,44.0,47.0,117,26,0
in.,1877,454,64.0,140.0,44.0,47.0,40,25,0
Lower,1941,454,1781.0,64.0,44.0,47.0,107,25,0
out,161,497,69.0,1781.0,44.0,44.0,55,31,0
the,230,497,70.0,69.0,42.0,44.0,54,32,0
day.,300,497,90.0,70.0,42.0,44.0,69,38,0
By,390,497,58.0,90.0,42.0,44.0,43,39,0
