@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'iv','LIST','OF','FIGURES','1.1','Two-dimensional','schematic','diagram','of','a','keyblock','in','the','roof','an','underground','excavation','2','1.2','Sketch','large','block','encountered','Morrow','Point','powerhouse','cavern','(after','Cording','et','al,','1971)','3','1.3','Typical','blocks','Washington,','D.C.','subway','tunnels','and','Mahar,','1974)','5','1.4','Fallen','sequence','model','Kielder','Tunnel','Ward,','1978)','6','1.5a','continuous','rock','mass','9','1.5b','containing','single','ubiquitous','discontinuity','set','1.5c','with','several','discrete','discontinuities','10','1.5d','intersecting','to','form','keyblocks','2.1','Planar','dipping','at','300','below','horizontal.','15','.','2.2','lower','hemisphere','stereographic','construction','for','Ubiquitous','Joint','Method','Cartney,','1977).','16','2.3','Repeated','constructions','needed','Inclined','Hemisphere','Projection','1980)','18','Priest,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2050.0,273.0,1728.0,0.0,1728.0,0.0,42.0,34.0,'iv','0'
325.0,368.0,123.0,1728.0,1728.0,1728.0,96.0,35.0,'LIST','0'
448.0,368.0,77.0,123.0,176.0,1728.0,46.0,35.0,'OF','0'
525.0,368.0,264.0,77.0,176.0,1728.0,168.0,35.0,'FIGURES','0'
328.0,543.0,148.0,264.0,176.0,176.0,63.0,36.0,'1.1','1'
476.0,543.0,399.0,148.0,164.0,176.0,363.0,36.0,'Two-dimensional','1'
875.0,543.0,248.0,399.0,164.0,176.0,217.0,35.0,'schematic','1'
1123.0,543.0,200.0,248.0,164.0,176.0,172.0,44.0,'diagram','1'
1323.0,543.0,76.0,200.0,164.0,176.0,45.0,36.0,'of','1'
1399.0,543.0,48.0,76.0,164.0,176.0,19.0,25.0,'a','1'
1447.0,543.0,975.0,48.0,164.0,176.0,194.0,42.0,'keyblock','1'
475.0,614.0,71.0,975.0,164.0,164.0,43.0,35.0,'in','1'
546.0,614.0,101.0,71.0,211.0,164.0,72.0,35.0,'the','1'
647.0,614.0,123.0,101.0,211.0,164.0,94.0,34.0,'roof','1'
770.0,614.0,77.0,123.0,211.0,164.0,45.0,34.0,'of','1'
