word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
BEHAVIOR,571,217,216.0,0,264.0,0,199,27,0
OF,787,217,64.0,216.0,264.0,0,51,25,0
SOLID,851,217,130.0,64.0,264.0,0,115,25,0
FISSION,981,217,161.0,130.0,264.0,0,149,26,0
PRODUCTS,1142,217,216.0,161.0,264.0,0,202,27,0
IN,1358,217,53.0,216.0,264.0,0,40,25,0
OXIDE,1411,217,135.0,53.0,264.0,0,120,26,0
FUEL,1546,217,114.0,135.0,264.0,0,98,27,0
ELEMENTS,1660,217,536.0,114.0,264.0,0,204,27,0
193,2196,217,1877.0,536.0,264.0,0,57,27,0
Table,321,300,106.0,1877.0,264.0,264.0,88,25,0
12.5,427,300,103.0,106.0,37.0,264.0,65,25,0
Stability,530,300,150.0,103.0,37.0,264.0,135,31,0
and,680,300,73.0,150.0,37.0,264.0,57,26,0
Volatility,753,300,171.0,73.0,37.0,264.0,156,32,0
of,924,300,46.0,171.0,37.0,264.0,33,24,0
the,970,300,358.0,46.0,37.0,264.0,49,25,0
The,1328,300,80.0,358.0,37.0,264.0,61,28,0
physicochemical,1408,300,287.0,80.0,37.0,264.0,268,35,0
parameter,1695,300,182.0,287.0,37.0,264.0,164,34,0
that,1877,300,80.0,182.0,37.0,264.0,63,27,0
characterizes,1957,300,222.0,80.0,37.0,264.0,209,27,0
solid,2179,300,1871.0,222.0,37.0,264.0,73,26,0
Diiodides,309,334,164.0,1871.0,37.0,37.0,151,25,0
of,473,334,45.0,164.0,960.0,37.0,32,24,0
the,518,334,63.0,45.0,960.0,37.0,50,24,0
Transition,581,334,183.0,63.0,960.0,37.0,168,25,0
Metals,764,334,116.0,183.0,960.0,37.0,103,24,0
at,880,334,48.0,116.0,960.0,37.0,29,22,0
10003K,928,334,339.0,48.0,960.0,37.0,122,34,0
swelling,1267,334,144.0,339.0,960.0,37.0,126,35,0
is,1411,334,37.0,144.0,960.0,37.0,20,26,0
the,1448,334,69.0,37.0,960.0,37.0,49,26,0
volume,1517,334,134.0,69.0,960.0,37.0,117,28,0
associated,1651,334,181.0,134.0,960.0,37.0,163,27,0
with,1832,334,90.0,181.0,960.0,37.0,72,26,0
each,1922,334,87.0,90.0,960.0,37.0,70,26,0
atom,2009,334,96.0,87.0,960.0,37.0,83,22,0
of,2105,334,47.0,96.0,960.0,37.0,35,27,0
fission,2152,334,887.0,47.0,960.0,37.0,100,27,0
products,1267,389,157.0,887.0,960.0,960.0,141,35,0
in,1424,389,46.0,157.0,726.0,960.0,28,26,0
their,1470,389,92.0,46.0,726.0,960.0,76,26,0
expected,1562,389,161.0,92.0,726.0,960.0,146,35,0
states,1723,389,105.0,161.0,726.0,960.0,90,24,0
in,1828,389,41.0,105.0,726.0,960.0,26,26,0
the,1869,389,65.0,41.0,726.0,960.0,49,26,0
irradiated,1934,389,170.0,65.0,726.0,960.0,153,28,0
fuel.,2104,389,82.0,170.0,726.0,960.0,69,27,0
This,2186,389,1645.0,82.0,726.0,960.0,68,26,0
Free,542,425,82.0,1645.0,726.0,726.0,68,24,1
energy,624,425,291.0,82.0,46.0,726.0,105,23,1
Vapor,915,425,352.0,291.0,46.0,726.0,98,32,1
volume,1267,425,144.0,352.0,46.0,726.0,114,26,0
includes,1411,425,159.0,144.0,46.0,726.0,130,28,0
the,1570,425,78.0,159.0,46.0,726.0,49,26,0
oxygen,1648,425,145.0,78.0,46.0,726.0,117,28,0
atoms,1793,425,127.0,145.0,46.0,726.0,98,24,0
associated,1920,425,189.0,127.0,46.0,726.0,161,26,0
with,2109,425,95.0,189.0,46.0,726.0,71,26,0
the,2204,425,1679.0,95.0,46.0,726.0,48,26,0
of,526,468,46.0,1679.0,46.0,46.0,31,23,1
formation.,572,468,321.0,46.0,1507.0,46.0,173,24,1
"pressure,",893,468,376.0,321.0,1507.0,46.0,141,23,1
fission,1269,468,125.0,376.0,1507.0,46.0,99,26,0
products,1394,468,166.0,125.0,1507.0,46.0,142,33,0
(if,1560,468,56.0,166.0,1507.0,46.0,37,32,0
any),1616,468,93.0,56.0,1507.0,46.0,71,30,0
and,1709,468,79.0,93.0,1507.0,46.0,57,27,0
is,1788,468,42.0,79.0,1507.0,46.0,21,26,0
referred,1830,468,150.0,42.0,1507.0,46.0,127,28,0
to,1980,468,102.0,150.0,1507.0,46.0,30,24,0
the,2082,468,67.0,102.0,1507.0,46.0,48,27,0
partial,2149,468,119.0,67.0,1507.0,46.0,105,33,0
as,2032,488,1755.0,119.0,1507.0,1507.0,29,19,0
Diiodide,278,509,295.0,1755.0,1755.0,1755.0,135,24,1
kJ/mole,573,509,362.0,295.0,1165.0,1755.0,129,24,1
atm,935,509,333.0,362.0,1165.0,1755.0,61,23,1
uolatne,1268,509,128.0,333.0,1165.0,1755.0,114,27,0
of,1396,509,111.0,128.0,1165.0,1755.0,34,26,0
fission,1507,509,118.0,111.0,1165.0,1755.0,102,26,0
product:,1625,509,185.0,118.0,1165.0,1755.0,138,34,0
the,1442,529,847.0,185.0,1165.0,1165.0,48,26,0
11)9,597,582,288.0,847.0,847.0,847.0,83,23,1
2.4x,885,582,98.0,288.0,290.0,847.0,74,24,1
10,983,582,49.0,98.0,290.0,847.0,34,24,1
4,1032,582,918.0,49.0,290.0,847.0,11,15,1
volume,1950,582,1642.0,918.0,290.0,847.0,114,26,0
Fol2,309,616,307.0,1642.0,290.0,290.0,65,30,1
67,616,616,268.0,307.0,639.0,290.0,63,24,1
9.1,884,616,98.0,268.0,639.0,290.0,42,24,1
10,982,616,52.0,98.0,639.0,290.0,34,24,1
2,1034,616,352.0,52.0,639.0,290.0,8,16,1
vi,1386,616,39.0,352.0,639.0,290.0,23,25,0
=,1425,616,32.0,39.0,639.0,290.0,16,7,0
partial,1457,616,117.0,32.0,639.0,290.0,101,34,0
volume,1574,616,130.0,117.0,639.0,290.0,117,27,0
of,1704,616,47.0,130.0,639.0,290.0,34,27,0
species,1751,616,126.0,47.0,639.0,290.0,112,35,0
i,1877,616,22.0,126.0,639.0,290.0,5,25,0
,1899,616,238.0,22.0,639.0,290.0,16,3,0
(12.40),2137,616,1191.0,238.0,639.0,290.0,118,30,0
x,947,641,983.0,1191.0,639.0,639.0,12,14,1
atom,1930,641,95.0,983.0,639.0,639.0,81,23,0
of,2025,641,46.0,95.0,639.0,639.0,33,27,0
i,2071,641,1763.0,46.0,639.0,639.0,4,26,0
