@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'F','GRAPH','SUMMARY','REPORT','Table','19','VersNo=','1.0','Page','9','NEVADA','TEST','SITE','PMF','STUDY','TUFF','RAMP','THUNDERSTORM','AT','ONE','MIN.','UNIT','DURATION','KLB','02-21-1986','08:49:53','TIME','RAIN','LOSS','EXCESS','UNITGRAPH','HYDROGRAPH','min','in','cfs','288.00','0.014','0.001','0.013','178','289.00','171','290.00','0.012','164','291.00','158','292.00','152','293.00','0.011','147','294.00','141','295.00','136','296.00','132','297.00','127','298.00','0.010','124','299.00','120','300.00','116','301.00','113','302.00','110','303.00','108','304.00','105','305.00','103','306.00','-','-(17001','101','307.00','99','308.00','98','309.00','97','310.00','0.009','96','311.00','95','312.00','94','313.00','92','314.00','91','315.00','90','316.00','89','317.00','0.008','87','318.00','86','319.00','85','320.00','84','321.00','83','322.00','0.007','82','323.00','80','324.00','78','325.00','77','326.00','76','327.00','0.006','74','72','328.00'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
446.0,290.0,60.0,0.0,56.0,0.0,22.0,30.0,'F','0'
506.0,290.0,640.0,60.0,56.0,0.0,148.0,31.0,'GRAPH','0'
1146.0,290.0,243.0,640.0,56.0,0.0,206.0,33.0,'SUMMARY','0'
1389.0,290.0,732.0,243.0,56.0,0.0,175.0,32.0,'REPORT','0'
2121.0,290.0,185.0,732.0,56.0,0.0,144.0,33.0,'Table','0'
2306.0,290.0,1857.0,185.0,56.0,0.0,51.0,31.0,'19','0'
450.0,345.0,247.0,1857.0,56.0,56.0,202.0,30.0,'VersNo=','0'
697.0,345.0,1426.0,247.0,517.0,56.0,78.0,32.0,'1.0','0'
2123.0,345.0,185.0,1426.0,517.0,56.0,116.0,39.0,'Page','0'
2308.0,345.0,1345.0,185.0,517.0,56.0,21.0,30.0,'9','0'
964.0,392.0,213.0,1345.0,517.0,517.0,178.0,32.0,'NEVADA','0'
1177.0,392.0,153.0,213.0,281.0,517.0,114.0,32.0,'TEST','0'
1330.0,392.0,153.0,153.0,281.0,517.0,114.0,32.0,'SITE','0'
1483.0,392.0,121.0,153.0,281.0,517.0,83.0,31.0,'PMF','0'
1604.0,392.0,368.0,121.0,281.0,517.0,146.0,32.0,'STUDY','0'
1240.0,442.0,153.0,368.0,281.0,281.0,117.0,32.0,'TUFF','0'
1393.0,442.0,672.0,153.0,520.0,281.0,117.0,31.0,'RAMP','0'
723.0,492.0,394.0,672.0,520.0,520.0,361.0,33.0,'THUNDERSTORM','0'
1117.0,492.0,123.0,394.0,253.0,520.0,84.0,31.0,'PMF','0'
1240.0,492.0,91.0,123.0,253.0,520.0,54.0,33.0,'AT','0'
1331.0,492.0,122.0,91.0,253.0,520.0,83.0,32.0,'ONE','0'
1453.0,492.0,152.0,122.0,253.0,520.0,111.0,33.0,'MIN.','0'
1605.0,492.0,151.0,152.0,253.0,520.0,115.0,32.0,'UNIT','0'
1756.0,492.0,788.0,151.0,253.0,520.0,240.0,33.0,'DURATION','0'
970.0,543.0,152.0,788.0,253.0,253.0,83.0,33.0,'KLB','0'
1122.0,543.0,366.0,152.0,531.0,253.0,295.0,34.0,'02-21-1986','0'
1488.0,543.0,1030.0,366.0,531.0,253.0,233.0,32.0,'08:49:53','0'
479.0,745.0,306.0,1030.0,531.0,531.0,117.0,32.0,'TIME','1'
785.0,745.0,306.0,306.0,50.0,531.0,116.0,32.0,'RAIN','1'
1091.0,745.0,272.0,306.0,50.0,531.0,114.0,33.0,'LOSS','1'
1363.0,745.0,334.0,272.0,50.0,531.0,177.0,32.0,'EXCESS','1'
1697.0,745.0,368.0,334.0,50.0,531.0,270.0,32.0,'UNITGRAPH','1'
2065.0,745.0,1585.0,368.0,50.0,531.0,299.0,32.0,'HYDROGRAPH','1'
481.0,794.0,342.0,1585.0,50.0,50.0,88.0,33.0,'min','1'
823.0,794.0,303.0,342.0,164.0,50.0,50.0,32.0,'in','1'
1126.0,794.0,306.0,303.0,164.0,50.0,51.0,33.0,'in','1'
1432.0,794.0,363.0,306.0,164.0,50.0,51.0,33.0,'in','1'
1795.0,794.0,396.0,363.0,164.0,50.0,80.0,33.0,'cfs','1'
2191.0,794.0,1771.0,396.0,164.0,50.0,81.0,33.0,'cfs','1'
427.0,948.0,332.0,1771.0,164.0,164.0,170.0,32.0,'288.00','1'
