word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Selected,305,186,234.0,0,1254.0,0,218,59,0
Quarterly,539,186,260.0,234.0,1254.0,0,247,75,0
Financial,799,186,242.0,260.0,1254.0,0,226,59,0
Information,1041,186,332.0,242.0,1254.0,0,312,60,0
(Unaudited),1373,186,221.0,332.0,1254.0,0,313,76,0
(Tabular,1552,314,100.0,221.0,1254.0,1254.0,92,30,1
amounts,1652,314,104.0,100.0,282.0,1254.0,95,17,1
in,1756,314,28.0,104.0,282.0,1254.0,19,21,1
"thousands,",1784,314,129.0,28.0,282.0,1254.0,120,27,1
except,1913,314,80.0,129.0,282.0,1254.0,72,25,1
per,1993,314,44.0,80.0,282.0,1254.0,37,23,1
share,2037,314,68.0,44.0,282.0,1254.0,59,23,1
amounts),2105,314,827.0,68.0,282.0,1254.0,104,28,1
Fourth,1282,392,296.0,827.0,282.0,282.0,90,29,1
Third,1578,392,252.0,296.0,46.0,282.0,73,29,1
Second,1830,392,322.0,252.0,46.0,282.0,100,29,1
First,2152,392,887.0,322.0,46.0,282.0,57,27,1
Quarter,1267,435,279.0,887.0,46.0,46.0,106,35,1
Quarter,1546,435,279.0,279.0,967.0,46.0,106,35,1
Quarter,1825,435,279.0,279.0,967.0,46.0,106,35,1
Quarter,2104,435,1802.0,279.0,967.0,46.0,106,35,1
1994,306,539,103.0,1802.0,967.0,967.0,81,23,1
Net,303,641,56.0,103.0,103.0,103.0,47,27,1
sales,359,641,842.0,56.0,58.0,103.0,62,29,1
$,1201,641,42.0,842.0,58.0,103.0,13,33,1
"2,493,286",1243,641,238.0,42.0,58.0,103.0,129,37,1
$,1481,641,40.0,238.0,58.0,103.0,12,33,1
"2,149,908",1521,641,238.0,40.0,58.0,103.0,130,36,1
$,1759,641,45.0,238.0,58.0,103.0,12,33,1
"2,076,700",1804,641,234.0,45.0,58.0,103.0,126,36,1
$,2038,641,43.0,234.0,58.0,103.0,12,33,1
"2,468,854",2081,641,1779.0,43.0,58.0,103.0,127,37,1
Gross,303,699,87.0,1779.0,58.0,58.0,77,28,1
margin,390,699,811.0,87.0,58.0,58.0,93,35,1
$,1201,699,68.0,811.0,58.0,58.0,13,33,1
"678,873",1269,699,212.0,68.0,58.0,58.0,102,36,1
$,1481,699,67.0,212.0,58.0,58.0,12,33,1
"573,872",1548,699,211.0,67.0,58.0,58.0,102,33,1
$,1759,699,64.0,211.0,58.0,58.0,12,33,1
"499,064",1823,699,215.0,64.0,58.0,58.0,107,37,1
$,2038,699,66.0,215.0,58.0,58.0,12,33,1
"592,024",2104,699,1802.0,66.0,58.0,58.0,105,36,1
Net,303,757,57.0,1802.0,58.0,58.0,47,27,1
income,360,757,841.0,57.0,59.0,58.0,100,26,1
$,1201,757,71.0,841.0,59.0,58.0,13,33,1
"114,655",1272,757,208.0,71.0,59.0,58.0,99,37,1
$,1480,757,72.0,208.0,59.0,58.0,13,33,1
"138,101",1552,757,207.0,72.0,59.0,58.0,97,34,1
$,1759,757,89.0,207.0,59.0,58.0,12,32,1
"17,404",1848,757,190.0,89.0,59.0,58.0,82,36,1
$,2038,757,83.0,190.0,59.0,58.0,12,33,1
"40,018",2121,757,1819.0,83.0,59.0,58.0,88,36,1
Earnings,303,816,127.0,1819.0,59.0,59.0,116,36,1
per,430,816,53.0,127.0,59.0,59.0,45,28,1
common,483,816,132.0,53.0,59.0,59.0,122,20,1
and,615,816,59.0,132.0,59.0,59.0,50,29,1
common,674,816,132.0,59.0,59.0,59.0,121,20,1
equivalent,806,816,148.0,132.0,59.0,59.0,139,38,1
share,954,816,247.0,148.0,59.0,59.0,73,29,1
$,1201,816,115.0,247.0,59.0,59.0,12,33,1
0.95,1316,816,164.0,115.0,59.0,59.0,55,31,1
$,1480,816,120.0,164.0,59.0,59.0,12,34,1
1.16,1600,816,159.0,120.0,59.0,59.0,51,31,1
$,1759,816,116.0,159.0,59.0,59.0,12,33,1
0.15,1875,816,163.0,116.0,59.0,59.0,54,31,1
$,2038,816,116.0,163.0,59.0,59.0,12,33,1
0.34,2154,816,1852.0,116.0,59.0,59.0,54,33,1
Cash,303,875,74.0,1852.0,59.0,59.0,64,29,1
dividends,377,875,140.0,74.0,58.0,59.0,130,29,1
declared,517,875,125.0,140.0,58.0,59.0,116,29,1
per,642,875,54.0,125.0,58.0,59.0,46,29,1
common,696,875,132.0,54.0,58.0,59.0,122,20,1
share,828,875,373.0,132.0,58.0,59.0,72,29,1
$,1201,875,116.0,373.0,58.0,59.0,12,33,1
0.12,1317,875,163.0,116.0,58.0,59.0,54,28,1
$,1480,875,116.0,163.0,58.0,59.0,13,33,1
0.12,1596,875,163.0,116.0,58.0,59.0,54,28,1
$,1759,875,116.0,163.0,58.0,59.0,12,33,1
0.12,1875,875,163.0,116.0,58.0,59.0,53,28,1
$,2038,875,116.0,163.0,58.0,59.0,12,34,1
0.12,2154,875,1852.0,116.0,58.0,59.0,53,27,1
Price,303,933,75.0,1852.0,58.0,58.0,65,27,1
range,378,933,85.0,75.0,134.0,58.0,75,28,1
per,463,933,54.0,85.0,134.0,58.0,45,28,1
common,517,933,131.0,54.0,134.0,58.0,121,20,1
share,648,933,553.0,131.0,134.0,58.0,72,30,1
$,1201,933,28.0,553.0,134.0,58.0,12,33,1
"364$26'/,",1229,933,251.0,28.0,134.0,58.0,145,34,1
$,1480,933,30.0,251.0,134.0,58.0,12,34,1
331/2$251,1510,933,249.0,30.0,134.0,58.0,143,33,1
$,1759,933,30.0,249.0,134.0,58.0,12,33,1
381/:$291/,1789,933,249.0,30.0,134.0,58.0,143,33,1
$,2038,933,52.0,249.0,134.0,58.0,12,33,1
"34$22%,",2090,933,1790.0,52.0,134.0,58.0,121,34,1
1993,305,1066,100.0,1790.0,134.0,134.0,81,23,1
Net,303,1165,56.0,100.0,100.0,100.0,46,27,1
sales,359,1165,842.0,56.0,58.0,100.0,61,29,1
$,1201,1165,44.0,842.0,58.0,100.0,12,33,1
"2,140,789",1245,1165,235.0,44.0,58.0,100.0,127,36,1
$,1480,1165,43.0,235.0,58.0,100.0,12,33,1
"1,861,979",1523,1165,236.0,43.0,58.0,100.0,128,36,1
$,1759,1165,41.0,236.0,58.0,100.0,12,34,1
"1,973,894",1800,1165,238.0,41.0,58.0,100.0,129,36,1
$,2038,1165,41.0,238.0,58.0,100.0,12,34,1
"2,000,292",2079,1165,1777.0,41.0,58.0,100.0,128,34,1
Gross,303,1223,86.0,1777.0,58.0,58.0,76,28,1
margin,389,1223,812.0,86.0,59.0,58.0,93,35,1
$,1201,1223,68.0,812.0,59.0,58.0,12,33,1
"550,428",1269,1223,211.0,68.0,59.0,58.0,102,35,1
$,1480,1223,66.0,211.0,59.0,58.0,12,33,1
"606,004",1546,1223,213.0,66.0,59.0,58.0,105,37,1
$,1759,1223,67.0,213.0,59.0,58.0,12,32,1
"760,763",1826,1223,212.0,67.0,59.0,58.0,102,36,1
$,2038,1223,66.0,212.0,59.0,58.0,12,33,1
"810,925",2104,1223,1802.0,66.0,59.0,58.0,104,34,1
Net,303,1282,56.0,1802.0,59.0,59.0,46,27,1
income,359,1282,112.0,56.0,58.0,59.0,100,26,1
(loss),471,1282,730.0,112.0,58.0,59.0,70,38,1
$,1201,1282,98.0,730.0,58.0,59.0,12,33,1
"2,664",1299,1282,181.0,98.0,58.0,59.0,72,36,1
$,1480,1282,58.0,181.0,58.0,59.0,12,33,1
"(188,316)",1538,1282,221.0,58.0,58.0,59.0,124,39,1
$,1759,1282,69.0,221.0,58.0,59.0,12,33,1
"110,900",1828,1282,210.0,69.0,58.0,59.0,101,34,1
$,2038,1282,71.0,210.0,58.0,59.0,12,33,1
"161,341",2109,1282,1807.0,71.0,58.0,59.0,98,37,1
Earnings,303,1340,128.0,1807.0,58.0,58.0,116,35,1
(loss),431,1340,82.0,128.0,59.0,58.0,70,38,1
per,513,1340,54.0,82.0,59.0,58.0,45,28,1
common,567,1340,131.0,54.0,59.0,58.0,122,20,1
and,698,1340,59.0,131.0,59.0,58.0,50,30,1
common,757,1340,132.0,59.0,59.0,58.0,122,20,1
equivalent,889,1340,149.0,132.0,59.0,58.0,139,37,1
share,1038,1340,163.0,149.0,59.0,58.0,72,29,1
$,1201,1340,116.0,163.0,59.0,58.0,12,34,1
0.02,1317,1340,163.0,116.0,59.0,58.0,53,27,1
$,1480,1340,107.0,163.0,59.0,58.0,12,33,1
(1.63),1587,1340,172.0,107.0,59.0,58.0,75,39,1
$,1759,1340,115.0,172.0,59.0,58.0,12,32,1
0.92,1874,1340,164.0,115.0,59.0,58.0,54,30,1
$,2038,1340,118.0,164.0,59.0,58.0,12,33,1
1.33,2156,1340,1854.0,118.0,59.0,58.0,51,31,1
Cash,303,1399,73.0,1854.0,59.0,59.0,63,29,1
dividends,376,1399,140.0,73.0,58.0,59.0,130,29,1
declared,516,1399,126.0,140.0,58.0,59.0,116,29,1
per,642,1399,54.0,126.0,58.0,59.0,45,28,1
common,696,1399,131.0,54.0,58.0,59.0,122,20,1
share,827,1399,374.0,131.0,58.0,59.0,72,29,1
$,1201,1399,116.0,374.0,58.0,59.0,12,33,1
0.12,1317,1399,163.0,116.0,58.0,59.0,53,28,1
$,1480,1399,116.0,163.0,58.0,59.0,12,32,1
0.12,1596,1399,163.0,116.0,58.0,59.0,53,28,1
$,1759,1399,116.0,163.0,58.0,59.0,12,33,1
0.12,1875,1399,163.0,116.0,58.0,59.0,53,27,1
$,2038,1399,116.0,163.0,58.0,59.0,12,33,1
0.12,2154,1399,1852.0,116.0,58.0,59.0,53,27,1
Price,303,1457,75.0,1852.0,58.0,58.0,64,27,1
range,378,1457,84.0,75.0,139.0,58.0,74,27,1
per,462,1457,54.0,84.0,139.0,58.0,45,29,1
common,516,1457,132.0,54.0,139.0,58.0,122,20,1
share,648,1457,553.0,132.0,139.0,58.0,71,29,1
$,1201,1457,29.0,553.0,139.0,58.0,12,33,1
"40'/,$24'/",1230,1457,250.0,29.0,139.0,58.0,143,33,1
$,1480,1457,29.0,250.0,139.0,58.0,12,32,1
58%$39N,1509,1457,250.0,29.0,139.0,58.0,143,31,1
$,1759,1457,52.0,250.0,139.0,58.0,12,33,1
65$52X,1811,1457,227.0,52.0,139.0,58.0,120,33,1
$,2038,1457,29.0,227.0,139.0,58.0,12,33,1
60X$433X,2067,1457,1773.0,29.0,139.0,58.0,143,34,1
At,300,1595,32.0,1773.0,139.0,139.0,22,22,0
September,332,1595,128.0,32.0,63.0,139.0,120,29,0
"30,",460,1595,41.0,128.0,63.0,139.0,30,24,0
"1994,",501,1595,65.0,41.0,63.0,139.0,55,27,0
there,566,1595,66.0,65.0,63.0,139.0,57,23,0
were,632,1595,61.0,66.0,63.0,139.0,52,16,0
