@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
147.0,91.0,1258.0,0.0,641.0,0.0,219.0,54.0,'Billboard.','0'
1405.0,91.0,122.0,1258.0,641.0,0.0,106.0,44.0,'HOT','0'
1527.0,91.0,91.0,122.0,641.0,0.0,77.0,42.0,'100','0'
1618.0,91.0,406.0,91.0,641.0,0.0,82.0,42.0,'A-Z','0'
2024.0,91.0,1238.0,406.0,641.0,0.0,211.0,55.0,'Billboard','0'
787.0,120.0,79.0,1238.0,641.0,641.0,67.0,25.0,'FOR','0'
866.0,120.0,112.0,79.0,613.0,641.0,100.0,24.0,'WEEK','0'
978.0,120.0,146.0,112.0,613.0,641.0,131.0,25.0,'ENDING','0'
1124.0,120.0,85.0,146.0,613.0,641.0,74.0,24.0,'MAY','0'
1209.0,120.0,61.0,85.0,613.0,641.0,46.0,29.0,'20,','0'
1270.0,120.0,1095.0,61.0,613.0,641.0,74.0,25.0,'1995','0'
177.0,170.0,189.0,1095.0,613.0,613.0,152.0,119.0,'Hot','0'
366.0,170.0,202.0,189.0,1235.0,613.0,166.0,122.0,'100','0'
568.0,170.0,892.0,202.0,1235.0,613.0,375.0,138.0,'Airplay.','0'
1460.0,170.0,66.0,892.0,1235.0,613.0,55.0,18.0,'TITLE','0'
1526.0,170.0,101.0,66.0,1235.0,613.0,95.0,20.0,'(Publisher','0'
1627.0,170.0,22.0,101.0,1235.0,613.0,14.0,1.0,?,'0'
1649.0,170.0,94.0,22.0,1235.0,613.0,87.0,22.0,'Licensing','0'
1743.0,170.0,53.0,94.0,1235.0,613.0,44.0,23.0,'Org.)','0'
1796.0,170.0,60.0,53.0,1235.0,613.0,51.0,19.0,'Sheet','0'
1856.0,170.0,62.0,60.0,1235.0,613.0,53.0,19.0,'Music','0'
1918.0,170.0,137.0,62.0,1235.0,613.0,40.0,19.0,'Dist.','0'
2055.0,170.0,114.0,137.0,1235.0,613.0,111.0,119.0,'No','0'
2169.0,170.0,72.0,114.0,1235.0,613.0,33.0,111.0,'I','0'
2241.0,170.0,201.0,72.0,1235.0,613.0,163.0,122.0,'100','0'
2442.0,170.0,1032.0,201.0,1235.0,613.0,110.0,122.0,'Su','0'
1411.0,209.0,50.0,1032.0,1235.0,1235.0,22.0,18.0,'87','0'
1461.0,209.0,69.0,50.0,58.0,1235.0,60.0,18.0,'1-LUV','0'
1530.0,209.0,84.0,69.0,58.0,1235.0,74.0,21.0,'(Zomba,','0'
1614.0,209.0,103.0,84.0,58.0,1235.0,93.0,21.0,'BMI/E-40,','0'
1717.0,209.0,95.0,103.0,58.0,1235.0,88.0,20.0,'BMI/Tone','0'
1812.0,209.0,55.0,95.0,58.0,1235.0,45.0,22.0,'Only,','0'
1867.0,209.0,407.0,55.0,58.0,1235.0,76.0,20.0,'BMI/Full','0'
1461.0,237.0,51.0,407.0,58.0,58.0,43.0,20.0,'Keel,','0'
1512.0,237.0,166.0,51.0,57.0,58.0,158.0,23.0,'ASCAP/Royaland','0'
1678.0,237.0,60.0,166.0,57.0,58.0,51.0,21.0,'Cash,','0'
1738.0,237.0,77.0,60.0,57.0,58.0,69.0,20.0,'ASCAP)','0'
1815.0,237.0,405.0,77.0,57.0,58.0,47.0,17.0,'WBM','0'
1412.0,266.0,48.0,405.0,57.0,57.0,21.0,19.0,'37','0'
1460.0,266.0,104.0,48.0,28.0,57.0,94.0,19.0,'ANOTHER','0'
1564.0,266.0,70.0,104.0,28.0,57.0,61.0,19.0,'NIGHT','0'
1634.0,266.0,101.0,70.0,28.0,57.0,94.0,23.0,'(Copyright','0'
1735.0,266.0,325.0,101.0,28.0,57.0,73.0,20.0,'Control)','0'
1412.0,294.0,48.0,325.0,28.0,28.0,21.0,18.0,'19','0'
1460.0,294.0,46.0,48.0,1238.0,28.0,38.0,18.0,'ASK','0'
1506.0,294.0,33.0,46.0,1238.0,28.0,25.0,19.0,'OF','0'
1539.0,294.0,48.0,33.0,1238.0,28.0,39.0,18.0,'YOU','0'
1587.0,294.0,76.0,48.0,1238.0,28.0,66.0,21.0,'(FROM','0'
1663.0,294.0,86.0,76.0,1238.0,28.0,76.0,20.0,'HIGHER','0'
1749.0,294.0,119.0,86.0,1238.0,28.0,109.0,21.0,'LEARNING)','0'
1868.0,294.0,1694.0,119.0,1238.0,28.0,92.0,23.0,'(Polygram','0'
175.0,323.0,110.0,1694.0,1238.0,1238.0,100.0,23.0,'Compiled','0'
285.0,323.0,60.0,110.0,26.0,1238.0,48.0,18.0,'from','0'
345.0,323.0,21.0,60.0,26.0,1238.0,9.0,13.0,'a','0'
366.0,323.0,95.0,21.0,26.0,1238.0,84.0,18.0,'national','0'
461.0,323.0,87.0,95.0,26.0,1238.0,77.0,23.0,'sample','0'
548.0,323.0,28.0,87.0,26.0,1238.0,19.0,18.0,'of','0'
576.0,323.0,82.0,28.0,26.0,1238.0,72.0,23.0,'airplay','0'
658.0,323.0,102.0,82.0,26.0,1238.0,89.0,23.0,'supplied','0'
760.0,323.0,34.0,102.0,26.0,1238.0,22.0,23.0,'by','0'
794.0,323.0,117.0,34.0,26.0,1238.0,106.0,19.0,'Broadcast','0'
911.0,323.0,58.0,117.0,26.0,1238.0,47.0,19.0,'Data','0'
969.0,323.0,106.0,58.0,26.0,1238.0,94.0,23.0,'Systems'','0'
1075.0,323.0,70.0,106.0,26.0,1238.0,61.0,18.0,'Radio','0'
1145.0,323.0,69.0,70.0,26.0,1238.0,59.0,18.0,'Track','0'
1214.0,323.0,295.0,69.0,26.0,1238.0,80.0,18.0,'service.','0'
1509.0,323.0,121.0,295.0,26.0,1238.0,114.0,23.0,'ASCAP/Tony','0'
1630.0,323.0,45.0,121.0,26.0,1238.0,38.0,18.0,'Toni','0'
1675.0,323.0,58.0,45.0,26.0,1238.0,49.0,22.0,'Tone,','0'
1733.0,323.0,319.0,58.0,26.0,1238.0,183.0,22.0,'ASCAP/Beechwood,','0'
2052.0,323.0,102.0,319.0,26.0,1238.0,94.0,23.0,'Compiled','0'
2154.0,323.0,29.0,102.0,26.0,1238.0,26.0,18.0,'fro','0'
2183.0,323.0,26.0,29.0,26.0,1238.0,16.0,13.0,'m','0'
2209.0,323.0,20.0,26.0,26.0,1238.0,10.0,13.0,'a','0'
2229.0,323.0,87.0,20.0,26.0,1238.0,78.0,18.0,'national','0'
2316.0,323.0,80.0,87.0,26.0,1238.0,72.0,23.0,'sample','0'
2396.0,323.0,27.0,80.0,26.0,1238.0,18.0,19.0,'of','0'
2423.0,323.0,51.0,27.0,26.0,1238.0,42.0,19.0,'POS','0'
2474.0,323.0,2300.0,51.0,26.0,1238.0,76.0,23.0,'(points','0'
175.0,349.0,54.0,2300.0,26.0,26.0,44.0,18.0,'219','0'
229.0,349.0,94.0,54.0,24.0,26.0,84.0,18.0,'stations','0'
323.0,349.0,42.0,94.0,24.0,26.0,31.0,13.0,'are','0'
365.0,349.0,153.0,42.0,24.0,26.0,142.0,22.0,'electronically','0'
518.0,349.0,118.0,153.0,24.0,26.0,106.0,18.0,'monitored','0'
636.0,349.0,39.0,118.0,24.0,26.0,28.0,18.0,'24','0'
675.0,349.0,68.0,39.0,24.0,26.0,58.0,18.0,'hours','0'
743.0,349.0,21.0,68.0,24.0,26.0,10.0,13.0,'a','0'
764.0,349.0,56.0,21.0,24.0,26.0,43.0,23.0,'day,','0'
820.0,349.0,22.0,56.0,24.0,26.0,11.0,18.0,'7','0'
842.0,349.0,59.0,22.0,24.0,26.0,48.0,23.0,'days','0'
901.0,349.0,20.0,59.0,24.0,26.0,10.0,14.0,'a','0'
921.0,349.0,73.0,20.0,24.0,26.0,61.0,19.0,'week.','0'
994.0,349.0,74.0,73.0,24.0,26.0,63.0,23.0,'Songs','0'
1068.0,349.0,82.0,74.0,24.0,26.0,70.0,18.0,'ranked','0'
1150.0,349.0,33.0,82.0,24.0,26.0,23.0,22.0,'by','0'
1183.0,349.0,66.0,33.0,24.0,26.0,55.0,18.0,'gross','0'
1249.0,349.0,212.0,66.0,24.0,26.0,79.0,21.0,'impres-','0'
1461.0,349.0,131.0,212.0,24.0,26.0,122.0,21.0,'BMI/Toshiba,','0'
1592.0,349.0,52.0,131.0,24.0,26.0,42.0,20.0,'BMI)','0'
1644.0,349.0,409.0,52.0,24.0,26.0,23.0,18.0,'HL','0'
2053.0,349.0,84.0,409.0,24.0,26.0,77.0,18.0,'number','0'
2137.0,349.0,27.0,84.0,24.0,26.0,19.0,18.0,'of','0'
2164.0,349.0,13.0,27.0,24.0,26.0,10.0,13.0,'u','0'
2177.0,349.0,42.0,13.0,24.0,26.0,34.0,18.0,'nits','0'
2219.0,349.0,48.0,42.0,24.0,26.0,39.0,18.0,'sold','0'
2267.0,349.0,34.0,48.0,24.0,26.0,19.0,17.0,'to','0'
2301.0,349.0,130.0,34.0,24.0,26.0,119.0,22.0,'SoundScan,','0'
2431.0,349.0,44.0,130.0,24.0,26.0,34.0,19.0,'Inc.','0'
2475.0,349.0,50.0,44.0,24.0,26.0,42.0,19.0,'This','0'
2525.0,349.0,2351.0,50.0,24.0,26.0,27.0,19.0,'da','0'
175.0,373.0,72.0,2351.0,24.0,24.0,60.0,21.0,'sions,','0'
247.0,373.0,117.0,72.0,26.0,24.0,105.0,22.0,'computed','0'
364.0,373.0,33.0,117.0,26.0,24.0,23.0,22.0,'by','0'
397.0,373.0,194.0,33.0,26.0,24.0,184.0,23.0,'cross-referencing','0'
591.0,373.0,65.0,194.0,26.0,24.0,56.0,18.0,'exact','0'
656.0,373.0,67.0,65.0,26.0,24.0,58.0,18.0,'times','0'
723.0,373.0,29.0,67.0,26.0,24.0,20.0,18.0,'of','0'
752.0,373.0,82.0,29.0,26.0,24.0,72.0,22.0,'airplay','0'
834.0,373.0,55.0,82.0,26.0,24.0,44.0,18.0,'with','0'
889.0,373.0,98.0,55.0,26.0,24.0,85.0,18.0,'Arbitron','0'
987.0,373.0,86.0,98.0,26.0,24.0,77.0,18.0,'listener','0'
1073.0,373.0,64.0,86.0,26.0,24.0,52.0,19.0,'data.','0'
1137.0,373.0,54.0,64.0,26.0,24.0,44.0,19.0,'This','0'
1191.0,373.0,220.0,54.0,26.0,24.0,45.0,18.0,'data','0'
1411.0,373.0,50.0,220.0,26.0,24.0,23.0,18.0,'74','0'
1461.0,373.0,59.0,50.0,26.0,24.0,51.0,18.0,'BABY','0'
1520.0,373.0,59.0,59.0,26.0,24.0,51.0,18.0,'BABY','0'
1579.0,373.0,112.0,59.0,26.0,24.0,103.0,22.0,'(Royx-SRO,','0'
1691.0,373.0,1516.0,112.0,26.0,24.0,61.0,20.0,'GEMA)','0'
176.0,398.0,25.0,1516.0,26.0,26.0,15.0,19.0,'is','0'
201.0,398.0,60.0,25.0,1285.0,26.0,48.0,18.0,'used','0'
261.0,398.0,27.0,60.0,1285.0,26.0,17.0,18.0,'in','0'
288.0,398.0,45.0,27.0,1285.0,26.0,33.0,18.0,'the','0'
333.0,398.0,48.0,45.0,1285.0,26.0,36.0,19.0,'Hot','0'
381.0,398.0,51.0,48.0,1285.0,26.0,40.0,19.0,'100','0'
432.0,398.0,85.0,51.0,1285.0,26.0,75.0,23.0,'Singles','0'
