word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,584,330,154.0,0,270.0,0,124,34,0
2.--Lithologic,738,330,376.0,154.0,270.0,0,344,44,0
log,1114,330,99.0,376.0,270.0,0,69,44,0
and,1213,330,101.0,99.0,270.0,0,70,35,0
stratigraphic,1314,330,349.0,101.0,270.0,0,320,43,0
description,1663,330,816.0,349.0,270.0,0,269,43,0
of,849,380,76.0,816.0,270.0,270.0,47,35,0
drill,925,380,151.0,76.0,610.0,270.0,113,35,0
hole,1076,380,125.0,151.0,610.0,270.0,94,35,0
USW,1201,380,100.0,125.0,610.0,270.0,70,34,0
VH-2--continued,1301,380,206.0,100.0,610.0,270.0,369,36,0
Depth,1439,532,222.0,206.0,610.0,610.0,118,43,1
Thickness,1661,532,253.0,222.0,1149.0,610.0,221,35,1
of,1914,532,77.0,253.0,1149.0,610.0,45,34,1
"interval,",1991,532,1701.0,77.0,1149.0,610.0,212,41,1
Stratigraphic,291,564,346.0,1701.0,1149.0,1149.0,316,45,1
and,637,564,102.0,346.0,1155.0,1149.0,69,34,1
rock,739,564,123.0,102.0,1155.0,1149.0,92,34,1
descriptionl,862,564,574.0,123.0,1155.0,1149.0,293,61,1
meters,1436,564,425.0,574.0,1155.0,1149.0,145,32,1
meters,1861,564,422.0,425.0,1155.0,1149.0,145,33,1
(feet),1444,628,425.0,422.0,1155.0,1155.0,135,45,1
(feet),1869,628,1584.0,425.0,1160.0,1155.0,135,44,1
Crater,289,729,171.0,1584.0,1160.0,1160.0,145,35,1
Flat,460,729,124.0,171.0,73.0,1160.0,96,34,1
Tuff-Continued,584,729,250.0,124.0,73.0,1160.0,348,36,1
Prow,340,780,124.0,250.0,73.0,73.0,94,35,1
Pass,464,780,122.0,124.0,69.0,73.0,91,35,1
Member--Continued,586,780,208.0,122.0,69.0,73.0,420,35,1
"Tuff,",385,832,153.0,208.0,69.0,69.0,119,40,1
"ash-flow,",538,832,249.0,153.0,73.0,69.0,215,41,1
pale-yellowish-,787,832,353.0,249.0,73.0,69.0,370,44,1
"brown,",438,882,172.0,353.0,73.0,73.0,140,40,1
moderately,610,882,275.0,172.0,50.0,73.0,246,43,1
to,885,882,76.0,275.0,50.0,73.0,47,32,1
densely,961,882,528.0,76.0,50.0,73.0,170,44,1
"welded,",436,931,202.0,528.0,50.0,50.0,166,40,1
devitrified;,638,931,325.0,202.0,51.0,50.0,291,40,1
"pumice,",963,931,527.0,325.0,51.0,50.0,164,43,1
"zeolitized,",439,981,299.0,527.0,51.0,51.0,264,41,1
grayish-orange,738,981,372.0,299.0,51.0,51.0,343,42,1
to,1110,981,678.0,372.0,51.0,51.0,47,32,1
yellowish-gray.,434,1031,429.0,678.0,51.0,51.0,369,44,1
Phenocrysts,863,1031,428.0,429.0,50.0,51.0,268,42,1
and,438,1080,101.0,428.0,50.0,50.0,70,33,1
lithic,539,1080,174.0,101.0,49.0,50.0,143,35,1
fragments,713,1080,251.0,174.0,49.0,50.0,218,43,1
same,964,1080,124.0,251.0,49.0,50.0,93,26,1
as,1088,1080,252.0,124.0,49.0,50.0,43,26,1
"1,196.5-1,208",1340,1080,626.0,252.0,49.0,50.0,320,41,1
11.5,1966,1080,1528.0,626.0,49.0,50.0,92,36,1
in,439,1128,74.0,1528.0,49.0,49.0,42,34,1
unit,513,1128,124.0,74.0,117.0,49.0,92,35,1
above,637,1128,731.0,124.0,117.0,49.0,119,34,1
"(3,925-3,963)",1368,1128,575.0,731.0,117.0,49.0,310,45,1
(38),1943,1128,1563.0,575.0,117.0,49.0,86,45,1
"Tuff,",384,1231,154.0,1563.0,117.0,117.0,119,41,1
"ash-flnw,",538,1231,250.0,154.0,75.0,117.0,214,41,1
"greenish-gray,",788,1231,353.0,250.0,75.0,117.0,340,43,1
pale,439,1281,124.0,353.0,75.0,75.0,93,43,1
"grayish-yellow-green,",563,1281,135.0,124.0,51.0,75.0,515,43,1
"zeolitic,",439,1332,247.0,135.0,51.0,51.0,213,41,1
