@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'70s','and','our','addition','is','so','close','to','being','finished','scarcely','believe','4','PROJECTS:','COST','AND','PAYBACK','we','can','it.','The','new','sheet-vinyl','flooring','laid.','Unfortunately,','its','square','pattern','Remodeled','kitchen:','Update','200-square-foot','kitchen,','with','cabinets,','a','vividly','shows','that','one','wall','out','of','laminate','countertop,','resilient','appliances.','whack.','We','complain','the','contrac-','who','able','down','%','OF','RECOVERED','tor,','tear','part','CITY','WHEN','SOLD','drywall','fix','problem','Atlanta','$15,135','127%','without','ruining','floor.','Baltimore','16,387','69','pay','draws','$1,200','$1,500.','Boston','20,252','87','On','March','27','city','inspector','Chicago','18,878','102','gives','thumbs','Dallas','15,795','120','Denver','16,754','109','up.','With','his','sticker','in','Jacksonville,','Fla.','15,262','77','basement-and','higher','prop-','Los','Angeles','19,780','93','erty-tax','bill','sure','come','next','year-','Minneapolis','18,824','88','contractor','$2,500.','will','Philadelphia','19,276','90','remaining','$822','owe','once','Seattle','17,947','138','everything','on','list"','lit-','Westchester,','N.Y.','20,623','115','tle','details-such','delivery','NATIONAL','AVERAGE','$17,170','95%','as','window','screens-is','complete.','New','bathroom:','Build','6-','by','8-foot','house','only','or','half','existing','baths.','Bath','has','cultured-marble','vanity,','ceramic-tile','floor','tub','surround.','APRIL:','THE','DUST','SETTLES','$','7,787','102%','Including','bills','paid','ourselves,','8,563','73','we've','spent','$51,197','project,','10,640','83','dead','target.','We'll','spend','another','10,939','91','$1,000','painting','car-','8,235','137','peting','do','ourselves.','8,735','103','7,967','94','points','things','10,388','104','reason','went','10,890','75','smoothly','costs','stayed','check','10,124','81','was','pure','luck.','could','have','found','9,383','soft','soil','many','feet','below','where','10,749','wanted','build.','$9,205','98%','termite','damage','asbestos','opened','up','old','walls.','family','room:','Add','16-','25-foot','room','crawl','space,','hardwood','floors.','weather','been','lot','worse.','Taps','into','heating','cooling','systems.','Those','are','some','wild','cards','home','renovation,','$23,422','104%','be','unpredictable.','Homeowners','26,125','68','usually','advised','budget','at','least','10%','32,284','78','extra','for','such','surprises.','31,363','101','But','also','says','lots','24,062','communication','helped','ease','26,107','130','He','Guy','talked','23,277','80','process.','32,095','phone','twice','day,','clearing','29,967','76','problems','they','went.','took','30,502','92','straight','him-not','29,215','129','subs,','which','confuse','things.','30,719','133','worked','us','find','alternatives','$27,221','88%','when','prices','got','than','stomach.','In','master-bedroom','suite:','24-foot','turn,','regularly','work','progressed.','two','three','bedrooms.','Includes','bathroom','whirlpool','tub,','separate','shower,','double','vanity.','end,','discovered','few','keys','keeping','lid','spending:','Take','time','realistic','bud-','$23,509','116%','get','25,662','71','all','aspects','job','before','32,531','89','you','sign','contract.','30,317','100','Pick','apart','contractors'','bids,','24,527','111','comparison-shop','early','big-ticket','26,205','119','items','windows.','You','need','23,569','know','good','price','see','one.','32,100','Strike','phrase','might','30,023','30,221','well"','from','your','vocabulary.','Last-','28,406','128','minute','changes','heart','blow','32,660','113','most','carefully','crafted','budget.','$27,055','91%','REPORTER:','SUPRIYA','NAYALKAR','Source:','Remodeling','magazine,','@','1994','Hanley-Wood','Inc.','June','KIPLINGER'S','PERSONAL','FINANCE','MAGAZINE','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
122.0,200.0,73.0,0.0,26.0,0.0,56.0,29.0,'70s','0'
195.0,200.0,83.0,73.0,26.0,0.0,66.0,29.0,'and','0'
278.0,200.0,78.0,83.0,26.0,0.0,62.0,18.0,'our','0'
356.0,200.0,168.0,78.0,26.0,0.0,151.0,29.0,'addition','0'
524.0,200.0,41.0,168.0,26.0,0.0,24.0,29.0,'is','0'
565.0,200.0,50.0,41.0,26.0,0.0,34.0,19.0,'so','0'
615.0,200.0,103.0,50.0,26.0,0.0,86.0,30.0,'close','0'
718.0,200.0,599.0,103.0,26.0,0.0,32.0,21.0,'to','0'
120.0,225.0,105.0,599.0,26.0,26.0,94.0,40.0,'being','0'
225.0,225.0,272.0,105.0,253.0,26.0,133.0,29.0,'finished','0'
497.0,225.0,139.0,272.0,253.0,26.0,128.0,40.0,'scarcely','0'
636.0,225.0,187.0,139.0,253.0,26.0,115.0,29.0,'believe','0'
823.0,225.0,90.0,187.0,253.0,26.0,58.0,69.0,'4','0'
913.0,225.0,508.0,90.0,253.0,26.0,473.0,76.0,'PROJECTS:','0'
1421.0,225.0,259.0,508.0,253.0,26.0,233.0,73.0,'COST','0'
1680.0,225.0,226.0,259.0,253.0,26.0,191.0,71.0,'AND','0'
1906.0,225.0,1536.0,226.0,253.0,26.0,388.0,72.0,'PAYBACK','0'
371.0,253.0,56.0,1536.0,253.0,253.0,44.0,19.0,'we','0'
427.0,253.0,308.0,56.0,252.0,253.0,56.0,19.0,'can','0'
121.0,284.0,49.0,308.0,252.0,252.0,32.0,28.0,'it.','0'
170.0,284.0,90.0,49.0,44.0,252.0,73.0,29.0,'The','0'
260.0,284.0,88.0,90.0,44.0,252.0,70.0,19.0,'new','0'
348.0,284.0,214.0,88.0,44.0,252.0,197.0,39.0,'sheet-vinyl','0'
562.0,284.0,163.0,214.0,44.0,252.0,147.0,40.0,'flooring','0'
725.0,284.0,607.0,163.0,44.0,252.0,24.0,29.0,'is','0'
120.0,327.0,84.0,607.0,44.0,44.0,68.0,29.0,'laid.','0'
204.0,327.0,255.0,84.0,1384.0,44.0,242.0,39.0,'Unfortunately,','0'
459.0,327.0,47.0,255.0,1384.0,44.0,34.0,29.0,'its','0'
506.0,327.0,122.0,47.0,1384.0,44.0,109.0,29.0,'square','0'
628.0,327.0,197.0,122.0,1384.0,44.0,120.0,33.0,'pattern','0'
825.0,327.0,313.0,197.0,1384.0,44.0,294.0,35.0,'Remodeled','0'
1138.0,327.0,231.0,313.0,1384.0,44.0,213.0,37.0,'kitchen:','0'
1369.0,327.0,168.0,231.0,1384.0,44.0,117.0,35.0,'Update','0'
1537.0,327.0,287.0,168.0,1384.0,44.0,272.0,36.0,'200-square-foot','0'
1824.0,327.0,152.0,287.0,1384.0,44.0,132.0,33.0,'kitchen,','0'
1976.0,327.0,166.0,152.0,1384.0,44.0,67.0,29.0,'with','0'
2142.0,327.0,640.0,166.0,1384.0,44.0,152.0,34.0,'cabinets,','0'
1503.0,347.0,558.0,640.0,1384.0,1384.0,16.0,21.0,'a','0'
2061.0,347.0,1942.0,558.0,1384.0,1384.0,66.0,22.0,'new','0'
120.0,368.0,130.0,1942.0,1384.0,1384.0,114.0,39.0,'vividly','0'
250.0,368.0,116.0,130.0,1394.0,1384.0,100.0,29.0,'shows','0'
366.0,368.0,82.0,116.0,1394.0,1384.0,67.0,28.0,'that','0'
448.0,368.0,78.0,82.0,1394.0,1384.0,62.0,18.0,'one','0'
526.0,368.0,83.0,78.0,1394.0,1384.0,66.0,29.0,'wall','0'
609.0,368.0,38.0,83.0,1394.0,1384.0,22.0,29.0,'is','0'
647.0,368.0,71.0,38.0,1394.0,1384.0,57.0,22.0,'out','0'
718.0,368.0,105.0,71.0,1394.0,1384.0,38.0,29.0,'of','0'
823.0,368.0,150.0,105.0,1394.0,1384.0,136.0,29.0,'laminate','0'
973.0,368.0,195.0,150.0,1394.0,1384.0,180.0,33.0,'countertop,','0'
1168.0,368.0,141.0,195.0,1394.0,1384.0,129.0,29.0,'resilient','0'
1309.0,368.0,132.0,141.0,1394.0,1384.0,121.0,36.0,'flooring','0'
1441.0,368.0,146.0,132.0,1394.0,1384.0,59.0,28.0,'and','0'
1587.0,368.0,77.0,146.0,1394.0,1384.0,178.0,35.0,'appliances.','0'
1513.0,389.0,1393.0,77.0,1394.0,1394.0,63.0,22.0,'new','0'
121.0,410.0,133.0,1393.0,1393.0,1393.0,115.0,28.0,'whack.','0'
254.0,410.0,67.0,133.0,74.0,1393.0,52.0,27.0,'We','0'
321.0,410.0,175.0,67.0,74.0,1393.0,159.0,39.0,'complain','0'
496.0,410.0,47.0,175.0,74.0,1393.0,31.0,22.0,'to','0'
543.0,410.0,67.0,47.0,74.0,1393.0,52.0,29.0,'the','0'
610.0,410.0,421.0,67.0,74.0,1393.0,139.0,23.0,'contrac-','0'
190.0,436.0,87.0,421.0,74.0,74.0,71.0,29.0,'who','0'
277.0,436.0,37.0,87.0,73.0,74.0,21.0,29.0,'is','0'
314.0,436.0,211.0,37.0,73.0,74.0,67.0,29.0,'able','0'
525.0,436.0,194.0,211.0,73.0,74.0,93.0,29.0,'down','0'
719.0,436.0,780.0,194.0,73.0,74.0,37.0,29.0,'of','0'
1499.0,436.0,27.0,780.0,73.0,74.0,17.0,19.0,'%','0'
1526.0,436.0,37.0,27.0,73.0,74.0,28.0,19.0,'OF','0'
1563.0,436.0,67.0,37.0,73.0,74.0,58.0,20.0,'COST','0'
1630.0,436.0,1510.0,67.0,73.0,74.0,131.0,20.0,'RECOVERED','0'
121.0,458.0,276.0,1510.0,73.0,73.0,53.0,27.0,'tor,','0'
397.0,458.0,47.0,276.0,34.0,73.0,31.0,22.0,'to','0'
