@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'wmateto,.We2nAer,y,','NOTE','z.','MAIUKETABLEANDOTHERSECURITIES','maturity','and','the','intent','to','hold','them','for','foreseeable','future.','If','market','conditions','change,','however,','certain','of','these','securities','may','Automotive.','Automotive','marketable','are','recorded','at','be','sold','prior','maturity.','Marketable','equity','cost','plus','accrued','interest,','which','approximates','fair','value.','debt','Financial','Services.','Investments','in','December','31','were','as','follows','(in','amortized','because','ability','such','until','millions):','.1993','1992','Gross','Book','Unrealized','Fair','Value','Gains','Losses','Debt','issued','by','U.S.','government','agencies','$','974','27','1','$1,000','964','$17','980','Municipal','126','3','0','129','35','36','foreign','governments','88','4','1/41','91','Corporate','1,779','48','19','1,808','1,107','28','10','1,125','Mortgage-backed','(including','derivatives)','2,588','39','82','2,545','1,851','17','140','1,728','Other','192','191','407','405','Total','$5,747','$121','$104','$5,764','$4,399','$65','$154','$4,310','The','value','most','was','estimated','based','on','quoted','31,','contractual','maturity,','shown','below','prices','those','securities.','For','millions).','Expected','maturities','differ','from','there','no','prices,','estimate','borrowers','have','right','call','or','prepay','similar','types','that','traded','market.','obligations','with','without','penalty.','book','investments','1993','Due','one','year','less','96','280','281','after','through','five','years','1,023','1,035','1,119','1,126','ten','563','580','434','443','years'','1,477','1,508','715','732','Proceeds','sales','1992.','excess','$11.2billion','1993,','$10.5','billion','$13.9','practicable','1991.','In','gross','gains','$113','million','losses','$59','$2','$20','realized','sales;','It','not','calculate','$142','$86','totaling','$660','1992,','$141','$740','$22','(','they','represented','preferred','stocks','non-traded','companies','other','than','totaled','whom','company','does','business','$2,472','$2,475','market-traded','available','comparison.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1055.0,175.0,839.0,0.0,839.0,0.0,548.0,74.0,'wmateto,.We2nAer,y,','0'
239.0,367.0,116.0,839.0,839.0,839.0,102.0,45.0,'NOTE','0'
355.0,367.0,58.0,116.0,1112.0,839.0,32.0,27.0,'z.','0'
413.0,367.0,936.0,58.0,1112.0,839.0,678.0,37.0,'MAIUKETABLEANDOTHERSECURITIES','0'
1349.0,367.0,148.0,936.0,1112.0,839.0,138.0,43.0,'maturity','0'
1497.0,367.0,70.0,148.0,1112.0,839.0,58.0,35.0,'and','0'
1567.0,367.0,60.0,70.0,1112.0,839.0,48.0,34.0,'the','0'
1627.0,367.0,106.0,60.0,1112.0,839.0,94.0,31.0,'intent','0'
1733.0,367.0,42.0,106.0,1112.0,839.0,30.0,23.0,'to','0'
1775.0,367.0,83.0,42.0,1112.0,839.0,71.0,34.0,'hold','0'
1858.0,367.0,92.0,83.0,1112.0,839.0,80.0,35.0,'them','0'
1950.0,367.0,57.0,92.0,1112.0,839.0,45.0,34.0,'for','0'
2007.0,367.0,60.0,57.0,1112.0,839.0,48.0,34.0,'the','0'
2067.0,367.0,181.0,60.0,1112.0,839.0,169.0,34.0,'foreseeable','0'
2248.0,367.0,127.0,181.0,1112.0,839.0,103.0,35.0,'future.','0'
2375.0,367.0,1028.0,127.0,1112.0,839.0,29.0,34.0,'If','0'
1349.0,417.0,121.0,1028.0,1112.0,1112.0,110.0,37.0,'market','0'
1470.0,417.0,179.0,121.0,1113.0,1112.0,167.0,35.0,'conditions','0'
1649.0,417.0,130.0,179.0,1113.0,1112.0,117.0,45.0,'change,','0'
1779.0,417.0,150.0,130.0,1113.0,1112.0,137.0,40.0,'however,','0'
1929.0,417.0,118.0,150.0,1113.0,1112.0,106.0,33.0,'certain','0'
2047.0,417.0,43.0,118.0,1113.0,1112.0,36.0,34.0,'of','0'
2090.0,417.0,89.0,43.0,1113.0,1112.0,78.0,34.0,'these','0'
2179.0,417.0,155.0,89.0,1113.0,1112.0,142.0,32.0,'securities','0'
2334.0,417.0,2098.0,155.0,1113.0,1112.0,67.0,31.0,'may','0'
237.0,447.0,227.0,2098.0,1113.0,1113.0,207.0,38.0,'Automotive.','0'
464.0,447.0,200.0,227.0,1113.0,1113.0,190.0,35.0,'Automotive','0'
664.0,447.0,186.0,200.0,1113.0,1113.0,175.0,35.0,'marketable','0'
850.0,447.0,154.0,186.0,1113.0,1113.0,143.0,43.0,'securities','0'
1004.0,447.0,56.0,154.0,1113.0,1113.0,45.0,21.0,'are','0'
1060.0,447.0,148.0,56.0,1113.0,1113.0,137.0,35.0,'recorded','0'
1208.0,447.0,143.0,148.0,1113.0,1113.0,29.0,23.0,'at','0'
1349.0,468.0,46.0,143.0,1113.0,1113.0,36.0,35.0,'be','0'
1395.0,468.0,75.0,46.0,1111.0,1113.0,64.0,35.0,'sold','0'
1470.0,468.0,89.0,75.0,1111.0,1113.0,78.0,43.0,'prior','0'
1559.0,468.0,43.0,89.0,1111.0,1113.0,31.0,23.0,'to','0'
1602.0,468.0,165.0,43.0,1111.0,1113.0,140.0,43.0,'maturity.','0'
1767.0,468.0,190.0,165.0,1111.0,1113.0,178.0,34.0,'Marketable','0'
1957.0,468.0,109.0,190.0,1111.0,1113.0,98.0,43.0,'equity','0'
2066.0,468.0,154.0,109.0,1111.0,1113.0,142.0,32.0,'securities','0'
2220.0,468.0,1982.0,154.0,1111.0,1113.0,44.0,21.0,'are','0'
239.0,497.0,72.0,1982.0,1111.0,1111.0,62.0,23.0,'cost','0'
311.0,497.0,76.0,72.0,1111.0,1111.0,64.0,46.0,'plus','0'
387.0,497.0,132.0,76.0,1111.0,1111.0,122.0,36.0,'accrued','0'
519.0,497.0,136.0,132.0,1111.0,1111.0,125.0,38.0,'interest,','0'
655.0,497.0,108.0,136.0,1111.0,1111.0,97.0,35.0,'which','0'
763.0,497.0,221.0,108.0,1111.0,1111.0,209.0,43.0,'approximates','0'
984.0,497.0,62.0,221.0,1111.0,1111.0,52.0,35.0,'fair','0'
1046.0,497.0,304.0,62.0,1111.0,1111.0,90.0,35.0,'value.','0'
1349.0,517.0,147.0,304.0,1111.0,1111.0,135.0,35.0,'recorded','0'
1496.0,517.0,39.0,147.0,537.0,1111.0,28.0,23.0,'at','0'
1535.0,517.0,62.0,39.0,537.0,1111.0,53.0,34.0,'fair','0'
1597.0,517.0,785.0,62.0,537.0,1111.0,90.0,35.0,'value.','0'
813.0,544.0,575.0,785.0,537.0,537.0,70.0,60.0,'debt','0'
239.0,567.0,166.0,575.0,575.0,575.0,155.0,37.0,'Financial','0'
405.0,567.0,165.0,166.0,46.0,575.0,143.0,34.0,'Services.','0'
570.0,567.0,201.0,165.0,46.0,575.0,189.0,35.0,'Investments','0'
771.0,567.0,122.0,201.0,46.0,575.0,31.0,32.0,'in','0'
893.0,567.0,155.0,122.0,46.0,575.0,143.0,35.0,'securities','0'
1048.0,567.0,57.0,155.0,46.0,575.0,45.0,22.0,'are','0'
1105.0,567.0,147.0,57.0,46.0,575.0,136.0,37.0,'recorded','0'
1252.0,567.0,122.0,147.0,46.0,575.0,28.0,24.0,'at','0'
1374.0,567.0,201.0,122.0,46.0,575.0,188.0,33.0,'Investments','0'
1575.0,567.0,42.0,201.0,46.0,575.0,30.0,32.0,'in','0'
1617.0,567.0,81.0,42.0,46.0,575.0,70.0,35.0,'debt','0'
1698.0,567.0,154.0,81.0,46.0,575.0,142.0,33.0,'securities','0'
1852.0,567.0,40.0,154.0,46.0,575.0,28.0,22.0,'at','0'
1892.0,567.0,174.0,40.0,46.0,575.0,162.0,34.0,'December','0'
2066.0,567.0,50.0,174.0,46.0,575.0,35.0,33.0,'31','0'
2116.0,567.0,84.0,50.0,46.0,575.0,72.0,20.0,'were','0'
2200.0,567.0,40.0,84.0,46.0,575.0,28.0,20.0,'as','0'
2240.0,567.0,125.0,40.0,46.0,575.0,111.0,34.0,'follows','0'
2365.0,567.0,2127.0,125.0,46.0,575.0,41.0,40.0,'(in','0'
239.0,613.0,169.0,2127.0,46.0,46.0,158.0,37.0,'amortized','0'
408.0,613.0,72.0,169.0,830.0,46.0,62.0,24.0,'cost','0'
480.0,613.0,131.0,72.0,830.0,46.0,121.0,36.0,'because','0'
611.0,613.0,43.0,131.0,830.0,46.0,37.0,35.0,'of','0'
654.0,613.0,60.0,43.0,830.0,46.0,49.0,36.0,'the','0'
714.0,613.0,110.0,60.0,830.0,46.0,100.0,51.0,'ability','0'
824.0,613.0,42.0,110.0,830.0,46.0,30.0,23.0,'to','0'
866.0,613.0,83.0,42.0,830.0,46.0,72.0,36.0,'hold','0'
949.0,613.0,82.0,83.0,830.0,46.0,71.0,35.0,'such','0'
1031.0,613.0,155.0,82.0,830.0,46.0,143.0,33.0,'securities','0'
1186.0,613.0,163.0,155.0,830.0,46.0,74.0,35.0,'until','0'
1349.0,613.0,312.0,163.0,830.0,46.0,149.0,41.0,'millions):','0'
1060.0,729.0,908.0,312.0,830.0,830.0,97.0,34.0,'.1993','0'
1968.0,729.0,994.0,908.0,110.0,830.0,85.0,34.0,'1992','0'
977.0,801.0,200.0,994.0,110.0,110.0,89.0,33.0,'Gross','0'
1177.0,801.0,701.0,200.0,208.0,110.0,88.0,33.0,'Gross','0'
1878.0,801.0,199.0,701.0,208.0,110.0,82.0,33.0,'Gross','0'
2077.0,801.0,1303.0,199.0,208.0,110.0,82.0,32.0,'Gross','0'
775.0,847.0,151.0,1303.0,208.0,208.0,87.0,35.0,'Book','0'
926.0,847.0,200.0,151.0,49.0,208.0,171.0,38.0,'Unrealized','0'
1126.0,847.0,259.0,200.0,49.0,208.0,171.0,37.0,'Unrealized','0'
1385.0,847.0,291.0,259.0,49.0,208.0,62.0,34.0,'Fair','0'
1676.0,847.0,154.0,291.0,49.0,208.0,79.0,34.0,'Book','0'
1830.0,847.0,199.0,154.0,49.0,208.0,159.0,35.0,'Unrealized','0'
2029.0,847.0,256.0,199.0,49.0,208.0,159.0,34.0,'Unrealized','0'
2285.0,847.0,1519.0,256.0,49.0,208.0,56.0,32.0,'Fair','0'
767.0,895.0,209.0,1519.0,49.0,49.0,89.0,35.0,'Value','0'
976.0,895.0,195.0,209.0,530.0,49.0,91.0,34.0,'Gains','0'
1171.0,895.0,194.0,195.0,530.0,49.0,101.0,33.0,'Losses','0'
1365.0,895.0,303.0,194.0,530.0,49.0,89.0,35.0,'Value','0'
1668.0,895.0,208.0,303.0,530.0,49.0,83.0,34.0,'Value','0'
1876.0,895.0,196.0,208.0,530.0,49.0,85.0,33.0,'Gains','0'
2072.0,895.0,194.0,196.0,530.0,49.0,92.0,32.0,'Losses','0'
