word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,699,556,141.0,0,242.0,0,111,34,0
2.,840,556,95.0,141.0,242.0,0,34,33,0
"Concentration,",935,556,357.0,95.0,242.0,0,323,40,0
Normalized,1292,556,262.0,357.0,242.0,0,233,34,0
Transuranic,1554,556,285.0,262.0,242.0,0,255,34,0
"Release,",1839,556,215.0,285.0,242.0,0,183,40,0
and,2054,556,1119.0,215.0,242.0,0,69,32,0
pH,936,602,71.0,1119.0,242.0,242.0,41,40,0
Values,1007,602,167.0,71.0,185.0,242.0,137,33,0
for,1174,602,94.0,167.0,185.0,242.0,65,32,0
Tests,1268,602,141.0,94.0,185.0,242.0,113,33,0
Containing,1409,602,264.0,141.0,185.0,242.0,235,41,0
SRL,1673,602,94.0,264.0,185.0,242.0,64,33,0
A,1767,602,46.0,94.0,185.0,242.0,20,31,0
Glass,1813,602,1007.0,46.0,185.0,242.0,116,33,0
Americium,816,742,236.0,1007.0,185.0,185.0,212,34,1
Concentrationa,1052,742,575.0,236.0,628.0,185.0,327,40,1
Plutonium,1627,742,234.0,575.0,628.0,185.0,209,34,1
Concentrationa,1861,742,577.0,234.0,628.0,185.0,333,41,1
Neptunium,2438,742,235.0,577.0,628.0,185.0,209,41,1
Concentrationa,2673,742,2479.0,235.0,628.0,185.0,322,40,1
Test,197,844,165.0,2479.0,628.0,628.0,90,35,1
Period,362,844,689.0,165.0,36.0,628.0,138,35,1
Acid,1051,844,835.0,689.0,36.0,628.0,92,35,1
Acid,1886,844,811.0,835.0,36.0,628.0,92,34,1
Acid,2697,844,2502.0,811.0,36.0,628.0,89,34,1
Type,196,879,171.0,2502.0,36.0,36.0,87,41,1
(days),367,879,235.0,171.0,288.0,36.0,130,43,1
pH,602,879,143.0,235.0,288.0,36.0,42,40,1
Unfiltered,745,879,308.0,143.0,288.0,36.0,232,36,1
Strip,1053,879,287.0,308.0,288.0,36.0,113,39,1
NL,1340,879,214.0,287.0,288.0,36.0,40,33,1
Unfiltered,1554,879,334.0,214.0,288.0,36.0,232,35,1
Strip,1888,879,266.0,334.0,288.0,36.0,112,42,1
NL,2154,879,214.0,266.0,288.0,36.0,39,32,1
Unfiltered,2368,879,330.0,214.0,288.0,36.0,230,34,1
Stripb,2698,879,259.0,330.0,288.0,36.0,136,53,1
ML,2957,879,2526.0,259.0,288.0,36.0,40,33,1
14,436,1037,143.0,2526.0,288.0,288.0,39,33,1
7.48,579,1037,190.0,143.0,51.0,288.0,89,35,1
3.6,769,1037,92.0,190.0,51.0,288.0,65,35,1
E-3,861,1037,168.0,92.0,51.0,288.0,67,34,1
4.43E-2,1029,1037,265.0,168.0,51.0,288.0,161,34,1
1.8,1294,1037,92.0,265.0,51.0,288.0,64,35,1
E-2,1386,1037,215.0,92.0,51.0,288.0,68,33,1
4.56E-2,1601,1037,264.0,215.0,51.0,288.0,162,35,1
6.79E-1,1865,1037,265.0,264.0,51.0,288.0,159,35,1
4.2E-1,2130,1037,287.0,265.0,51.0,288.0,135,35,1
1.39E-2,2417,1037,329.0,287.0,51.0,288.0,158,35,1
-,2746,1037,190.0,329.0,51.0,288.0,19,6,1
1.33,2936,1037,2503.0,190.0,51.0,288.0,87,34,1
28,434,1087,145.0,2503.0,51.0,51.0,41,33,1
7.15,579,1087,190.0,145.0,246.0,51.0,89,35,1
3.9,769,1087,91.0,190.0,246.0,51.0,64,35,1
E-3,860,1087,169.0,91.0,246.0,51.0,69,33,1
6.70E-2,1029,1087,264.0,169.0,246.0,51.0,161,35,1
2.8,1293,1087,93.0,264.0,246.0,51.0,65,34,1
E-2,1386,1087,216.0,93.0,246.0,51.0,67,33,1
3.58E-2,1602,1087,262.0,216.0,246.0,51.0,160,34,1
8.69E-1,1864,1087,267.0,262.0,246.0,51.0,160,35,1
5.4E-1,2131,1087,285.0,267.0,246.0,51.0,135,34,1
2.20E-2,2416,1087,331.0,285.0,246.0,51.0,159,35,1
-,2747,1087,188.0,331.0,246.0,51.0,18,8,1
2.10,2935,1087,2742.0,188.0,246.0,51.0,88,35,1
EJ-13,194,1137,239.0,2742.0,246.0,246.0,113,35,1
56,433,1137,144.0,239.0,245.0,246.0,40,33,1
5.94,577,1137,190.0,144.0,245.0,246.0,90,34,1
4.5,767,1137,93.0,190.0,245.0,246.0,66,35,1
E-3,860,1137,173.0,93.0,245.0,246.0,68,34,1
1.87E-1,1033,1137,260.0,173.0,245.0,246.0,155,34,1
7.6,1293,1137,92.0,260.0,245.0,246.0,65,34,1
E-2,1385,1137,218.0,92.0,245.0,246.0,68,32,1
5.29E-2,1603,1137,286.0,218.0,245.0,246.0,159,35,1
2.60,1889,1137,268.0,286.0,245.0,246.0,91,34,1
