@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTENTS','(Continued)','Page','4.9','Alternative','Methods','of','Human-Reliability','Analysis','4-66','4.9.1','in','the','Oconee','PRA','4.9.2','The','Operator-Action','Tree','4-68','4.9.3','Accident','Initiation','and','Progression','4-70','4.9.4','Conclusions','4-72','4.10','Assurance','Technical','Quality','4-73','References','4-74','5','DATA-BASE','DEVELOPMENT','5-1','5.1','Introduction','5.2','Overview','5-2','5.3','Event','Models','Their','Use','5-4','5.3.1','Component-Failure','5.3.1.1','Time-Related','5.3.1.2','Demand','Model','5-11','5.3.1.3','vs.','Time-to-Failure','Model  ','5.3.2','Test','Contributions','to','Component','Unavailability  ','5-12','5.3.3','Maintenance','Unavailability','5-13','5.3.4','Initiating-Event','5-14','5.4','Data','Gathering','5-15','5.4.1','Existing','Sources','5.4.2','Component-Data','Collection','from','Nuclear','Power','Plants','5-18','5.4.2.1','Periodic','Reports','Procedures  ','5-19','5.4.2.2','5-21','5.4.2.3','Operating','Procedures','5.4.2.4','Control-Room','Log','5-22','5.5','Estimation','Parameters','5.5.1','Statistical','5-23','5.5.1.1','Point','5.5.1.2','Standard','Errors','5-24','5.5.1.3','Interval','5-25','5.5.2','Bayesian','5-28','5.5.2.1','Essential','Elements','Approach','5-29','5.5.2.2','Determining','Prior','Distributions','5-33','5.5.2.3','Estimating','Failure-on-Demand','Probabilities','5-46','5.5.2.4','Constant','Failure','Rates','5-50','5.5.2.5','Example:','Diesel','Generators','To','Start','5-52','5.6','Evaluation','Dependent','Failures','5-55','5.6.1','Classification','Events','5.6.2','Calculation','5.7','Uncertainties','5-56','5.7.1','Uncertainty','5-57','5.7.2','for','Treating','Modeling','Uncertainties  ','5.7.3','Parameter','7','xi'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1047.0,273.0,235.0,0.0,1094.0,0.0,199.0,26.0,'CONTENTS','0'
1282.0,273.0,860.0,235.0,1094.0,0.0,260.0,33.0,'(Continued)','0'
2135.0,378.0,1677.0,860.0,1094.0,1094.0,96.0,31.0,'Page','1'
461.0,476.0,151.0,1677.0,1677.0,1677.0,71.0,30.0,'4.9','1'
612.0,476.0,306.0,151.0,159.0,1677.0,275.0,30.0,'Alternative','1'
918.0,476.0,206.0,306.0,159.0,1677.0,172.0,29.0,'Methods','1'
1124.0,476.0,76.0,206.0,159.0,1677.0,44.0,28.0,'of','1'
1200.0,476.0,453.0,76.0,159.0,1677.0,425.0,35.0,'Human-Reliability','1'
1653.0,476.0,483.0,453.0,159.0,1677.0,196.0,36.0,'Analysis','1'
2136.0,476.0,1525.0,483.0,159.0,1677.0,93.0,29.0,'4-66','1'
612.0,524.0,203.0,1525.0,159.0,159.0,112.0,30.0,'4.9.1','1'
815.0,524.0,457.0,203.0,51.0,159.0,430.0,36.0,'Human-Reliability','1'
1272.0,524.0,228.0,457.0,51.0,159.0,195.0,36.0,'Analysis','1'
1500.0,524.0,78.0,228.0,51.0,159.0,46.0,29.0,'in','1'
1578.0,524.0,97.0,78.0,51.0,159.0,67.0,28.0,'the','1'
1675.0,524.0,179.0,97.0,51.0,159.0,149.0,27.0,'Oconee','1'
1854.0,524.0,281.0,179.0,51.0,159.0,75.0,26.0,'PRA','1'
2135.0,524.0,1524.0,281.0,51.0,159.0,94.0,29.0,'4-66','1'
612.0,575.0,203.0,1524.0,51.0,51.0,121.0,30.0,'4.9.2','1'
815.0,575.0,103.0,203.0,50.0,51.0,72.0,28.0,'The','1'
918.0,575.0,406.0,103.0,50.0,51.0,377.0,37.0,'Operator-Action','1'
1324.0,575.0,811.0,406.0,50.0,51.0,96.0,26.0,'Tree','1'
2135.0,575.0,1525.0,811.0,50.0,51.0,94.0,29.0,'4-68','1'
611.0,624.0,203.0,1525.0,50.0,50.0,120.0,30.0,'4.9.3','1'
814.0,624.0,231.0,203.0,53.0,50.0,201.0,29.0,'Accident','1'
1045.0,624.0,279.0,231.0,53.0,50.0,248.0,30.0,'Initiation','1'
1324.0,624.0,98.0,279.0,53.0,50.0,69.0,27.0,'and','1'
1422.0,624.0,304.0,98.0,53.0,50.0,275.0,36.0,'Progression','1'
1726.0,624.0,408.0,304.0,53.0,50.0,201.0,36.0,'Analysis','1'
2134.0,624.0,1525.0,408.0,53.0,50.0,95.0,29.0,'4-70','1'
610.0,676.0,204.0,1525.0,53.0,53.0,122.0,30.0,'4.9.4','1'
814.0,676.0,1320.0,204.0,158.0,53.0,274.0,29.0,'Conclusions','1'
2134.0,676.0,1674.0,1320.0,158.0,53.0,93.0,29.0,'4-72','1'
461.0,727.0,150.0,1674.0,158.0,158.0,93.0,29.0,'4.10','1'
611.0,727.0,255.0,150.0,116.0,158.0,222.0,27.0,'Assurance','1'
866.0,727.0,74.0,255.0,116.0,158.0,44.0,28.0,'of','1'
940.0,727.0,255.0,74.0,116.0,158.0,226.0,29.0,'Technical','1'
1195.0,727.0,940.0,255.0,116.0,158.0,177.0,37.0,'Quality','1'
2135.0,727.0,1779.0,940.0,116.0,158.0,93.0,29.0,'4-73','1'
357.0,777.0,1777.0,1779.0,116.0,116.0,248.0,29.0,'References','1'
2134.0,777.0,1781.0,1777.0,104.0,116.0,93.0,29.0,'4-74','1'
357.0,881.0,101.0,1781.0,104.0,104.0,20.0,29.0,'5','1'
458.0,881.0,253.0,101.0,113.0,104.0,225.0,27.0,'DATA-BASE','1'
711.0,881.0,1423.0,253.0,113.0,104.0,278.0,27.0,'DEVELOPMENT','1'
2134.0,881.0,1676.0,1423.0,113.0,104.0,61.0,28.0,'5-1','1'
459.0,928.0,152.0,1676.0,113.0,113.0,62.0,31.0,'5.1','1'
611.0,928.0,1522.0,152.0,53.0,113.0,301.0,30.0,'Introduction','1'
2133.0,928.0,1676.0,1522.0,53.0,113.0,62.0,28.0,'5-1','1'
458.0,980.0,150.0,1676.0,53.0,53.0,69.0,30.0,'5.2','1'
608.0,980.0,1525.0,150.0,49.0,53.0,202.0,30.0,'Overview','1'
2133.0,980.0,1676.0,1525.0,49.0,53.0,67.0,27.0,'5-2','1'
458.0,1029.0,151.0,1676.0,49.0,49.0,69.0,30.0,'5.3','1'
609.0,1029.0,152.0,151.0,161.0,49.0,123.0,27.0,'Event','1'
761.0,1029.0,179.0,152.0,161.0,49.0,146.0,29.0,'Models','1'
940.0,1029.0,101.0,179.0,161.0,49.0,71.0,29.0,'and','1'
1041.0,1029.0,152.0,101.0,161.0,49.0,123.0,31.0,'Their','1'
