word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,366,294,152.0,0,652.0,0,121,35,0
3-27.,518,294,174.0,152.0,652.0,0,112,33,0
Preliminarya,692,294,524.0,174.0,652.0,0,298,54,0
of,1216,294,76.0,524.0,652.0,0,44,34,0
hydrologic,1292,294,276.0,76.0,652.0,0,246,43,0
characteristics,1568,294,398.0,276.0,652.0,0,368,34,0
of,1966,294,75.0,398.0,652.0,0,43,35,0
major,2041,294,151.0,75.0,652.0,0,120,41,0
stratigraphic,2192,294,350.0,151.0,652.0,0,320,43,0
units,2542,294,153.0,350.0,652.0,0,119,32,0
in,2695,294,73.0,153.0,652.0,0,41,32,0
the,2768,294,1752.0,73.0,652.0,0,67,33,0
summary,1017,318,327.0,1752.0,652.0,652.0,169,29,0
vicinity,692,354,225.0,327.0,327.0,327.0,195,41,0
of,917,354,74.0,225.0,488.0,327.0,44,34,0
Yucca,991,354,149.0,74.0,488.0,327.0,123,33,0
Mountain,1140,354,233.0,149.0,488.0,327.0,197,34,0
(page,1373,354,147.0,233.0,488.0,327.0,113,44,0
1,1520,354,46.0,147.0,488.0,327.0,13,31,0
of,1566,354,75.0,46.0,488.0,327.0,44,34,0
2),1641,354,515.0,75.0,488.0,327.0,39,42,0
In,1152,514,61.0,515.0,488.0,488.0,37,28,1
situ,1213,514,105.0,61.0,102.0,488.0,77,27,1
(field),1318,514,156.0,105.0,102.0,488.0,127,37,1
analyses,1474,514,393.0,156.0,102.0,488.0,155,34,1
Transmis-,1090,594,283.0,393.0,102.0,102.0,178,28,1
Average,1373,594,219.0,283.0,223.0,102.0,136,34,1
Well,1592,594,722.0,219.0,223.0,102.0,76,30,1
Saturated,872,637,861.0,722.0,223.0,223.0,176,28,1
Refer-,1733,637,1422.0,861.0,561.0,223.0,114,28,1
Stratigraphic,312,666,340.0,1422.0,561.0,561.0,258,34,1
Typical,652,666,220.0,340.0,1501.0,561.0,136,35,1
t,872,666,240.0,220.0,1501.0,561.0,17,25,1
s,1112,666,701.0,240.0,1501.0,561.0,16,18,1
d,1812,696,1419.0,701.0,1501.0,1501.0,17,28,1
unit,394,721,128.0,1419.0,1419.0,1419.0,76,27,1
Topopah,312,819,281.0,128.0,128.0,128.0,139,36,1
Moderately,593,819,244.0,281.0,58.0,128.0,196,36,1
Spring,353,860,282.0,244.0,58.0,58.0,119,36,1
to,635,860,58.0,282.0,39.0,58.0,36,23,1
densely,693,860,343.0,58.0,39.0,58.0,136,35,1
Member,353,899,280.0,343.0,39.0,39.0,118,28,1
welded,633,899,140.0,280.0,91.0,39.0,118,29,1
tuff,773,899,468.0,140.0,91.0,39.0,76,30,1
Tuff,313,980,82.0,468.0,91.0,91.0,76,29,1
aceous,395,980,200.0,82.0,60.0,91.0,116,19,1
"Zeolitized,",595,980,243.0,200.0,60.0,91.0,211,34,1
beds,356,1021,99.0,243.0,60.0,60.0,75,27,1
of,455,1021,180.0,99.0,41.0,60.0,35,28,1
nonwelded,635,1021,284.0,180.0,41.0,60.0,176,28,1
Calico,354,1061,281.0,284.0,41.0,41.0,118,28,1
"tuff,",635,1061,119.0,281.0,40.0,41.0,91,34,1
vit-,754,1061,402.0,119.0,40.0,41.0,75,27,1
Hills,354,1101,281.0,402.0,40.0,40.0,98,29,1
ric,635,1101,80.0,281.0,77.0,40.0,57,26,1
tuff,715,1101,407.0,80.0,77.0,40.0,74,29,1
Prow,314,1166,100.0,407.0,77.0,77.0,79,28,1
Pass,414,1166,180.0,100.0,58.0,77.0,77,27,1
Nonwelded,594,1166,200.0,180.0,58.0,77.0,177,29,1
to,794,1166,121.0,200.0,58.0,77.0,37,25,1
116,915,1166,180.0,121.0,58.0,77.0,56,26,1
167,1095,1166,0.0,180.0,58.0,77.0,56,28,1
1,1095,1166,282.0,0.0,58.0,77.0,13,26,1
1,1377,1166,0.0,282.0,58.0,77.0,12,27,1
1.44,1377,1166,176.0,0.0,58.0,77.0,75,27,1
USW,1553,1166,82.0,176.0,58.0,77.0,60,27,1
H-1,1635,1166,139.0,82.0,58.0,77.0,54,27,1
