word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Cash,180,254,109.0,0,50.0,0,93,31,0
Flow,289,254,111.0,109.0,50.0,0,96,30,0
Information,400,254,227.0,111.0,50.0,0,243,30,0
(Millions,179,303,106.0,227.0,50.0,50.0,96,27,0
of,285,303,30.0,106.0,717.0,50.0,21,23,0
Dollars),315,303,581.0,30.0,717.0,50.0,83,27,0
Fuels,895,335,289.0,581.0,717.0,717.0,53,23,0
Lubricants,1184,335,399.0,289.0,116.0,717.0,106,23,0
Wholesale,788,379,176.0,399.0,116.0,116.0,111,22,0
Branded,964,379,305.0,176.0,610.0,116.0,84,22,0
Related,1269,379,396.0,305.0,610.0,116.0,78,22,0
International,1665,379,188.0,396.0,610.0,116.0,130,23,0
Canada,1853,379,1675.0,188.0,610.0,116.0,77,22,0
For,179,411,41.0,1675.0,610.0,610.0,33,23,0
the,220,411,43.0,41.0,108.0,610.0,34,23,0
Year,263,411,58.0,43.0,108.0,610.0,49,23,0
Ended,321,411,77.0,58.0,108.0,610.0,66,24,0
December,398,411,119.0,77.0,108.0,610.0,111,23,0
"31,",517,411,44.0,119.0,108.0,610.0,33,25,0
1993,561,411,286.0,44.0,108.0,610.0,51,23,0
Fuels,847,411,96.0,286.0,108.0,610.0,53,22,0
Marketing,943,411,196.0,96.0,108.0,610.0,105,27,0
Lubes,1139,411,156.0,196.0,108.0,610.0,59,21,0
Fuels,1295,411,96.0,156.0,108.0,610.0,53,22,0
Chemicals,1391,411,166.0,96.0,108.0,610.0,106,23,0
Logistics,1557,411,130.0,166.0,108.0,610.0,90,27,0
Production,1687,411,162.0,130.0,108.0,610.0,109,22,0
(Sumer)*,1849,411,119.0,162.0,108.0,610.0,95,25,0
"Corporate*""",1968,411,142.0,119.0,108.0,610.0,126,27,0
Cobsolitiated,2110,411,1932.0,142.0,108.0,610.0,135,23,0
Cash,181,518,76.0,1932.0,108.0,108.0,64,29,0
flows,257,518,84.0,76.0,57.0,108.0,73,28,0
from,341,518,73.0,84.0,57.0,108.0,61,28,0
operating,414,518,140.0,73.0,57.0,108.0,128,36,0
activities:,554,518,337.0,140.0,57.0,108.0,129,28,0
Income,220,559,106.0,337.0,57.0,57.0,95,28,0
(loss),326,559,514.0,106.0,49.0,57.0,70,34,0
$(49),840,559,141.0,514.0,49.0,57.0,72,34,0
$,981,559,36.0,141.0,49.0,57.0,16,33,0
92,1017,559,132.0,36.0,49.0,57.0,32,27,0
$50,1149,559,139.0,132.0,49.0,57.0,50,31,0
$(32),1288,559,160.0,139.0,49.0,57.0,73,35,0
$13,1448,559,150.0,160.0,49.0,57.0,50,32,0
$56,1598,559,133.0,150.0,49.0,57.0,50,34,0
$,1731,559,36.0,133.0,49.0,57.0,17,32,0
73,1767,559,97.0,36.0,49.0,57.0,30,28,0
