word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,446,207,151.0,0,304.0,0,122,31,0
5-2.,597,207,149.0,151.0,304.0,0,92,31,0
Dimensions,746,207,278.0,149.0,304.0,0,247,30,0
of,1024,207,73.0,278.0,304.0,0,44,30,0
underground,1097,207,303.0,73.0,304.0,0,273,39,0
openings,1400,207,226.0,303.0,304.0,0,196,38,0
for,1626,207,98.0,226.0,304.0,0,69,32,0
vertical,1724,207,227.0,98.0,304.0,0,197,31,0
and,1951,207,1205.0,227.0,304.0,0,71,31,0
horizontal,747,245,426.0,1205.0,304.0,304.0,246,32,0
emplacementa,1173,245,154.0,426.0,275.0,304.0,299,55,0
waste,1021,265,314.0,154.0,275.0,275.0,123,27,0
Vertical,821,506,227.0,314.0,314.0,314.0,197,31,1
Emplacement,1048,506,526.0,227.0,478.0,314.0,270,38,1
Horizontal,1574,506,276.0,526.0,478.0,314.0,245,31,1
Emplacement,1850,506,1505.0,276.0,478.0,314.0,270,38,1
Opening,346,557,501.0,1505.0,478.0,478.0,172,38,1
Height,847,557,324.0,501.0,402.0,478.0,147,38,1
Width,1171,557,453.0,324.0,402.0,478.0,126,31,1
Height,1624,557,300.0,453.0,402.0,478.0,145,38,1
Width,1924,557,1180.0,300.0,402.0,478.0,124,32,1
meters,745,600,181.0,1180.0,402.0,402.0,148,26,1
(feet),926,600,170.0,181.0,499.0,402.0,138,39,1
meters,1096,600,181.0,170.0,499.0,402.0,148,26,1
(feet),1277,600,245.0,181.0,499.0,402.0,138,39,1
meters,1522,600,181.0,245.0,499.0,402.0,148,27,1
(feet),1703,600,170.0,181.0,499.0,402.0,138,38,1
meters,1873,600,180.0,170.0,499.0,402.0,148,26,1
(feet),2053,600,1790.0,180.0,499.0,402.0,139,38,1
Access,270,752,179.0,1790.0,499.0,499.0,147,30,1
corridors,449,752,349.0,179.0,101.0,499.0,219,32,1
4.6,798,752,153.0,349.0,101.0,499.0,69,33,1
(15),951,752,198.0,153.0,101.0,499.0,90,39,1
6.4,1149,752,153.0,198.0,101.0,499.0,71,32,1
(21),1302,752,273.0,153.0,101.0,499.0,90,38,1
4.6,1575,752,153.0,273.0,101.0,499.0,70,32,1
(15),1728,752,198.0,153.0,101.0,499.0,90,38,1
6.4,1926,752,153.0,198.0,101.0,499.0,71,32,1
(21),2079,752,1811.0,153.0,101.0,499.0,89,39,1
Emplacement,271,852,300.0,1811.0,101.0,101.0,271,38,1
drifts,571,852,227.0,300.0,174.0,101.0,147,31,1
6.4,798,852,153.0,227.0,174.0,101.0,69,32,1
(21),951,852,198.0,153.0,174.0,101.0,90,39,1
4.6,1149,852,153.0,198.0,174.0,101.0,69,33,1
(15),1302,852,274.0,153.0,174.0,101.0,90,38,1
4.6,1576,852,152.0,274.0,174.0,101.0,68,32,1
(15),1728,852,199.0,152.0,174.0,101.0,90,39,1
6.4,1927,852,152.0,199.0,174.0,101.0,68,33,1
(21),2079,852,0.0,152.0,174.0,101.0,88,40,1
(2,2079,852,1713.0,0.0,174.0,101.0,40,39,1
a,372,993,25.0,1713.0,174.0,174.0,22,23,0
Data,397,993,127.0,25.0,213.0,174.0,97,28,0
from,524,993,122.0,127.0,213.0,174.0,95,30,0
MacDougall,646,993,281.0,122.0,213.0,174.0,247,38,0
(1985).,927,993,570.0,281.0,213.0,174.0,163,39,0
Conventional,398,1204,325.0,570.0,213.0,213.0,295,31,0
mining,723,1204,181.0,325.0,137.0,213.0,149,38,0
"equipment,",904,1204,278.0,181.0,137.0,213.0,242,38,0
as,1182,1204,76.0,278.0,137.0,213.0,45,22,0
well,1258,1204,130.0,76.0,137.0,213.0,97,31,0
as,1388,1204,75.0,130.0,137.0,213.0,45,22,0
machinery,1463,1204,257.0,75.0,137.0,213.0,225,39,0
designed,1720,1204,233.0,257.0,137.0,213.0,196,38,0
specifi-,1953,1204,1683.0,233.0,137.0,213.0,193,39,0
cally,271,1255,157.0,1683.0,137.0,137.0,122,39,0
to,428,1255,80.0,157.0,51.0,137.0,44,27,0
transport,508,1255,253.0,80.0,51.0,137.0,218,34,0
wastes,761,1255,184.0,253.0,51.0,137.0,147,26,0
to,945,1255,80.0,184.0,51.0,137.0,44,28,0
the,1025,1255,103.0,80.0,51.0,137.0,68,31,0
emplacement,1128,1255,307.0,103.0,51.0,137.0,271,38,0
"locations,",1435,1255,277.0,307.0,51.0,137.0,240,38,0
would,1712,1255,158.0,277.0,51.0,137.0,123,32,0
be,1870,1255,82.0,158.0,51.0,137.0,46,31,0
required,1952,1255,1683.0,82.0,51.0,137.0,194,37,0
underground.,270,1305,378.0,1683.0,51.0,51.0,294,38,0
The,648,1305,114.0,378.0,50.0,51.0,71,31,0
service,762,1305,213.0,114.0,50.0,51.0,170,30,0
areas,975,1305,163.0,213.0,50.0,51.0,119,22,0
required,1138,1305,237.0,163.0,50.0,51.0,195,38,0
underground,1375,1305,315.0,237.0,50.0,51.0,272,39,0
include,1690,1305,209.0,315.0,50.0,51.0,170,31,0
medical,1899,1305,1628.0,209.0,50.0,51.0,173,31,0
"facilities,",272,1354,298.0,1628.0,50.0,50.0,266,39,0
"warehouses,",570,1354,304.0,298.0,161.0,50.0,269,38,0
personnel,874,1354,250.0,304.0,161.0,50.0,219,38,0
change,1124,1354,175.0,250.0,161.0,50.0,145,39,0
"rooms,",1299,1354,176.0,175.0,161.0,50.0,142,31,0
and,1475,1354,96.0,176.0,161.0,50.0,70,30,0
maintenance,1571,1354,305.0,96.0,161.0,50.0,274,31,0
areas.,1876,1354,1484.0,305.0,161.0,50.0,142,23,0
The,396,1456,102.0,1484.0,161.0,161.0,73,31,0
excavated,498,1456,250.0,102.0,133.0,161.0,220,31,0
rock,748,1456,124.0,250.0,133.0,161.0,99,31,0
would,872,1456,151.0,124.0,133.0,161.0,123,32,0
be,1023,1456,76.0,151.0,133.0,161.0,47,31,0
placed,1099,1456,174.0,76.0,133.0,161.0,147,39,0
near,1273,1456,128.0,174.0,133.0,161.0,97,22,0
the,1401,1456,101.0,128.0,133.0,161.0,70,31,0
site,1502,1456,125.0,101.0,133.0,161.0,95,30,0
in,1627,1456,75.0,125.0,133.0,161.0,47,30,0
a,1702,1456,47.0,75.0,133.0,161.0,21,22,0
hypalon-lined,1749,1456,353.0,47.0,133.0,161.0,323,39,0
rock,2102,1456,1831.0,353.0,133.0,161.0,98,32,0
storage,272,1503,200.0,1831.0,133.0,133.0,170,34,0
pile,472,1503,127.0,200.0,54.0,133.0,96,38,0
(see,599,1503,125.0,127.0,54.0,133.0,94,38,0
Figure,724,1503,174.0,125.0,54.0,133.0,147,38,0
5-4).,898,1503,177.0,174.0,54.0,133.0,118,38,0
The,1075,1503,99.0,177.0,54.0,133.0,69,33,0
rock-storage,1174,1503,327.0,99.0,54.0,133.0,297,38,0
pile,1501,1503,123.0,327.0,54.0,133.0,94,38,0
would,1624,1503,150.0,123.0,54.0,133.0,121,31,0
be,1774,1503,78.0,150.0,54.0,133.0,47,31,0
constructed,1852,1503,298.0,78.0,54.0,133.0,269,30,0
on,2150,1503,1879.0,298.0,54.0,133.0,49,22,0
the,272,1557,106.0,1879.0,54.0,54.0,70,31,0
surface,378,1557,204.0,106.0,49.0,54.0,170,32,0
using,582,1557,157.0,204.0,49.0,54.0,121,39,0
conventional,739,1557,328.0,157.0,49.0,54.0,295,31,0
mined-rock,1067,1557,282.0,328.0,49.0,54.0,251,32,0
handling,1349,1557,232.0,282.0,49.0,54.0,197,39,0
equipment,1581,1557,256.0,232.0,49.0,54.0,220,39,0
and,1837,1557,106.0,256.0,49.0,54.0,70,30,0
would,1943,1557,159.0,106.0,49.0,54.0,122,31,0
be,2102,1557,1832.0,159.0,49.0,54.0,45,31,0
sprayed,271,1605,201.0,1832.0,49.0,49.0,171,40,0
with,472,1605,129.0,201.0,52.0,49.0,99,31,0
water,601,1605,158.0,129.0,52.0,49.0,122,26,0
to,759,1605,80.0,158.0,52.0,49.0,43,27,0
suppress,839,1605,227.0,80.0,52.0,49.0,194,30,0
dust.,1066,1605,188.0,227.0,52.0,49.0,120,31,0
Runoff,1254,1605,182.0,188.0,52.0,49.0,145,32,0
from,1436,1605,130.0,182.0,52.0,49.0,96,31,0
precipitation,1566,1605,353.0,130.0,52.0,49.0,321,38,0
would,1919,1605,155.0,353.0,52.0,49.0,122,32,0
be,2074,1605,1803.0,155.0,52.0,49.0,48,31,0
intercepted,272,1656,306.0,1803.0,52.0,52.0,272,39,0
by,578,1656,80.0,306.0,50.0,52.0,48,39,0
"dikes,",658,1656,181.0,80.0,50.0,52.0,142,39,0
"ditches,",839,1656,231.0,181.0,50.0,52.0,192,39,0
and,1070,1656,106.0,231.0,50.0,52.0,71,31,0
liquid-collection,1176,1656,457.0,106.0,50.0,52.0,422,39,0
sumps.,1633,1656,211.0,457.0,50.0,52.0,141,30,0
The,1844,1656,109.0,211.0,50.0,52.0,72,31,0
present,1953,1656,1684.0,109.0,50.0,52.0,170,34,0
design,270,1705,179.0,1684.0,50.0,50.0,150,39,0
does,449,1705,128.0,179.0,51.0,50.0,96,32,0
not,577,1705,104.0,128.0,51.0,50.0,70,27,0
require,681,1705,203.0,104.0,51.0,50.0,170,38,0
backfilling,884,1705,303.0,203.0,51.0,50.0,271,39,0
of,1187,1705,79.0,303.0,51.0,50.0,45,30,0
the,1266,1705,101.0,79.0,51.0,50.0,69,32,0
excavated,1367,1705,254.0,101.0,51.0,50.0,221,31,0
access,1621,1705,178.0,254.0,51.0,50.0,145,23,0
and,1799,1705,102.0,178.0,51.0,50.0,70,31,0
emplacement,1901,1705,1632.0,102.0,51.0,50.0,270,40,0
drifts,270,1756,179.0,1632.0,51.0,51.0,147,31,0
to,449,1756,71.0,179.0,48.0,51.0,45,26,0
maintain,520,1756,229.0,71.0,48.0,51.0,200,31,0
the,749,1756,100.0,229.0,48.0,51.0,70,30,0
structural,849,1756,278.0,100.0,48.0,51.0,246,31,0
integrity,1127,1756,249.0,278.0,48.0,51.0,220,38,0
of,1376,1756,76.0,249.0,48.0,51.0,45,31,0
the,1452,1756,98.0,76.0,48.0,51.0,70,30,0
underground,1550,1756,302.0,98.0,48.0,51.0,272,40,0
openings.,1852,1756,277.0,302.0,48.0,51.0,218,38,0
If,2129,1756,1859.0,277.0,48.0,51.0,43,34,0
backfilling,271,1803,304.0,1859.0,48.0,48.0,272,39,0
of,575,1803,77.0,304.0,53.0,48.0,45,30,0
a,652,1803,56.0,77.0,53.0,48.0,23,21,0
portion,708,1803,206.0,56.0,53.0,48.0,174,38,0
of,914,1803,81.0,206.0,53.0,48.0,45,31,0
the,995,1803,105.0,81.0,53.0,48.0,70,31,0
repository,1100,1803,282.0,105.0,53.0,48.0,246,37,0
is,1382,1803,79.0,282.0,53.0,48.0,43,30,0
required,1461,1803,229.0,79.0,53.0,48.0,195,39,0
before,1690,1803,182.0,229.0,53.0,48.0,147,31,0
closure,1872,1803,205.0,182.0,53.0,48.0,171,31,0
and,2077,1803,1807.0,205.0,53.0,48.0,71,31,0
"decommissioning,",271,1856,429.0,1807.0,53.0,53.0,395,38,0
some,700,1856,124.0,429.0,198.0,53.0,95,22,0
of,824,1856,78.0,124.0,198.0,53.0,46,31,0
the,902,1856,99.0,78.0,198.0,53.0,69,32,0
excavated,1001,1856,250.0,99.0,198.0,53.0,220,31,0
rock,1251,1856,123.0,250.0,198.0,53.0,98,31,0
would,1374,1856,153.0,123.0,198.0,53.0,123,32,0
be,1527,1856,75.0,153.0,198.0,53.0,45,31,0
used,1602,1856,127.0,75.0,198.0,53.0,95,31,0
for,1729,1856,100.0,127.0,198.0,53.0,69,31,0
that,1829,1856,124.0,100.0,198.0,53.0,94,31,0
purpose.,1953,1856,1692.0,124.0,198.0,53.0,192,31,0
5.1.1.4,273,2053,226.0,1692.0,198.0,198.0,171,33,0
Other,499,2053,150.0,226.0,161.0,198.0,120,31,0
construction,649,2053,271.0,150.0,161.0,198.0,297,31,0
Construction,398,2154,325.0,271.0,161.0,161.0,297,30,0
away,723,2154,127.0,325.0,135.0,161.0,98,30,0
from,850,2154,127.0,127.0,135.0,161.0,97,31,0
the,977,2154,95.0,127.0,135.0,161.0,68,31,0
main,1072,2154,129.0,95.0,135.0,161.0,100,30,0
surface,1201,2154,200.0,129.0,135.0,161.0,169,32,0
facilities,1401,2154,276.0,200.0,135.0,161.0,245,31,0
complex,1677,2154,199.0,276.0,135.0,161.0,173,38,0
would,1876,2154,152.0,199.0,135.0,161.0,122,31,0
consist,2028,2154,1756.0,152.0,135.0,161.0,170,30,0
primarily,273,2204,253.0,1756.0,135.0,135.0,223,39,0
of,526,2204,78.0,253.0,51.0,135.0,46,31,0
an,604,2204,77.0,78.0,51.0,135.0,46,21,0
access,681,2204,179.0,77.0,51.0,135.0,146,23,0
route,860,2204,156.0,179.0,51.0,135.0,120,27,0
connecting,1016,2204,278.0,156.0,51.0,135.0,245,38,0
with,1294,2204,133.0,278.0,51.0,135.0,99,31,0
U.S.,1427,2204,129.0,133.0,51.0,135.0,91,31,0
Highway,1556,2204,204.0,129.0,51.0,135.0,173,39,0
"95,",1760,2204,107.0,204.0,51.0,135.0,68,38,0
a,1867,2204,56.0,107.0,51.0,135.0,22,21,0
rail,1923,2204,130.0,56.0,51.0,135.0,94,31,0
line,2053,2204,1782.0,130.0,51.0,135.0,95,31,0
possibly,272,2254,230.0,1782.0,51.0,51.0,198,39,0
from,502,2254,125.0,230.0,52.0,51.0,97,32,0
Dike,627,2254,134.0,125.0,52.0,51.0,97,31,0
"Siding,",761,2254,204.0,134.0,52.0,51.0,165,39,0
a,965,2254,55.0,204.0,52.0,51.0,22,21,0
bridge,1020,2254,181.0,55.0,52.0,51.0,146,39,0
across,1201,2254,181.0,181.0,52.0,51.0,144,23,0
Fortymile,1382,2254,253.0,181.0,52.0,51.0,220,39,0
"Wash,",1635,2254,158.0,253.0,52.0,51.0,119,39,0
the,1793,2254,102.0,158.0,52.0,51.0,70,31,0
mined,1895,2254,159.0,102.0,52.0,51.0,123,31,0
rock,2054,2254,1784.0,159.0,52.0,51.0,97,30,0
handling,271,2305,235.0,1784.0,52.0,52.0,197,39,0
and,506,2305,108.0,235.0,50.0,52.0,69,31,0
storage,614,2305,211.0,108.0,50.0,52.0,169,34,0
"facilities,",825,2305,309.0,211.0,50.0,52.0,266,40,0
and,1134,2305,108.0,309.0,50.0,52.0,71,30,0
ventilation,1242,2305,315.0,108.0,50.0,52.0,275,31,0
facilities,1557,2305,284.0,315.0,50.0,52.0,244,32,0
above,1841,2305,160.0,284.0,50.0,52.0,121,31,0
each,2001,2305,1729.0,160.0,50.0,52.0,98,30,0
exhaust,273,2354,213.0,1729.0,50.0,50.0,171,31,0
shaft.,486,2354,217.0,213.0,51.0,50.0,141,32,0
These,703,2354,164.0,217.0,51.0,50.0,122,31,0
"facilities,",867,2354,309.0,164.0,51.0,50.0,266,39,0
as,1176,2354,83.0,309.0,51.0,50.0,45,22,0
well,1259,2354,139.0,83.0,51.0,50.0,97,31,0
as,1398,2354,84.0,139.0,51.0,50.0,43,24,0
other,1482,2354,162.0,84.0,51.0,50.0,122,31,0
installations,1644,2354,360.0,162.0,51.0,50.0,318,31,0
and,2004,2354,1732.0,360.0,51.0,50.0,69,30,0
"construction,",273,2405,351.0,1732.0,51.0,51.0,317,37,0
are,624,2405,99.0,351.0,200.0,51.0,70,23,0
discussed,723,2405,254.0,99.0,200.0,51.0,222,31,0
in,977,2405,74.0,254.0,200.0,51.0,45,29,0
the,1051,2405,101.0,74.0,200.0,51.0,69,30,0
following,1152,2405,249.0,101.0,200.0,51.0,219,39,0
paragraphs.,1401,2405,1147.0,249.0,200.0,51.0,267,38,0
5.1.1.4.1,272,2604,275.0,1147.0,200.0,200.0,218,33,0
Access,547,2604,178.0,275.0,159.0,200.0,147,29,0
route,725,2604,343.0,178.0,159.0,200.0,120,27,0
