word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Property,489,326,1001.0,0,195.0,0,197,43,1
Symbol,1490,326,325.0,1001.0,195.0,0,139,44,1
Submodel,1815,326,1460.0,325.0,195.0,0,188,36,1
Waste,363,474,151.0,1460.0,195.0,195.0,121,35,1
form,514,474,126.0,151.0,76.0,195.0,97,35,1
thermal,640,474,200.0,126.0,76.0,195.0,163,37,1
conductivity,840,474,699.0,200.0,76.0,195.0,296,44,1
k,1539,474,198.0,699.0,76.0,195.0,18,34,1
Thermal,1737,474,201.0,198.0,76.0,195.0,166,37,1
waste,1938,474,1577.0,201.0,76.0,195.0,121,33,1
Waste,363,550,152.0,1577.0,76.0,76.0,122,35,1
form,515,550,125.0,152.0,75.0,76.0,96,35,1
fracture,640,550,227.0,125.0,75.0,76.0,195,34,1
strength,867,550,672.0,227.0,75.0,76.0,193,45,1
ac,1539,550,198.0,672.0,75.0,76.0,48,49,1
Mechanical,1737,550,1375.0,198.0,75.0,76.0,242,36,1
Waste,364,624,150.0,1375.0,75.0,75.0,121,34,1
form,514,624,126.0,150.0,75.0,75.0,97,35,1
thermal,640,624,200.0,126.0,75.0,75.0,164,36,1
expansion,840,624,250.0,200.0,75.0,75.0,220,43,1
coefficient,1090,624,448.0,250.0,75.0,75.0,270,36,1
a,1538,624,200.0,448.0,75.0,75.0,24,24,1
Mechanical,1738,624,1377.0,200.0,75.0,75.0,241,37,1
Waste,364,699,150.0,1377.0,75.0,75.0,120,34,1
form,514,699,125.0,150.0,152.0,75.0,97,35,1
density,639,699,904.0,125.0,152.0,75.0,172,44,1
P,1543,699,197.0,904.0,152.0,75.0,19,31,1
Leaching,1740,699,1386.0,197.0,152.0,75.0,195,45,1
The,363,850,102.0,1386.0,152.0,152.0,73,36,0
damage,465,850,176.0,102.0,75.0,152.0,145,45,0
submodel,641,850,225.0,176.0,75.0,152.0,189,35,0
does,866,850,125.0,225.0,75.0,152.0,93,35,0
not,991,850,103.0,125.0,75.0,152.0,69,33,0
include,1094,850,197.0,103.0,75.0,152.0,167,35,0
the,1291,850,99.0,197.0,75.0,152.0,70,35,0
effect,1390,850,176.0,99.0,75.0,152.0,145,36,0
of,1566,850,74.0,176.0,75.0,152.0,44,34,0
"fission,",1640,850,227.0,74.0,75.0,152.0,191,42,0
"neutron,",1867,850,1504.0,227.0,75.0,152.0,188,41,0
"gamma,",365,924,175.0,1504.0,75.0,75.0,140,36,0
or,540,924,76.0,175.0,75.0,75.0,45,26,0
beta,616,924,124.0,76.0,75.0,75.0,95,35,0
radiation.,740,924,299.0,124.0,75.0,75.0,240,35,0
The,1039,924,103.0,299.0,75.0,75.0,71,34,0
alpha,1142,924,149.0,103.0,75.0,75.0,120,43,0
particle,1291,924,226.0,149.0,75.0,75.0,196,43,0
activity,1517,924,225.0,226.0,75.0,75.0,195,44,0
at,1742,924,75.0,225.0,75.0,75.0,43,33,0
time,1817,924,125.0,75.0,75.0,75.0,93,35,0
t,1942,924,52.0,125.0,75.0,75.0,18,33,0
is,1994,924,1631.0,52.0,75.0,75.0,40,35,0
calculated,365,999,276.0,1631.0,75.0,75.0,244,36,0
by,641,999,78.0,276.0,76.0,75.0,46,43,0
interpolation,719,999,346.0,78.0,76.0,75.0,316,44,0
within,1065,999,176.0,346.0,76.0,75.0,145,35,0
the,1241,999,101.0,176.0,76.0,75.0,70,34,0
source,1342,999,174.0,101.0,76.0,75.0,144,26,0
depletion,1516,999,250.0,174.0,76.0,75.0,219,43,0
table.,1766,999,199.0,250.0,76.0,75.0,139,37,0
The,1965,999,1599.0,199.0,76.0,75.0,71,34,0
interpolated,368,1074,323.0,1599.0,76.0,76.0,292,43,0
result,691,1074,178.0,323.0,75.0,76.0,145,36,0
is,869,1074,72.0,178.0,75.0,76.0,41,36,0
converted,941,1074,250.0,72.0,75.0,76.0,220,36,0
to,1191,1074,77.0,250.0,75.0,76.0,45,33,0
a,1268,1074,46.0,77.0,75.0,76.0,19,26,0
waste,1314,1074,152.0,46.0,75.0,76.0,123,33,0
form,1466,1074,127.0,152.0,75.0,76.0,97,35,0
alpha,1593,1074,148.0,127.0,75.0,76.0,120,43,0
particle,1741,1074,225.0,148.0,75.0,76.0,195,44,0
dis-,1966,1074,1602.0,225.0,75.0,76.0,93,35,0
placement,366,1148,251.0,1602.0,75.0,75.0,219,43,0
rate,617,1148,126.0,251.0,167.0,75.0,94,33,0
according,743,1148,249.0,126.0,167.0,75.0,218,44,0
to,992,1148,76.0,249.0,167.0,75.0,45,33,0
the,1068,1148,99.0,76.0,167.0,75.0,69,35,0
following,1167,1148,251.0,99.0,167.0,75.0,219,45,0
relationship:,1418,1148,1000.0,251.0,167.0,75.0,313,44,0
(I),430,1302,152.0,1000.0,167.0,167.0,21,39,0
Ra,582,1302,73.0,152.0,1450.0,167.0,52,49,0
Na,655,1302,75.0,73.0,1450.0,167.0,53,48,0
