word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
TABLE,1680,436,153.0,0,269.0,0,123,26,0
35,1833,436,415.0,153.0,269.0,0,44,29,0
ANALYTICAL,1431,537,275.0,415.0,269.0,269.0,247,29,0
RESULTS,1706,537,198.0,275.0,734.0,269.0,171,28,0
ON,1904,537,75.0,198.0,734.0,269.0,48,26,0
FILTERS,1979,537,1276.0,75.0,734.0,269.0,171,27,0
Sample,711,675,216.0,1276.0,734.0,734.0,145,36,1
I,927,675,57.0,216.0,67.0,734.0,6,93,1
Delay,984,675,243.0,57.0,67.0,734.0,122,37,1
I,1227,675,159.0,243.0,67.0,734.0,7,93,1
226,1386,675,71.0,159.0,67.0,734.0,64,24,1
Ra,1457,675,221.0,71.0,67.0,734.0,47,25,1
1,1678,675,156.0,221.0,67.0,734.0,6,45,1
224,1834,675,70.0,156.0,67.0,734.0,64,23,1
Ra,1904,675,272.0,70.0,67.0,734.0,48,25,1
1,2176,675,130.0,272.0,67.0,734.0,6,44,1
223,2306,675,70.0,130.0,67.0,734.0,63,21,1
Ra,2376,675,225.0,70.0,67.0,734.0,48,26,1
1,2601,675,78.0,225.0,67.0,734.0,6,93,1
226Rai,2679,675,1922.0,78.0,67.0,734.0,143,43,1
No.,758,722,260.0,1922.0,67.0,67.0,68,28,1
(h),1018,722,784.0,260.0,862.0,67.0,54,33,1
pCi,1802,722,102.0,784.0,862.0,67.0,74,37,1
L-1,1904,722,775.0,102.0,862.0,67.0,69,32,1
223,2679,722,71.0,775.0,862.0,67.0,64,23,1
Ra,2750,722,1139.0,71.0,862.0,67.0,47,26,1
(a),1615,809,90.0,1139.0,862.0,862.0,54,34,1
Ranger,1705,809,173.0,90.0,912.0,862.0,147,33,1
Area,1878,809,1173.0,173.0,912.0,862.0,99,27,1
79/1,712,934,273.0,1173.0,912.0,912.0,94,37,1
146.1,985,934,349.0,273.0,52.0,912.0,119,30,1
78.412.53,1334,934,473.0,349.0,52.0,912.0,242,30,1
7.580.95,1807,934,471.0,473.0,52.0,912.0,218,30,1
6.630.40,2278,934,424.0,471.0,52.0,912.0,220,32,1
11.8,2702,934,1993.0,424.0,52.0,912.0,93,29,1
82/3,710,985,275.0,1993.0,52.0,52.0,95,36,1
172.8,985,985,372.0,275.0,51.0,52.0,119,30,1
4.990.18,1357,985,448.0,372.0,51.0,52.0,220,30,1
0.690.18,1805,985,473.0,448.0,51.0,52.0,220,30,1
0.160.04,2278,985,424.0,473.0,51.0,52.0,220,31,1
30.9,2702,985,1995.0,424.0,51.0,52.0,93,29,1
OB,708,1035,78.0,1995.0,51.0,51.0,48,27,1
29,786,1035,199.0,78.0,51.0,51.0,43,29,1
288.5,985,1035,348.0,199.0,51.0,51.0,119,29,1
3.770.14,1333,1035,472.0,348.0,51.0,51.0,218,29,1
9.951.34,1805,1035,473.0,472.0,51.0,51.0,220,30,1
0.340.05,2278,1035,423.0,473.0,51.0,51.0,221,31,1
11.1,2701,1035,1991.0,423.0,51.0,51.0,94,30,1
9250,711,1085,274.0,1991.0,51.0,51.0,95,29,1
149.8,985,1085,348.0,274.0,51.0,51.0,119,30,1
2.290.10,1333,1085,473.0,348.0,51.0,51.0,219,31,1
1.010.21,1806,1085,472.0,473.0,51.0,51.0,218,30,1
0.120.02,2278,1085,423.0,472.0,51.0,51.0,219,30,1
18.8,2701,1085,1992.0,423.0,51.0,51.0,94,29,1
9252,710,1135,275.0,1992.0,51.0,51.0,95,29,1
