word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
4,313,154,633.0,0,633.0,0,10,19,0
Table,929,297,155.0,633.0,633.0,633.0,122,30,0
11.2--Cross-reference,1084,297,544.0,155.0,179.0,633.0,514,31,0
list,1628,297,123.0,544.0,179.0,633.0,95,33,0
of,1751,297,73.0,123.0,179.0,633.0,48,29,0
variablesContinued,1824,297,1049.0,73.0,179.0,633.0,490,33,0
Refer-,780,396,1166.0,1049.0,179.0,179.0,143,30,1
Refer-,1946,396,1440.0,1166.0,278.0,179.0,144,30,1
Variable,507,445,274.0,1440.0,278.0,278.0,195,31,1
encing,781,445,346.0,274.0,74.0,278.0,146,38,1
Variable,1127,445,547.0,346.0,74.0,278.0,196,30,1
Variable,1674,445,273.0,547.0,74.0,278.0,195,32,1
encing,1947,445,346.0,273.0,74.0,278.0,147,36,1
Variable,2293,445,1737.0,346.0,74.0,278.0,195,30,1
name,557,499,198.0,1737.0,74.0,74.0,95,20,1
programs,755,499,425.0,198.0,99.0,74.0,194,31,1
type,1180,499,544.0,425.0,99.0,74.0,94,35,1
name,1724,499,197.0,544.0,99.0,74.0,95,20,1
programs,1921,499,424.0,197.0,99.0,74.0,195,31,1
type,2345,499,1839.0,424.0,99.0,74.0,93,35,1
JE,508,584,47.0,1839.0,99.0,99.0,41,28,1
RR,555,584,197.0,47.0,250.0,99.0,45,29,1
HST3D,752,584,250.0,197.0,250.0,99.0,122,31,1
LOGICAL*4,1002,584,248.0,250.0,250.0,99.0,220,34,1
DIMENSION(200),1250,584,424.0,248.0,250.0,99.0,340,39,1
IHTCR,1674,584,245.0,424.0,250.0,99.0,119,30,1
HST3D,1919,584,252.0,245.0,250.0,99.0,122,31,1
INTEGER*4,2171,584,1420.0,252.0,250.0,99.0,215,33,1
ERROR1,752,635,250.0,1420.0,250.0,250.0,143,31,1
LOGICAL*4,1002,635,248.0,250.0,50.0,250.0,220,33,1
DIMENSION(200),1250,635,669.0,248.0,50.0,250.0,340,38,1
DUMP,1919,635,252.0,669.0,50.0,250.0,97,31,1
INTEGER*4,2171,635,1421.0,252.0,50.0,250.0,215,33,1
ERROR2,751,684,249.0,1421.0,50.0,50.0,146,30,1
LOGICAL*4,1000,684,248.0,249.0,50.0,50.0,222,33,1
DIMENSION(200),1248,684,674.0,248.0,50.0,50.0,342,38,1
INIT1,1922,684,248.0,674.0,50.0,50.0,116,32,1
INTEGER*4,2170,684,1420.0,248.0,50.0,50.0,216,32,1
ERROR3,751,734,251.0,1420.0,50.0,50.0,147,32,1
LOGICAL*4,1002,734,247.0,251.0,51.0,50.0,221,34,1
DIMENSION(200),1249,734,673.0,247.0,51.0,50.0,342,38,1
INIT2,1922,734,248.0,673.0,51.0,50.0,119,31,1
INTEGER*4,2170,734,1419.0,248.0,51.0,50.0,217,33,1
ERRPRT,752,784,249.0,1419.0,51.0,51.0,147,32,1
LOGICAL*4,1001,784,248.0,249.0,50.0,51.0,221,34,1
DIMENSION(200),1249,784,670.0,248.0,50.0,51.0,341,39,1
READ1,1919,784,251.0,670.0,50.0,51.0,119,31,1
INTEGER*4,2170,784,1416.0,251.0,50.0,51.0,217,34,1
INIT2,755,833,246.0,1416.0,50.0,50.0,117,31,1
LOGICAL*4,1001,833,248.0,246.0,49.0,50.0,220,34,1
DIMENSION(200),1249,833,670.0,248.0,49.0,50.0,341,38,1
WBBAL,1919,833,251.0,670.0,49.0,50.0,122,31,1
