@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','heading','centered.','5-2.','Physical','properties','of','salt','initial','cap*','Column','headings','Property','Average','value','1','Initial','Density','(g/cm3)','2.184','Porosity','(%)','0.54','Moisture','loss','(%','by','weight','to','300.C)','0.44','Resistivity','(ohm-m)','58,1004','Air','permeability','(darcys)','10-7','P','-wave','velocity','(kW')','4.54','Thermal','conductivity','(W/m-E)','5.754','Numbers','that','express','41','Kansas','Texas','and','in','various','units','Since','the','parts','Permian','Basin','western','should','be','eastern','Colorado','New','Mexico','had','been','screened','as','part','an','earlier','site','measure','evaluation','for','Waste','Isolation','Pilot','Plant','(WIPP),','this','screening','focused','aligned','on','left','five','subbasins:','Anadarko,','Palo','Duro.','Dalhart.','Midland.','Delaware','Basins.','All','contain','beds','adequate','thickness','depth.','A','already','previously','selected','a','WIPP','facility','storage','radioactive','defense','wastes','(DOE.','1980b).','The','Duro','Dalhart','Basins','far','potential','oil','gas','production','have','not','penetrated','extensively','drilling','Anadarko','Midland','Therefore.','Ours','Da/hart','were','judged','preferable','other','three','recommended','further','studies','at','area','stage','(ONWI,','1983b).','These','two','basins','rated','higher','six','ma/or','factors:','depth','salt.','seismicity.','binown','deposits,','presence','exploratory','borehole..','evidence','dissolution.4','More-detailed','geologic','environmental','Delbert','began','1977.','criteria','developed','define','locations','with','favorable','characteristics.','Six','Deaf','Smith.','Swisher.','Oldham.','Briscoe.','Armstrong,','Randall.','Potter','Counties,','Texas.','met','criteria.','second','set','was','then','applied','differentiate','among','locations.','reflected','siting','factors','related','geomorphology,','natural','resources.','flexibility','repository','specific','locations,','number','borehole,','each','location.','population','density,','land-use','conflicts.','After','applying','these','DOE','decided','focus','greatest','likelihood','containing','suitable','Sits.','ons','northwestern','Smith','southeastern','Oldham','Counties','one','northcentral','Swisher','County.','deferred','from','consideration','(ONK.','1983a).','In','February','1983.','identified','County','potentially','acceptable','sites','subsequently','narrowed','size','considered','location','1984c).4','7-38','=','One','carriage','return','*Initial','cap','first','word','proper','nouns.','EXAMPLE','7','(CONTINUED)'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
255.0,417.0,126.0,0.0,43.0,0.0,100.0,26.0,'Table','0'
381.0,417.0,166.0,126.0,43.0,0.0,142.0,31.0,'heading','0'
547.0,417.0,863.0,166.0,43.0,0.0,183.0,25.0,'centered.','0'
1410.0,417.0,99.0,863.0,43.0,0.0,79.0,20.0,'Table','0'
1509.0,417.0,98.0,99.0,43.0,0.0,57.0,20.0,'5-2.','0'
1607.0,417.0,143.0,98.0,43.0,0.0,124.0,26.0,'Physical','0'
1750.0,417.0,176.0,143.0,43.0,0.0,157.0,23.0,'properties','0'
1926.0,417.0,50.0,176.0,43.0,0.0,30.0,20.0,'of','0'
1976.0,417.0,74.0,50.0,43.0,0.0,60.0,19.0,'salt','0'
2050.0,417.0,1792.0,74.0,43.0,0.0,17.0,18.0,?,'0'
259.0,459.0,163.0,1792.0,43.0,43.0,137.0,26.0,'initial','0'
422.0,459.0,647.0,163.0,812.0,43.0,79.0,31.0,'cap*','0'
1069.0,459.0,29.0,647.0,812.0,43.0,17.0,18.0,?,'0'
1070.0,487.0,46.0,29.0,812.0,812.0,16.0,19.0,?,'0'
1072.0,532.0,1095.0,46.0,46.0,46.0,17.0,18.0,?,'0'
2167.0,532.0,1910.0,1095.0,816.0,46.0,16.0,17.0,?,'0'
258.0,578.0,146.0,1910.0,816.0,816.0,123.0,26.0,'Column','0'
404.0,578.0,190.0,146.0,34.0,816.0,164.0,33.0,'headings','0'
594.0,578.0,922.0,190.0,34.0,816.0,182.0,27.0,'centered.','0'
1516.0,578.0,433.0,922.0,34.0,816.0,128.0,26.0,'Property','1'
1949.0,578.0,130.0,433.0,34.0,816.0,110.0,23.0,'Average','1'
2079.0,578.0,87.0,130.0,34.0,816.0,77.0,20.0,'value','1'
2166.0,578.0,1905.0,87.0,34.0,816.0,17.0,17.0,'1','1'
262.0,611.0,163.0,1905.0,34.0,34.0,138.0,26.0,'Initial','0'
425.0,611.0,647.0,163.0,810.0,34.0,80.0,31.0,'cap*','0'
1072.0,611.0,1092.0,647.0,810.0,34.0,16.0,18.0,?,'0'
2164.0,611.0,1094.0,1092.0,810.0,34.0,18.0,18.0,?,'1'
1071.0,641.0,218.0,1094.0,810.0,810.0,17.0,18.0,?,'0'
1286.0,671.0,134.0,218.0,218.0,218.0,114.0,24.0,'Density','1'
1420.0,671.0,593.0,134.0,37.0,218.0,104.0,30.0,'(g/cm3)','1'
