@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'DISTRIBUTION','PNL-3802','UC-70','No.','of','Copies','OFFSITE','John','Van','Cleve','DOE','Oak','Ridge','Operations','Office','A.','Chum','P.O.','Box','X','Chicago','Patent','Group','Ridge,','TN','37830','9800','South','Cass','Avenue','Argonne,','IL','60439','W.','B.','Wilson','Savannah','River','27','Technical','Information','Center','A','10','Nuclear','Waste','Aiken,','SC','29801','Management','Washington,','DC','20545','S.','Mann','Attn:','E.','F.','Beckett','Department','Energy/CORO','C.','R.','Cooley','G.','H.','Daly','K.','Eister','Heath','Ni.','Lawrence','2','Energy','Sheldon','Meyers','National','Program','Oertel','505','King','Perge','Columbus,','OH','43201','D.','Walton,','Jr.','J.','Neff','Wunderlich','Chitwood','Division','Per','4','Argonne','Laboratory','Development','9700','Bates','L.','Ianniello','Jardine','Basic','Seefeldt','Sciences','Steindler','8','Battelle','Memorial','Institute','3','Regulatory','Commission','washington,','20555','Isolation','Cook','Ave.','Kim','Martin','Basham','Carbiener','Cunningham','Carr','Goldsmith','7915','Eastern','P.','Hoffman','Silver','Springs,','MO','20910','Kircher','Moak','Albuquerque','Rawles','5400','Brookhaven','Albuquerque,','NM','87115','Upton,','NY','11973','Hardin,','m.','Nielson,','Taboas','q.','Schweitzer','(21','Swyler','Whitsett','Idaho','2108','Falls,','ID','83401','Distr-1'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1285.0,342.0,876.0,0.0,937.0,0.0,232.0,30.0,'DISTRIBUTION','0'
2161.0,342.0,74.0,876.0,937.0,0.0,152.0,29.0,'PNL-3802','0'
2221.0,384.0,1756.0,74.0,937.0,937.0,95.0,28.0,'UC-70','0'
470.0,505.0,78.0,1756.0,1756.0,1756.0,48.0,26.0,'No.','1'
548.0,505.0,919.0,78.0,38.0,1756.0,35.0,26.0,'of','1'
1467.0,505.0,79.0,919.0,38.0,1756.0,50.0,26.0,'No.','1'
1546.0,505.0,1080.0,79.0,38.0,1756.0,34.0,26.0,'of','1'
467.0,542.0,999.0,1080.0,38.0,38.0,114.0,29.0,'Copies','1'
1466.0,542.0,1001.0,999.0,81.0,38.0,112.0,30.0,'Copies','1'
469.0,622.0,1099.0,1001.0,81.0,81.0,134.0,28.0,'OFFSITE','1'
1568.0,622.0,98.0,1099.0,1100.0,81.0,72.0,28.0,'John','1'
1666.0,622.0,77.0,98.0,1100.0,81.0,53.0,26.0,'Van','1'
1743.0,622.0,180.0,77.0,1100.0,81.0,95.0,27.0,'Cleve','1'
1568.0,661.0,77.0,180.0,1100.0,1100.0,53.0,29.0,'DOE','1'
1645.0,661.0,78.0,77.0,998.0,1100.0,53.0,27.0,'Oak','1'
1723.0,661.0,119.0,78.0,998.0,1100.0,95.0,30.0,'Ridge','1'
1842.0,661.0,221.0,119.0,998.0,1100.0,195.0,31.0,'Operations','1'
2063.0,661.0,1493.0,221.0,998.0,1100.0,117.0,29.0,'Office','1'
571.0,702.0,61.0,1493.0,998.0,998.0,32.0,26.0,'A.','1'
632.0,702.0,59.0,61.0,38.0,998.0,31.0,27.0,'A.','1'
691.0,702.0,878.0,59.0,38.0,998.0,95.0,28.0,'Chum','1'
1569.0,702.0,99.0,878.0,38.0,998.0,70.0,27.0,'P.O.','1'
1668.0,702.0,78.0,99.0,38.0,998.0,53.0,28.0,'Box','1'
1746.0,702.0,1173.0,78.0,38.0,998.0,14.0,24.0,'X','1'
574.0,739.0,78.0,1173.0,38.0,38.0,52.0,28.0,'DOE','1'
652.0,739.0,159.0,78.0,45.0,38.0,134.0,33.0,'Chicago','1'
811.0,739.0,138.0,159.0,45.0,38.0,113.0,29.0,'Patent','1'
949.0,739.0,620.0,138.0,45.0,38.0,94.0,30.0,'Group','1'
1569.0,739.0,79.0,620.0,45.0,38.0,51.0,27.0,'Oak','1'
1648.0,739.0,137.0,79.0,45.0,38.0,110.0,35.0,'Ridge,','1'
1785.0,739.0,81.0,137.0,45.0,38.0,32.0,26.0,'TN','1'
1866.0,739.0,1293.0,81.0,45.0,38.0,93.0,29.0,'37830','1'
574.0,784.0,99.0,1293.0,45.0,45.0,75.0,29.0,'9800','1'
673.0,784.0,118.0,99.0,37.0,45.0,93.0,28.0,'South','1'
791.0,784.0,99.0,118.0,37.0,45.0,74.0,27.0,'Cass','1'
890.0,784.0,320.0,99.0,37.0,45.0,116.0,26.0,'Avenue','1'
573.0,820.0,184.0,320.0,37.0,37.0,154.0,34.0,'Argonne,','1'
757.0,820.0,76.0,184.0,997.0,37.0,28.0,26.0,'IL','1'
833.0,820.0,736.0,76.0,997.0,37.0,92.0,28.0,'60439','1'
1569.0,820.0,60.0,736.0,997.0,37.0,31.0,26.0,'W.','1'
1629.0,820.0,58.0,60.0,997.0,37.0,31.0,28.0,'B.','1'
1687.0,820.0,125.0,58.0,997.0,37.0,112.0,28.0,'Wilson','1'
1569.0,859.0,79.0,125.0,997.0,997.0,55.0,28.0,'DOE','1'
1648.0,859.0,177.0,79.0,1073.0,997.0,151.0,29.0,'Savannah','1'
