@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Critical','Path','Schedule','For','1998','Repository','Operation','Phase','3','Submit','CAA','to','NRC','February','1991','Receive','Limited','Work','Authorization','August','Full','Construction','1994','Possession','License','January','12/7/113'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
725.0,605.0,442.0,0.0,149.0,0.0,390.0,90.0,'Critical','0'
1167.0,605.0,291.0,442.0,149.0,0.0,243.0,88.0,'Path','0'
1458.0,605.0,577.0,291.0,149.0,0.0,527.0,90.0,'Schedule','0'
2035.0,605.0,226.0,577.0,149.0,0.0,181.0,89.0,'For','0'
2261.0,605.0,1605.0,226.0,149.0,0.0,260.0,87.0,'1998','0'
662.0,739.0,651.0,1605.0,149.0,149.0,602.0,113.0,'Repository','0'
1313.0,739.0,604.0,651.0,398.0,149.0,550.0,112.0,'Operation','0'
1917.0,739.0,227.0,604.0,398.0,149.0,182.0,89.0,'For','0'
2144.0,739.0,383.0,227.0,398.0,149.0,338.0,90.0,'Phase','0'
2527.0,739.0,2053.0,383.0,398.0,149.0,57.0,86.0,'3','0'
507.0,1105.0,145.0,2053.0,398.0,398.0,36.0,36.0,?,'1'
652.0,1105.0,278.0,145.0,126.0,398.0,233.0,54.0,'Submit','1'
930.0,1105.0,192.0,278.0,126.0,398.0,150.0,55.0,'CAA','1'
1122.0,1105.0,108.0,192.0,126.0,398.0,61.0,50.0,'to','1'
1230.0,1105.0,1014.0,108.0,126.0,398.0,151.0,55.0,'NRC','1'
2244.0,1105.0,332.0,1014.0,126.0,398.0,302.0,68.0,'February','1'
2576.0,1105.0,2074.0,332.0,126.0,398.0,147.0,54.0,'1991','1'
506.0,1230.0,148.0,2074.0,126.0,126.0,37.0,37.0,?,'1'
654.0,1230.0,310.0,148.0,126.0,126.0,263.0,54.0,'Receive','1'
964.0,1230.0,196.0,310.0,126.0,126.0,151.0,56.0,'NRC','1'
1160.0,1230.0,288.0,196.0,126.0,126.0,242.0,54.0,'Limited','1'
1448.0,1230.0,219.0,288.0,126.0,126.0,175.0,54.0,'Work','1'
1667.0,1230.0,576.0,219.0,126.0,126.0,452.0,56.0,'Authorization','1'
2243.0,1230.0,266.0,576.0,126.0,126.0,238.0,68.0,'August','1'
2509.0,1230.0,2007.0,266.0,126.0,126.0,149.0,53.0,'1991','1'
506.0,1356.0,147.0,2007.0,126.0,126.0,38.0,36.0,?,'1'
653.0,1356.0,311.0,147.0,168.0,126.0,264.0,54.0,'Receive','1'
964.0,1356.0,197.0,311.0,168.0,126.0,151.0,54.0,'NRC','1'
1161.0,1356.0,162.0,197.0,168.0,126.0,116.0,54.0,'Full','1'
1323.0,1356.0,922.0,162.0,168.0,126.0,430.0,54.0,'Construction','1'
2245.0,1356.0,331.0,922.0,168.0,126.0,300.0,69.0,'February','1'
2576.0,1356.0,1928.0,331.0,168.0,126.0,155.0,54.0,'1994','1'
650.0,1441.0,190.0,1928.0,168.0,168.0,450.0,54.0,'Authorization','1'
506.0,1564.0,147.0,190.0,190.0,190.0,36.0,35.0,?,'1'
653.0,1564.0,309.0,147.0,125.0,190.0,262.0,55.0,'Receive','1'
962.0,1564.0,198.0,309.0,125.0,190.0,151.0,54.0,'NRC','1'
1160.0,1564.0,425.0,198.0,125.0,190.0,378.0,54.0,'Possession','1'
1585.0,1564.0,654.0,425.0,125.0,190.0,258.0,53.0,'License','1'
2239.0,1564.0,301.0,654.0,125.0,190.0,271.0,69.0,'January','1'
2540.0,1564.0,2039.0,301.0,125.0,190.0,155.0,53.0,'1998','1'
505.0,1688.0,147.0,2039.0,125.0,125.0,37.0,36.0,?,'1'
652.0,1688.0,406.0,147.0,2116.0,125.0,361.0,69.0,'Repository','1'
1058.0,1688.0,1181.0,406.0,2116.0,125.0,333.0,68.0,'Operation','1'
2239.0,1688.0,299.0,1181.0,2116.0,125.0,270.0,68.0,'January','1'
2538.0,1688.0,543.0,299.0,2116.0,125.0,157.0,54.0,'1998','1'
2550.0,2230.0,0.0,543.0,2116.0,2116.0,122.0,26.0,'12/7/113','0'
