@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Financial','Information','for','Textron's','Finance','and','Insurance','Subsidiaries','StatementofIncome','For','each','of','the','three','years','ended','December','31,','(In','millions)','1993','1992','1991','Revenues','Interest,','discount','service','charges','$1,260.2','$1,273.2','$1,183.9','Credit','life,','credit','disability','casualty','insurance','premiums','300.8','298.5','308.7','Non-cancellable','income,','life','group','836.2','795.0','764.6','Investment','income','(including','net','realized','investment','gains)','406.1','360.8','354.8','Total','revenues','2,803.3','2,727.5','2,612.0','Costs','expenses','Selling','administrative','789.7','757.8','702.4','Interest','expense','432.3','488.9','510.4','Provision','losses','on','collection','finance','receivables,','less','recoveries','152.6','160.4','134.8','adjustment','expenses,','132.1','137.2','130.1','Death','other','benefits','392.9','369.9','362.3','Increase','in','policy','liabilities','324.1','316.7','319.8','Amortization','acquisition','costs','143.5','131.8','128.5','2,367.2','2,362.7','2,288.3','Income','before','taxes','436.1','364.8','323.7','174.6','138.9','118.1','cumulative','effect','changes','accounting','principles','261.5','225.9','205.6','Cumulative','principles,','(44.7)','Net','181.2','Minority','interest','2.6','equity','$','258.9','Balance','Sheet','Assets','Cash','14.1','2.9','Investments','4,759.9','4,144.8','receivables','7,605.4','7,069.5','-','Property,','plant','equipment','99.0','98.3','Unamortized','783.5','696.3','Goodwill,','accumulated','amortization','$169.6','$151.0','299.1','317.7','Other','assets','660.1','541.1','$14,221.1','$12,870.6','Liabilities','Accounts','payable','accrued','taxes)','938.7','817.8','reserves','claims','4,091.5','3,614.5','Debt','6,846.7','6,439.7','Equity:','Textron','2,160.8','1,998.6','183.4','63'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
329.0,184.0,239.0,0.0,151.0,0.0,213.0,48.0,'Financial','0'
568.0,184.0,286.0,239.0,151.0,0.0,262.0,48.0,'Information','0'
854.0,184.0,89.0,286.0,151.0,0.0,68.0,45.0,'for','0'
943.0,184.0,241.0,89.0,151.0,0.0,219.0,41.0,'Textron's','0'
1184.0,184.0,194.0,241.0,151.0,0.0,172.0,47.0,'Finance','0'
1378.0,184.0,97.0,194.0,151.0,0.0,75.0,45.0,'and','0'
1475.0,184.0,241.0,97.0,151.0,0.0,218.0,42.0,'Insurance','0'
1716.0,184.0,1444.0,241.0,151.0,0.0,277.0,48.0,'Subsidiaries','0'
279.0,326.0,54.0,1444.0,151.0,151.0,420.0,32.0,'StatementofIncome','0'
280.0,379.0,42.0,54.0,54.0,54.0,35.0,22.0,'For','0'
322.0,379.0,63.0,42.0,29.0,54.0,53.0,22.0,'each','0'
385.0,379.0,27.0,63.0,29.0,54.0,21.0,22.0,'of','0'
412.0,379.0,42.0,27.0,29.0,54.0,35.0,22.0,'the','0'
454.0,379.0,68.0,42.0,29.0,54.0,60.0,22.0,'three','0'
522.0,379.0,70.0,68.0,29.0,54.0,62.0,21.0,'years','0'
592.0,379.0,79.0,70.0,29.0,54.0,69.0,22.0,'ended','0'
671.0,379.0,124.0,79.0,29.0,54.0,117.0,23.0,'December','0'
795.0,379.0,516.0,124.0,29.0,54.0,30.0,24.0,'31,','0'
280.0,408.0,36.0,516.0,29.0,29.0,27.0,25.0,'(In','0'
316.0,408.0,1362.0,36.0,80.0,29.0,92.0,26.0,'millions)','0'
1678.0,408.0,273.0,1362.0,80.0,29.0,84.0,31.0,'1993','0'
1951.0,408.0,272.0,273.0,80.0,29.0,80.0,33.0,'1992','0'
2223.0,408.0,1946.0,272.0,80.0,29.0,80.0,33.0,'1991','0'
279.0,487.0,42.0,1946.0,80.0,80.0,179.0,28.0,'Revenues','0'
279.0,529.0,158.0,42.0,42.0,42.0,143.0,36.0,'Interest,','0'
437.0,529.0,159.0,158.0,51.0,42.0,147.0,31.0,'discount','0'
596.0,529.0,72.0,159.0,51.0,42.0,60.0,30.0,'and','0'
668.0,529.0,127.0,72.0,51.0,42.0,114.0,29.0,'service','0'
