@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GRAPHICS','Flowcharting','Software','TX','75081.','800-676-3110,','214-234-1769;','tween','screens.','A','click','in','the','diagram','Im'mzut"ni-"MiLirif,TrI:777T:','fax,','214-994-6477;','CIS:','Go','Micro','grafx.','window','updates','to','cur-','nor,','Circle','444','on','reader','service','card','rent','state','of','script.','In','script,','you','type','text','that','will','appear','each','dia-','Process','C','Clear','Inc.','gram','shape','and','use','punctuation','indi-','allClear','for','Windows','cate','connections','between','shapes.','peri-','od','denotes','a','sequential','step,','BY','CRAIG','STINSON','example,','while','question','mark','intro-','Unlike','all','other','programs','duces','yes/no','branch.','Acquiring','work-','1.......41111011M','iT',':I','this','evaluation,','ing','knowledge','language','take','I','Software's','III','only','about','hour.','Once','learn','allelear's','script','language,','-','an','IMM','is','not','drawing','You','can','first','study','later,','shown','here','right,','package','gener-','MAGAZINE','package.','Instead,','$299','thanks','108','sample','scripts','numerous','ates','attractively','formatted','diagrams','auto-','EDITORS'','generates','process,','common','archetypes.','The','ability','matically.','CHOICE','decision','tree,','organization,','new','version','fish-bone','makes','more','accessible','than','Style','choices','are','recorded','separate','from','written','simple','scripting','previous','versions.','Templates','(there','file','be','merged','with','any','language.','tools','32)','include','fill-in-the-blank','placeholders','achieve','consistency','across','diagrams.','add','bitmaps','adjust','containing','instructions','such','as','To','facilitate','global','changes,','program','gram,','but','diagram's','structure','con-','ment','Yes','Branch>".','When','put','offers','button','cycle','trolled','by','its','through','canned','formatting','combinations','SUITABILITY','TO','TASK','Does','approach','sense?','It','appropriate','current','diagram.','allelear','does','if','you'd','rather','your','energy','into','Other','packages','same','effect','Power','Ease','defining','depicting','it.','Chart','manipulation','Excellent','Good','saving','customized','templates','or','offer-','Moreover,','assists','so','well','Integration/Programmability','similar','features.','help','make','generation','many','Output','local','right','mouse-click','brings','well-designed','alternatives','regarding','up','one-stop','property','dialog.','final','appearance','diagrams,','cursor','anywhere','placeholder','also','drag','handles','change','symbol's','users','relieved','have','line','type,','template','instruction','size','(but','position),','rely','tools.','replaced','text.','draw','palette','boxes,','straight','enter','supplied','editor;','lines,','For','further','adornment,','all-','import','them','own','STYLISTIC','MEASURES','supplies','50','clip-art','images.','editor.','split','screen','show','window,','apply','lets','link','at-','both','toggle','be-','stylistic','changes','either','globally','locally.','tach','node','file.','store','linked','one','file,','go','Suitablility','Task:','arduous','process','linking','files','disk.','dis-','Company','flowchart','Name','art','creating','tribute','runtime','flowcharts.','pretty','straightforward.','But','when','Printing','features','scaling','you're','trying','develop','coherent','single','page,','intelligent','page','breaks,','aek','chart,','might','find','messy,','option','omit','blank','pages,','Fair','sensical','array','lines','she*.','mapping.','If','map,','footer','indicates','hands','you're:','-inach','fields','Shapes','import.fiekidatairodi,','numbers','continuing','pages','.','using','doesn't','offer','plenty','Of[-autetau-','spreadsheets','databases.','top,','bottom,','left,','right.','tion','customization','featales..,..',':In','atirtlutPtitteek,','rate*.PaCktipef',':Print*:','has','OLE','1.0','server','5','we',',','exporting','The,Pdatteattinie0;','Lotus','Notes/FX','support,','exports','.WMF','We','rate','product','Ease.','evaluate','iriclute.HurepiiiPitit'tleti*spoeatilaik','files,','generate','data','refers','wealth','strength','features,','arbitrarYki4JOIerti,U,ttilitlitte:IitaPape,)lie:','stored','.WK1','.DBF','files.','With','just','addresses','implementation.','Usability','tipured','look','ferihjtli4P4Wier.I.e**PiqO*P.I::','bit','preprocessing,','product's','rating.','0,:akt#0.#04.','source','organization','our','Manipulation','task,','evaluate'.','wthwMUMd','boxes','automatical-',':','chart','types,','creation','tools,','yatjety','ly','pick','personnel','fields.','ternpietwlAkPise','inseau','III's','modus','operandi','may',''','automatically','two','shapes','PO','leepand','suitable','users,','it's','remark-','intelligently','user','breaks','connection.','ably','effective','way','wide','Also','task','packagefttbilitieito.','range','stylish','Windows.','List','price:','$299.','214','PC','MAY','30,','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1119.0,83.0,146.0,0.0,146.0,0.0,140.0,27.0,'GRAPHICS','0'
984.0,136.0,254.0,146.0,146.0,146.0,245.0,49.0,'Flowcharting','0'
1238.0,136.0,1111.0,254.0,859.0,146.0,158.0,51.0,'Software','0'
132.0,241.0,71.0,1111.0,859.0,859.0,53.0,27.0,'TX','0'
203.0,241.0,120.0,71.0,45.0,859.0,99.0,27.0,'75081.','0'
323.0,241.0,246.0,120.0,45.0,859.0,226.0,34.0,'800-676-3110,','0'
569.0,241.0,283.0,246.0,45.0,859.0,231.0,34.0,'214-234-1769;','0'
852.0,241.0,119.0,283.0,45.0,859.0,99.0,24.0,'tween','0'
971.0,241.0,151.0,119.0,45.0,859.0,130.0,20.0,'screens.','0'
1122.0,241.0,48.0,151.0,45.0,859.0,29.0,28.0,'A','0'
1170.0,241.0,95.0,48.0,45.0,859.0,77.0,28.0,'click','0'
1265.0,241.0,49.0,95.0,45.0,859.0,31.0,28.0,'in','0'
1314.0,241.0,72.0,49.0,45.0,859.0,52.0,28.0,'the','0'
1386.0,241.0,193.0,72.0,45.0,859.0,136.0,36.0,'diagram','0'
1579.0,241.0,1455.0,193.0,45.0,859.0,394.0,50.0,'Im'mzut"ni-"MiLirif,TrI:777T:','0'
125.0,285.0,78.0,1455.0,45.0,45.0,60.0,36.0,'fax,','0'
203.0,285.0,247.0,78.0,53.0,45.0,229.0,33.0,'214-994-6477;','0'
450.0,285.0,88.0,247.0,53.0,45.0,71.0,28.0,'CIS:','0'
538.0,285.0,65.0,88.0,53.0,45.0,49.0,28.0,'Go','0'
603.0,285.0,101.0,65.0,53.0,45.0,99.0,28.0,'Micro','0'
704.0,285.0,147.0,101.0,53.0,45.0,92.0,36.0,'grafx.','0'
851.0,285.0,143.0,147.0,53.0,45.0,131.0,28.0,'window','0'
994.0,285.0,142.0,143.0,53.0,45.0,130.0,36.0,'updates','0'
1136.0,285.0,64.0,142.0,53.0,45.0,52.0,28.0,'the','0'
1200.0,285.0,149.0,64.0,53.0,45.0,137.0,37.0,'diagram','0'
1349.0,285.0,44.0,149.0,53.0,45.0,32.0,24.0,'to','0'
1393.0,285.0,64.0,44.0,53.0,45.0,52.0,28.0,'the','0'
1457.0,285.0,539.0,64.0,53.0,45.0,65.0,20.0,'cur-','0'
1996.0,285.0,1867.0,539.0,53.0,45.0,65.0,21.0,'nor,','0'
130.0,337.0,84.0,1867.0,53.0,53.0,76.0,23.0,'Circle','0'
214.0,337.0,53.0,84.0,725.0,53.0,46.0,22.0,'444','0'
267.0,337.0,43.0,53.0,725.0,53.0,33.0,15.0,'on','0'
310.0,337.0,89.0,43.0,725.0,53.0,82.0,22.0,'reader','0'
399.0,337.0,96.0,89.0,725.0,53.0,89.0,23.0,'service','0'
495.0,337.0,357.0,96.0,725.0,53.0,58.0,23.0,'card','0'
852.0,337.0,78.0,357.0,725.0,53.0,68.0,24.0,'rent','0'
930.0,337.0,90.0,78.0,725.0,53.0,79.0,24.0,'state','0'
1020.0,337.0,44.0,90.0,725.0,53.0,35.0,27.0,'of','0'
1064.0,337.0,63.0,44.0,725.0,53.0,52.0,28.0,'the','0'
1127.0,337.0,114.0,63.0,725.0,53.0,101.0,36.0,'script.','0'
1241.0,337.0,45.0,114.0,725.0,53.0,34.0,27.0,'In','0'
1286.0,337.0,63.0,45.0,725.0,53.0,52.0,27.0,'the','0'
1349.0,337.0,113.0,63.0,725.0,53.0,102.0,36.0,'script,','0'
1462.0,337.0,611.0,113.0,725.0,53.0,62.0,28.0,'you','0'
853.0,381.0,81.0,611.0,725.0,725.0,69.0,32.0,'type','0'
934.0,381.0,62.0,81.0,723.0,725.0,50.0,28.0,'the','0'
996.0,381.0,72.0,62.0,723.0,725.0,62.0,24.0,'text','0'
1068.0,381.0,75.0,72.0,723.0,725.0,64.0,28.0,'that','0'
1143.0,381.0,69.0,75.0,723.0,725.0,58.0,28.0,'will','0'
1212.0,381.0,124.0,69.0,723.0,725.0,114.0,29.0,'appear','0'
1336.0,381.0,41.0,124.0,723.0,725.0,29.0,27.0,'in','0'
1377.0,381.0,85.0,41.0,723.0,725.0,74.0,28.0,'each','0'
1462.0,381.0,313.0,85.0,723.0,725.0,60.0,28.0,'dia-','0'
1775.0,381.0,95.0,313.0,723.0,725.0,86.0,17.0,'Process','0'
1870.0,381.0,1739.0,95.0,723.0,725.0,15.0,17.0,'C','0'
132.0,432.0,87.0,1739.0,723.0,723.0,79.0,26.0,'Clear','0'
