word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
"ca?,",17,43,331.0,0,331.0,0,107,50,0
UE-25b,312,191,171.0,331.0,331.0,331.0,143,34,0
#1,483,191,178.0,171.0,47.0,331.0,42,36,0
Hydrologic,312,238,267.0,178.0,47.0,47.0,240,44,0
Test,579,238,123.0,267.0,49.0,47.0,95,34,0
Hole,702,238,394.0,123.0,49.0,47.0,94,36,0
Hole,312,287,122.0,394.0,49.0,49.0,93,36,0
History,434,287,129.0,122.0,50.0,49.0,169,42,0
Page,315,336,123.0,129.0,50.0,50.0,91,42,0
12,438,336,153.0,123.0,93.0,50.0,41,34,0
08-16-81,316,428,339.0,153.0,93.0,93.0,186,35,1
Made,655,428,135.0,339.0,346.0,93.0,93,35,1
trip,790,428,137.0,135.0,346.0,93.0,93,42,1
in,927,428,77.0,137.0,346.0,93.0,40,34,1
with,1004,428,132.0,77.0,346.0,93.0,94,35,1
"8-1/2""",1136,428,181.0,132.0,346.0,93.0,137,43,1
bit,1317,428,105.0,181.0,346.0,93.0,66,36,1
on,1422,428,82.0,105.0,346.0,93.0,43,26,1
"4-1/2""",1504,428,178.0,82.0,346.0,93.0,137,44,1
drill,1682,428,156.0,178.0,346.0,93.0,111,35,1
pipe,1838,428,131.0,156.0,346.0,93.0,92,42,1
to,1969,428,82.0,131.0,346.0,93.0,43,33,1
"4002',",2051,428,178.0,82.0,346.0,93.0,134,41,1
no,2229,428,1572.0,178.0,346.0,93.0,42,25,1
bridge,658,475,171.0,1572.0,346.0,346.0,140,44,1
or,829,475,77.0,171.0,48.0,346.0,45,26,1
fill.,906,475,174.0,77.0,48.0,346.0,110,36,1
Conditioned,1080,475,292.0,174.0,48.0,346.0,260,36,1
hole.,1372,475,172.0,292.0,48.0,346.0,109,37,1
Made,1544,475,125.0,172.0,48.0,346.0,93,36,1
trip,1669,475,123.0,125.0,48.0,346.0,93,43,1
"out,",1792,475,125.0,123.0,48.0,346.0,87,39,1
laid,1917,475,119.0,125.0,48.0,346.0,91,36,1
down,2036,475,120.0,119.0,48.0,346.0,92,35,1
drill,2156,475,1499.0,120.0,48.0,346.0,109,36,1
pipe.,658,523,171.0,1499.0,48.0,48.0,111,43,1
Rigged,829,523,168.0,171.0,354.0,48.0,139,45,1
to,997,523,73.0,168.0,354.0,48.0,45,34,1
run,1070,523,97.0,73.0,354.0,48.0,67,26,1
high,1167,523,120.0,97.0,354.0,48.0,91,44,1
volume,1287,523,169.0,120.0,354.0,48.0,140,36,1
pump,1456,523,121.0,169.0,354.0,48.0,92,35,1
test.,1577,523,1264.0,121.0,354.0,48.0,110,35,1
08-17-81,317,618,341.0,1264.0,354.0,354.0,187,35,1
Started,658,618,201.0,341.0,343.0,354.0,165,35,1
trip,859,618,132.0,201.0,343.0,354.0,93,42,1
in,991,618,75.0,132.0,343.0,354.0,40,34,1
with,1066,618,130.0,75.0,343.0,354.0,93,35,1
Centrilift,1196,618,272.0,130.0,343.0,354.0,236,37,1
pump,1468,618,129.0,272.0,343.0,354.0,93,34,1
on,1597,618,79.0,129.0,343.0,354.0,43,26,1
"4-1/2"",",1676,618,201.0,79.0,343.0,354.0,160,43,1
8rd,1877,618,104.0,201.0,343.0,354.0,69,35,1
casing,1981,618,178.0,104.0,343.0,354.0,141,43,1
along,2159,618,1504.0,178.0,343.0,354.0,113,43,1
with,656,666,134.0,1504.0,343.0,343.0,94,35,1
"2-3/8""",790,666,179.0,134.0,49.0,343.0,137,44,1
Hydril,969,666,178.0,179.0,49.0,343.0,134,44,1
tubing,1147,666,177.0,178.0,49.0,343.0,141,43,1
monitor,1324,666,206.0,177.0,49.0,343.0,168,35,1
