word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Statements,202,397,359.0,0,66.0,0,238,32,0
TRW,561,397,70.0,359.0,66.0,0,60,25,0
Inc.,631,397,50.0,70.0,66.0,0,39,26,0
and,681,397,54.0,50.0,66.0,0,43,26,0
subsidiaries,735,397,535.0,54.0,66.0,0,147,25,0
of,204,462,57.0,535.0,66.0,66.0,48,44,0
Cash,261,462,119.0,57.0,364.0,66.0,104,32,0
Flows,380,462,182.0,119.0,364.0,66.0,123,33,0
In,562,462,30.0,182.0,364.0,66.0,20,25,1
millions,592,462,70.0,30.0,364.0,66.0,96,26,1
Years,562,525,77.0,70.0,364.0,364.0,67,26,1
ended,639,525,85.0,77.0,112.0,364.0,73,26,1
December,724,525,132.0,85.0,112.0,364.0,123,25,1
31,856,525,656.0,132.0,112.0,364.0,24,25,1
1993,1512,525,359.0,656.0,112.0,364.0,58,25,1
1992,1871,525,359.0,359.0,112.0,364.0,57,25,1
1991,2230,525,1671.0,359.0,112.0,364.0,52,25,1
Operating,563,636,162.0,1671.0,112.0,112.0,150,37,1
activities,725,636,153.0,162.0,51.0,112.0,143,28,1
Net,580,684,59.0,153.0,51.0,51.0,49,29,1
earnings(loss),639,684,841.0,59.0,50.0,51.0,190,36,1
$,1480,684,42.0,841.0,50.0,51.0,17,32,1
195,1522,684,322.0,42.0,50.0,51.0,47,28,1
$,1844,684,26.0,322.0,50.0,51.0,15,33,1
(156),1870,684,333.0,26.0,50.0,51.0,66,34,1
$,2203,684,25.0,333.0,50.0,51.0,15,33,1
(140),2228,684,1651.0,25.0,50.0,51.0,67,34,1
Adjustments,578,733,184.0,1651.0,50.0,50.0,173,36,1
to,762,733,38.0,184.0,53.0,50.0,26,25,1
reconcile,800,733,135.0,38.0,53.0,50.0,123,29,1
net,935,733,53.0,135.0,53.0,50.0,42,24,1
earnings(loss),988,733,200.0,53.0,53.0,50.0,190,36,1
to,1188,733,595.0,200.0,53.0,50.0,26,25,1
net,596,782,53.0,595.0,53.0,53.0,43,24,1
cash,649,782,74.0,53.0,52.0,53.0,61,29,1
provided,723,782,128.0,74.0,52.0,53.0,116,35,1
by,851,782,41.0,128.0,52.0,53.0,30,36,1
operating,892,782,140.0,41.0,52.0,53.0,129,35,1
activities:,1032,782,422.0,140.0,52.0,53.0,131,28,1
Cumulative,613,831,165.0,422.0,52.0,52.0,153,29,1
effect,778,831,90.0,165.0,49.0,52.0,79,29,1
of,868,831,36.0,90.0,49.0,52.0,26,29,1
accounting,904,831,160.0,36.0,49.0,52.0,148,35,1
"changes,",1064,831,134.0,160.0,49.0,52.0,121,35,1
net,1198,831,53.0,134.0,49.0,52.0,42,24,1
of,1251,831,35.0,53.0,49.0,52.0,26,30,1
taxes,1286,831,251.0,35.0,49.0,52.0,73,25,1
25,1537,831,341.0,251.0,49.0,52.0,31,29,1
350,1878,831,390.0,341.0,49.0,52.0,49,28,1
,2268,831,1655.0,390.0,49.0,52.0,19,3,1
Depreciation,614,879,185.0,1655.0,49.0,49.0,173,37,1
and,799,879,60.0,185.0,50.0,49.0,48,28,1
amortization,859,879,660.0,60.0,50.0,49.0,170,29,1
458,1519,879,359.0,660.0,50.0,49.0,49,28,1
481,1878,879,359.0,359.0,50.0,49.0,44,28,1
469,2237,879,1625.0,359.0,50.0,49.0,49,28,1
Restructuring,613,928,913.0,1625.0,50.0,50.0,183,36,1
(61),1526,928,360.0,913.0,50.0,50.0,53,34,1
(96),1886,928,351.0,360.0,50.0,50.0,50,34,1
227,2237,928,1624.0,351.0,50.0,50.0,48,27,1
Deferred,614,977,130.0,1624.0,50.0,50.0,117,29,1
income,744,977,107.0,130.0,50.0,50.0,97,29,1
taxes,851,977,685.0,107.0,50.0,50.0,73,25,1
49,1536,977,377.0,685.0,50.0,50.0,32,28,1
5,1913,977,341.0,377.0,50.0,50.0,14,27,1
27,2254,977,1642.0,341.0,50.0,50.0,31,28,1
Other-net,613,1026,925.0,1642.0,50.0,50.0,129,29,1
12,1538,1026,357.0,925.0,59.0,50.0,30,27,1
25,1895,1026,359.0,357.0,59.0,50.0,32,28,1
47,2254,1026,1676.0,359.0,59.0,50.0,31,27,1
Changes,579,1074,130.0,1676.0,59.0,59.0,117,36,1
in,709,1074,32.0,130.0,52.0,59.0,20,28,1
assets,741,1074,99.0,32.0,52.0,59.0,88,25,1
and,840,1074,61.0,99.0,52.0,59.0,48,28,1
"liabilities,",901,1074,145.0,61.0,52.0,59.0,132,32,1
net,1046,1074,53.0,145.0,52.0,59.0,42,25,1
of,1099,1074,506.0,53.0,52.0,59.0,26,29,1
effects,596,1123,105.0,506.0,52.0,52.0,93,28,1
of,701,1123,37.0,105.0,52.0,52.0,26,28,1
businesses,738,1123,162.0,37.0,52.0,52.0,150,29,1
acquired,900,1123,129.0,162.0,52.0,52.0,116,35,1
or,1029,1123,36.0,129.0,52.0,52.0,26,20,1
sold:,1065,1123,456.0,36.0,52.0,52.0,62,28,1
Accounts,612,1172,139.0,456.0,52.0,52.0,126,28,1
receivable,751,1172,776.0,139.0,50.0,52.0,140,29,1
(46),1527,1172,343.0,776.0,50.0,52.0,52,33,1
(104),1870,1172,376.0,343.0,50.0,52.0,66,34,1
(56),2246,1172,1633.0,376.0,50.0,52.0,49,34,1
Inventories,614,1221,161.0,1633.0,50.0,50.0,150,29,1
and,775,1221,61.0,161.0,50.0,50.0,49,29,1
prepaid,836,1221,113.0,61.0,50.0,50.0,101,35,1
expenses,949,1221,595.0,113.0,50.0,50.0,127,27,1
(5),1544,1221,343.0,595.0,50.0,50.0,35,34,1
(46),1887,1221,367.0,343.0,50.0,50.0,49,34,1
22,2254,1221,1643.0,367.0,50.0,50.0,31,28,1
Accounts,612,1270,138.0,1643.0,50.0,50.0,126,28,1
payable,750,1270,117.0,138.0,50.0,50.0,106,35,1
and,867,1270,60.0,117.0,50.0,50.0,48,29,1
other,927,1270,82.0,60.0,50.0,50.0,72,29,1
accruals,1009,1270,500.0,82.0,50.0,50.0,112,28,1
(107),1509,1270,369.0,500.0,50.0,50.0,69,33,1
227,1878,1270,376.0,369.0,50.0,50.0,48,28,1
30,2254,1270,1642.0,376.0,50.0,50.0,32,28,1
Other-net,613,1319,913.0,1642.0,50.0,50.0,129,29,1
(30),1526,1319,360.0,913.0,83.0,50.0,52,33,1
(42),1886,1319,359.0,360.0,83.0,50.0,49,33,1
(14),2245,1319,1685.0,359.0,83.0,50.0,50,33,1
Net,562,1384,59.0,1685.0,83.0,83.0,48,28,1
cash,621,1384,73.0,59.0,98.0,83.0,61,28,1
provided,694,1384,129.0,73.0,98.0,83.0,116,35,1
by,823,1384,40.0,129.0,98.0,83.0,29,35,1
operating,863,1384,141.0,40.0,98.0,83.0,129,35,1
