@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','tax','effect','of','temporary','differences','and','carryforwards','In','connection','with','its','trading','activities,','the','Company','that','give','rise','to','significant','portions','deferred','assets','had','letters','credit','performance','bonds','outstanding','at','liabilities','consist','following:','May','29,','1994,','aggregating','approximately','$581.9','million.','1994','1993','16.','CONTINGENCIES','Assets','Liabilities','With','respect','operations','excluding','Depreciation','amortization','$','$291.9','$278.2','-','transaction','discussed','below,','there','litigation','Nonpension','postretirement','benefits','166.1','154.0','was','no','which,','in','opinion','Other','noncurrent','which','will','management,','future','deductions','292.1','306.6','would','have','material','adverse','financial','posi-','a','on','Tax','acquired','companies','17.8','60.5','tion','Company.','Deferred','state','taxes','45.3','41.4','On','14,','August','1990,','ConAgra','Beatrice','Accrued','expenses','40.5','41.2','businesses','former','subsidiaries','Others','64.0','88.6','67.4','99.2','Valuation','allowance','(230.5)','(229.4)','(Subsidiaries)','are','engaged','various','proceedings','$395.3','$380.5','441.7','$377.4','incident','their','respective','environ-','4','mental','other','matters.','been','reduced','by','valuation','Subsidiaries','agreed','indemnify','divested','or','realization','portion','these','purchasers','thereof','for','legal','as','some','is','subject','uncertainties.','Favorable','federal','income','returns','reso-','lution','uncertainties','result','reduction','predecessors','fiscal','years','ended','1985','through','1987','principally','reduce','goodwill.','audited','Internal','Revenue','Service','Income','paid','$203.9','million,','$194.3','million','report','has','issued.','findings','contained','examin-','were','$151.6','1992,','respectively.','ing','agent's','timely','protested','negotiations','Appellate','Division','under','way','an','attempt','resolve','disputed','items.','15.','COMMITMENTS','Disputed','items','being','negotiated','Certain','facilities','transportation','equipment','leased','include','proposed','deficiencies','agreements','expiring','dates','during','next','relating','previously','filed','carryback','claims','fourteen','years.','Management','expects','normal','course','prior','(principally','1982','business,','leases','expire','be','renewed','replaced','1984).','Additionally,','leases.','Substantially','all','require','payment','prop-','consolidated','erty','taxes,','insurance','maintenance','costs','addition','1988','1989,','rental','payments.','A','summary','rent','expense','charged','follows:','intends','protest','unagreed','examining','negotiate','1992','Service.','Various','Cancelable','$101.8','$103.7','99.3','authorities','also','Noncancelable','130.0','128.7','126.7','taxable','including,','years,','$231.8','$232.4','$226.0','case','one','state,','back','1978.','It','expected','additional','asserted','taxes.','not','noncancelable','operating','lease','commitments','possible','this','time','determine','ultimate','following','may','arise','from','matters','any','given','point','stages','administrative','proceed-','Type','Property','ings','aggregate','hundreds','millions','dollars.','Substantial','reserves','established','Fiscal','Years','Real','Transportation','Ending','Equipment','reflected','Subsidiaries'','balance','sheets.','accrued','interest','1995','89.8','$31.6','claims.','After','taking','into','account','1996','74.8','27.1','recorded','made,','payments','management','1997','63.0','22.1','disposition','above','mate-','1998','50.4','18.2','1999','39.5','17.5','rial','ConAgra's','condition,','results','Later','133.3','liquidity','75','Feeding','People','Better','45'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
180.0,377.0,81.0,0.0,71.0,0.0,69.0,34.0,'The','0'
261.0,377.0,61.0,81.0,71.0,0.0,50.0,22.0,'tax','0'
322.0,377.0,102.0,61.0,71.0,0.0,90.0,34.0,'effect','0'
424.0,377.0,45.0,102.0,71.0,0.0,39.0,34.0,'of','0'
469.0,377.0,187.0,45.0,71.0,0.0,177.0,33.0,'temporary','0'
656.0,377.0,192.0,187.0,71.0,0.0,179.0,34.0,'differences','0'
848.0,377.0,74.0,192.0,71.0,0.0,62.0,34.0,'and','0'
922.0,377.0,434.0,74.0,71.0,0.0,229.0,45.0,'carryforwards','0'
1356.0,377.0,49.0,434.0,71.0,0.0,36.0,32.0,'In','0'
1405.0,377.0,205.0,49.0,71.0,0.0,193.0,31.0,'connection','0'
1610.0,377.0,91.0,205.0,71.0,0.0,78.0,33.0,'with','0'
1701.0,377.0,52.0,91.0,71.0,0.0,38.0,32.0,'its','0'
1753.0,377.0,137.0,52.0,71.0,0.0,124.0,45.0,'trading','0'
1890.0,377.0,173.0,137.0,71.0,0.0,158.0,36.0,'activities,','0'
2063.0,377.0,66.0,173.0,71.0,0.0,53.0,33.0,'the','0'
2129.0,377.0,1999.0,66.0,71.0,0.0,174.0,44.0,'Company','0'
131.0,427.0,77.0,1999.0,71.0,71.0,65.0,34.0,'that','0'
208.0,427.0,79.0,77.0,51.0,71.0,66.0,43.0,'give','0'
287.0,427.0,67.0,79.0,51.0,71.0,55.0,31.0,'rise','0'
354.0,427.0,45.0,67.0,51.0,71.0,33.0,22.0,'to','0'
399.0,427.0,186.0,45.0,51.0,71.0,175.0,45.0,'significant','0'
585.0,427.0,153.0,186.0,51.0,71.0,141.0,42.0,'portions','0'
738.0,427.0,45.0,153.0,51.0,71.0,39.0,34.0,'of','0'
783.0,427.0,150.0,45.0,51.0,71.0,138.0,34.0,'deferred','0'
933.0,427.0,61.0,150.0,51.0,71.0,49.0,22.0,'tax','0'
994.0,427.0,101.0,61.0,51.0,71.0,88.0,22.0,'assets','0'
1095.0,427.0,210.0,101.0,51.0,71.0,63.0,33.0,'and','0'
1305.0,427.0,76.0,210.0,51.0,71.0,63.0,34.0,'had','0'
1381.0,427.0,115.0,76.0,51.0,71.0,102.0,34.0,'letters','0'
1496.0,427.0,47.0,115.0,51.0,71.0,40.0,34.0,'of','0'
1543.0,427.0,110.0,47.0,51.0,71.0,97.0,34.0,'credit','0'
1653.0,427.0,75.0,110.0,51.0,71.0,63.0,33.0,'and','0'
1728.0,427.0,232.0,75.0,51.0,71.0,219.0,45.0,'performance','0'
1960.0,427.0,118.0,232.0,51.0,71.0,104.0,34.0,'bonds','0'
2078.0,427.0,219.0,118.0,51.0,71.0,207.0,45.0,'outstanding','0'
2297.0,427.0,2168.0,219.0,51.0,71.0,30.0,22.0,'at','0'
130.0,477.0,161.0,2168.0,51.0,51.0,149.0,34.0,'liabilities','0'
291.0,477.0,126.0,161.0,613.0,51.0,114.0,32.0,'consist','0'
417.0,477.0,45.0,126.0,613.0,51.0,39.0,34.0,'of','0'
462.0,477.0,65.0,45.0,613.0,51.0,53.0,34.0,'the','0'
527.0,477.0,778.0,65.0,613.0,51.0,166.0,46.0,'following:','0'
1305.0,477.0,90.0,778.0,613.0,51.0,79.0,42.0,'May','0'
1395.0,477.0,72.0,90.0,613.0,51.0,53.0,35.0,'29,','0'
1467.0,477.0,110.0,72.0,613.0,51.0,94.0,38.0,'1994,','0'
1577.0,477.0,209.0,110.0,613.0,51.0,197.0,43.0,'aggregating','0'
1786.0,477.0,260.0,209.0,613.0,51.0,248.0,44.0,'approximately','0'
