word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
MARKE,781,263,805.0,0,459.0,0,386,63,0
"ADAR,",1586,263,355.0,805.0,459.0,0,300,63,0
It',1236,322,981.0,355.0,459.0,459.0,19,24,0
Our,260,418,63.0,981.0,981.0,981.0,54,25,0
indicators,323,418,164.0,63.0,41.0,981.0,156,25,0
seem,487,418,91.0,164.0,41.0,981.0,82,19,0
to,578,418,41.0,91.0,41.0,981.0,32,24,0
be,619,418,45.0,41.0,41.0,981.0,36,26,0
settling,664,418,129.0,45.0,41.0,981.0,121,31,0
into,793,418,67.0,129.0,41.0,981.0,59,25,0
a,860,418,27.0,67.0,41.0,981.0,17,20,0
cautious,887,418,143.0,27.0,41.0,981.0,134,25,0
neutrality,1030,418,157.0,143.0,41.0,981.0,149,31,0
that,1187,418,72.0,157.0,41.0,981.0,64,26,0
should,1259,418,111.0,72.0,41.0,981.0,102,26,0
favor,1370,418,87.0,111.0,41.0,981.0,79,26,0
only,1457,418,72.0,87.0,41.0,981.0,64,30,0
clever,1529,418,102.0,72.0,41.0,981.0,94,25,0
stock,1631,418,95.0,102.0,41.0,981.0,86,25,0
pickers.,1726,418,132.0,95.0,41.0,981.0,122,31,0
Fundamental,1858,418,216.0,132.0,41.0,981.0,205,26,0
measures,2074,418,160.0,216.0,41.0,981.0,151,20,0
remain,2234,418,116.0,160.0,41.0,981.0,107,25,0
on,2350,418,46.0,116.0,41.0,981.0,37,19,0
the,2396,418,2137.0,46.0,41.0,981.0,51,25,0
weak,260,459,91.0,2137.0,41.0,41.0,84,25,0
"side,",351,459,83.0,91.0,43.0,41.0,74,31,0
"meanwhile,",434,459,189.0,83.0,43.0,41.0,180,30,0
making,623,459,124.0,189.0,43.0,41.0,117,32,0
any,747,459,63.0,124.0,43.0,41.0,54,25,0
broad-based,810,459,201.0,63.0,43.0,41.0,191,26,0
rise,1011,459,65.0,201.0,43.0,41.0,56,26,0
unlikely.,1076,459,138.0,65.0,43.0,41.0,130,31,0
The,1214,459,65.0,138.0,43.0,41.0,56,26,0
most,1279,459,84.0,65.0,43.0,41.0,78,25,0
worrying,1363,459,145.0,84.0,43.0,41.0,137,31,0
news,1508,459,87.0,145.0,43.0,41.0,80,20,0
this,1595,459,68.0,87.0,43.0,41.0,60,26,0
month,1663,459,108.0,68.0,43.0,41.0,99,25,0
is,1771,459,34.0,108.0,43.0,41.0,26,25,0
a,1805,459,26.0,34.0,43.0,41.0,17,19,0
hefty,1831,459,87.0,26.0,43.0,41.0,78,31,0
rise,1918,459,66.0,87.0,43.0,41.0,57,25,0
in,1984,459,37.0,66.0,43.0,41.0,27,25,0
raw-materials,2021,459,223.0,37.0,43.0,41.0,214,25,0
"prices,",2244,459,111.0,223.0,43.0,41.0,103,31,0
which,2355,459,2094.0,111.0,43.0,41.0,92,26,0
could,262,501,93.0,2094.0,43.0,43.0,83,25,0
heat,355,501,77.0,93.0,42.0,43.0,69,26,0
up,432,501,45.0,77.0,42.0,43.0,36,24,0
Inflation.,477,501,148.0,45.0,42.0,43.0,137,26,0
But,625,501,60.0,148.0,42.0,43.0,53,26,0
on,685,501,45.0,60.0,42.0,43.0,37,19,0
the,730,501,60.0,45.0,42.0,43.0,51,26,0
"upside,",790,501,119.0,60.0,42.0,43.0,110,32,0
optimism,909,501,153.0,119.0,42.0,43.0,143,31,0
among,1062,501,114.0,153.0,42.0,43.0,107,28,0
investment,1176,501,181.0,114.0,42.0,43.0,174,26,0
advisors,1357,501,138.0,181.0,42.0,43.0,129,26,0
has,1495,501,63.0,138.0,42.0,43.0,54,25,0
leveled,1558,501,118.0,63.0,42.0,43.0,109,26,0
off.,1676,501,57.0,118.0,42.0,43.0,49,26,0
These,1733,501,100.0,57.0,42.0,43.0,92,26,0
guys,1833,501,79.0,100.0,42.0,43.0,71,28,0
are,1912,501,57.0,79.0,42.0,43.0,49,20,0
wrong,1969,501,104.0,57.0,42.0,43.0,97,28,0
so,2073,501,43.0,104.0,42.0,43.0,35,20,0
often,2116,501,88.0,43.0,42.0,43.0,80,26,0
that,2204,501,72.0,88.0,42.0,43.0,65,25,0
we,2276,501,51.0,72.0,42.0,43.0,43,19,0
see,2327,501,61.0,51.0,42.0,43.0,54,20,0
that,2388,501,2128.0,61.0,42.0,43.0,65,26,0
as,261,542,44.0,2128.0,42.0,42.0,35,19,0
a,305,542,27.0,44.0,89.0,42.0,18,19,0
good,332,542,86.0,27.0,89.0,42.0,76,31,0
sign.,418,542,83.0,86.0,89.0,42.0,73,32,0
As,501,542,48.0,83.0,89.0,42.0,38,25,0
"usual,",549,542,101.0,48.0,89.0,42.0,91,31,0
each,650,542,85.0,101.0,89.0,42.0,75,26,0
of,735,542,38.0,85.0,89.0,42.0,30,26,0
our,773,542,60.0,38.0,89.0,42.0,50,20,0
market,833,542,120.0,60.0,89.0,42.0,111,26,0
indicators,953,542,164.0,120.0,89.0,42.0,156,26,0
gets,1117,542,78.0,164.0,89.0,42.0,68,30,0
a,1195,542,27.0,78.0,89.0,42.0,16,20,0
historical,1222,542,156.0,27.0,89.0,42.0,145,27,0
rating,1378,542,101.0,156.0,89.0,42.0,93,32,0
(10,1479,542,62.0,101.0,89.0,42.0,52,32,0
Is,1541,542,34.0,62.0,89.0,42.0,24,26,0
