word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,1061,197,183.0,0,694.0,0,144,31,0
1,1244,197,64.0,183.0,694.0,0,21,29,0
(Continued),1308,197,939.0,64.0,694.0,0,309,40,0
Condensed,374,290,299.0,939.0,694.0,694.0,264,33,0
Drill,673,290,181.0,299.0,126.0,694.0,142,34,0
Specifications,854,290,455.0,181.0,126.0,694.0,411,43,0
(Simultaneous,1309,290,410.0,455.0,126.0,694.0,374,41,0
Drilling,1719,290,271.0,410.0,126.0,694.0,235,43,0
and,1990,290,119.0,271.0,126.0,694.0,81,31,0
Lining),2109,290,1811.0,119.0,126.0,694.0,197,43,0
Condensed,301,392,301.0,1811.0,126.0,126.0,262,33,1
Specifications,602,392,320.0,301.0,100.0,126.0,409,40,1
Muck,298,491,154.0,320.0,100.0,100.0,117,31,1
bailing,452,491,952.0,154.0,1112.0,100.0,202,42,1
Vacuum,1404,491,214.0,952.0,1112.0,100.0,178,29,1
system,1618,491,210.0,214.0,1112.0,100.0,173,35,1
through,1828,491,238.0,210.0,1112.0,100.0,201,41,1
6,2066,491,62.0,238.0,1112.0,100.0,19,28,1
in.,2128,491,721.0,62.0,1112.0,100.0,71,33,1
bore,1409,537,149.0,721.0,1112.0,1112.0,110,30,1
piping,1558,537,159.0,149.0,53.0,1112.0,172,42,1
250,1409,590,119.0,159.0,53.0,53.0,82,29,1
hp,1528,590,91.0,119.0,49.0,53.0,53,39,1
roots,1619,590,179.0,91.0,49.0,53.0,139,28,1
"blower,",1798,590,237.0,179.0,49.0,53.0,192,37,1
handling,2035,590,626.0,237.0,49.0,53.0,233,42,1
1307,1411,638,147.0,626.0,49.0,49.0,109,30,1
cfm,1558,638,119.0,147.0,1115.0,49.0,86,32,1
at,1677,638,91.0,119.0,1115.0,49.0,52,29,1
"20-in,",1768,638,206.0,91.0,1115.0,49.0,163,35,1
vacuum,1974,638,211.0,206.0,1115.0,49.0,177,23,1
gauge,2185,638,1887.0,211.0,1115.0,49.0,142,32,1
Electrical,301,740,332.0,1887.0,1115.0,1115.0,292,36,1
power,633,740,360.0,332.0,724.0,1115.0,140,32,1
125,993,740,119.0,360.0,724.0,1115.0,79,30,1
hp,1112,740,297.0,119.0,724.0,1115.0,52,37,1
Cutterhead,1409,740,329.0,297.0,724.0,1115.0,291,31,1
drive,1738,740,178.0,329.0,724.0,1115.0,142,34,1
motor,1916,740,895.0,178.0,724.0,1115.0,141,29,1
30,1023,787,89.0,895.0,724.0,724.0,50,31,1
hp,1112,787,296.0,89.0,60.0,724.0,52,37,1
Hydraulic,1408,787,303.0,296.0,60.0,724.0,262,42,1
thrust,1711,787,207.0,303.0,60.0,724.0,168,32,1
pack,1918,787,927.0,207.0,60.0,724.0,112,38,1
250,993,838,119.0,927.0,60.0,60.0,81,30,1
hp,1112,838,297.0,119.0,58.0,60.0,53,38,1
Blower,1409,838,210.0,297.0,58.0,60.0,171,30,1
drive,1619,838,599.0,210.0,58.0,60.0,141,34,1
25,1023,887,90.0,599.0,58.0,58.0,50,30,1
hp,1113,887,296.0,90.0,401.0,58.0,53,37,1
Auxiliary,1409,887,301.0,296.0,401.0,58.0,266,42,1
available,1710,887,318.0,301.0,401.0,58.0,260,34,1
Total,1410,992,181.0,318.0,401.0,401.0,142,31,1
of,1591,992,90.0,181.0,50.0,401.0,50,31,1
400,1681,992,120.0,90.0,50.0,401.0,82,29,1
kVA,1801,992,119.0,120.0,50.0,401.0,84,31,1
connected,1920,992,510.0,119.0,50.0,401.0,260,31,1
60,1413,1041,86.0,510.0,50.0,50.0,51,29,1
"Hz,",1499,1041,125.0,86.0,1113.0,50.0,76,33,1
three,1624,1041,177.0,125.0,1113.0,50.0,139,31,1
"phase,",1801,1041,208.0,177.0,1113.0,50.0,162,37,1
480,2009,1041,116.0,208.0,1113.0,50.0,82,30,1
V.,2125,1041,92.0,116.0,1113.0,50.0,48,32,1
ac,2217,1041,1915.0,92.0,1113.0,50.0,52,24,1
Cooling,305,1139,238.0,1915.0,1113.0,1113.0,204,41,1
water,543,1139,870.0,238.0,101.0,1113.0,142,29,1
20,1413,1139,89.0,870.0,101.0,1113.0,51,29,1
gpm,1502,1139,119.0,89.0,101.0,1113.0,84,31,1
at,1621,1139,90.0,119.0,101.0,1113.0,51,29,1
400,1711,1139,119.0,90.0,101.0,1113.0,81,29,1
psi,1830,1139,1528.0,119.0,101.0,1113.0,80,41,1
Compressed,306,1239,330.0,1528.0,101.0,101.0,293,40,1
air,636,1239,779.0,330.0,103.0,101.0,81,36,1
600,1415,1239,118.0,779.0,103.0,101.0,80,30,1
cmf,1533,1239,119.0,118.0,103.0,101.0,80,32,1
at,1652,1239,91.0,119.0,103.0,101.0,52,29,1
80,1743,1239,88.0,91.0,103.0,101.0,51,30,1
psi,1831,1239,1529.0,88.0,103.0,101.0,81,41,1
Approximate,306,1342,358.0,1529.0,103.0,103.0,323,42,1
"weight,",664,1342,241.0,358.0,342.0,103.0,197,40,1
derrick,905,1342,240.0,241.0,342.0,103.0,204,35,1
and,1145,1342,504.0,240.0,342.0,103.0,82,32,1
(self-propelled,644,1392,474.0,504.0,342.0,342.0,433,40,1
treads),1118,1392,297.0,474.0,336.0,342.0,193,37,1
"28,000",1415,1392,211.0,297.0,336.0,342.0,171,34,1
lb,1626,1392,1318.0,211.0,336.0,342.0,50,31,1
cutterhead,309,1397,0,1318.0,336.0,336.0,290,34,1
