word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Critical,725,605,442.0,0,149.0,0,390,90,0
Path,1167,605,291.0,442.0,149.0,0,243,88,0
Schedule,1458,605,577.0,291.0,149.0,0,527,90,0
For,2035,605,226.0,577.0,149.0,0,181,89,0
1998,2261,605,1605.0,226.0,149.0,0,260,87,0
Repository,662,739,651.0,1605.0,149.0,149.0,602,113,0
Operation,1313,739,604.0,651.0,398.0,149.0,550,112,0
For,1917,739,227.0,604.0,398.0,149.0,182,89,0
Phase,2144,739,383.0,227.0,398.0,149.0,338,90,0
3,2527,739,2053.0,383.0,398.0,149.0,57,86,0
,507,1105,145.0,2053.0,398.0,398.0,36,36,1
Submit,652,1105,278.0,145.0,126.0,398.0,233,54,1
CAA,930,1105,192.0,278.0,126.0,398.0,150,55,1
to,1122,1105,108.0,192.0,126.0,398.0,61,50,1
NRC,1230,1105,1014.0,108.0,126.0,398.0,151,55,1
February,2244,1105,332.0,1014.0,126.0,398.0,302,68,1
1991,2576,1105,2074.0,332.0,126.0,398.0,147,54,1
,506,1230,148.0,2074.0,126.0,126.0,37,37,1
Receive,654,1230,310.0,148.0,126.0,126.0,263,54,1
NRC,964,1230,196.0,310.0,126.0,126.0,151,56,1
Limited,1160,1230,288.0,196.0,126.0,126.0,242,54,1
Work,1448,1230,219.0,288.0,126.0,126.0,175,54,1
Authorization,1667,1230,576.0,219.0,126.0,126.0,452,56,1
August,2243,1230,266.0,576.0,126.0,126.0,238,68,1
1991,2509,1230,2007.0,266.0,126.0,126.0,149,53,1
,506,1356,147.0,2007.0,126.0,126.0,38,36,1
Receive,653,1356,311.0,147.0,168.0,126.0,264,54,1
NRC,964,1356,197.0,311.0,168.0,126.0,151,54,1
Full,1161,1356,162.0,197.0,168.0,126.0,116,54,1
Construction,1323,1356,922.0,162.0,168.0,126.0,430,54,1
February,2245,1356,331.0,922.0,168.0,126.0,300,69,1
1994,2576,1356,1928.0,331.0,168.0,126.0,155,54,1
Authorization,650,1441,190.0,1928.0,168.0,168.0,450,54,1
,506,1564,147.0,190.0,190.0,190.0,36,35,1
Receive,653,1564,309.0,147.0,125.0,190.0,262,55,1
NRC,962,1564,198.0,309.0,125.0,190.0,151,54,1
Possession,1160,1564,425.0,198.0,125.0,190.0,378,54,1
License,1585,1564,654.0,425.0,125.0,190.0,258,53,1
January,2239,1564,301.0,654.0,125.0,190.0,271,69,1
1998,2540,1564,2039.0,301.0,125.0,190.0,155,53,1
,505,1688,147.0,2039.0,125.0,125.0,37,36,1
Repository,652,1688,406.0,147.0,2116.0,125.0,361,69,1
Operation,1058,1688,1181.0,406.0,2116.0,125.0,333,68,1
January,2239,1688,299.0,1181.0,2116.0,125.0,270,68,1
1998,2538,1688,543.0,299.0,2116.0,125.0,157,54,1
12/7/113,2550,2230,0,543.0,2116.0,2116.0,122,26,0
