@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'(r)','energies','of','identified','hot-water','hydrothermal','convection','systems','>1500C','-','-Continued','Mean','-eservoir','Wellhead','Electrical','thermal','available','energy','Comments','work','(MWe','for','1018','J)','(1018','0.)','30','yr)','E','V','A','D','36','0.31','several','springs','with','temperatures','to','88C','discharging','130','L/min.','0.34','0.066','28','Sulfate-water','isotope','geothermometer','indicates','2820C.','Travertine','deposits','suggest','reservoir','may','be','lower.','5','4.3','No','surface','discharge;','small','area','altered','by','gases.','Two','wells','152','1.88','0.35','146','and','1313','m','deep;','maximum','reported','temperature','1440C','at','bottom','shallower','well.','discharge.','1.3-km-deep','exploration','well','encountered','a','5.7','1.06','450','156C','0.4','km.','51','Three','shallow','229','0.38','0.079','33','132C.','One','additional','unknown','depth','drilled','in','1974.','2','4.2','More','than','13','ranging','depths','from','73','2219','m;','2.0','0.37','157','214C.','Springs','became','inactive','after','drilling','first','the','early','1960s.','Na-K-Ca','gives','2460C','indicate','deep','source','water.','Geothermal','fluid','working','154C','is','used','commercially','dehydrate','vegetables.','10','manifestations.','wells,','deepest','2.3','km,','sited','7.2','1.78','750','geophysical','techniques;','recorded','over','200C;','two','capable','total','mass','flow','more','200,000','kg/hr.','fluids','are','chemically','different','nearby','Brady','area,','indicating','separate','system.','82','0.5','one','geothermal','test','near','Rye','Patch','KGRA.','0.45','0.110','47','0','2.2','Several','770C.','Low','rates','1.24','0.23','97','(20','1./mm)','have','permitted','extensive','near-surface','water-rock','reactions','which','turn','adverse','effects','on','geothermometer.','9','1.1','950C','690','1./mm;','0.96','0.182','77','sinter.','7','hmlve','72','2917','1.18','0.30','127','2110C','similar','wells.','35','90C','abundant','sulfur.','0.065','27','53'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2303.0,119.0,2249.0,0.0,2249.0,0.0,51.0,58.0,'(r)','0'
56.0,206.0,173.0,2249.0,2249.0,2249.0,155.0,29.0,'energies','0'
229.0,206.0,43.0,173.0,132.0,2249.0,18.0,22.0,'of','0'
272.0,206.0,200.0,43.0,132.0,2249.0,179.0,36.0,'identified','0'
472.0,206.0,196.0,200.0,132.0,2249.0,175.0,22.0,'hot-water','0'
668.0,206.0,256.0,196.0,132.0,2249.0,234.0,29.0,'hydrothermal','0'
924.0,206.0,217.0,256.0,132.0,2249.0,196.0,23.0,'convection','0'
1141.0,206.0,159.0,217.0,132.0,2249.0,136.0,27.0,'systems','0'
1300.0,206.0,117.0,159.0,132.0,2249.0,114.0,28.0,'>1500C','0'
1417.0,206.0,19.0,117.0,132.0,2249.0,18.0,5.0,'-','0'
1436.0,206.0,1367.0,19.0,132.0,2249.0,195.0,25.0,'-Continued','0'
76.0,336.0,45.0,1367.0,132.0,132.0,78.0,22.0,'Mean','0'
47.0,370.0,1663.0,45.0,45.0,45.0,163.0,24.0,'-eservoir','0'
1710.0,370.0,237.0,1663.0,41.0,45.0,158.0,23.0,'Wellhead','1'
1947.0,370.0,219.0,237.0,41.0,45.0,158.0,25.0,'Wellhead','1'
2166.0,370.0,2106.0,219.0,41.0,45.0,195.0,24.0,'Electrical','1'
61.0,408.0,1655.0,2106.0,41.0,41.0,132.0,24.0,'thermal','0'
1716.0,408.0,235.0,1655.0,39.0,41.0,131.0,25.0,'thermal','1'
1951.0,408.0,257.0,235.0,39.0,41.0,172.0,25.0,'available','1'
2208.0,408.0,2151.0,257.0,39.0,41.0,114.0,24.0,'energy','1'
58.0,446.0,925.0,2151.0,39.0,39.0,115.0,23.0,'energy','0'
983.0,446.0,749.0,925.0,32.0,39.0,154.0,23.0,'Comments','1'
1732.0,446.0,256.0,749.0,32.0,39.0,115.0,24.0,'energy','1'
1988.0,446.0,205.0,256.0,32.0,39.0,76.0,24.0,'work','1'
2193.0,446.0,92.0,205.0,32.0,39.0,69.0,34.0,'(MWe','1'
