word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Table,721,329,152.0,0,353.0,0,122,28,0
8.8.--Selections,873,329,422.0,152.0,353.0,0,394,28,0
from,1295,329,127.0,422.0,353.0,0,99,27,0
the,1422,329,98.0,127.0,353.0,0,71,28,0
output,1520,329,174.0,98.0,353.0,0,146,34,0
file,1694,329,125.0,174.0,353.0,0,98,29,0
for,1819,329,101.0,125.0,353.0,0,73,28,0
example,1920,329,197.0,101.0,353.0,0,171,35,0
problem,2117,329,202.0,197.0,353.0,0,174,34,0
2--Continued,2319,329,1325.0,202.0,353.0,0,294,28,0
SPECIFIED,1010,530,201.0,1325.0,353.0,353.0,179,28,1
"PRESSURE,",1211,530,199.0,201.0,304.0,353.0,173,33,1
"TEMPERATURE,",1410,530,259.0,199.0,304.0,353.0,234,33,1
OR,1669,530,59.0,259.0,304.0,353.0,39,30,1
MASS,1728,530,102.0,59.0,304.0,353.0,78,29,1
FRACTION,1830,530,179.0,102.0,304.0,353.0,156,29,1
B.C.,2009,530,101.0,179.0,304.0,353.0,73,28,1
FLOW,2110,530,98.0,101.0,304.0,353.0,76,28,1
RATES,2208,530,898.0,98.0,304.0,353.0,96,29,1
POSITIVE,1311,570,182.0,898.0,304.0,304.0,155,29,1
IS,1493,570,59.0,182.0,601.0,304.0,33,30,1
INTO,1552,570,97.0,59.0,601.0,304.0,75,30,1
THE,1649,570,80.0,97.0,601.0,304.0,57,29,1
REGION,1729,570,1018.0,80.0,601.0,304.0,117,29,1
FLUID,712,609,162.0,1018.0,601.0,601.0,97,29,1
(KG/S),874,609,181.0,162.0,79.0,601.0,111,37,1
VERTICAL,711,687,179.0,181.0,79.0,79.0,158,29,1
SLICES,890,687,626.0,179.0,803.0,79.0,117,29,1
JIB,1510,767,102.0,626.0,803.0,803.0,56,28,1
1,1612,767,1081.0,102.0,979.0,803.0,13,28,1
1,534,843,238.0,1081.0,979.0,979.0,13,28,1
2,772,843,240.0,238.0,166.0,979.0,17,28,1
3,1012,843,239.0,240.0,166.0,979.0,17,29,1
4,1251,843,241.0,239.0,166.0,979.0,17,28,1
5,1492,843,238.0,241.0,166.0,979.0,15,29,1
6,1730,843,240.0,238.0,166.0,979.0,18,29,1
7,1970,843,237.0,240.0,166.0,979.0,15,29,1
8,2207,843,239.0,237.0,166.0,979.0,18,30,1
9,2446,843,222.0,239.0,166.0,979.0,17,29,1
10,2668,843,2295.0,222.0,166.0,979.0,35,30,1
11,374,887,40.0,2295.0,166.0,166.0,33,30,1
10,374,927,45.0,40.0,40.0,40.0,36,30,1
9,392,968,39.0,45.0,45.0,45.0,17,28,1
8,392,1007,79.0,39.0,39.0,39.0,18,29,1
6,392,1086,41.0,79.0,79.0,79.0,18,29,1
5,393,1126,41.0,41.0,41.0,41.0,16,28,1
4,392,1166,40.0,41.0,41.0,41.0,17,28,1
3,393,1205,201.0,40.0,40.0,40.0,16,29,1
L.),197,1245,195.0,201.0,201.0,201.0,32,19,0
2,392,1245,41.0,195.0,202.0,201.0,17,28,1
1,395,1285,195.0,41.0,202.0,202.0,13,28,1
11,514,1439,240.0,195.0,195.0,195.0,34,28,1
12,754,1439,240.0,240.0,147.0,195.0,36,27,1
13,994,1439,239.0,240.0,147.0,195.0,35,29,1
14,1233,1439,239.0,239.0,147.0,195.0,35,28,1
15,1472,1439,240.0,239.0,147.0,195.0,36,28,1
16,1712,1439,239.0,240.0,147.0,195.0,36,29,1
17,1951,1439,239.0,239.0,147.0,195.0,34,29,1
18,2190,1439,239.0,239.0,147.0,195.0,36,28,1
19,2429,1439,237.0,239.0,147.0,195.0,34,27,1
20,2666,1439,2292.0,237.0,147.0,195.0,36,29,1
11,375,1484,39.0,2292.0,147.0,147.0,32,28,1
10,375,1523,43.0,39.0,39.0,39.0,35,29,1
9,392,1562,41.0,43.0,43.0,43.0,18,30,1
8,393,1602,42.0,41.0,41.0,41.0,17,29,1
7,394,1643,39.0,42.0,42.0,42.0,15,28,1
6,394,1682,40.0,39.0,39.0,39.0,17,29,1
5,395,1721,40.0,40.0,40.0,40.0,16,29,1
4,395,1761,39.0,40.0,40.0,40.0,16,28,1
3,395,1800,42.0,39.0,39.0,39.0,16,29,1
2,394,1841,42.0,42.0,42.0,42.0,17,28,1
1,396,1882,195.0,42.0,42.0,42.0,13,28,1
21,514,2036,240.0,195.0,195.0,195.0,35,28,1
22,754,2036,239.0,240.0,144.0,195.0,37,28,1
23,993,2036,240.0,239.0,144.0,195.0,38,28,1
24,1233,2036,239.0,240.0,144.0,195.0,36,29,1
25,1472,2036,239.0,239.0,144.0,195.0,37,28,1
26,1711,2036,1336.0,239.0,144.0,195.0,38,29,1
11,376,2076,1277.0,1336.0,144.0,144.0,33,28,1
-23.71,1653,2076,1278.0,1277.0,41.0,144.0,112,29,1
10,376,2117,1277.0,1278.0,41.0,41.0,35,29,1
-21.04,1653,2117,1261.0,1277.0,43.0,41.0,115,29,1
9,393,2156,1260.0,1261.0,43.0,43.0,18,28,1
-20.08,1653,2156,42.0,1260.0,1262.0,43.0,115,30,1
-19.41,1654,2197,1260.0,42.0,1262.0,1262.0,113,29,1
8,395,2202,0,1260.0,1260.0,1260.0,17,29,1
