@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'LLNL','WASTE','PACKAGE','TESTS','LEACH','TEST','III','DATA','(GLASS,','ROCK','AND','METAL),','TUFF','WATER','40,70,90,150C,','STATIC','PARAMETERS','1U83-11190-091','TU83-11190-0182','DATE','RUN','BEGAN','2-FEB-83','ENDED','4-MAY-83','3-AUG-83','SPECIMEN','SA','mm2','241.771','240.94','PARTICLE','SIZE','MONOLITH','INI"L','WT.(gm)','0.694','0.689','FIN'L','T.(gm)','0.693','--','4EIGHT','CHANGE(gm)','0.002','LEACHANT','INI'L','VOL.','24.180','24.080','F1N'L','23.270','VOLUME','CHANGE','0.910','pH','AT','23','C','7.310','9.210','9.230','SA/V','9.999','10.006','ELEMENTAL','ANALYSIS(3)','TU83-11190-091','(DET.LIM)MG/LITER','18A','UN','A.','50A','A5','Al','(.03)','0.089','0.080','0.030','0.120','0.100','.220','0.070','As','(.38)','3','(.01)','5.290','5.370','0.011','6.200','6.300','3a','(.002)','0.016','0.005','0.015','0.012','Ca','2.160','2.650','0.056','1.300','2.400','1.800','0.095','Cd','(.004)','Ce','(.04)','Co','Cr','(.02)','0.101','0.105','0.300','0.280','Cu','0.018','Dy','Eu','Fe','(.005)','0.014','0.023','0.104','0.007','0.500','0.062','0.230','Gd','0.055','0.044','K','(.3)','7.850','7.810','6.800','7.900','La','(.008)','Li','0.042','0.054','Mg','(.06)','0.038','0.039','0.152','0.310','Mn','0.003','Mo','2.280','2.320','2.700','2.600','Na','63.100','64.200','0.040','68.000','74.000','0.034','4d','Ni','0.200','0.032','P','(.1)','0.109','0.580','Pb','Ru','(.05)','Sb','Si','52.100','53.400','0.480','59.000','62.000','60.000','Sr','0.107','0.110','0.060','Ye','Ti','0.004','Zn','0.206','0.224','0.440','0.590','Zr','Cs','0.860','1.200','1.600','F','(1.30)','6.000','6.500','Cl','(.015)','8.000','8.600','NO2','NO3(.040)','11.400','10.800','SO4(.300)','17.500','20.000','PO4','-','18','Angstrom','Filtered','Solution','AS','Acid','Strip','Unfiltered','50','*','No','Anion','Analysis','(a)','Blanks','Indicate','Elements','Below','Detection','Limits','C.51'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
484.0,362.0,94.0,0.0,547.0,0.0,72.0,27.0,'LLNL','0'
578.0,362.0,113.0,94.0,547.0,0.0,90.0,27.0,'WASTE','0'
691.0,362.0,150.0,113.0,547.0,0.0,127.0,27.0,'PACKAGE','0'
841.0,362.0,114.0,150.0,547.0,0.0,92.0,28.0,'TESTS','0'
955.0,362.0,112.0,114.0,547.0,0.0,90.0,28.0,'LEACH','0'
1067.0,362.0,97.0,112.0,547.0,0.0,71.0,28.0,'TEST','0'
1164.0,362.0,70.0,97.0,547.0,0.0,46.0,27.0,'III','0'
1234.0,362.0,95.0,70.0,547.0,0.0,73.0,28.0,'DATA','0'
1329.0,362.0,148.0,95.0,547.0,0.0,122.0,32.0,'(GLASS,','0'
1477.0,362.0,94.0,148.0,547.0,0.0,71.0,27.0,'ROCK','0'
1571.0,362.0,74.0,94.0,547.0,0.0,53.0,27.0,'AND','0'
1645.0,362.0,150.0,74.0,547.0,0.0,125.0,33.0,'METAL),','0'
1795.0,362.0,93.0,150.0,547.0,0.0,71.0,28.0,'TUFF','0'
1888.0,362.0,860.0,93.0,547.0,0.0,90.0,27.0,'WATER','0'
1029.0,399.0,298.0,860.0,547.0,547.0,271.0,31.0,'40,70,90,150C,','0'
1327.0,399.0,976.0,298.0,680.0,547.0,107.0,28.0,'STATIC','0'
354.0,473.0,96.0,976.0,680.0,680.0,74.0,27.0,'TEST','0'
450.0,473.0,392.0,96.0,94.0,680.0,179.0,27.0,'PARAMETERS','0'
842.0,473.0,634.0,392.0,94.0,680.0,256.0,28.0,'1U83-11190-091','0'
1476.0,473.0,1144.0,634.0,94.0,680.0,277.0,29.0,'TU83-11190-0182','0'
336.0,565.0,97.0,1144.0,94.0,94.0,72.0,26.0,'DATE','0'
433.0,565.0,74.0,97.0,37.0,94.0,50.0,26.0,'RUN','0'
507.0,565.0,411.0,74.0,37.0,94.0,85.0,26.0,'BEGAN','0'
918.0,565.0,654.0,411.0,37.0,94.0,144.0,28.0,'2-FEB-83','0'
1572.0,565.0,1237.0,654.0,37.0,94.0,145.0,29.0,'2-FEB-83','0'
336.0,602.0,96.0,1237.0,37.0,37.0,69.0,27.0,'DATE','0'
432.0,602.0,72.0,96.0,38.0,37.0,48.0,26.0,'RUN','0'
504.0,602.0,412.0,72.0,38.0,37.0,87.0,27.0,'ENDED','0'
916.0,602.0,654.0,412.0,38.0,37.0,146.0,27.0,'4-MAY-83','0'
