@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'USX','Five-Year','Financial','Summary','(Dollars','in','millions,','except','as','noted)','1993','1992','1991','1990','1989','Sales','$','18,064','17,813','18,825','20,659','18,717','Operating','income','(loss)','56','70','(259)','1,556','1,570','includes:','B&LE','litigation','charge','342','-','Inventory','market','valuation','charges','(credits)','241','(62)','260','(140)','(145)','Restructuring','42','125','426','Total','before','cumulative','effect','of','changes','accounting','principles','(167)','(160)','(578)','818','965','Net','Income','(Loss)','(1,826)','Marathon','Stock:','applicable','to','Stock','(12)','103','(78)','494','384','per','share','primary','(in','dollars)','(.04)','.37','(.31)','1.94','1.49','(35)','(228)','(.12)','(.80)','Dividends','paid','dollars)(a)','.68','1.22','1.31','Steel','(190)','(274)','(509)','306','523','(2.96)','(4.92)','(10.00)','6.00','10.17','(1,609)','(4.04)','(28.85)','dollars)')','1.00','.94','.88','Delhi','Outstanding','Since','October','2,','1992:','outstanding','8','2','.86','.22','.20','.05','Balance','Sheet','Position','year-end','Cash','and','cash','equivalents','268','57','279','263','786','assets','17,374','17,252','17,039','17,268','17,500','Capitalization:','Notes','payable','1','47','79','138','16','long-term','debt','5,923','6,302','6,438','5,527','5,875','proceeds','from','production','agreements','17','142','327','Minority','interest','5','37','67','Preferred','stock','112','105','108','382','Common','stockholders'','equity','3,752','3,604','4,882','5,761','5,355','capitalization','9,793','10,074','11,558','11,743','11,955','%','total','capitalization(b)','60.5','63.2','56.9','50.0','52.0','Flow','Data','operating','activities','944','920','1,023','1,621','2,446','Capital','expenditures','1,151','1,505','1,392','1,391','1,429','Disposal','469','117','78','558','988','288','397','376','360','403','Employee','Data(c)','employment','costs','2,175','1,975','1,995','1,990','2,047','Average','number','employees','44,605','45,582','47,513','51,523','53,610','Number','pensioners','108,263','109,782','113,242','115,984','118,756','(a)','prior','September','10,','1991,','were','attributed','the','based','upon','relationship','initial','dividends.','(b)','represents','sum','notes','payable,','debt,','minority','interest.','(c)','Excluded','employee','related','attributable','restructuring','or','credits','excluded','RMI','Titanium','Company','data.','66'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
492.0,281.0,183.0,0.0,183.0,0.0,85.0,38.0,'USX','0'
612.0,418.0,277.0,183.0,183.0,183.0,260.0,44.0,'Five-Year','0'
889.0,418.0,279.0,277.0,110.0,183.0,259.0,45.0,'Financial','0'
1168.0,418.0,566.0,279.0,110.0,183.0,261.0,56.0,'Summary','0'
613.0,527.0,135.0,566.0,110.0,110.0,122.0,29.0,'(Dollars','1'
748.0,527.0,41.0,135.0,52.0,110.0,28.0,25.0,'in','1'
789.0,527.0,144.0,41.0,52.0,110.0,130.0,30.0,'millions,','1'
933.0,527.0,102.0,144.0,52.0,110.0,91.0,24.0,'except','1'
1035.0,527.0,44.0,102.0,52.0,110.0,32.0,17.0,'as','1'
1079.0,527.0,519.0,44.0,52.0,110.0,94.0,28.0,'noted)','1'
1598.0,527.0,176.0,519.0,52.0,110.0,70.0,25.0,'1993','1'
1774.0,527.0,175.0,176.0,52.0,110.0,68.0,24.0,'1992','1'
1949.0,527.0,176.0,175.0,52.0,110.0,67.0,24.0,'1991','1'
2125.0,527.0,175.0,176.0,52.0,110.0,68.0,24.0,'1990','1'
2300.0,527.0,1688.0,175.0,52.0,110.0,67.0,24.0,'1989','1'
613.0,579.0,922.0,1688.0,52.0,52.0,79.0,26.0,'Sales','1'
1535.0,579.0,61.0,922.0,44.0,52.0,15.0,28.0,'$','1'
1596.0,579.0,138.0,61.0,44.0,52.0,101.0,29.0,'18,064','1'
1734.0,579.0,40.0,138.0,44.0,52.0,15.0,28.0,'$','1'
1774.0,579.0,135.0,40.0,44.0,52.0,97.0,29.0,'17,813','1'
1909.0,579.0,40.0,135.0,44.0,52.0,15.0,29.0,'$','1'
1949.0,579.0,136.0,40.0,44.0,52.0,97.0,28.0,'18,825','1'
2085.0,579.0,47.0,136.0,44.0,52.0,14.0,28.0,'$','1'
2132.0,579.0,128.0,47.0,44.0,52.0,99.0,28.0,'20,659','1'
2260.0,579.0,49.0,128.0,44.0,52.0,14.0,28.0,'$','1'
2309.0,579.0,1697.0,49.0,44.0,52.0,95.0,29.0,'18,717','1'
613.0,623.0,166.0,1697.0,44.0,44.0,155.0,31.0,'Operating','1'
779.0,623.0,121.0,166.0,51.0,44.0,107.0,25.0,'income','1'
900.0,623.0,761.0,121.0,51.0,44.0,77.0,30.0,'(loss)','1'
1661.0,623.0,176.0,761.0,51.0,44.0,36.0,24.0,'56','1'
