word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
1989,308,323,299.0,0,148.0,0,65,26,1
1988,607,323,300.0,299.0,148.0,0,65,26,1
1987,907,323,300.0,300.0,148.0,0,67,25,1
1986,1207,323,300.0,300.0,148.0,0,64,25,1
1985,1507,323,298.0,300.0,148.0,0,64,25,1
1984,1805,323,301.0,298.0,148.0,0,65,25,1
1983,2106,323,1839.0,301.0,148.0,0,63,25,1
"$13,850",273,466,299.0,1839.0,148.0,148.0,137,35,1
"$13,082",572,466,299.0,299.0,86.0,148.0,136,34,1
"$11,813",871,466,300.0,299.0,86.0,148.0,137,34,1
"$11,496",1171,466,299.0,300.0,86.0,148.0,137,34,1
"$11,018",1470,466,311.0,299.0,86.0,148.0,137,34,1
"$10,408",1781,466,288.0,311.0,86.0,148.0,131,36,1
"$10,036",2069,466,1722.0,288.0,86.0,148.0,137,35,1
449,348,508,302.0,1722.0,86.0,86.0,60,28,1
339,650,508,297.0,302.0,75.0,86.0,58,28,1
279,947,508,301.0,297.0,75.0,86.0,60,28,1
201,1248,508,301.0,301.0,75.0,86.0,57,27,1
185,1549,508,297.0,301.0,75.0,86.0,56,28,1
276,1846,508,299.0,297.0,75.0,86.0,60,27,1
252,2145,508,1846.0,299.0,75.0,86.0,59,28,1
"14,299",300,565,299.0,1846.0,75.0,75.0,109,34,1
"13,421",599,565,299.0,299.0,58.0,75.0,107,35,1
"12,092",898,565,300.0,299.0,58.0,75.0,109,33,1
"11,697",1198,565,300.0,300.0,58.0,75.0,110,34,1
"11,203",1498,565,299.0,300.0,58.0,75.0,108,34,1
"10,684",1797,565,299.0,299.0,58.0,75.0,110,34,1
"10,288",2096,565,1798.0,299.0,58.0,75.0,109,32,1
"12,559",299,622,299.0,1798.0,58.0,58.0,109,34,1
"12,252",598,622,299.0,299.0,65.0,58.0,109,34,1
"11,186",897,622,300.0,299.0,65.0,58.0,111,35,1
"10,300",1197,622,300.0,300.0,65.0,58.0,109,33,1
"10,187",1497,622,316.0,300.0,65.0,58.0,110,34,1
"9,501",1813,622,300.0,316.0,65.0,58.0,90,34,1
"9,257",2113,622,1766.0,300.0,65.0,58.0,92,34,1
474,348,664,300.0,1766.0,65.0,65.0,61,27,1
490,648,664,299.0,300.0,49.0,65.0,60,28,1
420,947,664,299.0,299.0,49.0,65.0,61,27,1
408,1246,664,302.0,299.0,49.0,65.0,59,27,1
323,1548,664,299.0,302.0,49.0,65.0,57,27,1
315,1847,664,300.0,299.0,49.0,65.0,56,27,1
306,2147,664,1776.0,300.0,49.0,65.0,57,27,1
-,372,706,278.0,1776.0,49.0,49.0,37,4,1
102,650,706,321.0,278.0,899.0,49.0,56,28,1
-,971,706,300.0,321.0,899.0,49.0,37,3,1
-,1270,727,299.0,300.0,899.0,899.0,37,3,1
-,1569,727,300.0,299.0,973.0,899.0,38,3,1
-,1869,727,299.0,300.0,973.0,899.0,37,4,1
-,2168,727,1871.0,299.0,973.0,899.0,37,3,1
"13,033",298,760,300.0,1871.0,973.0,973.0,109,35,1
"12,844",598,760,299.0,300.0,63.0,973.0,110,35,1
"11,606",897,760,299.0,299.0,63.0,973.0,110,35,1
"10,708",1196,760,300.0,299.0,63.0,973.0,109,34,1
"10,510",1496,760,317.0,300.0,63.0,973.0,110,34,1
"9,816",1813,760,300.0,317.0,63.0,973.0,92,34,1
"9,563",2113,760,1795.0,300.0,63.0,973.0,90,34,1
"1,266",319,819,329.0,1795.0,63.0,63.0,88,33,1
577,648,819,297.0,329.0,49.0,63.0,59,28,1
486,945,819,299.0,297.0,49.0,63.0,60,27,1
989,1244,819,301.0,299.0,49.0,63.0,60,28,1
693,1545,819,299.0,301.0,49.0,63.0,59,28,1
868,1844,819,300.0,299.0,49.0,63.0,59,28,1
725,2144,819,1799.0,300.0,49.0,63.0,58,28,1
469,346,859,302.0,1799.0,49.0,49.0,61,28,1
501,648,859,297.0,302.0,41.0,49.0,55,28,1
490,945,859,302.0,297.0,41.0,49.0,61,28,1
521,1247,859,297.0,302.0,41.0,49.0,55,27,1
498,1544,859,299.0,297.0,41.0,49.0,60,28,1
496,1843,859,300.0,299.0,41.0,49.0,60,27,1
436,2143,859,1798.0,300.0,41.0,49.0,59,27,1
237,346,900,321.0,1798.0,41.0,41.0,61,28,1
82,667,900,301.0,321.0,58.0,41.0,38,28,1
11,968,900,276.0,301.0,58.0,41.0,34,27,1
214,1244,900,302.0,276.0,58.0,41.0,60,27,1
126,1546,900,300.0,302.0,58.0,41.0,58,26,1
157,1846,900,300.0,300.0,58.0,41.0,58,28,1
165,2146,900,1799.0,300.0,58.0,41.0,55,28,1
560,348,957,327.0,1799.0,58.0,58.0,58,28,1
(6),675,957,278.0,327.0,46.0,58.0,45,35,1
(15),953,957,291.0,278.0,46.0,58.0,66,35,1
254,1244,957,322.0,291.0,46.0,58.0,61,29,1
69,1566,957,277.0,322.0,46.0,58.0,38,28,1
215,1843,957,303.0,277.0,46.0,58.0,59,28,1
124,2146,957,1781.0,303.0,46.0,58.0,57,27,1
24,366,999,279.0,1781.0,46.0,46.0,39,26,1
828,645,999,286.0,279.0,1803.0,46.0,58,27,1
(203),931,999,299.0,286.0,1803.0,46.0,86,35,1
(293)(u,1230,999,321.0,299.0,1803.0,46.0,111,36,1
(70),1551,999,295.0,321.0,1803.0,46.0,65,35,1
154,1846,999,297.0,295.0,1803.0,46.0,56,27,1
397,2143,999,113.0,297.0,1803.0,46.0,59,27,1
^,2165,1109,1820.0,113.0,1803.0,1803.0,37,4,1
584,346,1136,299.0,1820.0,1820.0,1820.0,59,28,1
822,645,1136,286.0,299.0,47.0,1820.0,58,28,1
(218),931,1136,320.0,286.0,47.0,1820.0,86,35,1
(39),1251,1136,321.0,320.0,47.0,1820.0,66,36,1
(1),1572,1136,271.0,321.0,47.0,1820.0,44,35,1
369,1843,1136,300.0,271.0,47.0,1820.0,59,28,1
521,2143,1136,1776.0,300.0,47.0,1820.0,56,28,1
18,368,1177,297.0,1776.0,47.0,47.0,35,27,1
25,665,1177,299.0,297.0,116.0,47.0,37,28,1
49,964,1177,300.0,299.0,116.0,47.0,38,27,1
66,1264,1177,299.0,300.0,116.0,47.0,38,27,1
63,1563,1177,299.0,299.0,116.0,47.0,38,27,1
61,1862,1177,300.0,299.0,116.0,47.0,36,28,1
62,2162,1177,1896.0,300.0,116.0,47.0,37,27,1
$,267,1233,78.0,1896.0,116.0,116.0,16,31,1
566,345,1233,221.0,78.0,148.0,116.0,59,28,1
$,566,1233,78.0,221.0,148.0,116.0,16,31,1
797,644,1233,221.0,78.0,148.0,116.0,59,27,1
$,865,1233,65.0,221.0,148.0,116.0,17,32,1
(267),930,1233,235.0,65.0,148.0,116.0,87,35,1
$,1165,1233,64.0,235.0,148.0,116.0,16,31,1
(105),1229,1233,235.0,64.0,148.0,116.0,87,36,1
$,1464,1233,85.0,235.0,148.0,116.0,16,30,1
(64),1549,1233,214.0,85.0,148.0,116.0,67,36,1
$,1763,1233,79.0,214.0,148.0,116.0,17,31,1
308,1842,1233,221.0,79.0,148.0,116.0,58,27,1
$,2063,1233,77.0,221.0,148.0,116.0,16,32,1
459,2140,1233,1881.0,77.0,148.0,116.0,60,28,1
$,265,1380,67.0,1881.0,148.0,148.0,17,31,1
4.27,332,1380,232.0,67.0,377.0,148.0,71,27,1
$,564,1380,91.0,232.0,377.0,148.0,17,31,1
.30,655,1380,208.0,91.0,377.0,148.0,46,28,1
