@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'0','403','HYDROLOGIC','BASIN','B55','Table','31','illustrates','some','differences','in','the','com-','position','of','salt','crust','different','parts','Badwater','Basin.','Considering','extent','area','represented','by','samples,','variations','are','slight,','far','less','than','between','and','sediments','beneath','it.','The','sulfate','layer','which','underlies','chloride','is','1-6','inches','below','surface','(fig.','21),','consists','silty','sand','containing','widely','scattered','nodules','gypsum','1-3','mm','diameter.','TABLE.','31.-Proportions','major','constituents','blisterltice','on','silt','facies','carbonate','zone','underlying','bILIterlike','CrUSt','ill','mostly','sodium','chloride;','high','Ili','calcium','magnesium','carbonates','sulfates',',computed','from','semiquantitative','partial','analyses','u','given','table','44.','Items','marked','with','an','Finnag','20.-Microrellef','ground','zone.','asterisk','considered','to','be','special','interest)','A','crust,','1','inch','a','tow','thick.','occurs','blisterlike','growths.','sand,','contains','minerals.','Is','seasonally','wetted','rise','blister-salt','ephemeral.','facia','coin.','Sed','water,','men','t.4','Mee','belt','pickleweed','(Illustrated)','whose','roots','tolerate','brines','con-','Set','under','taining','as','much','6','percent','salts.','Sketch','John','R.','Stacy,','photograph.','C1114t','q151','8131b','8133','3134','8136b1','8149','91531','31591','Rao','S1369','CHLORIDE','LAYER','Ca','0.8','1.9','4.9','6.6','4.5','1.4','5.2','6.7','8.6','Tr---1.','-','Nis','2.0','1.8','2.4','4.6','3.1','13.2','.','a,','I','2.6','.5','2.5','Li','1.5','1.3','.s','.4','4.4','......','_','UJ','Na','.33.','2',''33.6',''30.','*D.','4',''23.5',''IL','9.31.3','.24.8','*29.','2.3','*','I-','COI','.3','.8','15.1','1,8','<','JJ','SO,','7.7','11.9','13.6','10.9','19.9','12.3','23.6','U.','>.','14.7',''22.','...','Z','Cl','53.','500',''46.','7',''50.8','-36.','3','42','*45.',''39.','43.','5','5.3','g)','.J',',','...)','Total','100.0','F','100','.......','._','-,1098','000011111.."'"','SALT','In','most','places','massive','ROCK','........','HARDPAN','earthy,','but','locally','they','consist','aggregates','diamond-shaped','crystals','or','fibers','22).','At','any','locality','crystal','form','appears','uniform,','forms','differ','one','another.','These','may','ephemeral','feature','subject','seasonal','change','reflect','presence','impurities','physical','environment,','such','degree','rate','recent','wetting','drying.','hemihydrate,','bassanite','although','mon','at','surface,','was','not','F/GUILZ','21.-Diagrammatic','section','Illustrating','layering','salts','top','observed','this','buried','where','there','fades','On','bllsterlike','composed','rock','salt.','layer,','little','chloride.','small','gypsum.','Silty','euhedral','contain','traces','borates','nitrates;','acutely','terminated','calcite.','This','layering,','order','solubilities.','interrupted','irregular','hardpan','layers','no','nitrates','were','detected','crust.','Below','80','tiny','delicate','ter-','(table','44),','brown','because','admixed','clay','minated','calcite','illustrated','figure','23.','silt.','hollow','spaces','abundant,','comprises','only','fraction','thin','coat','sand.','Among','deposit.','proportion','minerals','found','efflorescence','blister','deposit','(see','for','example,','S136a,','thenardite,','calcite,','ulexite','31)','due','chiefly','elastic','limestone','(or','lesser','hydrate,','probertite),','what','probably','dolomite.','char-','epsomite','hexahydrite),','sylvite,','possibly','acteristic','mineral','zone,','polyhalite,','well','halite','Some','means','it','dominant','one.','It','fact','minor','Its','deposition','facilitated','organic'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2263.0,84.0,40.0,0.0,1202.0,0.0,27.0,31.0,'0','0'
2303.0,84.0,1242.0,40.0,1202.0,0.0,59.0,39.0,'403','0'
1064.0,166.0,261.0,1242.0,1202.0,1202.0,234.0,27.0,'HYDROLOGIC','0'
1325.0,166.0,917.0,261.0,267.0,1202.0,108.0,26.0,'BASIN','0'
2242.0,166.0,932.0,917.0,267.0,1202.0,74.0,37.0,'B55','0'
1315.0,256.0,134.0,932.0,267.0,267.0,106.0,34.0,'Table','0'
1449.0,256.0,70.0,134.0,909.0,267.0,39.0,30.0,'31','0'
1519.0,256.0,213.0,70.0,909.0,267.0,184.0,35.0,'illustrates','0'
1732.0,256.0,120.0,213.0,909.0,267.0,92.0,23.0,'some','0'
1852.0,256.0,222.0,120.0,909.0,267.0,193.0,37.0,'differences','0'
2074.0,256.0,64.0,222.0,909.0,267.0,33.0,32.0,'in','0'
2138.0,256.0,88.0,64.0,909.0,267.0,55.0,32.0,'the','0'
2223.0,277.0,953.0,88.0,909.0,909.0,89.0,23.0,'com-','0'
1271.0,307.0,164.0,953.0,953.0,953.0,145.0,43.0,'position','0'
1435.0,307.0,52.0,164.0,52.0,953.0,34.0,32.0,'of','0'
1487.0,307.0,73.0,52.0,52.0,953.0,56.0,33.0,'the','0'
1560.0,307.0,83.0,73.0,52.0,953.0,66.0,33.0,'salt','0'
1643.0,307.0,108.0,83.0,52.0,953.0,91.0,26.0,'crust','0'
1751.0,307.0,50.0,108.0,52.0,953.0,32.0,33.0,'in','0'
1801.0,307.0,174.0,50.0,52.0,953.0,155.0,35.0,'different','0'
1975.0,307.0,108.0,174.0,52.0,953.0,91.0,32.0,'parts','0'
2083.0,307.0,51.0,108.0,52.0,953.0,34.0,32.0,'of','0'
2134.0,307.0,866.0,51.0,52.0,953.0,178.0,36.0,'Badwater','0'
1270.0,358.0,163.0,866.0,52.0,52.0,115.0,35.0,'Basin.','0'
1433.0,358.0,256.0,163.0,49.0,52.0,221.0,41.0,'Considering','0'
1689.0,358.0,88.0,256.0,49.0,52.0,56.0,34.0,'the','0'
1777.0,358.0,149.0,88.0,49.0,52.0,117.0,26.0,'extent','0'
1926.0,358.0,67.0,149.0,49.0,52.0,33.0,32.0,'of','0'
1993.0,358.0,108.0,67.0,49.0,52.0,75.0,23.0,'area','0'
2101.0,358.0,833.0,108.0,49.0,52.0,212.0,39.0,'represented','0'
1270.0,407.0,68.0,833.0,49.0,49.0,48.0,42.0,'by','0'
1338.0,407.0,76.0,68.0,53.0,49.0,57.0,34.0,'the','0'
1414.0,407.0,178.0,76.0,53.0,49.0,155.0,44.0,'samples,','0'
1592.0,407.0,77.0,178.0,53.0,49.0,56.0,34.0,'the','0'
1669.0,407.0,206.0,77.0,53.0,49.0,185.0,33.0,'variations','0'
1875.0,407.0,73.0,206.0,53.0,49.0,53.0,23.0,'are','0'
1948.0,407.0,132.0,73.0,53.0,49.0,110.0,43.0,'slight,','0'
2080.0,407.0,68.0,132.0,53.0,49.0,48.0,32.0,'far','0'
2148.0,407.0,83.0,68.0,53.0,49.0,61.0,33.0,'less','0'
2231.0,407.0,960.0,83.0,53.0,49.0,82.0,32.0,'than','0'
1273.0,459.0,82.0,960.0,53.0,53.0,56.0,33.0,'the','0'
1355.0,459.0,223.0,82.0,51.0,53.0,196.0,33.0,'differences','0'
1578.0,459.0,179.0,223.0,51.0,53.0,150.0,33.0,'between','0'
1757.0,459.0,83.0,179.0,51.0,53.0,56.0,33.0,'the','0'
1840.0,459.0,118.0,83.0,51.0,53.0,91.0,26.0,'crust','0'
1958.0,459.0,93.0,118.0,51.0,53.0,65.0,33.0,'and','0'
2051.0,459.0,81.0,93.0,51.0,53.0,56.0,33.0,'the','0'
2132.0,459.0,861.0,81.0,51.0,53.0,183.0,33.0,'sediments','0'
1273.0,510.0,162.0,861.0,51.0,51.0,145.0,34.0,'beneath','0'
1435.0,510.0,129.0,162.0,65.0,51.0,37.0,32.0,'it.','0'
1316.0,558.0,93.0,129.0,65.0,65.0,72.0,32.0,'The','0'
1409.0,558.0,143.0,93.0,66.0,65.0,123.0,34.0,'sulfate','0'
