@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','A-1','PROPERTIES','OF','WELDED','AND','NONWELDED','TUFF','USED','IN','STRESS','ANALYSES','UNCONFINED','(a)','ROCK','MASS','COMPRESSIVE','RMR(a)','(MPa)'','1','m(c)','s(c)','UNIT','ESTIMATE','CLASSIFICATION','STRENGTH','m1','Topopah','Spring','High','I,','Very','Good','84','230','13.5','6.0','0.079','(T3w2)','65','171','1.4','3.9','10-3','Expected','II,','x','48','2.8','0.084','2.60','10-4','Low','III,','Fair','110','Calico','Hills','71','36','4.8','0.78','0.01','m','(CHn1)','49','18','0.046','3.0','a),Classification','(1986,','90).','and','rock','mass','rating','are','presented','by','Langkopf','Gnirk','p.','(b)Mean','(1984,','2).','values','for','compressive','strength','from','Nimick','et','al.','The','ranges','of','unconfined','(','1S.D.)','intact','were','obtained','a','draft','version','the','Site','Characterization','Plan','(SCP).','current','value','TSw','2','(see','text,','page','8)','is','166','MPa','(U.S.','DOE,','1987,','Table','2-7,','2-42).','ciSee','text','definition','method','computing','constants.','s'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1569.0,339.0,145.0,0.0,647.0,0.0,118.0,30.0,'TABLE','0'
1714.0,339.0,792.0,145.0,647.0,0.0,63.0,30.0,'A-1','0'
926.0,408.0,262.0,792.0,647.0,647.0,237.0,30.0,'PROPERTIES','0'
1188.0,408.0,71.0,262.0,943.0,647.0,45.0,30.0,'OF','0'
1259.0,408.0,169.0,71.0,943.0,647.0,143.0,29.0,'WELDED','0'
1428.0,408.0,94.0,169.0,943.0,647.0,69.0,30.0,'AND','0'
1522.0,408.0,238.0,94.0,943.0,647.0,214.0,30.0,'NONWELDED','0'
1760.0,408.0,118.0,238.0,943.0,647.0,93.0,28.0,'TUFF','0'
1878.0,408.0,124.0,118.0,943.0,647.0,96.0,29.0,'USED','0'
2002.0,408.0,67.0,124.0,943.0,647.0,42.0,28.0,'IN','0'
2069.0,408.0,169.0,67.0,943.0,647.0,143.0,30.0,'STRESS','0'
2238.0,408.0,447.0,169.0,943.0,647.0,188.0,30.0,'ANALYSES','0'
1845.0,619.0,473.0,447.0,943.0,943.0,235.0,30.0,'UNCONFINED','1'
1373.0,646.0,243.0,473.0,473.0,473.0,60.0,37.0,'(a)','1'
1131.0,666.0,117.0,243.0,243.0,243.0,90.0,30.0,'ROCK','1'
1248.0,666.0,597.0,117.0,453.0,243.0,94.0,29.0,'MASS','1'
1845.0,666.0,264.0,597.0,453.0,243.0,259.0,30.0,'COMPRESSIVE','1'
