1,1:00,1:00,,0.867
2,1:00,1:00,,0.717
3,1:00,1:00,,0.843
4,1:00,2:01,+,0.541
5,1:00,1:00,,0.628
6,1:00,1:00,,0.861
7,1:00,1:00,,0.828
8,1:00,1:00,,0.829
9,1:00,1:00,,0.857
10,1:00,1:00,,0.855
11,1:00,1:00,,0.823
12,1:00,2:01,+,0.539
13,1:00,1:00,,0.614
14,1:00,1:00,,0.852
15,1:00,1:00,,0.821
16,1:00,1:00,,0.839
17,1:00,1:00,,0.847
18,1:00,1:00,,0.847
19,1:00,1:00,,0.841
20,1:00,2:01,+,0.539
21,2:01,2:01,,0.562
22,2:01,1:00,+,0.85
23,2:01,1:00,+,0.861
24,2:01,2:01,,0.578
25,2:01,2:01,,0.768
26,2:01,1:00,+,0.514
27,2:01,1:00,+,0.808
28,2:01,1:00,+,0.856
29,2:01,1:00,+,0.845
30,2:01,1:00,+,0.837
31,2:01,2:01,,0.54
32,2:01,1:00,+,0.626
33,2:01,2:01,,0.54
34,2:01,2:01,,0.768
35,2:01,2:01,,0.545
36,2:01,1:00,+,0.847
37,2:01,1:00,+,0.86
38,2:01,1:00,+,0.848
39,2:01,2:01,,0.543
40,2:01,2:01,,0.768
41,2:01,1:00,+,0.517
42,2:01,1:00,+,0.846
43,2:01,1:00,+,0.865
44,2:01,2:01,,0.593
45,2:01,2:01,,0.768
46,2:01,2:01,,0.623
47,2:01,1:00,+,0.847
48,2:01,2:01,,0.539
49,2:01,2:01,,0.768
50,2:01,2:01,,0.575
51,2:01,1:00,+,0.847
52,2:01,2:01,,0.543
53,2:01,2:01,,0.768
54,2:01,2:01,,0.608
55,2:01,1:00,+,0.844
56,2:01,2:01,,0.539
57,2:01,2:01,,0.768
58,2:01,1:00,+,0.552
59,2:01,1:00,+,0.858
60,2:01,2:01,,0.548
61,2:01,2:01,,0.768
62,2:01,2:01,,0.768
63,2:01,2:01,,0.598
64,2:01,2:01,,0.539
65,2:01,2:01,,0.768
66,2:01,2:01,,0.768
67,2:01,2:01,,0.768
68,2:01,2:01,,0.768
69,2:01,2:01,,0.506
70,2:01,1:00,+,0.822
71,2:01,1:00,+,0.85
72,2:01,1:00,+,0.838
73,2:01,2:01,,0.539
74,2:01,2:01,,0.768
75,2:01,1:00,+,0.522
76,2:01,2:01,,0.539
77,2:01,2:01,,0.63
78,2:01,2:01,,0.539
79,2:01,2:01,,0.554
80,2:01,1:00,+,0.859
81,2:01,1:00,+,0.814
82,2:01,2:01,,0.539
83,2:01,2:01,,0.768
84,2:01,1:00,+,0.538
85,2:01,1:00,+,0.847
86,2:01,2:01,,0.539
87,2:01,2:01,,0.768
88,2:01,1:00,+,0.622
89,2:01,1:00,+,0.757
90,2:01,2:01,,0.539
91,2:01,2:01,,0.768
92,2:01,1:00,+,0.514
93,2:01,1:00,+,0.855
94,2:01,1:00,+,0.825
95,2:01,2:01,,0.538
96,2:01,2:01,,0.768
97,1:00,1:00,,0.604
98,1:00,1:00,,0.639
99,1:00,1:00,,0.848
100,1:00,1:00,,0.812
101,1:00,2:01,+,0.539
102,1:00,1:00,,0.679
103,1:00,1:00,,0.845
104,1:00,1:00,,0.731
105,1:00,1:00,,0.842
106,1:00,1:00,,0.818
107,1:00,2:01,+,0.539
108,1:00,2:01,+,0.557
109,1:00,1:00,,0.859
110,1:00,1:00,,0.805
111,1:00,1:00,,0.849
112,1:00,1:00,,0.861
113,1:00,1:00,,0.573
114,1:00,2:01,+,0.551
115,1:00,2:01,+,0.768
116,1:00,2:01,+,0.768
117,1:00,2:01,+,0.768
118,1:00,2:01,+,0.768
119,1:00,2:01,+,0.768
120,1:00,2:01,+,0.572
121,1:00,2:01,+,0.768
122,1:00,2:01,+,0.605
123,1:00,2:01,+,0.603
124,1:00,2:01,+,0.593
125,1:00,2:01,+,0.768
126,1:00,2:01,+,0.605
127,1:00,2:01,+,0.604
128,1:00,2:01,+,0.572
129,1:00,1:00,,0.553
130,1:00,1:00,,0.859
131,1:00,2:01,+,0.555
132,1:00,1:00,,0.676
133,1:00,1:00,,0.819
134,1:00,1:00,,0.775
135,1:00,1:00,,0.835
136,1:00,1:00,,0.813
137,1:00,2:01,+,0.539
138,1:00,2:01,+,0.768
139,1:00,2:01,+,0.767
140,1:00,2:01,+,0.562
141,1:00,2:01,+,0.768
142,1:00,2:01,+,0.598
143,1:00,2:01,+,0.768
144,1:00,2:01,+,0.768
145,1:00,2:01,+,0.768
146,1:00,2:01,+,0.766
147,1:00,2:01,+,0.604
148,1:00,2:01,+,0.592
149,1:00,2:01,+,0.768
150,1:00,2:01,+,0.607
151,1:00,2:01,+,0.602
152,1:00,2:01,+,0.574
153,1:00,1:00,,0.684
