1,1:00,2:01,+,0.681
2,1:00,2:01,+,0.621
3,1:00,2:01,+,0.663
4,1:00,2:01,+,0.682
5,1:00,2:01,+,0.68
6,1:00,2:01,+,0.671
7,1:00,2:01,+,0.582
8,1:00,2:01,+,0.514
9,1:00,2:01,+,0.634
10,1:00,2:01,+,0.671
11,1:00,2:01,+,0.676
12,1:00,2:01,+,0.593
13,1:00,1:00,,0.671
14,1:00,2:01,+,0.517
15,1:00,2:01,+,0.68
16,1:00,2:01,+,0.679
17,1:00,2:01,+,0.681
18,1:00,2:01,+,0.681
19,1:00,2:01,+,0.68
20,1:00,2:01,+,0.675
21,1:00,2:01,+,0.655
22,1:00,1:00,,0.696
23,1:00,1:00,,0.696
24,1:00,2:01,+,0.679
25,1:00,2:01,+,0.682
26,1:00,1:00,,0.766
27,1:00,1:00,,0.767
28,1:00,2:01,+,0.676
29,1:00,2:01,+,0.678
30,1:00,2:01,+,0.681
31,1:00,2:01,+,0.671
32,1:00,2:01,+,0.655
33,1:00,2:01,+,0.678
34,1:00,2:01,+,0.681
35,1:00,2:01,+,0.617
36,1:00,2:01,+,0.545
37,1:00,2:01,+,0.545
38,1:00,2:01,+,0.62
39,1:00,2:01,+,0.682
40,1:00,2:01,+,0.677
41,1:00,1:00,,0.767
42,1:00,1:00,,0.767
43,1:00,2:01,+,0.653
44,1:00,2:01,+,0.669
45,1:00,2:01,+,0.677
46,1:00,2:01,+,0.678
47,1:00,2:01,+,0.652
48,1:00,2:01,+,0.672
49,1:00,2:01,+,0.658
50,1:00,2:01,+,0.616
51,1:00,2:01,+,0.621
52,1:00,2:01,+,0.649
53,1:00,2:01,+,0.682
54,1:00,2:01,+,0.678
55,1:00,2:01,+,0.672
56,1:00,1:00,,0.723
57,1:00,1:00,,0.721
58,1:00,2:01,+,0.607
59,1:00,1:00,,0.757
60,1:00,1:00,,0.696
61,1:00,2:01,+,0.68
62,1:00,2:01,+,0.657
63,1:00,1:00,,0.526
64,1:00,2:01,+,0.59
65,1:00,2:01,+,0.68
66,1:00,2:01,+,0.597
67,1:00,1:00,,0.659
68,1:00,2:01,+,0.635
69,1:00,2:01,+,0.677
70,1:00,1:00,,0.767
71,1:00,1:00,,0.767
72,1:00,2:01,+,0.606
73,1:00,1:00,,0.666
74,1:00,1:00,,0.691
75,1:00,2:01,+,0.602
76,1:00,2:01,+,0.57
77,1:00,2:01,+,0.608
78,1:00,2:01,+,0.678
79,1:00,2:01,+,0.682
80,1:00,2:01,+,0.681
81,1:00,2:01,+,0.683
82,1:00,2:01,+,0.682
