1,1:00,1:00,,0.812
2,1:00,1:00,,0.856
3,1:00,1:00,,0.837
4,1:00,1:00,,0.82
5,1:00,1:00,,0.86
6,1:00,1:00,,0.807
7,1:00,2:01,+,0.542
8,1:00,2:01,+,0.579
9,1:00,1:00,,0.853
10,1:00,1:00,,0.835
11,1:00,2:01,+,0.554
12,1:00,2:01,+,0.509
13,1:00,1:00,,0.86
14,1:00,1:00,,0.762
15,1:00,1:00,,0.825
16,1:00,2:01,+,0.541
17,1:00,1:00,,0.679
18,1:00,2:01,+,0.54
19,1:00,2:01,+,0.572
20,2:01,1:00,+,0.542
21,2:01,1:00,+,0.852
22,2:01,1:00,+,0.86
23,2:01,2:01,,0.577
24,1:00,1:00,,0.656
25,1:00,1:00,,0.83
26,1:00,1:00,,0.855
27,1:00,1:00,,0.746
28,1:00,1:00,,0.843
29,1:00,1:00,,0.817
30,1:00,1:00,,0.812
31,1:00,1:00,,0.818
32,1:00,1:00,,0.855
33,1:00,2:01,+,0.545
34,2:01,1:00,+,0.567
35,2:01,1:00,+,0.796
36,2:01,1:00,+,0.854
37,2:01,1:00,+,0.854
38,2:01,1:00,+,0.842
39,2:01,1:00,+,0.846
40,2:01,2:01,,0.54
41,2:01,2:01,,0.768
42,2:01,2:01,,0.694
43,2:01,2:01,,0.69
44,1:00,1:00,,0.858
45,1:00,1:00,,0.807
46,1:00,1:00,,0.828
47,1:00,1:00,,0.865
48,1:00,2:01,+,0.606
49,2:01,2:01,,0.768
50,1:00,2:01,+,0.602
51,1:00,1:00,,0.864
52,1:00,1:00,,0.807
53,1:00,1:00,,0.811
54,1:00,2:01,+,0.539
55,2:01,2:01,,0.592
56,2:01,1:00,+,0.819
57,2:01,1:00,+,0.845
58,2:01,2:01,,0.54
59,1:00,2:01,+,0.592
60,1:00,1:00,,0.853
61,1:00,1:00,,0.851
62,1:00,1:00,,0.757
63,1:00,1:00,,0.828
64,1:00,1:00,,0.847
65,1:00,2:01,+,0.545
66,2:01,1:00,+,0.602
67,2:01,1:00,+,0.832
68,2:01,2:01,,0.539
69,2:01,2:01,,0.768
70,2:01,2:01,,0.662
71,2:01,2:01,,0.623
72,1:00,1:00,,0.606
73,1:00,2:01,+,0.541
74,1:00,1:00,,0.809
75,1:00,2:01,+,0.545
76,2:01,2:01,,0.768
77,2:01,2:01,,0.767
78,1:00,2:01,+,0.566
79,1:00,2:01,+,0.721
80,1:00,2:01,+,0.753
81,2:01,2:01,,0.546
82,2:01,2:01,,0.542
83,2:01,2:01,,0.768
84,2:01,2:01,,0.508
85,2:01,2:01,,0.54
86,2:01,2:01,,0.768
87,2:01,2:01,,0.697
88,2:01,2:01,,0.7
89,1:00,1:00,,0.751
90,1:00,1:00,,0.83
91,1:00,1:00,,0.839
92,1:00,1:00,,0.838
93,1:00,1:00,,0.855
94,1:00,1:00,,0.848
95,1:00,1:00,,0.849
96,1:00,2:01,+,0.55
97,2:01,2:01,,0.683
98,2:01,2:01,,0.696
99,1:00,2:01,+,0.576
100,1:00,1:00,,0.854
101,1:00,1:00,,0.797
102,1:00,1:00,,0.842
103,1:00,1:00,,0.858
104,1:00,2:01,+,0.548
105,2:01,1:00,+,0.584
106,2:01,2:01,,0.54
107,2:01,2:01,,0.768
108,2:01,2:01,,0.675
109,2:01,2:01,,0.615
110,2:01,2:01,,0.768
111,2:01,2:01,,0.768
112,2:01,2:01,,0.679
113,2:01,2:01,,0.642
114,1:00,1:00,,0.831
115,1:00,1:00,,0.844
116,1:00,1:00,,0.838
117,1:00,1:00,,0.827
118,1:00,1:00,,0.821
119,1:00,2:01,+,0.538
120,2:01,2:01,,0.585
121,2:01,1:00,+,0.816
122,2:01,1:00,+,0.836
123,2:01,2:01,,0.55
