39,0,25,23,0
132,39,119,36,0
107,132,95,29,0
61,107,49,28,0
153,61,141,37,0
93,153,78,31,0
2103,93,49,28,0
176,2103,165,30,0
187,176,175,30,0
129,187,122,30,0
1025,129,61,30,0
102,1025,87,32,0
171,102,158,37,0
38,171,29,29,0
42,38,30,28,0
203,42,53,26,0
39,203,27,26,0
179,39,66,28,0
955,179,124,20,0
67,955,59,22,1
84,67,77,23,1
127,84,121,23,1
258,127,30,27,1
74,258,60,32,0
64,74,52,27,0
148,64,135,28,0
38,148,25,23,0
86,38,74,26,0
56,86,43,27,0
38,56,25,26,0
24,38,14,19,0
106,24,95,34,0
2150,106,29,29,0
108,2150,98,29,1
34,108,23,22,1
109,34,99,25,1
81,109,78,28,1
52,81,45,27,1
73,52,64,24,1
416,73,119,29,1
232,416,71,31,1
225,232,71,31,1
185,225,67,30,1
208,185,197,34,0
142,208,129,28,0
85,142,73,36,0
190,85,179,37,0
2143,190,25,26,0
1517,2143,142,26,1
54,1517,42,28,0
196,54,183,35,0
126,196,113,29,0
61,126,49,28,0
1955,61,90,29,0
121,1955,108,34,1
60,121,49,29,1
85,60,74,28,1
1309,85,123,23,1
65,1309,53,26,0
125,65,113,28,0
159,125,146,23,0
46,159,33,28,0
57,46,45,23,0
110,57,97,30,0
2098,110,41,29,0
57,2098,44,26,1
61,57,49,28,1
684,61,111,29,1
241,684,136,34,1
224,241,118,34,1
395,224,118,36,1
38,395,29,29,0
181,38,42,29,0
107,181,95,29,0
1167,107,77,28,0
462,1167,117,37,1
192,462,101,37,1
279,192,174,27,0
322,279,111,33,0
2078,322,54,24,0
115,2078,103,28,1
944,115,138,23,1
981,944,103,36,1
60,981,49,28,1
733,60,74,28,1
231,733,66,32,1
224,231,59,34,1
150,224,58,28,1
37,150,25,23,0
55,37,43,26,0
37,55,29,29,0
63,37,52,26,0
133,63,122,24,0
138,133,126,29,0
139,138,127,31,0
2119,139,56,29,0
264,2119,105,26,1
1251,264,96,26,1
77,1251,65,20,0
151,77,137,29,0
60,151,49,28,0
86,60,74,29,0
146,86,134,37,0
2037,146,87,28,0
85,2037,73,29,1
776,85,141,27,1
239,776,119,37,1
225,239,104,32,1
1233,225,103,32,1
769,1233,57,28,1
239,769,117,36,1
224,239,100,32,1
193,224,102,37,1
134,193,123,36,0
137,134,122,37,0
102,137,90,35,0
76,102,63,29,0
55,76,42,29,0
