@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
981.0,223.0,271.0,0.0,154.0,0.0,256.0,36.0,'0'
1252.0,223.0,64.0,271.0,154.0,0.0,48.0,37.0,'0'
1316.0,223.0,67.0,64.0,154.0,0.0,50.0,36.0,'0'
1383.0,223.0,548.0,67.0,154.0,0.0,172.0,36.0,'0'
839.0,281.0,166.0,548.0,154.0,154.0,151.0,38.0,'0'
1005.0,281.0,231.0,166.0,162.0,154.0,219.0,38.0,'0'
1236.0,281.0,96.0,231.0,162.0,154.0,81.0,38.0,'0'
1332.0,281.0,165.0,96.0,162.0,154.0,151.0,38.0,'0'
1497.0,281.0,679.0,165.0,162.0,154.0,203.0,38.0,'0'
838.0,442.0,56.0,679.0,162.0,162.0,45.0,32.0,'0'
894.0,442.0,64.0,56.0,459.0,162.0,52.0,33.0,'0'
958.0,442.0,83.0,64.0,459.0,162.0,71.0,32.0,'0'
1041.0,442.0,116.0,83.0,459.0,162.0,103.0,33.0,'0'
1157.0,442.0,192.0,116.0,459.0,162.0,179.0,43.0,'0'
1349.0,442.0,62.0,192.0,459.0,162.0,46.0,33.0,'0'
1411.0,442.0,93.0,62.0,459.0,162.0,78.0,28.0,'0'
1504.0,442.0,76.0,93.0,459.0,162.0,65.0,39.0,'0'
1580.0,442.0,336.0,76.0,459.0,162.0,116.0,39.0,'0'
1275.0,582.0,625.0,336.0,459.0,459.0,57.0,23.0,'1'
1900.0,582.0,1515.0,625.0,890.0,459.0,54.0,24.0,'1'
386.0,617.0,47.0,1515.0,890.0,890.0,38.0,38.0,'1'
433.0,617.0,865.0,47.0,743.0,890.0,108.0,39.0,'1'
