@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
308.0,323.0,299.0,0.0,148.0,0.0,65.0,26.0,'1'
607.0,323.0,300.0,299.0,148.0,0.0,65.0,26.0,'1'
907.0,323.0,300.0,300.0,148.0,0.0,67.0,25.0,'1'
1207.0,323.0,300.0,300.0,148.0,0.0,64.0,25.0,'1'
1507.0,323.0,298.0,300.0,148.0,0.0,64.0,25.0,'1'
1805.0,323.0,301.0,298.0,148.0,0.0,65.0,25.0,'1'
2106.0,323.0,1839.0,301.0,148.0,0.0,63.0,25.0,'1'
273.0,466.0,299.0,1839.0,148.0,148.0,137.0,35.0,'1'
572.0,466.0,299.0,299.0,86.0,148.0,136.0,34.0,'1'
871.0,466.0,300.0,299.0,86.0,148.0,137.0,34.0,'1'
1171.0,466.0,299.0,300.0,86.0,148.0,137.0,34.0,'1'
1470.0,466.0,311.0,299.0,86.0,148.0,137.0,34.0,'1'
1781.0,466.0,288.0,311.0,86.0,148.0,131.0,36.0,'1'
2069.0,466.0,1722.0,288.0,86.0,148.0,137.0,35.0,'1'
348.0,508.0,302.0,1722.0,86.0,86.0,60.0,28.0,'1'
650.0,508.0,297.0,302.0,75.0,86.0,58.0,28.0,'1'
947.0,508.0,301.0,297.0,75.0,86.0,60.0,28.0,'1'
1248.0,508.0,301.0,301.0,75.0,86.0,57.0,27.0,'1'
1549.0,508.0,297.0,301.0,75.0,86.0,56.0,28.0,'1'
1846.0,508.0,299.0,297.0,75.0,86.0,60.0,27.0,'1'
2145.0,508.0,1846.0,299.0,75.0,86.0,59.0,28.0,'1'
300.0,565.0,299.0,1846.0,75.0,75.0,109.0,34.0,'1'
599.0,565.0,299.0,299.0,58.0,75.0,107.0,35.0,'1'
898.0,565.0,300.0,299.0,58.0,75.0,109.0,33.0,'1'
1198.0,565.0,300.0,300.0,58.0,75.0,110.0,34.0,'1'
1498.0,565.0,299.0,300.0,58.0,75.0,108.0,34.0,'1'
1797.0,565.0,299.0,299.0,58.0,75.0,110.0,34.0,'1'
2096.0,565.0,1798.0,299.0,58.0,75.0,109.0,32.0,'1'
299.0,622.0,299.0,1798.0,58.0,58.0,109.0,34.0,'1'
598.0,622.0,299.0,299.0,65.0,58.0,109.0,34.0,'1'
897.0,622.0,300.0,299.0,65.0,58.0,111.0,35.0,'1'
1197.0,622.0,300.0,300.0,65.0,58.0,109.0,33.0,'1'
1497.0,622.0,316.0,300.0,65.0,58.0,110.0,34.0,'1'
1813.0,622.0,300.0,316.0,65.0,58.0,90.0,34.0,'1'
2113.0,622.0,1766.0,300.0,65.0,58.0,92.0,34.0,'1'
348.0,664.0,300.0,1766.0,65.0,65.0,61.0,27.0,'1'
648.0,664.0,299.0,300.0,49.0,65.0,60.0,28.0,'1'
